30.005;-0.0815298;0.825334;-0.15643;0.0134489;0.00159234;0.00156719;-1.46901;94.2246;-40.5365
30.0149;0.454414;-0.32021;0.178275;-0.00354549;-0.00597279;-0.00579085;53.8131;-115.022;33.6071
30.0249;2.0714;-0.20879;1.05439;-0.00479808;-0.0285713;-0.0126509;162.109;11.1702;87.8343
30.035;1.15057;-0.328783;0.721697;-0.00728934;-0.0162474;-0.00703802;-91.4405;-11.9156;-33.0378
30.0449;0.126122;0.802687;-0.135232;0.0113188;-0.00162964;-0.00103554;-103.012;113.774;-86.1674
30.0549;-0.593055;-1.08475;-0.43011;-0.0125479;0.00890717;-0.00185127;-72.161;-189.382;-29.5876
30.065;-0.0509964;-1.24065;0.383368;-0.0164619;0.00130231;-0.000284505;53.8583;-15.4903;80.8263
30.075;1.23388;0.598706;0.258037;0.00584522;-0.0170149;-0.00435032;128.496;183.948;-12.5339
30.0849;-1.69632;-0.3262;-0.181641;-0.0072653;0.022987;0.00798156;-293.436;-92.6221;-44.0304
30.095;0.760968;-0.0616054;0.169745;-0.000750377;-0.0107153;-0.0071043;244.008;26.2741;34.8926
30.105;-0.870244;-1.37504;-0.32329;-0.0165952;0.0128195;-0.00242568;-163.846;-131.927;-49.5227
30.115;-0.600911;-1.30556;0.0894529;-0.0173773;0.00893118;-0.0020742;26.8778;6.93371;41.1892
30.1249;-0.531741;-2.599;0.714285;-0.0381892;0.00699435;-0.00178017;6.94581;-129.884;62.7439
30.135;-0.608877;0.172842;0.0753048;0.00030994;0.00801705;0.00202822;-7.6564;275.128;-63.424
30.145;-1.16423;-0.676628;-0.18504;-0.00878061;0.0162175;0.00536416;-55.9319;-85.5543;-26.2206
30.155;1.02046;-1.59536;0.294154;-0.0197123;-0.0133622;-0.00670513;218.412;-91.8495;47.9068
30.1649;-1.08805;-0.558891;-0.273578;-0.00735115;0.0157399;0.00213645;-211.406;103.92;-56.9224
30.175;-0.613507;-1.26956;0.568082;-0.0196164;0.00760893;0.000334563;47.2209;-70.7171;83.7514
30.185;-0.924192;1.079;-0.242116;0.0128777;0.0125237;0.00484696;-31.0491;234.71;-80.9693
30.195;0.121881;0.180039;0.0782402;0.00299248;-0.00115939;-0.00296706;104.791;-90.0542;32.0918
30.205;-0.747789;-1.40036;-0.120985;-0.0172505;0.0109177;-0.000570458;-86.7331;-157.615;-19.8689
30.215;-1.38703;-0.274888;-0.332274;-0.00368803;0.0194388;0.00240136;-63.9494;112.592;-21.1373
30.225;-0.730449;0.15664;0.168803;-0.000448845;0.00941899;0.00578055;65.5422;43.0769;50.0194
30.235;0.644567;-0.937594;0.52809;-0.0147721;-0.00925438;-0.00250219;137.379;-109.326;35.8967
30.245;1.27433;-0.248138;0.474221;-0.0025578;-0.0173949;-0.0087863;63.0094;68.9813;-5.38977
30.2551;-0.679712;-0.0115297;-0.307142;0.00210522;0.0100503;0.00251183;-194.448;23.545;-77.7537
30.265;-0.8047;-0.983899;0.054809;-0.0137476;0.0113164;0.00120641;-12.5665;-97.7635;36.3911
30.2751;0.396677;0.0974354;0.503492;-0.00154351;-0.0058494;-0.00617822;119.607;107.656;44.67
30.2851;-0.846332;1.08979;-0.242892;0.013022;0.0115966;0.00135422;-124.19;99.1473;-74.5718
30.295;0.0490599;-0.472751;0.107752;-0.00528345;-0.000306432;-0.00197465;90.5218;-157.969;35.4492
30.3051;-0.397005;-0.0267741;-0.29476;0.00175093;0.00632585;-0.00120942;-44.0876;44.0789;-39.7829
30.315;-0.165854;-0.466697;-0.0791538;-0.00688451;0.00298745;-0.00210405;23.3518;-44.4427;21.7813
30.3251;0.607821;0.115167;0.321455;-0.00101264;-0.00879082;-0.00407728;76.4221;57.4754;39.5714
30.3351;-0.0857733;-0.65811;0.221987;-0.0106554;0.00054886;-0.00124836;-69.4142;-77.3887;-9.9547
30.3451;-1.91551;-0.627706;-0.43668;-0.00765844;0.0268937;0.00190227;-183.118;3.04275;-65.9187
30.355;-0.494625;0.0106769;-0.171353;0.00199393;0.00751537;0.00163159;142.505;64.0254;26.6105
30.3651;0.574443;0.364715;0.189584;0.00439641;-0.00747997;-0.00364189;106.616;35.3075;35.9955
30.375;1.59946;-1.35887;0.522756;-0.0212322;-0.0226696;-0.00600637;103.151;-173.449;33.5281
30.3851;-0.873436;-0.0705851;-0.0796924;-0.00213994;0.0116804;-0.000311327;-245.712;128.007;-59.8604
30.395;0.917571;-0.21547;0.0568834;-0.000902305;-0.0120075;-0.00290321;179.707;-14.5375;13.7038
30.4051;0.584211;-0.0817583;0.305893;0.00063956;-0.00729358;-0.00335806;-33.2464;13.3352;24.834
30.4151;-1.50462;-0.292939;0.0801782;-0.00582907;0.0205867;0.00289009;-208.14;-21.043;-22.4912
30.4251;-1.52482;0.347907;-0.371608;0.00185096;0.0203398;0.00263636;-2.01605;63.9372;-45.0746
30.4351;-0.498344;0.669248;-0.0552627;0.00836142;0.00690986;0.00498392;102.912;32.2166;31.7157
30.4451;1.42585;0.316189;0.151891;0.00669042;-0.0187188;-0.00836492;193.03;-35.4179;20.7811
30.4551;-1.57606;-0.397574;-0.422513;-0.00413873;0.0228315;0.00352415;-299.959;-71.3211;-57.396
30.4651;-2.41134;-0.657724;-0.492367;-0.0110724;0.0335252;0.00324279;-83.4252;-25.9832;-6.97684
30.4751;-1.90944;0.478436;-0.0344542;0.00322279;0.0257406;0.00754608;50.1549;113.538;45.76
30.4851;-1.09912;-0.740018;0.00107649;-0.0111751;0.0153006;-0.00122438;80.7901;-121.481;3.54246
30.4951;0.481572;-0.437635;-0.0909149;-0.00397934;-0.00608141;-0.00285753;158.518;30.3242;-9.22527
30.5051;0.68124;-1.022;0.405797;-0.0127124;-0.00940006;-0.00185539;19.9071;-58.2619;49.5227
30.5151;0.0917553;1.65276;-0.464038;0.0217103;-0.000869752;-0.00139752;-59.164;268.454;-87.3015
30.5251;-0.282351;0.0330822;0.322377;-0.00225263;0.00352245;-0.00196917;-37.4357;-162.076;78.6941
30.5351;0.857586;-2.82948;0.998639;-0.0395923;-0.0124449;-0.00513472;113.841;-285.872;67.5354
30.5451;-0.126991;-0.373482;0.247741;-0.00347253;0.00189199;-0.00229609;-98.4407;245.557;-75.0768
30.5551;-0.922279;-1.34729;-0.0215114;-0.0183322;0.0132887;-0.00172986;-79.3387;-97.1481;-26.8609
30.5651;-0.945499;0.152613;0.0159587;5.66265e-05;0.0133591;0.000989821;-2.32505;150.186;3.75189
30.5752;-1.60109;-1.81899;0.186373;-0.0273639;0.0216353;0.00161457;-65.3089;-196.406;16.9762
30.5851;-0.82991;-0.350033;0.0228853;-0.00453595;0.0109644;0.000280472;77.3049;147.25;-16.3883
30.5951;-0.296127;-0.454998;-0.2464;-0.00435133;0.00474012;-0.00228158;53.4269;-10.506;-26.953
30.6052;-0.0025835;-0.841674;0.0373553;-0.011162;0.00061914;-0.00317069;29.2211;-38.492;28.2467
30.6151;-1.73409;2.09367;-0.560169;0.026031;0.0243642;0.00506466;-173.904;294.813;-60.0126
30.6251;-0.171194;-1.05092;0.320332;-0.0166766;0.00175396;-0.0024617;156.441;-314.765;88.1355
30.6351;1.27851;0.727307;0.340831;0.0105999;-0.0176446;-0.00611671;144.489;177.233;2.04316
30.6452;0.572982;-2.94356;0.617764;-0.0384368;-0.00783972;-0.00488512;-70.2847;-365.694;27.5882
30.6552;-0.959;0.899652;-0.391422;0.0126303;0.0138821;0.00249008;-153.471;385.007;-101.099
30.6652;-0.422877;-0.0364764;-0.0574503;-0.00285957;0.00590111;-0.00186279;53.4265;-93.2884;33.2814
30.6752;-0.376845;0.167609;0.0659511;-0.000121019;0.00445105;0.00294315;4.62208;20.4925;12.3909
30.6852;0.428287;-0.101468;0.100233;-0.00113278;-0.00571191;-0.00474472;80.509;-26.9063;3.42799
30.6952;-0.847419;-0.180425;-0.433507;-0.000914953;0.0126752;-0.000679574;-127.296;-7.87868;-53.2592
30.7052;-0.885985;0.581223;-0.310457;0.00800355;0.0126791;0.00222305;-3.85876;76.2089;12.3122
30.7152;-1.00524;0.479619;-0.305116;0.0042746;0.0135563;0.0020759;-11.9062;-10.1443;0.533303
30.7251;-0.684692;0.140335;0.000547156;4.49591e-05;0.00966417;0.00240422;32.2007;-34.0833;30.7058
30.7352;-0.384284;-1.53637;-0.0360746;-0.0202009;0.00583347;-0.00519096;29.8821;-166.785;-3.64283
30.7452;-1.03134;-0.0207538;-0.628742;0.000987141;0.0150921;-0.000630154;-64.449;150.959;-59.0313
30.7552;-0.197094;-0.186781;0.215167;-0.00363568;0.00264222;-0.00265939;83.7958;-16.6765;84.7659
30.7652;-0.78649;0.107451;0.0448388;-0.00170687;0.0103191;0.00378545;-58.871;29.389;-17.013
30.7752;-1.10048;0.0783002;-0.121501;-0.000436638;0.014881;0.00396668;-31.3388;-2.90952;-16.6022
30.7852;-0.466432;-0.353652;-0.311395;-0.00301415;0.00736658;0.00175534;63.4375;-43.2177;-18.9992
30.7952;-0.236613;0.965912;-0.392331;0.0153236;0.00371366;0.000220586;23.0541;132.371;-8.11902
30.8053;0.475285;0.67741;0.119981;0.00802357;-0.00634129;-0.00415892;70.6511;-28.6319;50.8436
30.8152;-0.109186;1.83148;0.0338047;0.0219464;0.00125434;0.00126931;-58.7868;116.078;-8.66775
30.8253;-1.87112;-0.336216;-0.343182;-0.00605208;0.0254774;0.00667496;-175.389;-215.779;-37.5264
30.8352;0.822515;-0.388948;0.268302;-0.00389533;-0.0109755;-0.00384002;270.275;-5.29105;61.3554
30.8452;-1.22092;-0.18275;-0.699817;-0.000523742;0.0179083;0.00170405;-204.653;20.651;-96.9584
30.8552;0.646353;-1.00661;0.481393;-0.0150572;-0.00893627;-0.00333487;186.617;-82.3371;118.051
30.8652;-0.846075;-0.275835;0.21065;-0.00695378;0.0109615;-0.0001432;-149.168;73.0406;-27.0607
30.8752;0.740759;-0.328327;0.429917;-0.00568129;-0.0105332;-0.00584204;158.794;-5.2529;21.9421
30.8852;-0.0993029;-0.626797;-0.25681;-0.0069105;0.00232041;-0.00169097;-83.8079;-29.7766;-68.5106
30.8952;-0.864315;0.230416;-0.411545;0.00459039;0.0128862;0.00181544;-76.9922;86.2716;-15.5728
30.9052;1.22186;-0.463154;0.726583;-0.0080047;-0.0168612;-0.00781025;207.888;-69.1145;113.415
30.9152;-0.691735;0.696013;0.0606237;0.00607142;0.00896334;0.000691733;-191.131;115.778;-66.5165
30.9252;0.0898162;0.323437;0.193592;0.00347713;-0.00136345;-0.00356896;78.3512;-37.3511;13.3302
30.9352;-0.0847946;-1.36241;0.170874;-0.0166509;0.00173963;-0.00240999;-17.422;-168.207;-2.26677
30.9452;1.04753;-0.676391;0.113969;-0.00788034;-0.0135539;-0.00667939;113.213;68.5905;-5.68945
30.9552;-0.0789931;0.326423;-0.13505;0.00237958;0.00138176;-0.00226293;-112.595;100.231;-24.8894
30.9653;-1.63968;-0.189173;-0.262951;-0.00580686;0.0220208;0.00277497;-155.216;-51.278;-12.7203
30.9752;-1.36074;0.328651;-0.166391;0.00388666;0.0185258;0.00366889;27.9574;51.9013;9.67818
30.9853;0.665774;0.487213;0.0773761;0.0089198;-0.00839216;-0.00350135;202.161;15.8179;24.3177
30.9952;-0.23922;-0.379844;0.0898359;-0.00443293;0.00379278;-0.004596;-90.8139;-87.0071;1.25031
31.0053;-1.16714;-0.260994;-0.0534908;-0.00605443;0.0159666;0.0018684;-92.3655;11.8304;-14.2668
31.0153;-1.20947;0.550538;0.103481;0.00436843;0.0161597;0.000438985;-4.2427;81.3494;15.7351
31.0253;0.192987;-0.683321;-0.00879512;-0.00964339;-0.00257446;0.00143302;139.251;-122.511;-11.148
31.0353;1.41094;0.365293;-0.0537133;0.00678973;-0.019038;-0.00627142;122.226;105.232;-4.5077
31.0453;-2.13469;1.27505;-1.03482;0.018018;0.0305523;0.000925462;-354.523;90.9651;-98.0996
31.0553;-1.62233;-0.132085;-0.315007;-0.0039176;0.0227277;0.00407435;51.2701;-140.807;72.0295
31.0653;-1.14459;-1.19066;-0.0433775;-0.0188507;0.0157368;0.00385714;47.7807;-105.871;27.1664
31.0753;0.490507;-0.34599;-0.0064625;-0.00459044;-0.0068674;-0.0007454;163.54;84.4829;3.69219
31.0853;0.0675859;0.262243;-0.176085;0.00511923;-0.000711203;-0.0018875;-42.191;60.6779;-16.9218
31.0953;-0.258397;-0.584846;-0.149221;-0.00794729;0.00373639;-0.000700895;-32.5936;-84.6969;2.68602
31.1053;-0.619153;0.178958;-0.18865;0.00049021;0.00885699;0.00184807;-36.077;76.3833;-3.94299
31.1153;0.507799;0.873176;0.289527;0.00986355;-0.00720467;-0.00221196;112.52;69.3141;47.7435
31.1253;-1.13265;-0.599427;-0.166166;-0.00809723;0.0155102;-0.000773394;-164.095;-147.306;-45.5834
31.1353;-0.675795;-1.1938;0.070645;-0.0152297;0.00994334;0.000164889;45.6389;-59.3775;23.6571
31.1453;-1.05103;-0.642432;0.053468;-0.00957214;0.0149609;-0.00158909;-37.6723;55.3555;-1.7245
31.1553;-0.945122;0.482022;0.241612;0.00389204;0.0128415;0.0023881;10.568;112.2;18.7734
31.1653;-1.28366;-0.779641;0.213762;-0.0126611;0.0168863;0.00304559;-33.9484;-126.517;-2.79281
31.1753;-1.27834;-1.14142;-0.449665;-0.0147589;0.0178902;0.00304559;0.530756;-36.0644;-66.1345
31.1853;1.34924;0.067123;0.120946;0.00263112;-0.0180396;-0.00529656;263.52;121.205;57.2266
31.1954;0.184333;-0.861499;-0.0263354;-0.0123681;-0.00197883;-0.00296984;-115.368;-91.9676;-14.5862
31.2053;-0.167599;-0.447183;0.241303;-0.00897351;0.00214415;-0.00360153;-35.4148;41.6925;26.9324
31.2153;-1.38762;0.737373;-0.405156;0.00882688;0.0190268;0.00751664;-121.919;118.375;-64.6018
31.2254;-0.362142;0.459337;-0.491419;0.00720228;0.00575666;0.00205486;102.003;-27.656;-8.58053
31.2354;-0.101883;1.45787;-0.440428;0.0212914;0.00235436;0.00203798;26.1116;100.182;5.11588
31.2454;-0.725285;0.691601;-0.0715777;0.00887187;0.00994417;-0.000546998;-62.3332;-76.6179;36.8809
31.2554;-0.53708;-0.428044;0.12723;-0.00807711;0.00686732;-0.000524708;18.8155;-111.935;19.8756
31.2654;-0.0936997;-0.0963963;-0.143673;-0.00228472;0.00170371;-0.00378741;44.3237;33.1541;-27.0816
31.2753;0.493064;-0.371433;0.290271;-0.00408614;-0.0059506;-0.00171614;58.9194;-27.6176;43.5742
31.2853;-0.336571;0.654332;-0.328003;0.00993443;0.00531149;-0.00208228;-82.9592;102.571;-61.8242
31.2954;-1.59119;-0.136248;-0.372198;-0.00348909;0.0218856;0.00473402;-124.054;-78.1707;-4.36995
31.3054;0.06003;-0.0640604;0.0526528;-0.00370413;-0.000902647;-0.00177537;165.059;7.21598;42.4689
31.3153;1.59146;-0.307447;0.565401;-0.00458372;-0.0218284;-0.00652636;154.678;-24.5826;51.7887
31.3253;1.16868;-1.27722;0.301664;-0.0154335;-0.0156837;-0.00692009;-42.2373;-96.8852;-26.3485
31.3354;0.351867;0.707742;-0.0195656;0.0109401;-0.00465221;-0.00534074;-81.6087;198.319;-32.0943
31.3453;-0.756704;0.514805;-0.0349778;0.00489231;0.0104659;0.00231071;-111.025;-19.3229;-1.54355
31.3555;-0.189512;0.599926;0.128646;0.00531314;0.00229863;0.000520358;56.0494;8.41159;16.1692
31.3654;-0.0224578;0.623384;-0.0568211;0.00760733;0.000434179;-0.00494609;16.7317;2.34952;-18.5759
31.3755;0.368231;0.0243446;0.0363305;0.00204337;-0.00474864;-0.00218838;39.0339;-59.8505;9.30684
31.3854;-0.152898;-0.401289;-0.0448744;-0.0041329;0.00288425;0.000717595;-52.335;-42.7448;-8.15511
31.3954;1.69922;-0.490452;0.499303;-0.00817198;-0.0234351;-0.00718411;184.986;-8.90537;54.3512
31.4055;-0.794311;-0.533007;0.159495;-0.0100087;0.0103374;0.000602756;-247.992;-4.23225;-33.7952
31.4155;-0.802518;0.463597;-0.411528;0.00577452;0.0111537;0.00107238;-0.821511;99.7631;-57.1611
31.4255;0.822856;-2.46536;0.746261;-0.032427;-0.011652;-0.00592901;162.407;-292.661;115.686
31.4355;0.037896;0.365717;-0.0274798;0.00560179;0.000519802;-0.00279358;-78.7142;283.895;-77.5892
31.4455;-1.57658;-0.118562;-0.263521;-0.00364016;0.021904;0.00323202;-160.384;-48.1088;-23.4486
31.4554;1.02972;0.409802;0.229455;0.00361855;-0.0146465;-0.00562437;262.78;53.2721;49.7042
31.4655;-0.517692;-0.354672;0.0101694;-0.00508677;0.0068819;-0.00177217;-154.075;-76.1187;-21.8343
31.4754;0.874469;0.768245;-0.208396;0.0122602;-0.0112471;-0.00365535;139.949;112.883;-21.9716
31.4855;0.638973;-1.12821;0.456184;-0.0151819;-0.00858848;-0.0072482;-23.3192;-187.791;65.808
31.4955;-1.31818;-0.306161;0.0246444;-0.00655997;0.0176841;0.00231293;-196.153;82.3892;-43.2504
31.5055;-1.48509;-0.0813945;-0.371367;-0.00402985;0.0202622;0.00529984;-16.6308;22.3954;-39.458
31.5155;-0.473858;-0.166014;0.0091196;-0.00232936;0.00673408;0.00198604;101.072;-8.45771;38.0295
31.5255;1.71727;-0.638778;0.358884;-0.00663977;-0.0229781;-0.00732545;219.622;-47.3864;35.0578
31.5357;-0.377286;-1.04072;0.0815871;-0.0135673;0.0053603;0.00124728;-206.357;-39.5991;-27.3195
31.5455;-0.738076;0.991034;-0.113158;0.0116166;0.010166;0.00213242;-36.6218;206.232;-19.7675
31.5555;-0.477208;-0.684178;0.497946;-0.0120691;0.00635568;-0.00140509;26.1578;-167.977;61.2766
31.5654;0.895204;-1.08537;0.695919;-0.0149474;-0.0126209;-0.00467414;138.143;-40.3831;19.9274
31.5755;0.925543;0.301575;0.113691;0.00580908;-0.0123104;-0.00692571;2.99961;137.126;-57.5643
31.5855;0.537385;-0.840299;-0.00655027;-0.0108648;-0.00679265;-0.00563628;-38.8628;-114.326;-12.0387
31.5955;2.19123;0.835708;0.67819;0.0096626;-0.0301393;-0.0091676;166.25;168.478;68.8323
31.6056;-1.176;0.513152;-0.106328;0.00497098;0.0160184;0.0017206;-334.045;-31.9991;-77.828
31.6156;-1.75415;-1.26585;-0.189798;-0.0168993;0.0242017;0.00621588;-57.7151;-177.592;-8.33258
31.6256;-0.822934;-1.53969;-0.146404;-0.0195946;0.011523;-0.000575975;93.2234;-27.4139;4.34418
31.6355;-1.67851;0.395062;-0.483987;0.00464796;0.0238436;0.00512885;-85.7258;193.855;-33.8247
31.6456;-1.85077;-0.782019;-0.321678;-0.0133078;0.0257264;0.00334091;-17.1802;-117.399;16.1883
31.6555;0.000218211;0.589232;0.029275;0.00674991;-0.00013039;-0.00260852;186.727;138.332;35.4041
31.6655;0.710705;-1.18804;0.174345;-0.0151872;-0.00985314;-0.00726124;70.8534;-177.239;14.4672
31.6755;0.204656;-1.40504;0.350756;-0.0177345;-0.00241871;-0.0062159;-50.4976;-21.6545;17.6036
31.6856;0.313643;-0.511563;0.296691;-0.00786634;-0.00414445;-0.00475897;10.8671;89.0892;-5.3908
31.6956;-1.18341;0.896367;-0.0782613;0.0093606;0.0154503;0.000943905;-149.505;140.604;-37.4449
31.7056;-1.37758;0.532718;-0.430534;0.00569853;0.0188703;0.00276369;-19.4201;-36.3706;-35.2328
31.7156;0.137799;0.0806112;-0.367269;0.00261123;-0.00127642;-0.0010145;150.738;-44.9719;6.29305
31.7256;0.113707;-0.144273;0.101211;-0.000340496;-0.00134955;-0.000990962;-2.41808;-22.572;47.0222
31.7356;0.476967;-0.0358277;-0.0706959;-0.00111227;-0.0064138;-0.00063613;36.2674;10.827;-17.163
31.7455;-1.52498;0.742196;-0.270075;0.00756634;0.0205008;0.00434095;-201.645;78.3658;-20.0823
31.7556;-0.6604;-1.47041;0.119222;-0.0212503;0.0089284;-0.000712986;86.3009;-220.857;38.8588
31.7656;-0.112886;0.163481;0.0303604;0.00335115;0.00211144;-0.0025474;54.2724;161.959;-8.80841
31.7756;-0.639883;0.469259;-0.489794;0.0076019;0.00924311;0.00435186;-52.8924;30.6896;-52.2056
31.7857;-3.05117;0.629068;-0.624672;0.00770772;0.0418056;0.00858751;-239.204;15.8534;-13.3802
31.7956;-1.00159;-0.310865;0.248767;-0.00691859;0.0133446;0.00360568;206.167;-94.548;87.8594
31.8056;0.108505;-1.20924;0.19806;-0.0174318;-0.00115432;0.000462928;111.011;-89.8379;-5.07072
31.8156;1.20686;-0.805;0.528447;-0.00953611;-0.016453;-0.0101272;109.909;40.4508;33.0608
31.8257;-0.218681;0.163487;-0.175042;0.00388679;0.00318746;0.00167949;-142.026;96.4899;-70.0883
31.8357;0.508982;-1.61299;0.495944;-0.0234912;-0.00726389;-0.00240319;72.7757;-177.67;67.1072
31.8456;-1.08119;0.441363;-0.130911;0.00320848;0.0150033;0.00117571;-159.618;206.211;-62.9223
31.8556;0.0320395;-0.485571;0.104604;-0.00715053;-0.000519494;7.08786e-05;111.354;-92.7192;23.5581
31.8656;0.0760552;-0.551651;-0.0877167;-0.00512061;-0.000673512;-0.000815931;4.41953;-6.63492;-19.3106
31.8756;0.0334362;-0.0880633;-0.169653;-0.000211312;0.000515138;-0.00649735;-4.25146;46.2452;-8.17357
31.8857;-0.570058;0.185926;-0.0472838;0.000332366;0.00799114;0.0030428;-60.036;27.2566;12.1734
31.8956;-0.310544;0.590679;0.0103715;0.00535829;0.0036737;0.000680859;25.9664;40.4988;5.76887
31.9057;-1.52947;0.615626;-0.487247;0.00817964;0.0207629;0.00663125;-121.267;2.48187;-49.5064
31.9157;-0.0468152;0.724239;-0.189832;0.0119633;0.000990021;-0.00201111;148.844;10.9037;29.8575
31.9257;1.07278;0.0923763;-0.105025;0.00267118;-0.0138491;-0.00657579;111.893;-63.1488;8.47565
31.9357;-1.28539;-0.819992;0.0723797;-0.0130593;0.0174263;0.00228584;-234.929;-90.8934;17.6737
31.9457;-0.858188;0.47625;-0.171994;0.00400548;0.0114034;-0.000896192;42.9436;130.303;-24.5653
31.9556;1.34584;0.666849;0.170112;0.00888417;-0.0189996;-0.00364974;220.929;19.1054;34.2923
31.9656;-0.275283;0.365631;-0.192572;0.00645023;0.00480807;-0.00038281;-162.167;-30.132;-36.2807
31.9757;-1.63454;0.340395;-0.474574;0.00506538;0.0231415;0.00223345;-135.224;-2.5106;-28.0546
31.9856;0.333409;0.0887465;0.0638448;-2.09827e-05;-0.00503586;-0.00410232;198.196;-25.344;54.2252
31.9957;0.258641;-0.805569;0.531018;-0.0128164;-0.00416865;-0.00286374;-7.41422;-88.6835;46.3265
32.0057;-0.560616;0.0142353;-0.204972;0.000540926;0.00815778;0.000541784;-81.9683;82.023;-73.6371
32.0157;1.67436;-1.16524;0.604633;-0.0142522;-0.0228825;-0.00839877;223.493;-117.945;80.9587
32.0257;0.984522;-1.14526;0.429867;-0.0151978;-0.0133036;-0.0033521;-68.718;1.99049;-17.4093
32.0357;-0.795409;0.506447;-0.110496;0.00473403;0.0110268;-0.00055099;-177.818;165.009;-53.9832
32.0458;1.12301;-0.0514527;0.840463;-0.00294214;-0.0160035;-0.00614836;191.194;-55.6016;94.7748
32.0556;-0.673808;-1.17598;0.170686;-0.0159877;0.00933079;-0.00292144;-182.162;-114.006;-67.9025
32.0657;0.734483;-1.05195;0.18734;-0.0122076;-0.00951465;-0.0099203;140.198;12.3476;1.65799
32.0756;-0.310274;-0.541915;-0.0244156;-0.00713795;0.00453625;-0.000185035;-104.874;51.1981;-21.2562
32.0857;-1.51832;0.0418846;-0.0967557;-0.00154848;0.0207353;0.00502394;-119.74;57.8657;-7.1703
32.0957;-1.7657;0.937805;-0.464266;0.0108121;0.0243225;0.0033473;-24.7559;89.6574;-36.7779
32.1057;1.88567;-1.5967;1.01399;-0.0212901;-0.0263633;-0.00945898;365.81;-253.918;148.099
32.1157;-1.95444;1.98662;-1.13263;0.027828;0.0279968;0.00548307;-384.766;359.036;-215.084
32.1257;0.490618;-1.09336;0.161506;-0.0153502;-0.00664745;-0.0025622;244.574;-308.083;129.449
32.1357;-0.111261;-0.521384;0.107873;-0.00877631;0.00150939;-0.00148808;-59.8986;56.9224;-5.33752
32.1458;-0.626689;-1.13426;0.295108;-0.0161828;0.00836015;0.00324927;-51.1193;-60.7841;18.5696
32.1558;-1.28035;0.0637577;-0.455741;0.0014509;0.0183717;0.000391347;-65.426;119.911;-75.1532
32.1657;-1.24977;-0.878232;-0.309706;-0.011439;0.0174931;0.00503508;3.08415;-94.9874;14.7257
32.1758;0.66298;0.273908;0.0930576;0.00331812;-0.0088861;-0.00655658;190.424;114.701;40.0972
32.1857;0.100207;0.254366;0.190796;0.0015391;-0.00158211;-0.000922666;-56.5343;-1.96311;9.81849
32.1957;0.173758;0.0856372;0.357933;-0.000188491;-0.00284461;-0.00242294;7.34039;-16.8391;16.6802
32.2058;1.21591;-0.595241;0.422334;-0.00731248;-0.0165836;-0.00945668;103.929;-67.9006;6.42239
32.2158;-1.83736;0.17436;-0.608497;0.00348432;0.0258612;0.00716394;-304.807;76.8291;-102.908
32.2257;-1.10197;1.5102;-0.557869;0.0201191;0.0156769;0.00321799;73.7902;134.04;5.08007
32.2358;-1.59096;0.319223;0.0152874;0.0019396;0.0216677;0.000726761;-48.7764;-118.799;57.1718
32.2457;-1.89112;-0.869863;0.095828;-0.0133214;0.025515;0.000324693;-30.1628;-119.488;8.09327
