26.7397;-5.69564;-0.161559;5.87602;-0.00360866;-0.0983438;-0.095582;-0.0181201;-0.0172349;-0.0093982
26.7497;-5.60069;-0.227308;5.83692;-0.0187729;-0.0917474;-0.100368;0.00953944;-0.00660593;-0.00392877
26.7596;-5.67911;-0.367074;5.89782;-0.0127562;-0.109524;-0.105579;-0.00788884;-0.0140599;0.0061269
26.7697;-5.7823;-0.406856;5.90785;-0.0124918;-0.109198;-0.104175;-0.0102087;-0.00393562;0.000992384
26.7796;-5.50117;-0.220594;5.85206;-0.0244392;-0.0859763;-0.0993332;0.0283969;0.0188145;-0.00563599
26.7897;-5.5709;-0.0965711;5.90131;-0.0237503;-0.0851646;-0.0958729;-0.00694432;0.0123516;0.00490534
26.7997;-5.58038;-0.0666604;5.93821;-0.0266531;-0.0868358;-0.0905984;-0.000946966;0.00299028;0.003689
26.8097;-5.74155;-0.153505;5.81547;-0.0173086;-0.103338;-0.0960769;-0.0160166;-0.00863005;-0.0121974
26.8197;-5.5628;-0.286382;5.69615;-0.0328606;-0.0906234;-0.0978358;0.0179543;-0.0133468;-0.0119849
26.8296;-5.89952;-0.490452;5.71793;-0.0265581;-0.11537;-0.104224;-0.0339014;-0.0205461;0.0021928
26.8397;-5.82253;-0.462552;5.74398;-0.0366595;-0.122456;-0.106189;0.00767833;0.00278258;0.00259773
26.8497;-5.49575;-0.349399;5.77801;-0.0336938;-0.0817352;-0.102183;0.0324841;0.0112482;0.00338318
26.8597;-5.54832;-0.320994;5.9533;-0.0334875;-0.0814831;-0.101099;-0.0052443;0.00283362;0.0174865
26.8697;-5.44687;-0.215659;6.1202;-0.0409562;-0.0861404;-0.0959143;0.0101819;0.0105711;0.0167497
26.8799;-5.44658;-0.241741;6.20176;-0.0452638;-0.0817243;-0.0973712;2.84499e-05;-0.00256693;0.0080263
26.8897;-5.62261;-0.347382;6.20499;-0.0263461;-0.101798;-0.0992592;-0.0178467;-0.0107099;0.000327955
26.8997;-5.75145;-0.474798;6.05836;-0.0338204;-0.10136;-0.107435;-0.0128865;-0.0127443;-0.0146668
26.9097;-5.64555;-0.495403;5.91629;-0.0339891;-0.101559;-0.108298;0.0105926;-0.00206098;-0.0142098
26.9197;-5.7146;-0.445099;5.93126;-0.0329633;-0.100374;-0.103304;-0.00692971;0.00504848;0.00150201
26.9298;-5.50582;-0.308489;6.01867;-0.0336408;-0.0853853;-0.100816;0.0206927;0.0135399;0.00866376
26.9398;-5.42341;-0.22769;6.14177;-0.0324845;-0.0685666;-0.0975488;0.008256;0.00809522;0.0123341
26.9498;-5.48163;-0.197721;6.24828;-0.032706;-0.0688253;-0.0985786;-0.00581478;0.00299334;0.0106381
26.9597;-5.51363;-0.29442;6.24352;-0.0330162;-0.0692001;-0.10014;-0.00321098;-0.00970315;-0.000478175
26.9697;-5.55494;-0.379416;6.22336;-0.0437539;-0.0795768;-0.100994;-0.00414161;-0.00852219;-0.00202139
26.9798;-5.64942;-0.38938;6.22783;-0.0192075;-0.0979207;-0.104747;-0.00938526;-0.000989824;0.000444337
26.9898;-5.74302;-0.387642;6.12847;-0.0193288;-0.0980522;-0.105334;-0.00936891;0.000173918;-0.0099448
26.9997;-5.40516;-0.223767;6.03796;-0.0251858;-0.0634572;-0.0980279;0.0338973;0.0164415;-0.00908049
27.0097;-5.83239;-0.202766;6.05165;-0.00279909;-0.127495;-0.0992811;-0.0427433;0.0021011;0.00136931
27.0198;-5.83621;-0.178253;5.87018;-0.00259683;-0.127264;-0.0983491;-0.000381183;0.00244668;-0.0181122
27.0297;-5.83061;-0.222205;5.54701;-0.00303355;-0.127765;-0.100489;0.000560019;-0.00439587;-0.0323221
27.0398;-5.72374;-0.292102;5.48619;-0.00719969;-0.101195;-0.102848;0.0106501;-0.00696569;-0.00606152
27.0498;-5.5966;-0.281784;5.69026;-0.0180484;-0.0665076;-0.0968241;0.0127444;0.0010343;0.0204567
27.0598;-5.68396;-0.267675;5.90992;-0.0137651;-0.0981553;-0.0986537;-0.00871258;0.00140714;0.0219075
27.0697;-5.61284;-0.194693;6.00011;-0.00844545;-0.0797867;-0.0998635;0.00714717;0.0073341;0.00906364
27.0798;-5.52898;-0.124748;6.02921;-0.00193315;-0.0841624;-0.0951649;0.00836054;0.00697367;0.00290093
27.0898;-5.70265;-0.0921696;6.0326;-0.00207047;-0.084323;-0.095821;-0.0173644;0.00325744;0.000339633
27.0998;-5.58381;-0.130701;5.95975;-0.0139273;-0.0830305;-0.0967902;0.0118049;-0.00382763;-0.00723766
27.1098;-5.53252;-0.193894;5.97888;-0.0135933;-0.0826557;-0.0952179;0.00515988;-0.006357;0.00192519
27.1198;-5.65909;-0.250314;6.12388;-0.016619;-0.103109;-0.0990035;-0.0126554;-0.00564122;0.0144972
27.1298;-5.75239;-0.305299;6.10437;-0.00973764;-0.0873843;-0.101883;-0.00929014;-0.00547494;-0.00194273
27.1398;-5.69242;-0.245919;5.89718;0.00300899;-0.0923795;-0.102711;0.00598972;0.00593068;-0.0206934
27.1498;-5.81793;-0.206642;5.7152;-0.00324896;-0.109425;-0.1005;-0.0126231;0.00395015;-0.0183015
27.1598;-5.82443;-0.287076;5.54498;0.0054419;-0.110631;-0.104393;-0.000649448;-0.00804322;-0.017022
27.1698;-5.93119;-0.353046;5.34904;0.00500171;-0.111143;-0.106592;-0.0106701;-0.0065931;-0.0195824
27.1798;-5.95225;-0.382982;5.16044;0.0165489;-0.128373;-0.107804;-0.00209411;-0.00297729;-0.0187573
27.1898;-5.8694;-0.437034;5.02154;-0.00648562;-0.106193;-0.10637;0.0083036;-0.00541728;-0.0139218
27.1998;-5.89743;-0.453115;5.06459;-0.00732495;-0.107173;-0.110466;-0.00279444;-0.00160332;0.00429259
27.2098;-5.84473;-0.44359;5.21784;-0.019847;-0.116165;-0.105187;0.00526959;0.000952603;0.0153264
27.2199;-5.707;-0.372201;5.3661;-0.0337247;-0.102526;-0.101407;0.0137614;0.00713297;0.0148137
27.2298;-5.54106;-0.305725;5.59973;-0.0325006;-0.0840129;-0.0981355;0.0166008;0.00664999;0.0233716
27.2398;-5.5548;-0.356236;5.86475;-0.0338928;-0.0856566;-0.105003;-0.00138013;-0.00507297;0.0266165
27.2498;-5.65525;-0.414593;6.01042;-0.0407804;-0.10251;-0.102917;-0.0100745;-0.00585279;0.0146093
27.2599;-5.67898;-0.497401;6.01682;-0.0382399;-0.100167;-0.110214;-0.00234148;-0.00816965;0.000631579
27.2699;-5.7417;-0.481545;5.94523;-0.0375574;-0.099345;-0.106718;-0.00629711;0.00159218;-0.0071884
27.2798;-5.70498;-0.449173;5.85553;-0.0378591;-0.0996891;-0.108144;0.0037009;0.00326273;-0.0090408
27.2899;-5.60879;-0.383097;5.80189;-0.0365891;-0.0981932;-0.101872;0.00954139;0.00655415;-0.00532118
27.2998;-5.48388;-0.298792;5.8638;-0.0410135;-0.0824345;-0.100074;0.0125359;0.008461;0.00621343
27.3098;-5.46343;-0.308511;6.03261;-0.0495468;-0.0782496;-0.0990822;0.00204994;-0.00097436;0.0169238
27.3198;-5.41765;-0.338139;6.19079;-0.0341805;-0.0798321;-0.100347;0.00457267;-0.00295918;0.0157988
27.3299;-5.57824;-0.370601;6.2491;-0.0401362;-0.0856869;-0.101216;-0.0159407;-0.00322231;0.00578861
27.3399;-5.53655;-0.389977;6.2092;-0.0408694;-0.0865456;-0.104804;0.00414815;-0.00192795;-0.00397018
27.3499;-5.6044;-0.373733;6.161;-0.0403159;-0.0859043;-0.102087;-0.00684198;0.00163822;-0.00486146
27.3599;-5.57513;-0.271605;6.13916;-0.0392259;-0.0846412;-0.0967669;0.00291649;0.0101789;-0.00217645
27.3699;-5.38099;-0.173288;6.153;-0.0340345;-0.0766364;-0.0952614;0.019499;0.00987446;0.00139035
27.3799;-5.56668;-0.200988;6.20565;-0.0218458;-0.0809351;-0.0948109;-0.0185284;-0.00276392;0.00525328
27.3899;-5.56642;-0.205774;6.15626;-0.0219099;-0.0810006;-0.0950551;2.53198e-05;-0.000478418;-0.0049374
27.3999;-5.63561;-0.241176;6.00303;-0.0125414;-0.079286;-0.0992072;-0.00688204;-0.00352174;-0.0152423
27.4099;-5.71301;-0.312132;5.88559;-0.0161745;-0.0999043;-0.0996132;-0.00773829;-0.00709356;-0.011741
27.4199;-5.66766;-0.276972;5.81351;-0.0129465;-0.0813647;-0.0973381;0.00454853;0.00352647;-0.00722965
27.4299;-5.58765;-0.23625;5.80336;-0.0205409;-0.0825698;-0.097607;0.00797883;0.00406089;-0.00101207
27.4399;-5.67498;-0.211565;5.87817;-0.0056556;-0.0930886;-0.0990828;-0.0087254;0.00246625;0.0074747
27.4499;-5.72364;-0.121428;5.89559;-0.00426302;-0.0914316;-0.0920575;-0.00486325;0.0090088;0.00174086
27.46;-5.61192;-0.10686;5.78874;-0.00538462;-0.0927608;-0.0976583;0.0111219;0.00145036;-0.0106375
27.4699;-5.5798;-0.194883;5.7831;-0.0157198;-0.0804097;-0.0939521;0.00323874;-0.00887364;-0.000568019
27.4799;-5.62619;-0.269129;5.94508;-0.018859;-0.0907195;-0.10043;-0.00464432;-0.00743291;0.0162158
27.4899;-5.59405;-0.293745;6.06625;-0.0142041;-0.0831033;-0.102314;0.0032056;-0.00245566;0.0120878
27.4999;-5.59078;-0.308603;6.13014;-0.014168;-0.0830783;-0.102185;0.000327803;-0.0014867;0.00639246
27.5099;-5.55192;-0.239622;6.20928;-0.00965389;-0.0640624;-0.0986006;0.00388613;0.00689863;0.0079147
27.5199;-5.52226;-0.199989;6.22625;-0.0139183;-0.0922951;-0.100179;0.00296845;0.00396703;0.00169879
27.5299;-5.48314;-0.218192;6.22067;-0.0280836;-0.0823539;-0.0976498;0.00392672;-0.0018273;-0.000559797
27.5399;-5.48436;-0.16455;6.3038;-0.0278249;-0.0820562;-0.0963646;-0.000121034;0.0053337;0.00826553
27.5499;-5.52126;-0.253087;6.36583;-0.0343523;-0.0792436;-0.0966145;-0.00368444;-0.00884136;0.00619399
27.56;-5.70602;-0.41429;6.3014;-0.0315137;-0.0982614;-0.106416;-0.0184043;-0.0160577;-0.00641758
27.5699;-5.77308;-0.486161;6.14048;-0.019804;-0.110697;-0.11151;-0.00674388;-0.00722796;-0.0161833
27.5799;-5.46248;-0.350745;6.01483;-0.0360328;-0.0746637;-0.103291;0.0311183;0.0135674;-0.012589
27.5899;-5.53359;-0.322497;6.11438;-0.0353949;-0.0739103;-0.100074;-0.00708158;0.00281344;0.00991422
27.6;-5.40974;-0.208124;6.33098;-0.0516157;-0.0642083;-0.0973518;0.0123811;0.0114336;0.0216531
27.61;-5.29268;-0.156998;6.49026;-0.0506839;-0.0631361;-0.0928015;0.011637;0.00508285;0.0158359
27.62;-5.39709;-0.257074;6.63931;-0.0516478;-0.0642745;-0.0976142;-0.0104583;-0.0100242;0.0149288
27.63;-5.69481;-0.354459;6.65224;-0.0377167;-0.1036;-0.099927;-0.0297708;-0.00973829;0.00129337
27.64;-5.78416;-0.412256;6.36048;-0.0292516;-0.105074;-0.103499;-0.00892573;-0.00577351;-0.0291446
27.65;-5.82026;-0.432738;5.97612;-0.029417;-0.105251;-0.104222;-0.00360586;-0.00204597;-0.0383953
27.66;-5.53122;-0.312455;5.83036;-0.0335252;-0.0905945;-0.100616;0.0289126;0.012032;-0.0145804
27.67;-5.58087;-0.238338;5.92605;-0.0324496;-0.0893341;-0.0953332;-0.0049889;0.00744837;0.00961703
27.68;-5.58537;-0.193306;6.02763;-0.0365883;-0.0879555;-0.0943982;-0.000449685;0.00449353;0.0101358
27.69;-5.69887;-0.200044;5.98617;-0.0176804;-0.0989485;-0.0955683;-0.0113324;-0.000672777;-0.00413939
27.7;-5.53789;-0.240095;5.88687;-0.0397386;-0.0736732;-0.0949169;0.016031;-0.00398862;-0.00988895
27.71;-5.73517;-0.37795;5.92264;-0.041815;-0.0852692;-0.0977706;-0.0197579;-0.0138063;0.00358235
27.72;-5.81213;-0.390181;6.01131;-0.0291347;-0.116415;-0.102732;-0.00767749;-0.00122026;0.00884561
27.7301;-5.85561;-0.326102;5.95404;-0.0284671;-0.115622;-0.0994418;-0.00433823;0.00639319;-0.00571343
27.74;-5.63809;-0.209787;5.83867;-0.0269904;-0.080797;-0.0948376;0.0218641;0.0116916;-0.0115971
27.75;-5.64435;-0.0967355;5.83848;-0.0335305;-0.0941162;-0.0890193;-0.000626399;0.0113199;-1.83688e-05
27.76;-5.47446;-0.0531726;5.97562;-0.034538;-0.0754726;-0.0923148;0.0169542;0.00434743;0.0136856
27.77;-5.69839;-0.219337;6.12947;-0.0294312;-0.0995038;-0.0956987;-0.0224188;-0.0166355;0.0154028
27.78;-5.6834;-0.292714;6.15487;-0.0312792;-0.0936782;-0.0968848;0.00149956;-0.00734003;0.00254062
27.79;-5.6661;-0.322374;6.06848;-0.00545921;-0.0980038;-0.104044;0.00172733;-0.00296043;-0.00862224
27.8001;-5.74154;-0.348049;5.98947;-0.018966;-0.0918272;-0.10236;-0.00752731;-0.0025616;-0.00788349
27.81;-5.558;-0.195141;6.00963;-0.0290313;-0.078161;-0.0974477;0.0183968;0.0153268;0.00202084
27.82;-5.66745;-0.107353;6.11279;-0.0306111;-0.0934687;-0.0952159;-0.010924;0.00876258;0.010297
27.83;-5.61702;-0.11611;6.15036;-0.0194502;-0.0930499;-0.097129;0.00504592;-0.000876283;0.00375932
27.8402;-5.62809;-0.187131;6.09664;-0.00666846;-0.0846804;-0.0982827;-0.00109126;-0.00700054;-0.00529497
27.8501;-5.68814;-0.293799;6.0465;-0.0248582;-0.0902878;-0.1017;-0.00608781;-0.0108131;-0.00508279
27.86;-5.73669;-0.384343;6.02521;-0.0182667;-0.0932374;-0.102177;-0.00485916;-0.00906285;-0.00213129
27.8701;-5.48929;-0.325118;6.10587;-0.0360214;-0.0789872;-0.102188;0.0246692;0.00590544;0.00804284
27.8801;-5.52781;-0.225407;6.31279;-0.0245979;-0.058484;-0.0965416;-0.00385885;0.00998833;0.0207281
27.8901;-5.62793;-0.132237;6.37215;-0.00735741;-0.100883;-0.0987391;-0.0100006;0.00930639;0.0059295
27.9;-5.68806;-0.13895;6.16654;-0.00687936;-0.10032;-0.096367;-0.00602907;-0.000673054;-0.0206152
27.9101;-5.50479;-0.162922;6.03184;-0.0232544;-0.080773;-0.0943634;0.0182946;-0.00239292;-0.0134462
27.92;-5.63144;-0.304839;6.12243;-0.0124026;-0.0900422;-0.102227;-0.0127066;-0.0142393;0.00909
27.93;-5.68387;-0.391918;6.20715;-0.0224492;-0.0895996;-0.104726;-0.00523657;-0.00869718;0.00846175
27.9401;-5.67559;-0.350094;6.18595;-0.0222248;-0.0893447;-0.103624;0.00082444;0.00416446;-0.0021117
27.9501;-5.52297;-0.260008;6.19558;-0.0320525;-0.083771;-0.0985778;0.0152984;0.00903011;0.000965985
27.9601;-5.62574;-0.19705;6.26024;-0.0315459;-0.0831816;-0.0961051;-0.0102408;0.00627358;0.00644268
27.9701;-5.62309;-0.177293;6.23173;-0.013625;-0.0954778;-0.0970045;0.000264636;0.00197598;-0.00285099
27.98;-5.68832;-0.199144;6.06102;-0.0137998;-0.0956594;-0.0977636;-0.00655778;-0.00219679;-0.0171622
27.9901;-5.49775;-0.255926;5.98968;-0.0509637;-0.0597392;-0.0931226;0.0189597;-0.00564937;-0.00709808
28.0001;-5.415;-0.288733;6.26504;-0.0514222;-0.0603027;-0.0954944;0.00827235;-0.00327943;0.0275254
28.0101;-5.80056;-0.376657;6.54027;-0.0318694;-0.10873;-0.100712;-0.0384717;-0.00877324;0.0274626
28.0201;-5.57086;-0.260902;6.39892;-0.028779;-0.0852693;-0.0984793;0.0230428;0.0116122;-0.0141792
28.0301;-5.60221;-0.156297;6.18378;-0.0467813;-0.0883099;-0.0932025;-0.00313556;0.0104602;-0.0215141
28.0401;-5.5495;-0.151171;6.1898;-0.0465752;-0.088078;-0.0922552;0.00525317;0.000510809;0.000599963
28.0501;-5.52318;-0.189619;6.2618;-0.046992;-0.0885817;-0.09441;0.00263267;-0.00384613;0.00720307
28.0601;-5.62645;-0.258075;6.32296;-0.0427766;-0.0836891;-0.0975703;-0.0103257;-0.00684459;0.00611508
28.0701;-5.53312;-0.303931;6.36201;-0.0430366;-0.0839979;-0.0988878;0.00934356;-0.0045909;0.00390899
28.0801;-5.71017;-0.380822;6.35628;-0.0386664;-0.0835978;-0.1019;-0.0177105;-0.00769142;-0.00057279
28.0901;-5.68897;-0.289102;6.26377;-0.0347311;-0.0966181;-0.0993806;0.00211908;0.00916926;-0.00924806
28.1001;-5.43178;-0.13833;6.19872;-0.0430824;-0.0758813;-0.0898842;0.0256561;0.0150399;-0.00648935
28.1101;-5.77636;-0.178307;6.19755;-0.0265422;-0.115985;-0.0954594;-0.0345493;-0.00400826;-0.000117399
28.1202;-5.40701;-0.125981;6.12472;-0.0397513;-0.0581957;-0.0898333;0.0367076;0.00520034;-0.00723816
28.1302;-5.61579;-0.262418;6.14662;-0.0228624;-0.0977389;-0.0978425;-0.0208901;-0.0136512;0.00219186
28.1402;-5.77573;-0.401247;6.21803;-0.0330031;-0.104137;-0.104148;-0.0159706;-0.0138627;0.00713048
28.1502;-5.64728;-0.353329;6.13463;-0.0275067;-0.0838825;-0.104168;0.0128488;0.00479333;-0.00834269
28.1602;-5.58331;-0.281173;6.09253;-0.0214751;-0.0847583;-0.0981959;0.00640961;0.00722974;-0.00421806
28.1702;-5.64526;-0.235282;6.14341;-0.0217471;-0.0850643;-0.0994886;-0.00615214;0.00455793;0.00505259
28.1801;-5.54614;-0.118612;6.16412;-0.0258667;-0.0931854;-0.0943854;0.00999003;0.0117589;0.00208763
28.1902;-5.56533;-0.116408;6.17119;-0.018573;-0.0867245;-0.0909622;-0.00191395;0.000219809;0.000704953
28.2001;-5.86497;-0.328274;6.08837;-0.00624356;-0.123205;-0.102548;-0.0300818;-0.0212699;-0.00831413
28.2102;-5.58919;-0.324953;5.93842;-0.0114444;-0.0782536;-0.104567;0.0275161;0.000331329;-0.014962
28.2202;-5.8394;-0.404272;5.92894;-0.00980933;-0.105992;-0.105583;-0.0249057;-0.00789541;-0.000943613
28.2302;-5.7807;-0.370921;5.95021;-0.00967855;-0.105852;-0.105027;0.00589394;0.00334861;0.00213608
28.2402;-5.79496;-0.272776;5.83766;-0.00888873;-0.104933;-0.101175;-0.0014231;0.00979573;-0.0112339
28.2502;-5.57477;-0.146931;5.76277;-0.013014;-0.0846845;-0.0950882;0.0219887;0.0125676;-0.00747846
28.2602;-5.61242;-0.134757;5.86517;-0.0139008;-0.0857195;-0.0994542;-0.00377912;0.00122214;0.0102796
28.2702;-5.46363;-0.170768;6.09212;-0.0289461;-0.0699722;-0.0975291;0.0148424;-0.00359238;0.0226407
28.2802;-5.54975;-0.265998;6.3103;-0.0233195;-0.0780876;-0.097424;-0.00855149;-0.00945626;0.0216646
28.2902;-5.57625;-0.335162;6.37874;-0.0237989;-0.0786758;-0.099907;-0.00266194;-0.00694926;0.00687725
28.3002;-5.6453;-0.328529;6.31464;-0.0239945;-0.0789008;-0.100844;-0.00692328;0.000664973;-0.006427
28.3102;-5.47553;-0.208722;6.26736;-0.0326982;-0.078374;-0.0981764;0.016927;0.0119449;-0.00471313
28.3202;-5.63258;-0.208881;6.25778;-0.0259264;-0.084821;-0.0969117;-0.0156635;-1.5848e-05;-0.000955988
28.3302;-5.56617;-0.178423;6.19835;-0.0269378;-0.0875036;-0.096043;0.00665916;0.00305403;-0.00595908
28.3402;-5.59689;-0.142666;6.14208;-0.0264889;-0.0869684;-0.0937923;-0.00305931;0.00356051;-0.00560239
28.3502;-5.61171;-0.242063;6.1476;-0.0225062;-0.0721719;-0.100972;-0.00148209;-0.00994242;0.000551529
28.3602;-5.80588;-0.346948;6.09801;-0.0244654;-0.0992849;-0.101639;-0.0194356;-0.0104988;-0.00496391
28.3703;-5.70491;-0.332668;5.96909;-0.0243255;-0.0991115;-0.100872;0.0100465;0.00142089;-0.0128274
28.3802;-5.6506;-0.303144;5.91967;-0.0239431;-0.0986557;-0.0989435;0.00546491;0.00297084;-0.00497282
28.3903;-5.54873;-0.224509;6.02528;-0.0402433;-0.0812419;-0.0933769;0.0101488;0.00783438;0.0105226
28.4003;-5.61568;-0.165634;6.15152;-0.0402187;-0.0812276;-0.0933371;-0.00669309;0.00588552;0.0126191
28.4103;-5.60056;-0.224059;6.13589;-0.0301207;-0.0796831;-0.0949215;0.00151112;-0.00583826;-0.00156136
28.4203;-5.71945;-0.291146;5.99864;-0.0325078;-0.102317;-0.0944071;-0.0118908;-0.00670985;-0.0137274
28.4302;-5.68905;-0.286706;5.88503;-0.0325402;-0.10237;-0.0946649;0.003049;0.000445324;-0.0113929
28.4403;-5.67935;-0.313488;5.87108;-0.0330332;-0.102941;-0.0971544;0.000968184;-0.00267307;-0.00139213
28.4503;-5.83017;-0.370591;5.86184;-0.0225464;-0.101164;-0.100745;-0.0150987;-0.00571643;-0.000924921
28.4603;-5.82276;-0.388817;5.75399;-0.0226672;-0.101299;-0.101324;0.000739891;-0.00182027;-0.0107721
28.4703;-5.81271;-0.361317;5.62166;-0.0228979;-0.10155;-0.102411;0.0010031;0.00274359;-0.0132022
28.4803;-5.63291;-0.287922;5.61459;-0.0271235;-0.0937755;-0.0981756;0.0180013;0.00734821;-0.000707619
28.4903;-5.58994;-0.215261;5.77743;-0.027239;-0.0939222;-0.0988127;0.00429238;0.00725825;0.0162665
28.5003;-5.52957;-0.279137;6.00086;-0.0442379;-0.0878125;-0.0981744;0.00603144;-0.00638193;0.0223235
28.5103;-5.50036;-0.331225;6.19213;-0.0308923;-0.0734512;-0.102354;0.0029214;-0.00520946;0.0191291
28.5203;-5.53148;-0.365841;6.30394;-0.0413664;-0.0812343;-0.103536;-0.00312467;-0.00347515;0.0112249
28.5303;-5.56313;-0.409679;6.31262;-0.0409882;-0.0808145;-0.101758;-0.00315501;-0.00437044;0.000865696
28.5404;-5.44353;-0.342521;6.32776;-0.0318855;-0.0756745;-0.103104;0.0117983;0.00662508;0.00149347
28.5503;-5.49775;-0.297604;6.38169;-0.0308918;-0.0744945;-0.0980879;-0.00548816;0.0045466;0.00545883
28.5603;-5.59015;-0.305778;6.33187;-0.0159505;-0.0800441;-0.102726;-0.00923905;-0.00081729;-0.00498143
28.5704;-5.55167;-0.269812;6.17482;-0.0232149;-0.0839187;-0.100208;0.00382419;0.00357453;-0.0156093
28.5803;-5.51765;-0.288867;6.09044;-0.0234503;-0.0842039;-0.101418;0.00342012;-0.00191561;-0.00848287
28.5903;-5.50753;-0.283194;6.13971;-0.0230133;-0.0836873;-0.0992124;0.00101243;0.00056745;0.00492859
28.6003;-5.75609;-0.371443;6.16701;-0.0224318;-0.119977;-0.106489;-0.0249384;-0.00885421;0.00273845
28.6103;-5.9854;-0.468261;5.95352;-0.00077493;-0.127974;-0.109262;-0.022801;-0.00962689;-0.021228
28.6203;-5.702;-0.342635;5.6288;-0.0190951;-0.0958511;-0.103276;0.0282913;0.0125412;-0.0324165
28.6304;-5.70116;-0.241399;5.57205;0.00115886;-0.101832;-0.100183;8.39836e-05;0.0100849;-0.00565342
28.6404;-5.56355;-0.152225;5.73524;-0.0124232;-0.0806601;-0.0942666;0.0137589;0.00891632;0.0163178
28.6503;-5.57966;-0.100149;5.88458;-0.012486;-0.0807393;-0.0945285;-0.00161827;0.00523204;0.0150039
28.6604;-5.74671;-0.253142;5.92095;0.00257819;-0.0954621;-0.101966;-0.0166092;-0.0152116;0.0036161
28.6704;-5.84017;-0.387398;5.79803;-0.0149486;-0.108179;-0.10203;-0.00938843;-0.0134861;-0.0123477
28.6804;-5.7846;-0.38007;5.67641;-0.0153828;-0.108678;-0.104161;0.00550889;0.000726428;-0.0120563
28.6904;-5.79663;-0.327832;5.65569;-0.0147179;-0.1079;-0.100912;-0.00121329;0.00526865;-0.00208933
28.7004;-5.51444;-0.221735;5.71449;-0.017009;-0.0811793;-0.0969262;0.028201;0.0106028;0.00587582
28.7104;-5.37382;-0.131646;5.96361;-0.0359693;-0.0636768;-0.0939107;0.0139435;0.0089333;0.0247031
28.7204;-5.51084;-0.145695;6.30551;-0.0357106;-0.0633667;-0.0925592;-0.0137001;-0.00140475;0.0341854
28.7304;-5.37195;-0.137338;6.47025;-0.0355207;-0.0631578;-0.0916553;0.0140081;0.000842835;0.0166155
28.7404;-5.66123;-0.25371;6.43692;-0.0283738;-0.0798518;-0.0975682;-0.0288306;-0.0115979;-0.00332101
28.7504;-5.6128;-0.339862;6.28392;-0.0293952;-0.0810474;-0.1026;0.00485514;-0.00863631;-0.0153382
28.7604;-5.87692;-0.427057;6.08389;-0.0308522;-0.114696;-0.106246;-0.0264096;-0.00871874;-0.0200016
28.7704;-5.7363;-0.38024;5.92779;-0.0429647;-0.10558;-0.102543;0.0140805;0.00468803;-0.0156305
28.7804;-5.62307;-0.261256;5.90383;-0.0316992;-0.0873677;-0.0952854;0.0113067;0.011881;-0.0023929
