30.8325;0.112284;-0.149545;0.267158;-0.084873;0.0100843;-0.0283969;0.013166;0.00497124;0.00558455
30.8425;0.257563;-0.0866415;0.425805;-0.0852381;-0.00561793;-0.0216877;0.0143883;0.00622998;0.0157124
30.8524;0.280488;-0.0189632;0.663527;-0.0441029;-0.01102;-0.0132196;0.00231981;0.00684833;0.024055
30.8624;0.311441;0.0623091;0.811152;-0.0286836;-0.0324736;-0.00642955;0.00309712;0.00813194;0.0147711
30.8725;0.319094;0.164445;0.816199;-0.0199941;-0.00952735;-0.000840128;0.000761922;0.0101693;0.000502521
30.8825;0.162889;0.241154;0.727107;0.0178789;-0.00653431;0.00569674;-0.0155761;0.00764914;-0.00888395
30.8925;0.331508;0.172731;0.579448;-0.0209082;-0.0236721;-0.00109997;0.0168731;-0.00684685;-0.0147757
30.9025;0.31928;0.220598;0.559589;0.0121086;-0.0145305;0.00437702;-0.00122318;0.00478832;-0.00198662
30.9126;-0.00940744;0.164149;0.567869;0.027811;0.0063962;0.00454536;-0.0326483;-0.00560701;0.00082244
30.9225;0.183693;0.150846;0.393873;0.021417;-0.0125058;0.00462861;0.0194534;-0.00134026;-0.0175287
30.9324;0.0683228;0.0297427;0.283416;-0.00746021;0.00973272;-0.00478572;-0.011583;-0.0121586;-0.0110898
30.9425;0.180531;0.119249;0.338812;-0.00713737;-0.0112206;-0.00250041;0.0111987;0.00893297;0.0055287
30.9525;0.274003;0.21387;0.413231;-0.00816667;-0.0118459;0.00392659;0.00932567;0.0094403;0.00742481
30.9625;0.312098;0.192917;0.508661;-0.00907817;-0.0309939;0.00153917;0.00381775;-0.00209982;0.00956373
30.9725;0.17416;0.176195;0.565457;-0.00100864;-0.00215318;0.00409546;-0.0137906;-0.00167179;0.0056783
30.9825;0.103529;0.103231;0.468525;0.0148667;0.000128781;0.00481235;-0.00701524;-0.00724701;-0.00962762
30.9925;0.123691;0.134052;0.269162;0.0333617;-0.0182195;0.0105697;0.0020204;0.00308864;-0.0199785
31.0025;-0.0717758;0.111124;0.102884;0.0235299;0.013724;0.00166364;-0.0195445;-0.00229257;-0.0166259
31.0125;0.119653;0.0987752;0.0242208;0.00347675;-0.00803213;0.00335842;0.0191384;-0.00123462;-0.00786448
31.0225;0.139081;0.1125;0.0784671;-0.0147195;-0.00887529;-0.000327854;0.001937;0.0013683;0.00540825
31.0325;0.136574;0.23108;0.210697;0.0119564;-0.0165864;0.00801639;-0.000250976;0.0118714;0.0132378
31.0425;0.303213;0.212865;0.304405;-0.0128432;-0.0151316;0.00503298;0.0166585;-0.00182097;0.00936773
31.0525;0.158788;0.138146;0.389087;-0.0153185;-0.00350613;-0.00105619;-0.0144434;-0.00747238;0.0084688
31.0625;0.134759;0.0531409;0.433514;-0.00262411;-0.0176317;-0.00138043;-0.00240335;-0.00850186;0.00444347
31.0725;-0.23852;-0.00673023;0.300278;0.00776463;0.0224589;-0.00531507;-0.0373191;-0.00598572;-0.0133205
31.0826;0.143006;0.069625;0.080613;-0.0130218;-0.00146904;-0.00525599;0.0380865;0.00762229;-0.0219285
31.0925;0.235804;0.0678493;0.113811;-0.0292449;-0.00795327;-0.00909934;0.0093207;-0.000178345;0.00333441
31.1025;0.0270289;0.0975063;0.335624;-0.0155877;0.00534392;-0.00607103;-0.020877;0.00296563;0.0221809
31.1126;0.254681;0.114233;0.411912;-0.0380813;-0.0238468;-0.00485206;0.0224836;0.00165203;0.00753439
31.1226;0.0951528;0.0639025;0.424087;-0.0271541;0.00650666;-0.00933946;-0.0160897;-0.0050763;0.00122803
31.1327;0.33996;0.143819;0.507465;-0.0120953;-0.0361529;0.000941103;0.0242405;0.00791324;0.00825598
31.1425;0.285066;0.0013968;0.644815;-0.0365804;-0.0208389;-0.0100973;-0.00555503;-0.0144125;0.0138992
31.1526;0.0734314;0.0831774;0.716875;-0.00193653;-0.0105663;0.00199461;-0.021029;0.00812612;0.00716025
31.1626;0.0891749;0.175771;0.566754;0.0121898;0.0039594;0.00236676;0.00156777;0.00922069;-0.0149493
31.1726;0.333868;0.151196;0.404593;-0.0255316;-0.0257815;-0.000630772;0.0246301;-0.00247365;-0.0163226
31.1825;0.364684;0.200972;0.511909;-0.0105848;-0.0318549;0.00357425;0.00309049;0.00499204;0.0107627
31.1926;0.142104;0.188517;0.690065;-0.000103483;-0.0058825;-0.00129981;-0.0221788;-0.00124117;0.0177522
31.2026;0.260956;0.125597;0.666253;-0.0132011;-0.0190147;0.000499293;0.0118419;-0.00626898;-0.00237252
31.2126;0.326733;0.210641;0.611209;0.00976079;-0.0312657;0.0127933;0.00657767;0.00850445;-0.00550447
31.2226;0.0536886;0.217485;0.592833;0.0424644;-0.015064;0.0153575;-0.0273869;0.000686469;-0.00184313
31.2327;0.26394;0.320606;0.474304;0.0285358;-0.0168931;0.0168322;0.0208034;0.0102033;-0.0117278
31.2426;0.252993;0.360735;0.440514;0.0398974;-0.0209695;0.018237;-0.0011044;0.00404821;-0.00340874
31.2526;0.280448;0.439685;0.521612;0.0471787;-0.0123707;0.0215821;0.00274344;0.00788893;0.00810356
31.2626;0.296276;0.427435;0.553318;0.0587289;-0.016331;0.0234704;0.00158005;-0.00122287;0.0031651
31.2727;0.0970849;0.331235;0.555606;0.0664315;0.000453154;0.0216216;-0.019759;-0.00954271;0.000226881
31.2826;0.170742;0.371247;0.491845;0.0708912;-0.0101721;0.023089;0.00743838;0.0040407;-0.00643899
31.2926;0.135517;0.430667;0.399372;0.078069;-0.0049249;0.0254718;-0.00352079;0.00593916;-0.0092429
31.3026;0.265572;0.473457;0.390833;0.0672549;-0.0194587;0.0254944;0.0129826;0.00427147;-0.000852401
31.3126;0.0751224;0.478958;0.400956;0.0811681;0.000515743;0.0259458;-0.0190337;0.000549799;0.00101169
31.3226;0.24345;0.453236;0.356219;0.0648175;-0.01167;0.0252743;0.0168197;-0.00257018;-0.00447029
31.3326;0.0395986;0.421121;0.308097;0.0802126;0.000193556;0.0245404;-0.0204024;-0.00321432;-0.00481621
31.3426;-0.0813314;0.357058;0.201795;0.0790503;0.00747145;0.0197962;-0.0120982;-0.00640901;-0.0106347
31.3526;0.024595;0.360476;0.0137552;0.0781886;0.0083342;0.0217941;0.0106429;0.000343483;-0.0188933
31.3627;0.0501074;0.385586;-0.0481584;0.0821025;0.00343219;0.02446;0.00252824;0.00248834;-0.00613555
31.3727;0.0179872;0.446124;0.0117392;0.0792731;0.00829599;0.0265255;-0.00319792;0.00602717;0.00596346
31.3826;0.113608;0.474952;0.0431801;0.0633041;0.00712203;0.0232324;0.00966762;0.00291464;0.00317879
31.3927;0.295494;0.437593;0.128504;0.0548826;-0.0216872;0.0239688;0.0181169;-0.0037212;0.00849871
31.4027;0.0889405;0.348161;0.288026;0.0554645;-0.00674632;0.0188073;-0.0206586;-0.00894458;0.0159547
31.4127;0.172707;0.233622;0.365712;0.0239691;-0.0152476;0.0119656;0.00837038;-0.0114453;0.00776282
31.4227;0.233825;0.195288;0.387478;0.0110646;-0.00870599;0.00880998;0.00609959;-0.00382578;0.00217229
31.4327;-0.00964141;0.126219;0.399681;0.0204056;0.0084839;0.00448363;-0.0243556;-0.00690942;0.00122069
31.4427;0.316261;0.184004;0.368858;-0.010589;-0.0294227;0.00336995;0.0326091;0.00578183;-0.00308408
31.4527;0.338501;0.239248;0.465642;-0.0107483;-0.029502;0.00434549;0.00222216;0.00551965;0.00967004
31.4627;0.321294;0.366922;0.655444;0.0151901;-0.0120823;0.0152039;-0.00172032;0.012764;0.0189753
31.4727;0.204;0.149617;0.666538;-0.00261346;-0.0116039;0.00129775;-0.0117048;-0.021685;0.00110701
31.4827;0.279219;0.0900985;0.584754;-0.0149149;-0.0212791;-0.00296577;0.00753918;-0.00596551;-0.00819719
31.4927;0.124315;0.0292908;0.591303;-0.0181894;-0.00215137;-0.00519667;-0.0154331;-0.00605824;0.000652459
31.5027;0.199455;0.0805725;0.575471;-0.013718;-0.0192343;-0.00428551;0.00750262;0.00512036;-0.00158077
31.5127;0.0846449;0.108632;0.447602;-0.0140958;-0.00592331;-0.00111525;-0.0114946;0.00280931;-0.0128019
31.5227;0.211584;0.178907;0.329794;-0.0218697;-0.0185311;0.00151597;0.0126906;0.00702561;-0.0117777
31.5327;0.22059;0.191305;0.324467;-0.000239249;-0.0267311;0.00675093;0.000903561;0.00124392;-0.000534475
31.5427;0.224733;0.139575;0.372119;-0.0185555;-0.0206969;-0.00264802;0.000413344;-0.00516148;0.00475454
31.5528;0.586794;0.116802;0.534355;-0.0354587;-0.0391043;-0.00449662;0.0358563;-0.00225522;0.0160668
31.5627;0.202063;0.00516262;0.815961;-0.0218615;-0.0178215;-0.00750944;-0.038919;-0.0112934;0.028487
31.5727;0.287407;0.0131637;0.873931;-0.0296454;-0.0353144;-0.00794836;0.00853145;0.000799826;0.00579497
31.5827;0.426206;0.124366;0.776568;-0.0271784;-0.0312404;-0.00403285;0.0138234;0.0110751;-0.00969678
31.5927;0.198592;0.233907;0.77132;0.00258077;-0.00300232;0.00618325;-0.022782;0.010964;-0.000525331
31.6028;0.298059;0.187889;0.673093;-0.0144356;-0.0309565;0.00342445;0.00991989;-0.00458941;-0.00979622
31.6128;0.371661;0.19512;0.578082;-0.00733745;-0.0303989;0.00509973;0.00736029;0.000723174;-0.00950114
31.6228;0.0564591;0.134073;0.596391;0.0213797;0.00306663;0.00445827;-0.0315309;-0.00610679;0.0018315
31.6328;0.115226;0.159079;0.477143;0.0180878;-0.0120168;0.00529496;0.00584124;0.00248549;-0.011853
31.6428;0.0894383;0.0614196;0.302225;-0.00851534;-0.00309326;-0.00376042;-0.00259426;-0.00982473;-0.0175971
31.6528;0.184684;0.115537;0.279622;-0.0163007;-0.00856391;-0.00256248;0.00949863;0.00539701;-0.00225414
31.6628;0.143654;0.168027;0.335027;-0.0140776;-0.0104245;0.00204381;-0.00411387;0.00526292;0.0055552
31.6728;0.245582;0.192692;0.37557;-0.0142552;-0.0127958;0.00155889;0.0101932;0.00246668;0.00405448
31.6828;0.353868;0.208338;0.451341;-0.0111624;-0.0236024;0.0032014;0.0108014;0.00156061;0.0075581
31.6927;-0.005382;0.0615957;0.524764;-0.0105308;0.00393551;-0.00494606;-0.0361218;-0.0147546;0.00738246
31.7028;0.215295;0.140526;0.437837;-0.00581046;-0.0113206;0.00311767;0.0219439;0.00784878;-0.00864389
31.7127;0.0891483;0.152252;0.301628;-0.000315123;0.00293088;-0.000867844;-0.0126589;0.00117669;-0.0136687
31.7228;0.273056;0.143707;0.28141;-0.0227785;-0.0238172;-0.00356662;0.0183479;-0.000852509;-0.00201712
31.7327;0.285131;0.19704;0.368516;-0.00787592;-0.0149791;0.0030067;0.00121124;0.00534952;0.00873719
31.7428;0.236386;0.142979;0.500866;-0.0195878;-0.015629;-0.00249552;-0.00485382;-0.00538312;0.0131788
31.7528;0.141746;0.113027;0.526618;-0.0183995;-0.00555014;-0.00187855;-0.00948717;-0.0030025;0.00258153
31.7628;0.22032;0.091344;0.462793;-0.023287;-0.0106181;-0.00702424;0.00785504;-0.00216771;-0.00638061
31.7728;-0.0489094;-0.0382822;0.413849;-0.0309274;0.0116277;-0.0118565;-0.0268368;-0.0129212;-0.00487871
31.7828;-0.0560599;-0.0827887;0.275867;-0.0495873;0.00652594;-0.019079;-0.000716461;-0.00445939;-0.0138253
31.7928;-0.0016327;-0.0882755;0.106001;-0.0684805;0.0230705;-0.0250624;0.00541818;-0.000546213;-0.0169101
31.8028;-0.0454435;-0.120275;0.101212;-0.0834309;0.02352;-0.031064;-0.00440533;-0.0032177;-0.000481475
31.8128;-0.105596;-0.19747;0.160756;-0.0898696;0.0231033;-0.0278028;-0.00598958;-0.00768646;0.00592894
31.8228;-0.0979472;-0.187075;0.132547;-0.0783023;0.0246398;-0.0299209;0.000761994;0.00103553;-0.00281022
31.833;-0.518511;-0.11239;-0.0147344;0.00342956;0.0700772;-0.0202151;-0.0415967;0.00738688;-0.0145672
31.8428;-0.329647;0.0481859;-0.270266;0.0188611;0.0581344;-0.0102946;0.019248;0.016365;-0.0260424
31.8528;-0.36401;0.177801;-0.450619;0.0539459;0.0610751;0.00291755;-0.00342806;0.0129305;-0.0179922
31.8628;-0.357152;0.2368;-0.466185;0.06605;0.0557638;0.00691941;0.000682222;0.00586959;-0.00154863
31.8729;-0.393109;0.204534;-0.449562;0.0593328;0.0597845;0.00190383;-0.00358022;-0.00321266;0.0016552
31.8828;-0.535879;0.227693;-0.500912;0.083346;0.0789478;0.00781858;-0.0143878;0.00233382;-0.00517491
31.8928;-0.293756;0.293351;-0.571169;0.0758143;0.0503334;0.0119979;0.0241443;0.00654735;-0.00700591
31.9029;-0.403593;0.282131;-0.520253;0.0903177;0.0735769;0.00937739;-0.0109179;-0.0011153;0.00506109
31.9128;-0.557125;0.33577;-0.48984;0.11304;0.0726679;0.0153012;-0.0155212;0.00542262;0.00307456
31.9228;-0.548172;0.404186;-0.663442;0.134085;0.0732121;0.0192061;0.000893665;0.00682935;-0.0173291
31.9328;-0.394654;0.568405;-0.809961;0.170497;0.0577243;0.0388054;0.0153755;0.0164472;-0.0146745
31.9428;-0.688255;0.581346;-0.814639;0.195679;0.103733;0.0331585;-0.0293709;0.00129455;-0.000467995
31.9529;-0.645881;0.488182;-0.892596;0.17898;0.0882419;0.0311285;0.00418183;-0.00919408;-0.00769334
31.9629;-0.301121;0.247703;-0.950212;0.0859858;0.0466994;0.0119203;0.0347067;-0.0242089;-0.00580016
31.9729;-0.526516;0.182798;-0.786924;0.0892987;0.0874468;0.00179113;-0.0223696;-0.00644158;0.0162057
31.9829;-0.544377;0.208987;-0.658991;0.0848676;0.0885701;0.00281546;-0.00179203;0.00262765;0.0128359
31.9929;-0.374273;0.183951;-0.670845;0.0487493;0.056378;0.00178977;0.0169998;-0.00250203;-0.00118469
32.0029;-0.441201;0.168722;-0.622672;0.0439961;0.0814703;-0.00581206;-0.00669208;-0.00152276;0.00481676
32.0128;-0.252175;0.0199508;-0.527009;0.0133925;0.0581328;-0.0112779;0.019051;-0.0149939;0.00964134
32.0228;-0.429184;-0.126457;-0.441731;-0.0121537;0.0744119;-0.0241148;-0.017674;-0.0146185;0.00851484
32.0328;-0.653332;-0.151227;-0.49447;0.0208427;0.0858313;-0.0168639;-0.0224216;-0.00247775;-0.00527553
32.0429;-0.436502;-0.0137148;-0.73358;0.0307589;0.0591555;-0.00937994;0.0216409;0.0137245;-0.0238645
32.0529;-0.390521;0.128688;-0.811099;0.0422582;0.0637365;-0.00351428;0.00458274;0.0141927;-0.00772602
32.0629;-0.390874;0.253288;-0.640275;0.0726025;0.0691087;0.00797522;-3.53798e-05;0.0124904;0.0171242
32.0729;-0.540949;0.284786;-0.570727;0.0918233;0.0745866;0.0122554;-0.0149977;0.00314776;0.00695032
32.0829;-0.753056;0.111117;-0.740871;0.0780489;0.0963353;-0.00102763;-0.0212204;-0.0173748;-0.0170222
32.0929;-0.325485;-0.00128225;-0.874381;0.0201965;0.0577292;-0.0128883;0.0427073;-0.0112268;-0.0133355
32.1029;-0.431232;-0.0881972;-0.694808;0.0132009;0.067421;-0.0171857;-0.0105614;-0.0086806;0.0179348
32.113;-0.562474;-0.0725232;-0.479895;0.0364072;0.0762174;-0.0113906;-0.0130156;0.00155442;0.0213133
32.1229;-0.705619;0.553943;-0.627881;0.202793;0.101392;0.0409354;-0.0143873;0.062965;-0.0148738
32.1329;-0.705619;0.553943;-0.627881;0.202793;0.101392;0.0409354;-0.0143873;0.062965;-0.0148738
32.143;-1.37454;0.613147;-1.13595;0.243496;0.183863;0.0310775;-0.0333771;0.00295407;-0.0253511
32.1529;-0.556096;0.445104;-1.60347;0.13735;0.0882128;0.0236954;0.0821314;-0.0168632;-0.0469154
32.163;-1.3458;0.615689;-1.67295;0.273635;0.181297;0.0388802;-0.078801;0.0170218;-0.00693307
32.173;-1.3458;0.615689;-1.67295;0.273635;0.181297;0.0388802;-0.078801;0.0170218;-0.00693307
32.1829;0.366635;1.82113;-1.50357;0.473517;-0.0722846;0.160568;0.0857618;0.0603702;0.00848268
32.1929;0.238963;1.7803;-1.08729;0.462899;-0.0481556;0.15589;-0.0127513;-0.00407724;0.0415759
32.2029;-0.564478;1.90272;-0.700274;0.540192;0.058094;0.15501;-0.0804075;0.0122512;0.0387319
32.2129;-0.476635;2.12875;-0.951505;0.582026;0.0489667;0.175727;0.00877809;0.0225877;-0.0251052
32.223;-0.408739;2.18154;-1.41994;0.595386;0.0390284;0.1815;0.00677147;0.00526426;-0.0467187
32.233;-0.58688;2.10112;-1.60032;0.608896;0.0478146;0.181415;-0.017811;-0.00804006;-0.0180352
32.243;-0.443124;2.09291;-1.63675;0.602067;0.0572418;0.179915;0.0143879;-0.000821724;-0.0036464
32.253;-0.446606;2.03419;-1.57323;0.600822;0.045164;0.174881;-0.000347494;-0.00586082;0.00633966
32.263;-0.428633;2.15881;-1.46005;0.595913;0.055712;0.180029;0.00179171;0.012424;0.011283
32.2729;-0.570135;2.13185;-1.46946;0.600794;0.0543288;0.177048;-0.0142856;-0.00272179;-0.000950128
32.283;-0.592608;2.0637;-1.61689;0.578891;0.0739028;0.169774;-0.00223554;-0.0067799;-0.0146667
32.293;-0.341928;1.99599;-1.6647;0.550599;0.0411005;0.165978;0.0249392;-0.00673638;-0.00475653
32.303;-0.474121;1.90402;-1.48923;0.538292;0.0600146;0.158565;-0.0132668;-0.00922965;0.0176108
32.3129;-0.555863;1.77825;-1.3815;0.524499;0.0724709;0.153906;-0.00820777;-0.0126287;0.0108171
32.323;-0.686481;1.67767;-1.50268;0.511605;0.0749217;0.142996;-0.0129831;-0.00999734;-0.0120447
32.333;-0.686481;1.67767;-1.50268;0.511605;0.0749217;0.142996;-0.0129831;-0.00999734;-0.0120447
32.343;-0.686481;1.67767;-1.50268;0.511605;0.0749217;0.142996;-0.0129831;-0.00999734;-0.0120447
32.353;-1.17837;0.685133;-1.69351;0.251301;0.173253;0.0391452;-0.016386;-0.0330641;-0.00635731
32.363;-0.759517;0.608951;-1.79701;0.208976;0.101672;0.0419362;0.0419788;-0.00763527;-0.0103725
32.373;-0.695558;0.586905;-1.67967;0.203902;0.0941308;0.0397798;0.00636645;-0.00219447;0.0116799
32.383;-1.30689;0.580882;-1.52983;0.259123;0.17722;0.0365856;-0.0610973;-0.000601888;0.0149748
32.393;-1.52439;0.593875;-1.77498;0.288019;0.204995;0.0398744;-0.0218871;0.00130748;-0.0246702
32.4031;-1.40768;0.656466;-2.2525;0.25888;0.191929;0.0351355;0.0115812;0.00621086;-0.0473836
32.413;-0.818273;0.437365;-2.33675;0.172842;0.113473;0.0262254;0.0593348;-0.0220568;-0.00848101
32.423;-0.650394;0.0353778;-1.87167;0.0486082;0.0828027;-0.00999329;0.0167945;-0.0402147;0.0465261
32.4331;-0.600296;0.0258327;-1.26333;0.042515;0.0829182;-0.0108652;0.00494185;-0.000941561;0.0600093
32.4431;-0.843762;0.419184;-0.962185;0.162975;0.119773;0.0246037;-0.0243945;0.0394124;0.0301734
32.4531;-0.70733;0.641613;-1.04361;0.202658;0.0979077;0.0382706;0.0137093;0.0223504;-0.00818225
32.463;-0.556102;0.448252;-1.12067;0.130008;0.0852453;0.017283;0.0151799;-0.0194091;-0.00773463
32.4731;-0.582708;0.400449;-0.974059;0.122905;0.0874498;0.0194516;-0.00264864;-0.00475875;0.0145949
32.4831;-0.77497;0.479003;-0.911426;0.15523;0.104804;0.022462;-0.0191825;0.00783762;0.00624912
32.4931;-1.03314;0.575551;-1.09237;0.206873;0.154413;0.0265725;-0.0259106;0.00968976;-0.0181605
32.503;-1.06711;0.575885;-1.35913;0.225881;0.116268;0.0418072;-0.00339997;3.34805e-05;-0.0267003
32.513;-0.690605;0.49058;-1.54586;0.179337;0.0992946;0.0333112;0.0376641;-0.00853368;-0.0186801
32.5231;-1.38328;0.598043;-1.59746;0.254502;0.191144;0.0340491;-0.0690705;0.0107158;-0.00514567
32.5331;-1.38328;0.598043;-1.59746;0.254502;0.191144;0.0340491;-0.0690705;0.0107158;-0.00514567
32.543;-1.38328;0.598043;-1.59746;0.254502;0.191144;0.0340491;-0.0690705;0.0107158;-0.00514567
32.5531;0.60386;1.89;-1.42934;0.4149;-0.0664353;0.153528;0.0661152;0.0429856;0.00559367
32.5631;0.52586;1.87835;-0.738557;0.430703;-0.068557;0.155066;-0.00779375;-0.00116451;0.069023
32.5731;0.38228;1.81486;0.0446245;0.449137;-0.0639668;0.15937;-0.0143663;-0.00635288;0.0783635
32.5831;0.629388;1.85241;0.28572;0.44134;-0.080218;0.15703;0.0246976;0.00375308;0.0240967
32.5931;0.321538;1.79744;0.278946;0.450772;-0.0569916;0.152012;-0.0309658;-0.00552853;-0.000681401
32.603;0.321538;1.79744;0.278946;0.450772;-0.0569916;0.152012;-0.0309658;-0.00552853;-0.000681401
32.6131;-1.31426;0.779086;-0.0813027;0.267886;0.175238;0.0430096;-0.0817559;-0.0508969;-0.018005
32.6231;-1.35364;0.655561;-1.07505;0.249742;0.193585;0.0322643;-0.00394794;-0.012382;-0.0996124
32.6331;-0.463694;0.547303;-1.75581;0.154639;0.0799804;0.0285027;0.0883398;-0.0107461;-0.0675743
32.6431;-0.621577;0.390845;-1.43277;0.137749;0.0885334;0.0184514;-0.0157842;-0.0156417;0.0322956
32.6531;-0.483492;0.244923;-0.875883;0.0965684;0.0712851;0.00647748;0.0139178;-0.0147077;0.0561289
32.6631;-0.623098;0.0980661;-0.691038;0.0626293;0.0819653;-0.0031029;-0.0138744;-0.014595;0.0183704
32.6732;-0.54692;0.0195712;-0.677;0.0139563;0.0780572;-0.0170417;0.00758555;-0.0078162;0.0013979
32.6831;-0.276189;-0.0279779;-0.60297;-0.0222084;0.053856;-0.02359;0.0271647;-0.004771;0.00742797
32.6931;-0.409147;-0.15119;-0.416726;-0.0526659;0.0608614;-0.031567;-0.0133074;-0.012332;0.0186408
32.7031;-0.29815;-0.184652;-0.278992;-0.0628081;0.0631186;-0.0331743;0.0110721;-0.00333786;0.0137393
32.7132;-0.22614;-0.285167;-0.201342;-0.0774391;0.0415711;-0.038862;0.00718966;-0.0100357;0.00775268
32.7232;-0.451177;-0.314175;-0.112451;-0.0406261;0.0712369;-0.0352507;-0.0225317;-0.00290435;0.0089001
32.7332;-0.491622;-0.260421;-0.180362;-0.0448434;0.0627433;-0.0349974;-0.00404392;0.00537461;-0.00679014
32.7431;-0.303062;-0.203777;-0.332225;-0.0598982;0.0575366;-0.0341435;0.0189266;0.00568566;-0.0152431
32.7532;-0.21088;-0.192733;-0.295877;-0.0864624;0.040107;-0.0358087;0.00918543;0.00110047;0.00362185
32.7631;-0.388507;-0.183195;-0.198449;-0.0725562;0.0530357;-0.0351392;-0.0177681;0.000954084;0.0097458
32.7732;-0.085206;-0.150664;-0.19055;-0.0686663;0.0444851;-0.0327704;0.0302404;0.00324343;0.000787567
32.7832;-0.287311;-0.302524;-0.0869029;-0.0729609;0.0396868;-0.03738;-0.0201248;-0.0151216;0.0103207
32.7932;-0.602487;-0.33821;-0.065765;-0.0525129;0.0584564;-0.0349028;-0.0317065;-0.00358996;0.00212646
32.8032;-0.217066;-0.290988;-0.316292;-0.088371;0.0465756;-0.0392538;0.0385158;0.00471893;-0.0250356
32.8133;-0.389208;-0.20339;-0.44109;-0.0551383;0.0543213;-0.0303959;-0.0170681;0.00868553;-0.0123739
32.8232;-0.0586875;-0.109818;-0.303695;-0.0725192;0.0286008;-0.0310189;0.0332964;0.0094264;0.0138411
32.8332;-0.250128;-0.175888;-0.11178;-0.0796995;0.0500274;-0.0359937;-0.0191017;-0.00659245;0.019149
32.8432;-0.471623;-0.289229;-0.0915919;-0.0743517;0.0502906;-0.0365208;-0.0221357;-0.011327;0.0020176
32.8532;-0.310363;-0.282118;-0.301669;-0.0779573;0.0513055;-0.0402223;0.016145;0.000711958;-0.0210325
32.8631;-0.23682;-0.310092;-0.372279;-0.0876226;0.0437914;-0.0381505;0.00739141;-0.0028115;-0.00709665
32.8732;-0.440622;-0.289054;-0.262282;-0.0659979;0.0577164;-0.0347635;-0.0203217;0.00209775;0.0109681
32.8832;-0.0125483;-0.198781;-0.188774;-0.101007;0.0223025;-0.0364468;0.0426118;0.00898607;0.00731724
32.8932;-0.311245;-0.147304;-0.0604575;-0.060856;0.0469228;-0.0345062;-0.0299338;0.00515867;0.0128592
32.9032;-0.340703;-0.124162;-0.00999668;-0.0590099;0.0718029;-0.0307823;-0.00294168;0.00231109;0.00503916
32.9132;-0.181145;-0.163729;-0.0932565;-0.073158;0.0370786;-0.0317429;0.0159057;-0.00394435;-0.00829986
32.9232;-0.316951;-0.17775;-0.0633953;-0.0633378;0.0508873;-0.0313583;-0.0135934;-0.00140333;0.00298893
32.9333;-0.391961;-0.197408;-0.0300206;-0.0524307;0.0676815;-0.032564;-0.00745981;-0.00195507;0.00331914
32.9432;-0.135564;-0.219548;-0.0435156;-0.071885;0.0235002;-0.0337839;0.0259022;-0.00223665;-0.00136331
32.9533;-0.303068;-0.208064;0.0591584;-0.0652038;0.056599;-0.0358261;-0.0165604;0.00113537;0.010151
32.9632;-0.0211141;-0.188285;0.169054;-0.103815;0.018342;-0.0359622;0.028391;0.00199164;0.0110658
32.9733;-0.103614;-0.15318;0.23229;-0.0744678;0.0377456;-0.0327431;-0.00816179;0.00347291;0.00625592
32.9833;0.113462;-0.157342;0.322754;-0.0931835;0.00897735;-0.0285038;0.021888;-0.000419664;0.00912164
32.9933;-0.0576889;-0.222606;0.394229;-0.0804338;0.00888922;-0.0293851;-0.0170511;-0.006502;0.00712079
33.0033;-0.111084;-0.183429;0.36962;-0.065198;0.0164347;-0.0321976;-0.00535867;0.00393178;-0.00246975
