6.63501;-0.182741;-0.725658;0.0685396;-0.00503054;-0.000759098;-0.00501742;45.5015;24.7486;27.539
6.64507;-0.971266;-1.31355;0.213166;-0.0194961;0.0144437;0.000889001;-78.4406;-58.4821;14.3871
6.65524;-0.803598;-1.23478;0.0408649;-0.0183059;0.00787695;0.00135232;16.4768;7.74107;-16.9321
6.66502;0.579039;-1.52857;0.405595;-0.0212195;-0.0136363;-0.0107514;141.392;-30.0443;37.2981
6.67515;1.42466;-0.87373;0.191075;-0.00677307;-0.0187475;-0.0055987;83.4765;64.6438;-21.1766
6.68512;-0.0496192;0.379389;-0.166629;0.00952687;0.00869019;0.00261716;-147.837;125.66;-35.8698
6.69508;0.939387;-0.240698;0.106761;-0.00685113;-0.015568;-0.00600576;99.3672;-62.3012;27.468
6.70507;-0.0675794;0.084214;0.146377;-0.00062856;0.00356164;0.0019612;-100.764;32.513;3.96425
6.71509;0.0232805;1.26443;-0.218815;0.0178869;-0.00182434;-0.00235282;9.06373;117.732;-36.4298
6.7251;0.772935;-0.928269;0.406562;-0.0187235;-0.0133271;-0.00710517;74.9367;-219.186;62.5138
6.73503;0.117872;-0.476127;0.0735603;-0.00138156;0.00193239;-0.00173276;-65.9567;45.5251;-33.5291
6.74511;-1.16476;0.757513;-0.466954;0.0121468;0.0194409;0.00597614;-127.27;122.409;-53.6329
6.75519;-0.428586;0.27867;-0.105362;-0.00139444;0.000970648;0.00384161;73.0387;-47.5078;35.875
6.76509;0.16948;0.0869248;-0.234376;3.86751e-05;-0.00370102;0.000496995;60.3858;-19.3603;-13.0264
6.77512;0.152719;0.141189;-0.173088;0.00371383;-0.000704688;-0.000464855;-1.67048;5.40831;6.10828
6.78518;-0.29445;0.536991;-0.173833;0.00890402;0.00610704;0.00345825;-44.4554;39.3488;-0.0740065
6.7951;0.840117;0.896666;0.0547862;0.0109969;-0.0144435;-0.000752658;114.351;36.251;23.0421
6.80519;-0.642247;0.499806;-0.1433;0.00146118;0.0135592;0.00318969;-146.979;-39.3494;-19.6406
6.81515;0.821313;-0.983292;0.228404;-0.0167639;-0.0170485;-0.00575002;147.015;-148.978;37.3378
6.82514;-0.817631;-0.495279;0.0549362;-0.00190625;0.0167959;0.0075336;-163.945;48.8164;-17.3521
6.83512;-0.319753;-0.737958;0.100276;-0.00811099;0.000887625;-0.00294598;49.8841;-24.3149;4.54272
6.84508;0.0478769;0.610569;-0.025661;0.0108837;-0.0015829;0.00187091;36.9108;135.395;-12.6443
6.85512;-0.843542;-1.34744;0.0881648;-0.0282324;0.0129694;0.00232509;-88.8223;-195.099;11.3418
6.86513;0.739657;0.295993;-0.0810783;0.0104202;-0.0150791;-0.0020658;158.136;164.153;-16.9046
6.87521;-0.0851145;1.23453;-0.197373;0.0191543;0.00569828;0.0043539;-81.8141;93.0986;-11.536
6.88511;-0.499634;-0.66108;-0.0128445;-0.0156978;0.0080123;0.00317916;-41.8941;-191.583;18.6497
6.89528;-0.770073;0.136078;-0.179946;0.00333242;0.010922;0.00297405;-26.5707;78.3209;-16.4177
6.90519;-0.145215;-0.111565;-0.0508029;-0.00448964;-0.00126105;-0.0019671;63.0661;-24.9943;13.0342
6.9152;-0.385908;-1.61943;0.145376;-0.0252961;0.00526304;0.00328447;-24.0515;-150.675;19.6033
6.92523;0.496306;0.676359;0.211408;0.0195098;-0.00851425;-0.000764474;87.9157;228.784;6.58032
6.93516;0.400393;0.754445;0.117232;0.00804575;-0.00316021;-2.81616e-05;-9.6639;7.86778;-9.48895
6.94517;0.162431;-0.409943;0.242447;-0.0120285;-0.00230454;-0.000657189;-23.7722;-116.321;12.5088
6.95519;-0.232159;-1.31922;0.273754;-0.0204106;0.00253573;0.00123164;-39.3824;-90.7511;3.12454
6.96517;-1.14601;2.0067;-0.352102;0.0371095;0.0179333;0.00630803;-91.5339;333.135;-62.6878
6.97515;-2.61239;-0.506686;-0.375038;-0.0166802;0.0376386;0.00561176;-147.037;-252.022;-2.29982
6.98516;-1.83153;-0.670732;-0.184626;-0.00831701;0.0188335;0.00660728;77.936;-16.3732;19.0048
6.9952;-0.430362;-0.0916059;-0.230655;-0.00116728;0.0011457;0.000866107;139.669;57.7275;-4.58817
7.00516;1.24267;0.522122;0.242758;0.00637588;-0.0199834;-0.00294234;167.844;61.5712;47.4944
7.01518;0.846282;-0.194093;0.0195238;-0.00399408;-0.00598208;-0.00791734;-39.5717;-71.4996;-22.2855
7.0252;-1.10964;0.552218;-0.106077;0.0113469;0.0218171;0.00594912;-195.307;74.522;-12.5417
7.03518;-0.0057248;0.423291;-0.130099;0.0044711;-0.00487538;-0.000883067;110.536;-12.9095;-2.40536
7.04518;0.788445;-0.0316465;0.241212;-0.00430028;-0.0134519;-0.00176907;79.4295;-45.5009;37.137
7.0553;-0.274212;-0.121879;-0.0223578;-0.00448314;0.00769013;0.00586934;-104.989;-8.91486;-26.0403
7.06517;0.501446;-1.07858;0.28051;-0.0151388;-0.00997877;-0.00335642;78.6176;-96.9674;30.6975
7.07527;0.0162685;-1.54685;0.29974;-0.0173086;0.00205245;-0.00312428;-48.0532;-46.3787;1.90453
7.08523;-0.088355;-0.667043;0.260586;-0.00465929;0.00107385;-0.00273921;-10.4955;88.26;-3.92777
7.09525;-0.628439;-0.0578351;-0.076732;-0.00291358;0.00886263;0.00662755;-53.9003;60.7989;-33.6643
7.10524;-1.39791;-0.441855;-0.353895;-0.010717;0.0190582;0.00678646;-77.026;-38.4416;-27.7448
7.11524;-0.103333;0.78519;-0.190417;0.0148155;-0.00392054;0.000967637;129.509;122.753;16.3543
7.12533;-0.00194082;-0.0882664;-0.104783;-0.0032205;0.00147731;-0.00178389;10.0487;-86.566;8.48703
7.1352;-0.232533;-0.395319;-0.0257218;-0.00617156;0.00452627;-0.004854;-23.3633;-31.1102;8.01038
7.14522;0.82847;1.07401;-0.182782;0.0162559;-0.0132249;-0.00125825;105.834;146.564;-15.6666
7.15524;1.65897;0.367464;0.166258;0.000701555;-0.0235915;-0.00870886;82.9183;-70.5427;34.8488
7.16526;1.27087;-0.39434;0.448279;-0.00455652;-0.0145681;-0.00795642;-38.7355;-76.0348;28.1481
7.17532;0.356225;-0.325323;0.0120381;-0.000833828;-0.000553451;-0.00263165;-90.9188;6.86053;-43.3638
7.18527;-2.34699;0.33416;-0.455481;0.0041812;0.0380161;0.00840806;-271.794;66.3074;-47.0066
7.19525;0.851015;-0.132642;0.340062;-0.00588356;-0.0259535;-0.00662072;320.313;-46.755;79.6819
7.2053;0.731375;-0.270691;0.256977;-0.00475923;-0.00775812;0.0013722;-11.9072;-13.7393;-8.26907
7.21529;-0.56868;1.00513;-0.224412;0.018272;0.012419;0.00619899;-130.139;127.714;-48.1885
7.22531;-2.10272;-0.369253;-0.295981;-0.00899196;0.0312837;0.00220426;-153.028;-137.102;-7.13941
7.23525;-0.687766;-1.06785;-0.153367;-0.0157117;0.00243549;-0.000238553;142.378;-70.295;14.3504
7.24525;0.828539;0.361521;0.132889;0.00776717;-0.0152044;-0.00207039;151.6;142.908;28.6198
7.25533;2.42171;-0.686385;0.229124;-0.012919;-0.0342854;-0.0104324;158.084;-103.979;9.54899
7.26528;-1.15395;0.37232;-0.373429;0.00904986;0.0297086;0.0125751;-359.265;106.373;-60.5414
7.27536;-0.567323;0.179661;-0.335724;0.00241869;0.00329412;-0.00155589;58.2401;-19.127;3.7433
7.28534;0.142539;1.25946;0.031289;0.0172765;-0.00467993;0.00202431;71.1171;108.179;36.769
7.29528;0.324962;0.887953;0.192141;0.00621771;-0.00475423;0.00269673;18.3527;-37.376;16.1825
7.30529;-0.689159;-0.297807;-0.375189;-0.00806948;0.0131484;0.00040594;-101.328;-118.477;-56.6857
7.31535;0.0288379;-0.381473;-0.331331;-0.00179979;-0.00270353;0.000595908;71.365;-8.31591;4.35922
7.32533;-1.65846;-0.0107867;-0.457739;0.00159381;0.0273975;0.00676689;-168.995;37.1269;-12.6607
7.33532;-0.265221;-0.450942;-0.11843;-0.00924408;-0.00290778;-0.000408752;139.409;-44.0424;33.9515
7.34534;1.67733;0.921412;0.0593116;0.0147659;-0.0264333;-0.00531346;194.035;137.08;17.7541
7.35535;1.36802;-0.482666;0.369142;-0.0105462;-0.0139897;-0.00909052;-30.8873;-140.211;30.9396
7.36528;-0.458167;1.3179;-0.277653;0.0248976;0.0136038;0.0091875;-183.869;181.29;-65.1223
7.37528;0.647629;0.705606;0.028566;0.00659586;-0.0132723;-0.00496948;110.617;-61.2506;30.6323
7.38527;1.99471;0.483855;0.205188;0.0038089;-0.0296609;-0.00785933;134.782;-22.1873;17.6719
7.39538;0.321269;1.21949;0.054856;0.0153726;0.00235602;-0.00176213;-165.614;72.8024;-14.8778
7.40532;-0.948171;-0.38517;-0.0350657;-0.0108719;0.0142371;0.00798164;-127.72;-161.447;-9.04715
7.41534;-0.525961;-0.308564;-0.175309;0.000844007;0.00394857;0.00016201;42.1314;7.64434;-13.9945
7.42533;-0.0518899;-0.0434193;0.171517;0.00201751;-0.00113016;-0.00434008;47.4246;26.5242;34.6953
7.43532;-1.09865;0.0389998;0.0216922;-0.00239843;0.0172213;0.00321073;-104.809;8.25239;-15.0015
7.44532;0.507969;-0.285614;0.141141;-0.00750323;-0.0132381;0.00183267;160.687;-32.4665;11.9468
7.45535;-0.0793459;0.0215193;-0.203091;0.00167077;0.00461278;0.00114769;-58.5736;30.6308;-34.3307
7.46545;-0.171322;-0.343178;-0.151176;-0.0031089;0.00302067;-0.0030236;-9.10199;-36.0904;5.13754
7.47536;-0.353184;-0.932967;-0.148279;-0.0135496;0.00539267;-0.000479001;-18.3623;-59.5502;0.292534
7.48537;0.114576;-0.234804;0.029904;-0.00299895;-0.00336794;0.00564188;46.7146;69.7247;17.7949
7.49541;-0.752055;0.208507;-0.208515;0.00107441;0.0123865;0.00576255;-86.2905;44.1404;-23.7394
7.50541;-0.851419;0.755075;-0.175944;0.0114646;0.0106934;0.00277841;-9.93884;54.6703;3.25791
7.51533;1.10084;0.825674;-0.0327241;0.0126355;-0.0193339;-0.00322047;196.705;7.11342;14.4305
7.52534;0.095249;-0.449677;-0.342549;-0.010807;0.00547551;-0.00107194;-100.517;-127.482;-30.9697
7.53557;0.596412;-0.198545;0.179155;-0.00378158;-0.0104104;0.00154934;48.9877;24.5477;50.9956
7.54545;0.779203;-0.115952;0.106147;-0.00274685;-0.0108736;-0.00260423;18.4909;8.35498;-7.38544
7.55541;-0.718284;-1.12908;-0.201403;-0.0157668;0.0145415;0.00131263;-150.464;-101.797;-30.9019
7.56538;0.312632;-0.526521;-0.24962;-0.000764578;-0.00723086;-0.00207356;103.335;60.3983;-4.83307
7.57547;1.45683;-0.293024;0.226406;-0.0027997;-0.0217082;-0.00687028;113.433;23.1482;47.1918
7.58543;0.0120827;0.456646;-0.189607;0.00366718;0.00591359;0.00261028;-145.06;75.2707;-41.7698
7.59546;-0.615773;-0.159083;0.0375716;-0.00770796;0.00735295;0.00580673;-62.598;-61.389;22.65
7.60544;-1.11439;0.179807;-0.109889;0.0044818;0.0143275;0.00475505;-49.9383;33.9413;-14.7688
7.6154;0.652724;-0.782581;0.174845;-0.0105626;-0.0143187;-0.00598343;177.459;-96.6461;28.5939
7.62557;-0.476095;0.0289988;-0.266354;0.00230381;0.0121685;0.00469459;-111.071;79.8557;-43.4119
7.63537;1.27632;0.765387;0.203111;0.00978166;-0.0230674;-0.00516446;178.777;75.1247;47.8937
7.64537;0.882498;-0.513994;0.0613919;-0.0125573;-0.00843996;-0.00132289;-39.3917;-127.97;-14.1754
7.65539;-0.584878;0.00912014;-0.0793859;0.00330445;0.0125281;0.00754735;-146.33;52.166;-14.0387
7.6654;-0.991768;-0.627615;-0.332951;-0.00922245;0.0129327;0.00258596;-40.6441;-63.6033;-25.3285
7.67539;0.790317;0.251456;-0.117728;0.00654842;-0.0164331;-0.0082254;178.435;88.0189;21.5496
7.6854;-0.213712;-0.381774;-0.0177378;-0.0108295;0.00690326;0.00291151;-100.292;-63.2532;9.98801
7.69539;1.29193;-0.321817;0.378396;-0.00388222;-0.0225933;-0.00573151;150.737;6.00259;39.659
7.70544;1.46684;-0.857119;0.407359;-0.00975546;-0.017946;-0.006252;17.4125;-53.2889;2.88323
7.71543;-0.453344;-0.0909702;0.133188;0.00274378;0.0125954;0.0040296;-192.141;76.6639;-27.4347
7.7255;-0.098116;-1.50619;0.254624;-0.0261222;-0.00229038;-0.00165775;35.2929;-140.606;12.065
7.73559;0.812112;-0.167422;0.187577;0.000291796;-0.0141576;-0.00526244;90.1245;132.556;-6.63846
7.74546;0.230012;-0.0741741;-0.0832699;-0.00281722;-0.000312272;-0.00158355;-58.9849;9.44893;-27.4453
7.75551;0.02275;-0.789678;-0.0999261;-0.0101063;3.30114e-05;-0.00364321;-20.6353;-71.2363;-1.65831
7.76548;-1.72782;-0.431135;-0.279671;-0.00277451;0.0275992;0.00594049;-175.592;35.9637;-18.0293
7.7755;0.130414;0.0868172;-0.156272;0.000456003;-0.00934722;-0.00404216;185.485;51.7008;12.3174
7.78544;-1.11172;-0.188057;0.0217507;-0.00857326;0.0184536;0.00636213;-124.886;-27.6363;17.8987
7.79553;-1.41516;2.12613;-0.524136;0.0328998;0.0185582;0.00975702;-30.0663;229.298;-54.0885
7.80551;0.430237;0.879619;-0.102464;0.00758255;-0.011306;-0.00368727;185.053;-124.998;42.2844
7.81554;1.76061;0.0132289;0.1389;4.56749e-05;-0.0238638;-0.0117439;132.56;-86.3284;24.0499
7.82548;2.45955;0.839542;0.305196;0.0132362;-0.0314441;-0.00894087;70.3451;83.1643;16.7368
7.83547;0.923775;-0.728019;0.113844;-0.0168709;-0.00619525;-0.00271792;-153.63;-156.809;-19.1416
7.84547;1.24985;-0.613897;0.190993;-0.0043327;-0.0187294;-0.00702059;32.6257;11.4185;7.71911
7.85553;0.562847;0.599698;-0.331365;0.0148957;-0.0032953;-0.000805215;-68.2622;120.585;-51.9024
7.86555;0.263156;-0.285012;-0.252369;-0.00776921;-0.00322899;-0.00318263;-29.9208;-88.3285;7.88684
7.87562;0.138391;-0.836489;0.0817223;-0.0150249;-0.00350916;0.00136333;-12.3925;-54.7761;33.184
7.88559;-0.0933205;0.710362;-0.184339;0.0122744;0.000675668;0.00198762;-23.2398;155.143;-26.6849
7.89556;0.960644;-1.03852;0.226798;-0.018544;-0.0162923;-0.0057506;105.674;-175.348;41.2218
7.90548;0.291801;-0.564859;0.0244551;-0.00146823;0.000437968;-0.000502184;-67.4544;47.7702;-20.4068
7.91552;1.39151;-0.0751796;0.0899652;0.0015437;-0.0212611;-0.00875109;109.479;48.7486;6.52168
7.9256;0.14063;1.50432;-0.151279;0.0196087;0.00273768;0.00548184;-124.134;156.745;-23.9405
7.93552;0.850617;0.508296;0.0289445;-0.000871003;-0.0151379;-0.00553048;71.5345;-100.354;18.1584
7.94552;-0.367947;-0.217577;-0.277853;-0.00511612;0.00907878;0.00493746;-121.883;-72.6031;-30.6864
7.95559;0.055921;0.566892;-0.370851;0.01354;-0.00150224;0.0029204;42.1012;77.9184;-9.23715
7.96553;-0.085518;-0.680772;0.0242205;-0.0119652;0.00160473;-0.00685614;-14.2222;-125.457;39.7259
7.9755;2.14891;0.404343;0.515865;0.00774714;-0.0357895;-0.00897172;224.28;108.918;49.3487
7.98556;0.318364;0.293844;0.215222;-0.00047376;0.00320954;0.00191102;-181.941;-10.9827;-29.8813
7.99549;0.700359;0.39708;0.129216;0.00640689;-0.0117302;0.000179069;38.4574;10.3933;-8.65876
8.00557;-0.0923609;0.0994204;-0.164367;0.00330528;0.00469135;0.00118655;-78.6581;-29.5355;-29.1309
8.01558;-0.386337;0.451001;-0.127406;0.0067272;0.00536304;0.000944955;-29.3528;35.1045;3.69038
8.02555;-1.04273;-0.295253;0.130393;-0.0105084;0.0136281;0.00565065;-65.8854;-74.905;25.8766
8.03557;0.215267;0.249931;0.351612;0.00412901;-0.00912195;-0.00210454;125.492;54.3848;22.0677
8.04555;-0.166428;-0.399038;-0.160567;-0.0055807;0.00487321;-0.000130817;-38.2491;-65.0323;-51.3247
8.05555;-1.31961;-1.72346;-0.310545;-0.0234747;0.0215592;0.00246753;-115.319;-132.443;-14.998
8.06554;0.694281;-0.227658;-0.048087;0.00297239;-0.0157818;-0.00612211;201.524;149.68;26.2634
8.07556;-0.933706;-1.03568;-0.200197;-0.0212182;0.01823;0.00782924;-162.6;-80.7035;-15.1924
8.08556;-1.51026;-1.37749;-0.253964;-0.0204653;0.0195541;0.00624962;-57.6262;-34.1641;-5.37399
8.0956;1.39359;0.374106;0.302062;0.0137423;-0.0281157;-0.00777436;289.231;174.464;55.3817
8.1056;-0.199848;0.402765;0.0293532;0.00523171;0.0114124;0.00235384;-159.412;2.86717;-27.2826
8.11559;1.28307;0.863899;0.0626899;0.0111852;-0.021167;-0.00882726;148.453;46.1637;3.33731
8.12555;0.849788;0.502495;0.196673;0.000482167;-0.00899303;-6.54628e-05;-43.4838;-36.2704;13.4465
8.13562;1.93274;0.343678;0.419835;0.00385015;-0.0285992;-0.00967527;107.556;-15.7734;22.1638
8.14564;1.49506;-0.260829;0.0966019;-0.00210582;-0.0160863;-0.00321547;-43.6937;-60.3478;-32.2683
8.15559;0.326954;0.049379;-0.0203535;0.00429617;-0.000595493;-0.00134157;-117.397;31.1766;-11.7543
8.16563;-0.0879294;0.70334;-0.00280192;0.00971681;0.000501532;0.00170851;-41.321;65.1325;1.74808
8.17557;0.65459;0.372915;0.103077;-3.51191e-05;-0.0122945;-0.00519526;74.6743;-33.2305;10.6482
8.18567;0.824253;1.17778;-0.0826707;0.0174129;-0.0104415;-0.00163103;16.7994;79.6949;-18.392
8.19571;-0.0435496;-0.138467;0.0464206;-0.00420439;0.00360276;-0.0014561;-86.4045;-131.055;12.8532
8.20564;-1.18171;-0.918819;-0.166067;-0.0119272;0.0179922;0.000459943;-114.623;-78.5884;-21.3994
8.21565;2.07919;-0.972104;0.541932;-0.011479;-0.0390936;-0.0125449;325.907;-5.32548;70.7601
8.22566;-0.749879;-0.503783;-0.030991;-0.00792987;0.0211077;0.00503218;-282.697;46.7973;-57.2497
8.23561;-0.186396;-0.497001;-0.0581979;-0.00638741;-0.00155925;-0.00194451;56.6295;0.681593;-2.73427
8.24561;-0.990609;-0.572315;-0.0753723;-0.00529872;0.0149994;0.000609301;-80.4074;-7.53003;-1.71714
8.2556;0.0851572;-0.288468;-0.228838;-0.00246004;-0.00461707;-1.62217e-05;107.658;28.4062;-15.3582
8.26573;0.903205;-0.351644;0.106363;-0.00722279;-0.0137737;-0.0101125;80.7548;-6.23658;33.0898
8.27567;0.481307;-0.211105;-0.116527;-0.00535071;-0.00384237;0.000925298;-42.4413;14.1378;-22.4219
8.28571;-0.298191;-0.412957;0.0672797;-0.00591804;0.00578304;0.00267162;-77.6308;-20.1027;18.3055
8.29568;-0.354608;0.735605;-0.00437569;0.0152834;0.00452998;0.0050143;-5.65911;115.21;-7.18762
8.3057;-2.02287;-1.14896;-0.274158;-0.0220412;0.0310288;0.00694282;-166.547;-188.142;-26.9331
8.31569;-0.758233;0.0253466;-0.163553;0.00202093;0.00315422;0.00548044;126.533;117.495;11.0665
8.32577;-1.27774;-1.42936;-0.273536;-0.027045;0.0183;0.00273135;-51.556;-144.366;-10.9148
8.33569;-0.224028;0.540209;-0.427208;0.0144169;0.000216312;0.000996535;106.243;198.587;-15.4944
8.34571;0.202783;0.215334;-0.26244;0.00254034;-0.00157822;-0.00119937;42.5931;-32.4205;16.4428
8.35567;0.3217;-1.96295;0.0701224;-0.0306833;-0.00307291;-0.00939961;11.9324;-218.572;33.3698
8.36567;-0.383869;0.460638;-0.449614;0.0123246;0.00841245;0.0053249;-70.5914;242.477;-51.999
8.37574;-1.55851;-0.0226724;-0.247937;-0.00798583;0.0224557;0.00948641;-116.652;-47.9968;20.0282
8.38573;0.978117;0.581479;0.00833165;0.0109045;-0.0214414;-0.00935142;253.924;60.4774;25.6533
8.39573;0.598347;0.64731;-0.0362819;0.0105016;-0.00337508;-0.00222089;-37.9534;6.57901;-4.45857
8.40574;0.694804;0.669086;-0.0574046;0.00838465;-0.00768059;-0.00298896;9.63572;2.17528;-2.11007
8.41578;-1.43589;0.0306948;-0.161318;-0.00654553;0.0246553;0.00978293;-212.312;-63.6121;-10.3544
8.42571;-0.702769;0.949123;0.0136554;0.0130871;0.00350868;0.00559426;73.8203;92.4799;17.6187
8.4357;-0.527526;-0.556662;-0.210456;-0.0106353;0.00650164;0.00146177;17.5518;-150.815;-22.4464
8.44572;0.630472;-0.732556;0.272173;-0.00445169;-0.0109646;-0.0069432;115.499;-17.5437;48.1374
8.45567;0.35437;0.779302;0.157684;0.0147079;-0.00165423;-0.000233859;-27.7446;151.922;-11.5046
8.46572;-0.244941;1.3909;-0.226725;0.0137824;0.00507106;0.00284632;-59.6823;60.9055;-38.2813
8.47575;-0.431762;0.558218;-0.183743;0.000663039;0.00469564;0.0025805;-18.6258;-83.0165;4.28517
8.48583;-0.76938;0.614933;-0.193407;0.00953326;0.0107066;0.00653196;-33.4654;5.62167;-0.957914
8.49573;0.547142;0.245474;0.0497373;0.00602019;-0.0106741;-0.00578306;132.988;-37.3208;24.5611
8.50576;0.670173;1.10414;-0.188686;0.0165713;-0.00651634;1.911e-05;12.2704;85.638;-23.7789
8.51584;0.728649;0.495593;-0.101839;0.00125388;-0.00955038;-0.0021125;5.80079;-60.3669;8.61516
8.52573;1.59014;-0.783017;0.443676;-0.014028;-0.0244532;-0.0102629;87.1341;-129.323;55.1752
8.53576;0.497582;-0.191444;0.23341;0.00277975;-0.00162653;-0.00337583;-108.89;58.9593;-20.9563
8.54577;0.54473;0.629035;0.247504;0.0131471;-0.00781278;-0.00284388;4.71127;81.987;1.40835
8.55578;-1.28059;-0.516278;-0.0297745;-0.0128167;0.0212584;0.00505502;-182.363;-114.426;-27.7022
8.56576;0.613274;0.8425;-0.0542988;0.0127189;-0.0163182;-0.00021949;189.684;136.092;-2.45629
8.57582;-1.75285;0.691535;-0.374514;0.00422039;0.0311337;0.0149305;-235.362;-15.0167;-31.8523
8.58575;-1.37368;0.65298;-0.443877;0.00985985;0.0151252;0.00192689;38.1716;-3.88147;-6.983
8.59578;0.275001;-0.879183;0.120273;-0.0133589;-0.00862893;-0.00272319;164.434;-152.813;56.2667
8.60581;0.548379;0.322661;-0.0915475;0.00767156;-0.00534499;0.00101869;27.2529;119.811;-21.1163
8.61584;0.139601;0.0209371;0.0843951;-0.00562799;0.000142437;0.00259727;-40.741;-30.0714;17.5354
8.62578;1.93175;0.286216;0.318959;0.00482055;-0.0307759;-0.0102638;180.322;26.6917;23.6013
8.63587;1.3342;-0.684319;0.368999;-0.0075989;-0.0129366;-0.00992611;-59.2343;-96.2072;4.96034
8.64581;0.73499;-0.448595;0.110443;-0.00151047;-0.00688803;-0.00178279;-60.2893;23.7173;-26.0144
8.65578;-0.525587;0.903527;-0.209648;0.0128881;0.0103399;0.00422468;-126.34;135.515;-32.0807
8.6658;-1.10055;0.080739;-0.112564;-0.0080917;0.0130935;0.00597225;-57.4279;-82.1806;9.69674
8.6758;1.49065;0.533036;0.351243;0.0092051;-0.0294532;-0.00961997;259.029;45.2138;46.3644
8.68582;-0.10577;-0.484912;0.05067;-0.00673983;0.00918565;0.00080658;-159.289;-101.57;-29.9908
8.69581;-0.350639;0.269339;-0.224192;0.00873078;0.00543474;-0.00241877;-24.5107;75.4982;-27.5129
8.70584;-0.0184039;1.34336;-0.25537;0.0171938;-0.000950556;0.000487674;33.1134;107.046;-3.1074
8.71585;1.54479;0.259255;0.0320608;-0.00412574;-0.0249817;-0.00780439;156.269;-108.376;28.7338
8.72578;-0.906308;-0.379108;0.0185971;-0.0066412;0.0200683;0.00214109;-246.81;-64.2791;-1.3557
8.73582;0.447935;0.404604;0.0841119;0.0122484;-0.0114224;-0.00154823;134.846;78.0366;6.5235
8.74585;-0.582634;-0.925492;-0.217375;-0.0157495;0.0124508;0.000232258;-102.814;-132.696;-30.0775
8.75591;0.138635;0.155882;-0.0585701;0.00347063;-0.0053293;0.0025383;71.6731;107.457;15.7805
8.76587;-0.705263;0.363207;-0.307983;0.000492562;0.0117197;0.0066837;-84.7239;20.8146;-25.04
8.7759;-1.2397;-0.503744;-0.273745;-0.0095166;0.0166196;0.00447731;-53.2824;-86.4334;3.41347
8.78587;-1.64573;0.348941;-0.398882;0.0104089;0.0229264;0.00623983;-40.7377;85.5519;-12.5553
8.79592;-1.72261;0.8387;-0.214516;0.0109911;0.0223987;0.00779343;-7.64908;48.7288;18.3436
8.8059;-0.339653;0.313001;-0.0950153;-0.00214305;-0.000819729;-0.00162341;138.559;-52.67;11.9729
8.81586;-0.983068;0.257258;-0.0454106;-0.000819912;0.0152428;0.00729548;-64.5808;-5.59498;4.97891
8.82585;-1.12528;-1.31673;-0.165578;-0.0206591;0.014873;0.000663705;-14.2315;-157.509;-12.0252
8.83582;-1.73618;-1.44749;-0.450004;-0.0143021;0.0260537;0.00902572;-61.3;-13.1214;-28.5406
8.84591;-1.52694;-1.40003;-0.333511;-0.0169548;0.0193135;0.00616728;20.7352;4.70359;11.544
8.85588;-1.25404;-0.182516;-0.0227017;-0.00297273;0.0144136;0.00823677;27.3699;122.108;31.172
8.86586;-0.95037;0.513847;-0.291486;0.00287297;0.0115481;0.00750254;30.4209;69.7605;-26.9264
8.87588;-0.703166;-0.162616;-0.179766;-0.00474827;0.00884727;0.000886339;24.6798;-67.5352;11.1537
8.8859;0.933652;-0.768561;0.0171141;-0.00722395;-0.0152562;-0.0105964;163.369;-60.4787;19.6504
8.89588;-1.53295;0.734471;-0.501358;0.0131004;0.0306514;0.0135473;-247.122;150.585;-51.9444
