7.43754;1.12718;-1.26439;0.245167;-0.0161846;-0.0153936;-0.0066923;114.335;-264.235;50.0365
7.44754;-1.42022;-2.03496;-0.274671;-0.0244053;0.0230735;0.00264298;-254.872;-77.0972;-52.0108
7.45755;0.663676;-2.63938;0.89823;-0.0320494;-0.0109125;-0.00809212;208.122;-60.3648;117.14
7.46755;-0.365201;-0.679304;-0.132058;-0.00775487;0.00687141;0.000832682;-102.901;196.033;-103.042
7.47755;0.158597;-0.0615002;0.081719;-0.00179903;-0.00190768;0.00268415;52.3629;61.7604;21.3708
7.4876;1.46394;-1.78831;0.754929;-0.0222958;-0.0206935;-0.013507;129.992;-171.964;67.0415
7.49767;1.45714;-1.04528;0.29708;-0.00776662;-0.0183015;-0.0104555;-0.675546;73.7784;-45.4615
7.50758;-0.570486;-1.96614;0.237732;-0.0241154;0.00943742;-0.00282236;-204.49;-92.8706;-5.9854
7.51764;-0.619005;0.269625;-0.178659;0.00487668;0.00908595;0.0019118;-4.82266;222.229;-41.3882
7.52763;-0.791395;-0.380148;-0.00528157;-0.00759999;0.0109872;0.00348678;-17.261;-65.0598;17.3598
7.53762;-0.254975;-0.274193;0.14889;-0.00215816;0.00316099;-0.00258318;53.6973;10.6064;15.4331
7.54762;-1.63934;-1.96898;-0.170975;-0.0240019;0.0245029;-0.000294523;-138.383;-169.414;-31.9742
7.55764;1.17015;-0.597905;0.370571;-0.00359985;-0.0172215;-0.00743798;280.479;136.878;54.064
7.56764;1.36234;-2.17607;0.8081;-0.0293865;-0.018728;-0.00755824;19.2138;-157.77;43.74
7.5776;-0.318793;0.425695;-0.0958008;0.00714357;0.00578127;0.0021667;-168.825;261.278;-90.7726
7.58762;2.12441;-0.541969;0.521467;-0.00509915;-0.030377;-0.0101824;243.766;-96.5467;61.5867
7.59761;-0.599894;-2.64443;0.0837613;-0.0326224;0.0119955;-0.00661449;-272.769;-210.507;-43.8249
7.60763;0.259401;-1.73952;0.0852752;-0.020004;-0.00226006;-0.00678354;85.7627;90.3161;0.151095
7.61762;2.10719;-0.703483;1.10417;-0.00843504;-0.0306723;-0.0126632;184.98;103.716;102.001
7.62767;0.936585;-0.671701;0.624886;-0.00914236;-0.0122458;-0.00367244;-116.484;3.16255;-47.6925
7.63764;1.33934;-2.24473;0.576357;-0.0267968;-0.0184823;-0.0113808;40.3903;-157.75;-4.86667
7.64766;-0.761148;-2.60087;0.326306;-0.0306071;0.0126091;-0.00421478;-209.66;-35.5478;-24.9588
7.65765;-0.790598;-0.950271;-0.0937354;-0.00971081;0.0124113;0.00146467;-2.94736;165.19;-42.0373
7.66768;1.83427;0.631559;0.653847;0.00950218;-0.0273901;-0.0136064;261.718;157.72;74.5393
7.67766;1.32961;-0.5203;0.5272;-0.00836745;-0.0174926;-0.00155457;-50.5828;-115.454;-12.6942
7.68768;-0.0461343;-1.23449;0.223395;-0.0145104;0.00255179;-0.000344099;-137.213;-71.2309;-30.3006
7.69766;0.40527;-4.13353;0.61198;-0.0516964;-0.00540336;-0.00842366;45.2346;-290.509;38.9396
7.70768;0.420928;-1.30119;0.480898;-0.012921;-0.00521186;-0.00233391;1.56312;282.761;-13.0862
7.71775;2.28302;0.713093;0.433577;0.0111926;-0.0324122;-0.0101739;184.867;199.976;-4.69805
7.72775;1.8489;-1.25851;0.76475;-0.017202;-0.0254;-0.012931;-43.4176;-197.186;33.1215
7.73768;2.24968;0.403833;0.616058;0.0096822;-0.0303659;-0.012036;40.3666;167.433;-14.9763
7.74775;-0.689712;-1.7399;0.013217;-0.0218765;0.0122763;-0.0014709;-291.941;-212.916;-59.8744
7.75773;-0.882373;-0.158464;-0.299645;-3.95971e-05;0.012456;0.00271393;-19.3122;158.521;-31.3609
7.76768;2.60892;-0.681004;0.898678;-0.00803584;-0.0389624;-0.0145201;350.765;-52.4989;120.394
7.77771;-0.403117;-1.11831;0.0990367;-0.0138224;0.00839027;0.000614185;-300.177;-43.5815;-79.6918
7.7877;-1.28849;-1.81041;-0.419938;-0.0219451;0.0197735;0.00112413;-88.663;-69.3089;-51.9713
7.7977;-0.190549;-0.548314;-0.0246047;-0.00301917;0.0028033;-0.00865154;109.732;126.139;39.5111
7.80786;-0.119092;-1.2781;0.244586;-0.0160539;0.00261452;-0.00124356;7.03273;-71.8243;26.4934
7.8177;0.877216;-0.832732;0.196035;-0.00956866;-0.0114322;-0.00604772;101.287;45.277;-4.93576
7.82773;-1.58028;-0.449128;-0.197854;-0.00527278;0.024514;0.00257482;-245.148;38.2665;-39.2925
7.83772;1.02472;-2.28333;0.621095;-0.0288223;-0.0155332;-0.00487642;260.643;-183.521;81.9399
7.84773;0.73479;-1.87575;0.505782;-0.0210289;-0.00902151;-0.00914223;-28.9519;40.7006;-11.5151
7.85775;2.84502;-2.28917;1.26876;-0.0274509;-0.040862;-0.019967;210.702;-41.2785;76.1816
7.86771;1.62972;1.14915;0.154128;0.0183032;-0.0196596;-0.00376891;-121.968;345.068;-111.864
7.87771;0.710414;-0.752483;0.418708;-0.0104328;-0.00941309;-0.00697059;-91.9364;-190.176;26.4598
7.88779;-0.152387;-0.769527;-0.0717288;-0.00692993;0.00301887;-0.00116214;-85.5966;-1.69097;-48.6552
7.89779;-0.585418;-1.42679;0.273046;-0.0171067;0.0081123;-0.00272239;-43.323;-65.756;34.4933
7.9078;0.527567;-0.434472;-0.193664;-0.00461325;-0.00569866;-0.000911745;111.142;99.0922;-46.6056
7.91783;0.316956;0.175944;0.147453;0.00295365;-0.00344002;-0.00387747;-21.0019;60.8702;34.0159
7.92775;0.401208;-1.15128;0.299803;-0.0142337;-0.00491474;-0.00513634;8.49005;-133.745;15.3523
7.93779;-0.240602;-1.21433;-0.0599072;-0.0127006;0.00493368;-0.000368095;-63.9701;-6.284;-35.8528
7.94777;0.35608;-0.81234;0.139978;-0.00840576;-0.00372509;-0.000441453;59.7639;40.2635;20.0206
7.95776;-0.0605408;-2.30243;0.216346;-0.0308239;0.0018021;-0.00830597;-41.7289;-149.247;7.64905
7.96775;-0.443495;-2.03233;0.370311;-0.0261809;0.00622436;0.000460247;-38.3245;27.0297;15.4082
7.97775;-0.862056;-1.47247;-0.20468;-0.0168612;0.0136173;-0.000290038;-41.8275;55.948;-57.4599
7.98777;0.0496444;-0.544609;0.178941;-0.00395904;0.00022335;-0.00382401;91.0121;92.6257;38.2957
7.99776;-0.261739;-0.831108;0.451632;-0.0107979;0.00466307;0.00165505;-31.1761;-28.6846;27.3021
8.00794;-0.682082;-0.139192;-0.0633977;-0.00147357;0.0107265;0.00199963;-41.2768;67.9447;-50.5749
8.01777;-0.127437;-0.979272;0.556102;-0.0124795;0.00102065;-0.00262907;56.4349;-85.4778;63.0338
8.02776;0.0627676;-1.85951;0.151579;-0.0225898;0.000727715;-0.00410328;19.0349;-88.0908;-40.483
8.03783;0.127621;-1.83167;0.548794;-0.0222108;-0.000754293;-0.00633144;6.4443;2.76703;39.4704
8.0478;-0.324577;-1.44072;0.293759;-0.0176454;0.00509125;-0.00627598;-45.3523;39.2093;-25.5783
8.05783;0.506094;0.333249;0.130244;0.00652208;-0.0066884;-0.000199836;82.8139;176.856;-16.3016
8.06784;1.19077;-1.3649;0.548046;-0.0171404;-0.0164224;-0.0125247;68.4144;-169.684;41.7479
8.07787;0.419538;-0.74297;0.40663;-0.0071096;-0.00405748;-0.00383562;-76.8627;61.9829;-14.0939
8.0878;2.66646;-1.08345;1.08298;-0.0111137;-0.0378949;-0.0154982;226.298;-34.2912;68.1182
8.09783;0.415393;-1.32915;0.460154;-0.0170275;-0.00355999;-0.0024135;-224.414;-24.4946;-62.0905
8.10781;0.896832;-1.16119;0.473259;-0.0139353;-0.0130766;-0.0098983;48.2588;16.836;1.31363
8.1178;1.61502;-0.633584;0.386982;-0.00582435;-0.0215633;-0.0116484;71.8686;52.7976;-8.63379
8.12783;0.370652;-0.25074;0.360533;-5.79372e-05;-0.00327497;-0.00549428;-124.105;38.1826;-2.63786
8.13785;1.14162;-2.00976;0.597301;-0.0238391;-0.0158758;-0.0155892;76.9011;-175.455;23.6167
8.14783;-0.71489;-0.326176;-0.0629175;-0.00248309;0.0119668;0.00165707;-186.016;168.689;-66.1516
8.15786;0.212253;-0.977078;0.483784;-0.0145622;-0.00395028;-0.00255745;92.4345;-64.8938;54.5052
8.16789;0.723055;0.479165;0.0229649;0.00713372;-0.00864251;0.00101897;50.9246;145.18;-45.9415
8.17788;-0.296517;-0.963174;0.167788;-0.0122707;0.00552093;-0.00281711;-102.108;-144.448;14.5037
8.18787;0.693836;-2.12287;0.702438;-0.0259739;-0.00977784;-0.0106626;99.0807;-116.022;53.4896
8.19791;0.872778;-0.16835;0.493633;0.000555351;-0.0112166;-0.00838011;17.8333;194.786;-20.8094
8.20786;1.23708;-0.356229;0.531286;-0.00481469;-0.0163623;-0.00522351;36.5873;-18.8691;3.78161
8.21787;1.44484;0.0464741;0.358835;0.00303512;-0.0188088;-0.0048508;20.7696;40.2573;-17.2396
8.22788;0.876788;-0.783615;0.449001;-0.00766791;-0.0109908;-0.00783116;-56.7545;-82.9348;9.0086
8.23793;0.0100376;-0.815278;0.201458;-0.00930043;0.00217976;-0.00470777;-86.2481;-3.15069;-24.6325
8.24791;0.511434;0.0256783;0.120251;0.000700826;-0.00604027;-0.00668258;50.2246;84.238;-8.13437
8.25793;1.35501;0.26969;0.338488;0.00413271;-0.0183754;-0.00446758;84.1937;24.3538;21.7813
8.26792;1.78756;-1.47292;0.810897;-0.0164858;-0.0249032;-0.0126497;43.291;-174.404;47.2796
8.27787;-0.316358;-1.28691;0.162377;-0.0131947;0.00703126;-0.00252972;-211.557;18.7039;-65.2111
8.28791;-0.589532;-1.29095;0.228257;-0.0164926;0.00869449;-0.0037266;-27.2016;-0.401646;6.56009
8.29791;2.06861;1.03302;0.6695;0.0147398;-0.0304606;-0.0121346;265.784;232.37;44.1193
8.30788;1.07217;1.42989;0.330507;0.0186933;-0.0134878;-0.00367139;-99.9096;39.7927;-33.9895
8.31794;1.19952;-0.368453;0.487412;-0.0026044;-0.0165783;-0.01363;12.6651;-178.847;15.6044
8.32791;-0.986473;-0.679512;-0.226319;-0.0065788;0.0170297;-0.000498593;-219.207;-31.1923;-71.5715
8.33791;1.10594;-1.3952;0.893087;-0.0179479;-0.0167122;-0.0113848;209.318;-71.5952;111.982
8.34793;-0.134962;-0.115981;0.256069;-0.00125755;0.00319443;-0.00234213;-123.842;127.666;-63.5743
8.35795;1.14068;-0.400486;0.497757;-0.00353807;-0.0164751;-0.00734211;127.263;-28.3833;24.1118
8.36795;-0.0641818;-2.35889;0.37488;-0.0297505;0.00201938;-0.00650358;-120.509;-195.877;-12.29
8.37791;2.90603;-1.06868;1.23176;-0.00997372;-0.0427528;-0.0227163;298.107;129.492;86.0016
8.38789;1.61324;-0.53536;0.618214;-0.00765431;-0.0206057;-0.0105248;-129.533;53.4372;-61.4754
8.39794;2.47993;-0.841916;1.09727;-0.0117192;-0.0354957;-0.0168764;86.226;-30.4991;47.6606
8.4079;0.00848538;0.138093;-0.237516;0.00401561;0.0035592;-0.00101625;-248.168;98.4067;-134.031
8.41792;1.80576;-2.64488;1.23909;-0.0328106;-0.027277;-0.0147869;179.319;-277.665;147.326
8.42795;-0.771521;-0.854884;0.12452;-0.00821973;0.0125883;0.000893465;-257.058;178.534;-111.168
8.43796;1.94968;-1.54935;1.10371;-0.0215615;-0.0300135;-0.011216;271.763;-69.3555;97.7902
8.44795;0.166011;1.25215;-0.0629599;0.0159909;0.000705599;0.00367375;-178.55;280.438;-116.787
8.45795;0.0343184;-1.27177;0.194659;-0.0181185;0.000410217;-0.00632175;-13.1737;-252.477;25.7706
8.46798;0.848853;-2.00032;0.577157;-0.0221305;-0.0119082;-0.0120954;81.1858;-72.6158;38.1241
8.47795;1.16179;-1.46077;0.50573;-0.0153793;-0.0151276;-0.00634228;31.4046;54.1456;-7.16797
8.48796;0.604342;0.70369;0.277024;0.00987569;-0.00741731;-0.00211221;-55.6853;216.214;-22.846
8.49799;0.942255;0.541607;0.191608;0.00528299;-0.0125571;-0.00424842;33.6874;-16.1584;-8.51534
8.50796;0.709824;-0.124901;0.148564;-0.000513459;-0.00839242;-0.00783098;-23.3148;-66.8563;-4.31768
8.51797;1.37892;-3.30364;0.7279;-0.0410387;-0.0190575;-0.0164326;66.8498;-317.59;57.8819
8.52804;1.10535;0.757822;0.199085;0.0151349;-0.0136078;-0.00454074;-27.1673;403.338;-52.5158
8.53803;0.807742;0.534913;-0.0759496;0.00512436;-0.00978997;-0.00228268;-29.7883;-22.3112;-27.5285
8.54798;0.302971;-0.0329754;-0.0951463;-0.00184677;-0.00320485;-0.00271975;-50.7183;-57.0601;-1.92884
8.55798;0.933248;-0.71267;0.417528;-0.00677717;-0.0131484;-0.0103242;63.0585;-68.0027;51.2924
8.56806;0.90603;-0.933525;-0.0729475;-0.00759803;-0.0100327;-0.00766015;-2.69916;-21.9021;-48.6401
8.57803;2.26234;-1.59028;0.966468;-0.0191521;-0.0318907;-0.0144328;136.045;-65.8761;104.259
8.58811;1.11698;2.02975;0.180935;0.0269471;-0.0139699;-0.00153013;-113.571;358.954;-77.8916
8.59804;0.773156;1.45078;0.0670331;0.0166231;-0.00991237;-0.00180272;-34.6475;-58.343;-11.4779
8.60804;0.711896;-1.45446;0.570676;-0.0187629;-0.00939864;-0.00712461;-6.12678;-290.561;50.3708
8.61801;0.564087;-2.73323;0.701194;-0.0320468;-0.00721296;-0.0124496;-14.8207;-128.221;13.0868
8.62803;1.48232;-0.818125;0.539698;-0.00700253;-0.020421;-0.0119934;91.662;191.173;-16.1211
8.63801;-0.548609;-0.143037;-0.100793;-0.00409452;0.00977396;0.00110005;-203.382;67.6047;-64.1402
8.64804;-0.528147;0.44889;-0.23489;0.00527595;0.00734741;-0.000276947;2.04053;59.0283;-13.3724
8.65804;-0.0565871;-1.06874;0.00471431;-0.0124768;0.00162665;-0.00478783;47.1535;-151.755;23.9591
8.66804;0.776844;-0.910502;0.159657;-0.00815781;-0.00874193;-0.0107414;83.3412;15.8238;15.4939
8.67803;-1.86587;-0.541835;-0.220042;-0.00754706;0.0289728;0.00713226;-264.536;36.9036;-38.0079
8.68807;0.887445;-0.283405;0.534895;-0.00487478;-0.0146259;-0.00567892;274.156;25.7325;75.1713
8.69803;1.33124;2.48067;-0.0780461;0.0317606;-0.0173608;-0.00522324;44.5643;277.561;-61.5498
8.70803;-0.177153;3.46419;-0.550104;0.0411157;0.00475996;0.00562898;-150.845;98.356;-47.2076
8.71804;1.80037;0.221323;0.431409;0.00111552;-0.0273367;-0.0132405;197.665;-324.143;98.1078
8.72812;0.872134;-1.86634;0.713245;-0.0210043;-0.0116438;-0.00842093;-92.0226;-206.965;27.9404
8.73804;0.696212;-1.45282;0.672613;-0.0164177;-0.00848839;-0.00775957;-17.7464;41.7154;-4.09883
8.7481;1.68598;1.73888;0.470562;0.0216544;-0.0230964;-0.0101885;98.3572;317.171;-20.0785
8.75805;1.19779;3.92633;-0.027909;0.0442411;-0.0162295;0.00140094;-49.0777;219.903;-50.111
8.76805;1.18568;3.52516;0.0717927;0.0382125;-0.0166708;0.00444471;-1.21033;-40.1019;9.96635
8.77812;0.797739;2.57883;0.237153;0.0280977;-0.0101892;-0.000706294;-38.5295;-93.9864;16.4232
8.78816;2.38283;5.07485;0.246481;0.0612546;-0.0321886;-0.00649189;157.832;248.536;0.928819
8.79811;-0.287358;5.14135;-0.28243;0.0531711;0.00649572;0.00780218;-268.416;6.68396;-53.1679
8.80814;0.460869;6.15822;-0.245618;0.0686046;-0.00756682;0.00993556;74.6103;101.399;3.67068
8.8181;1.02392;4.87014;-0.281609;0.0563691;-0.0135411;0.00511286;56.5268;-129.314;-3.61319
8.82817;2.3861;2.52978;0.947417;0.0283664;-0.0335384;-0.0118179;135.215;-232.314;121.998
8.83815;-1.09967;2.99794;-0.307861;0.030771;0.0191547;0.00563843;-349.441;46.9325;-125.839
