14.8702;0.025437;-0.65468;0.366697;-0.179677;0.0149792;-0.100012;-0.0121452;-0.00792095;0.0146584
14.8803;0.158548;-0.635378;0.553556;-0.179911;0.0106662;-0.100197;0.0131985;0.00191386;0.0185279
14.8903;0.124209;-0.71417;0.63951;-0.182199;0.00415001;-0.102917;-0.00343738;-0.00788724;0.00860419
14.9003;-0.113343;-0.786293;0.621266;-0.185089;0.019948;-0.106643;-0.023784;-0.00722107;-0.00182654
14.9102;0.0237935;-0.678809;0.454194;-0.180227;0.0195901;-0.102601;0.0138;0.0108161;-0.0168124
14.9202;0.0359314;-0.623915;0.326475;-0.180543;0.0155116;-0.098471;0.00121486;0.00549427;-0.0127831
14.9303;0.0768695;-0.672335;0.365697;-0.193413;-0.00569873;-0.10203;0.00406501;-0.00480796;0.00389455
14.9403;-0.0972684;-0.668734;0.390045;-0.169782;0.0287028;-0.102038;-0.0174061;0.000359957;0.00243372
14.9503;0.0520702;-0.721601;0.337232;-0.186006;0.00962047;-0.102364;0.0149138;-0.00527964;-0.00527414
14.9603;0.124094;-0.741936;0.383886;-0.191609;0.00486251;-0.10594;0.00719188;-0.00203054;0.00465851
14.9703;-0.0307628;-0.720287;0.50771;-0.175354;0.0188407;-0.105545;-0.0155927;0.00217987;0.0124679
14.9803;-0.0201401;-0.705839;0.48524;-0.176553;0.0190064;-0.102898;0.00105483;0.00143475;-0.00223123
14.9903;0.00652752;-0.635048;0.36689;-0.175155;0.0244292;-0.0988409;0.00268835;0.00713635;-0.0119309
15.0003;0.194238;-0.605606;0.357005;-0.185146;0.0043869;-0.100136;0.0186764;0.00292936;-0.000983532
15.0103;-0.0434889;-0.635148;0.417657;-0.173482;0.0256239;-0.100485;-0.0237679;-0.00295363;0.00606397
15.0203;-0.0349111;-0.612361;0.371431;-0.160407;0.029308;-0.0985068;0.000855978;0.00227395;-0.00461285
15.0304;0.0265243;-0.747218;0.296451;-0.173467;0.00739163;-0.10164;0.00612757;-0.0134506;-0.00747851
15.0403;-0.111259;-0.680235;0.303078;-0.156495;0.0178978;-0.0972336;-0.0138588;0.00673739;0.000666523
15.0503;-0.12367;-0.597754;0.262422;-0.139736;0.0274753;-0.0951869;-0.00123562;0.00821183;-0.0040477
15.0603;-0.0143395;-0.526347;0.196582;-0.14184;0.0176699;-0.0889977;0.0109565;0.00715607;-0.00659819
15.0703;-0.180729;-0.486205;0.153799;-0.141606;0.0401076;-0.0899458;-0.0166231;0.00401033;-0.00427424
15.0805;-0.00997285;-0.450222;0.0570544;-0.132651;0.0249486;-0.0852194;0.0168745;0.00355597;-0.00956045
15.0904;0.149218;-0.442612;0.0832207;-0.13816;0.0110917;-0.0884998;0.0160655;0.000767995;0.00264069
15.1004;-0.0376831;-0.507084;0.297363;-0.114337;0.0206308;-0.0812984;-0.018646;-0.00643196;0.0213637
15.1104;-0.234481;-0.475799;0.317488;-0.0889774;0.035285;-0.0760738;-0.0196888;0.00312992;0.00201335
15.1203;-0.0891623;-0.403137;0.0802658;-0.0928766;0.0234603;-0.0767337;0.0145854;0.00729297;-0.0238096
15.1304;-0.109208;-0.303667;-0.0497193;-0.0767673;0.0265262;-0.0705707;-0.00199745;0.00991163;-0.0129523
15.1404;-0.0198863;-0.254313;-0.0336836;-0.0792004;0.0225787;-0.0654338;0.0089242;0.00493103;0.00160214
15.1504;-0.253092;-0.242475;-0.0825513;-0.0607491;0.0388651;-0.0665618;-0.0233995;0.00118774;-0.00490331
15.1604;-0.125304;-0.183751;-0.204867;-0.0386485;0.0305965;-0.0570047;0.0127613;0.0058644;-0.0122147
15.1704;-0.238448;-0.220741;-0.273019;-0.0336228;0.0279507;-0.0578594;-0.0113087;-0.00369715;-0.00681178
15.1804;-0.259771;-0.16474;-0.315586;-0.0125969;0.04024;-0.0520599;-0.00212054;0.00556917;-0.00423326
15.1903;-0.165399;-0.119306;-0.383296;-0.0137834;0.0270278;-0.0474364;0.00951943;0.00458295;-0.00682987
15.2003;-0.0758171;-0.0430823;-0.35966;-0.0042849;0.0215409;-0.0442887;0.00897574;0.00763732;0.00236815
15.2104;-0.111648;0.0787686;-0.266345;0.0105385;0.0351549;-0.03969;-0.00357239;0.0121487;0.0093037
15.2204;-0.297253;0.0692652;-0.286246;0.0305724;0.0462402;-0.0384522;-0.0185501;-0.000949812;-0.001989
15.2304;-0.0514759;0.0874571;-0.384807;0.0196059;0.0207453;-0.0317554;0.024415;0.00180716;-0.00979087
15.2404;-0.172211;0.0873855;-0.397441;0.0497267;0.0146497;-0.0270415;-0.0121162;-7.18946e-06;-0.00126783
15.2503;-0.324205;0.108013;-0.421387;0.0644223;0.032874;-0.026566;-0.0152656;0.00207174;-0.00240504
15.2604;-0.236469;0.173632;-0.556534;0.0627958;0.0366292;-0.0243051;0.00875997;0.00655173;-0.0134937
15.2704;0.0682567;0.264945;-0.584595;0.0552453;0.0133156;-0.0188373;0.0303307;0.00908875;-0.00279305
15.2805;-0.0513474;0.263309;-0.415513;0.0762551;0.00992129;-0.0131354;-0.0119036;-0.000162817;0.016828
15.2905;0.0055048;0.262444;-0.274094;0.072141;0.00642528;-0.015396;0.00566891;-8.62648e-05;0.0141013
15.3004;-0.21607;0.262065;-0.304109;0.0840938;0.0302751;-0.0143318;-0.0222734;-3.81154e-05;-0.00301717
15.3105;-0.227077;0.29482;-0.461385;0.104298;0.0359359;-0.0110564;-0.00109165;0.00324858;-0.0155984
15.3204;-0.152306;0.343223;-0.585636;0.100643;0.0253969;-0.00976928;0.00753755;0.00487951;-0.0125256
15.3304;-0.23918;0.401029;-0.625319;0.123106;0.029507;-0.00200219;-0.00871385;0.0057982;-0.00398046
15.3404;-0.0642072;0.408249;-0.660973;0.112068;0.0191146;-0.00187686;0.0174806;0.000721355;-0.00356203
15.3504;-0.0739561;0.434689;-0.601075;0.122745;0.0138345;0.00198096;-0.00097654;0.0026485;0.00599998
15.3604;-0.121215;0.403342;-0.482616;0.125109;0.0224304;-0.000363679;-0.00472546;-0.00313444;0.0118449
15.3704;-0.0802318;0.41772;-0.456977;0.118382;0.0188224;0.00268728;0.00408407;0.00143275;0.00255498
15.3805;-0.108744;0.416617;-0.448632;0.127271;0.013118;0.000231798;-0.00283571;-0.000109676;0.000829942
15.3905;-0.284121;0.455815;-0.514625;0.13582;0.0338177;0.000515834;-0.0175163;0.00391505;-0.00659119
15.4004;-0.0089151;0.490032;-0.665766;0.123916;0.0102383;0.00676036;0.0276713;0.0034404;-0.0151968
15.4105;0.0267035;0.456853;-0.640672;0.118057;-0.0133076;0.00651235;0.00355484;-0.00331138;0.00250444
15.4204;0.273182;0.414234;-0.444599;0.0942243;-0.0306917;0.00116138;0.0247805;-0.00428487;0.0197129
15.4305;0.12459;0.38387;-0.248272;0.104082;-0.0114513;0.000490624;-0.0147635;-0.0030168;0.0195062
15.4404;0.137623;0.394461;-0.157875;0.108189;-0.0222403;0.00358947;0.00130913;0.0010638;0.00907992
15.4505;0.152692;0.415923;-0.190645;0.108568;-0.0182544;0.00136634;0.0015028;0.00214038;-0.00326818
15.4605;0.278607;0.403173;-0.164872;0.0864507;-0.0278392;0.00275478;0.0125915;-0.00127503;0.00257739
15.4705;0.248349;0.435721;-0.0543116;0.101385;-0.0168908;0.00288014;-0.00302705;0.00325622;0.0110608
15.4806;0.0764024;0.428463;-0.0666466;0.110206;-0.0165739;0.00405129;-0.0170235;-0.000718609;-0.00122121
15.4905;0.180191;0.407147;-0.223032;0.10177;-0.0190748;0.00365751;0.0104496;-0.00214614;-0.0157451
15.5005;0.225819;0.376111;-0.308524;0.0952411;-0.0272527;0.00249751;0.00456571;-0.00310557;-0.00855471
15.5105;0.143658;0.394016;-0.286079;0.104735;-0.0169268;0.000610927;-0.00823674;0.00179497;0.00225022
15.5205;0.207219;0.393332;-0.278508;0.101962;-0.0205013;0.00307391;0.00635217;-6.82779e-05;0.000756599
15.5305;0.280799;0.389673;-0.224297;0.0902672;-0.0240976;0.000428689;0.00729912;-0.00036296;0.00537766
15.5405;0.213161;0.366821;-0.106115;0.0901684;-0.0241326;0.000641105;-0.00679271;-0.00229497;0.0118686
15.5505;0.335069;0.414931;-0.0618885;0.0924756;-0.0305215;0.00280163;0.0121763;0.0048053;0.00441737
15.5605;0.149148;0.401112;-0.104784;0.0982479;-0.01577;0.00337891;-0.0186752;-0.00138811;-0.00430879
15.5705;0.23174;0.397962;-0.168254;0.0963077;-0.0249004;0.0034447;0.00822069;-0.000313607;-0.00631741
15.5806;0.447718;0.424911;-0.133053;0.0889506;-0.0357009;0.0025419;0.0213898;0.00266894;0.00348621
15.5906;0.139223;0.359851;-0.0209462;0.0983961;-0.0254828;0.000376763;-0.0309651;-0.00653033;0.0112527
15.6005;0.0527924;0.373895;-0.107744;0.110905;-0.0116508;0.00166254;-0.00866999;0.00140882;-0.00870683
15.6105;0.232229;0.348005;-0.303207;0.0829644;-0.0264311;-0.00245165;0.0180397;-0.0026029;-0.019651
15.6205;0.297363;0.416188;-0.278942;0.0850844;-0.0339245;0.00366577;0.00650389;0.00680828;0.00242297
15.6306;0.156488;0.442704;-0.174345;0.0979423;-0.0111846;0.00250106;-0.0139526;0.00262626;0.0103596
15.6405;0.246914;0.422927;-0.230167;0.0955282;-0.0273322;0.00485105;0.00914628;-0.0020004;-0.00564618
15.6505;0.152779;0.373629;-0.327119;0.0953768;-0.0204585;0.00118048;-0.00941047;-0.00492824;-0.00969211
15.6607;0.276274;0.366161;-0.307648;0.0938765;-0.0235614;0.00125621;0.0120738;-0.000730133;0.00190369
15.6705;-0.300448;0.422915;-0.318658;0.152339;0.0300218;0.00438535;-0.0588485;0.00579124;-0.00112343
15.6806;-0.0832819;0.422788;-0.531948;0.132566;0.0249298;-0.000638531;0.0215961;-1.26985e-05;-0.0212107
15.6906;-0.251007;0.407865;-0.747991;0.126394;0.0432047;-0.00233488;-0.016752;-0.0014904;-0.0215779
15.7005;-0.344268;0.482937;-0.872091;0.141396;0.0516566;0.000445009;-0.00939102;0.00755948;-0.0124965
15.7105;-0.230924;0.434635;-1.02671;0.126218;0.0426623;-0.000920279;0.0113039;-0.00481724;-0.01542
15.7205;-0.0449467;0.41596;-1.05358;0.116678;0.0251235;-0.00151412;0.0185945;-0.00186712;-0.002687
15.7306;-0.0191904;0.376817;-0.833299;0.114963;0.0189955;-0.000650363;0.00256425;-0.00389707;0.021931
15.7406;-0.074877;0.310597;-0.574108;0.11271;0.0256247;-0.00772925;-0.00555302;-0.00660338;0.0258463
15.7505;-0.160145;0.29025;-0.48841;0.100275;0.0223926;-0.00953724;-0.00858986;-0.00204973;0.00863312
15.7606;-0.130286;0.378699;-0.577004;0.116087;0.0276476;-0.0049725;0.00296851;0.00879316;-0.00880764
15.7706;-0.0730839;0.341956;-0.686734;0.0938525;0.0249211;-0.0113239;0.00574836;-0.00369244;-0.0110271
15.7807;-0.183386;0.30596;-0.72517;0.0881945;0.0305028;-0.0102279;-0.0108407;-0.00353768;-0.00377757
15.7906;-0.00983909;0.249547;-0.722648;0.067972;0.0171423;-0.0157893;0.0175356;-0.0057001;0.000254789
15.8006;0.127587;0.201704;-0.595252;0.0432096;0.0222433;-0.0252063;0.0137966;-0.00480316;0.0127897
15.8106;-0.190639;0.197441;-0.392324;0.0819755;0.0381811;-0.0214964;-0.0317999;-0.000425927;0.0202783
15.8207;0.0776643;0.183572;-0.356388;0.0454145;0.0186678;-0.0248133;0.0266695;-0.00137867;0.00357206
15.8307;-0.18539;0.144326;-0.427581;0.0556159;0.0535694;-0.0319225;-0.0261899;-0.00390733;-0.00708801
15.8406;-0.0662979;0.0769224;-0.51166;0.0272187;0.0312933;-0.0326893;0.0120498;-0.00681991;-0.00850719
15.8506;0.0014804;0.0880371;-0.558045;0.0295049;0.0307789;-0.0339205;0.00677402;0.00111084;-0.00463585
15.8606;-0.0494825;0.0278926;-0.471855;0.0185063;0.0427503;-0.0381025;-0.00511014;-0.0060308;0.00864243
15.8706;0.0497452;-0.063621;-0.346794;-0.0142709;0.0245964;-0.0452949;0.00987772;-0.00910982;0.0124493
15.8806;-0.0635449;-0.097747;-0.237346;-0.00976137;0.0509692;-0.051801;-0.0113097;-0.00340679;0.0109262
15.8906;0.162909;-0.0938434;-0.134642;-0.0276351;0.0229104;-0.0531398;0.0226483;0.000390407;0.0102717
15.9006;0.155135;-0.133795;-0.0406524;-0.0506058;0.0204562;-0.0557232;-0.000777229;-0.00399427;0.00939676
15.9106;0.0821701;-0.153913;0.0258616;-0.0548247;0.0309802;-0.0605933;-0.00730405;-0.00201384;0.00665825
15.9206;0.087063;-0.2551;0.00466093;-0.0638695;0.0319205;-0.0651711;0.000490846;-0.0101508;-0.00212679
15.9307;-0.00565646;-0.33126;-0.0752802;-0.0685657;0.030926;-0.0709835;-0.0092103;-0.00756536;-0.00794097
15.9407;0.0617543;-0.371393;-0.133257;-0.0759781;0.0423547;-0.0742748;0.00669247;-0.00398441;-0.00575583
15.9507;0.052366;-0.392067;-0.125031;-0.104281;0.0340571;-0.0786124;-0.000945521;-0.0020821;0.00082843
15.9607;0.0246856;-0.336437;-0.120233;-0.0981884;0.0401788;-0.0755436;-0.00276839;0.0055637;0.000479891
15.9707;-0.0460302;-0.407842;-0.203847;-0.116041;0.0570823;-0.0895878;-0.00702311;-0.00709151;-0.00830416
15.9807;0.23256;-0.436878;-0.245733;-0.137112;0.0185162;-0.0845957;0.0279955;-0.00291782;-0.00420907
15.9906;-0.0513157;-0.534885;-0.169931;-0.126659;0.0407069;-0.0905557;-0.0284613;-0.00982622;0.00759988
16.0007;0.139622;-0.62439;-0.13163;-0.136367;0.0262675;-0.0929682;0.0190179;-0.00891492;0.00381489
16.0107;0.109956;-0.662391;-0.0963037;-0.151645;0.0326658;-0.0977779;-0.00296467;-0.00379757;0.00353033
16.0207;0.0575397;-0.573296;-0.0186028;-0.144459;0.0419027;-0.0971799;-0.00525225;0.00892748;0.00778583
16.0307;0.401854;-0.511088;0.0347555;-0.17004;0.0288304;-0.0992583;0.0344296;0.00622048;0.00533555
16.0407;0.175789;-0.536788;0.159112;-0.174196;0.0404885;-0.0982038;-0.0225605;-0.00256473;0.0124104
16.0507;0.0920753;-0.532647;0.207038;-0.163454;0.0496261;-0.100892;-0.00837171;0.000414067;0.00479275
16.0607;0.115347;-0.668671;0.0373347;-0.167802;0.0375976;-0.102104;0.00232616;-0.0135964;-0.0169628
16.0707;0.197737;-0.782207;-0.066654;-0.182529;0.0238199;-0.105211;0.00820654;-0.0113088;-0.0103579
16.0807;0.126783;-0.72645;-0.0235805;-0.162731;0.0273173;-0.104213;-0.00712183;0.00559635;0.00432336
16.0907;0.0742634;-0.685494;-0.0771931;-0.165181;0.0515634;-0.10485;-0.00526766;0.00410792;-0.0053773
16.1007;0.0127997;-0.609059;-0.262761;-0.158829;0.058933;-0.102412;-0.00613664;0.00763143;-0.0185274
16.1107;0.347202;-0.570744;-0.36097;-0.184824;0.0252235;-0.101712;0.0334475;0.00383226;-0.00982309
16.1207;0.296298;-0.595576;-0.240087;-0.189537;0.034891;-0.105947;-0.00509044;-0.00248319;0.0120884
16.1307;0.476488;-0.734989;0.0319575;-0.203502;0.0103709;-0.105341;0.0179609;-0.0138963;0.0271167
16.1407;0.141132;-0.796673;0.228893;-0.186929;0.0361044;-0.111488;-0.0335995;-0.00618021;0.019731
16.1507;0.312024;-0.813869;0.203161;-0.198056;0.0223178;-0.111146;0.0171099;-0.00172162;-0.00257626
16.1607;0.235915;-0.710352;0.127325;-0.187423;0.0452134;-0.109346;-0.0075734;0.0103007;-0.00754622
16.1707;0.198047;-0.575618;0.0619009;-0.172944;0.0413608;-0.0998356;-0.00379912;0.0135174;-0.00656381
16.1807;0.367381;-0.486396;-0.0800227;-0.177046;0.0347171;-0.0949838;0.0168752;0.00889159;-0.0141436
16.1907;0.386987;-0.568846;-0.139921;-0.183716;0.0415498;-0.103175;0.00196774;-0.00827519;-0.00601168
16.2007;0.240838;-0.609413;-0.0878754;-0.168561;0.044018;-0.0998172;-0.0145799;-0.004047;0.00519207
16.2108;0.0706483;-0.624572;-0.140201;-0.133311;0.0585559;-0.097708;-0.016922;-0.00150721;-0.00520273
16.2208;0.287646;-0.689485;-0.27319;-0.150424;0.0358862;-0.099804;0.0216862;-0.00648735;-0.0132906
16.2307;0.0747421;-0.624847;-0.317497;-0.14814;0.0499893;-0.0987285;-0.0214251;0.00650474;-0.00445875
16.2407;0.261897;-0.484526;-0.328149;-0.140903;0.0359222;-0.0920855;0.0186685;0.0139969;-0.00106252
16.2508;0.122095;-0.399945;-0.379161;-0.125391;0.0693251;-0.0903081;-0.0139434;0.00843585;-0.00508781
16.2608;0.392885;-0.415516;-0.385138;-0.143215;0.0328582;-0.0885412;0.0270889;-0.00155769;-0.000597836
16.2708;0.202138;-0.439186;-0.299899;-0.11098;0.0552303;-0.0859353;-0.0190949;-0.00236948;0.00853292
16.2808;0.343623;-0.552362;-0.22495;-0.12179;0.0272311;-0.0858612;0.0140658;-0.0112514;0.00745102
16.2908;0.0672692;-0.46283;-0.255437;-0.0774796;0.0548581;-0.0806698;-0.0277247;0.00898218;-0.00305849
16.3008;0.156987;-0.394216;-0.402279;-0.082347;0.0691704;-0.0794622;0.00899293;0.00687757;-0.0147189
16.3108;0.575359;-0.19501;-0.486682;-0.0937925;0.0233094;-0.0713414;0.0416697;0.0198408;-0.00840648
16.3208;0.0274823;-0.175187;-0.4419;-0.0512746;0.0785006;-0.0699192;-0.0545667;0.00197429;0.00446012
16.3308;0.271888;-0.131981;-0.561709;-0.0583463;0.053776;-0.065698;0.0244451;0.00432146;-0.0119831
16.3409;0.190088;-0.162548;-0.730619;-0.0334786;0.0536839;-0.0631883;-0.008156;-0.00304782;-0.0168415
16.3509;0.23478;-0.208219;-0.687166;-0.0407286;0.0513006;-0.0622568;0.00446842;-0.00456625;0.00434458
16.3609;0.185677;-0.158857;-0.611339;-0.0118053;0.0452987;-0.0583434;-0.00489696;0.00492278;0.0075621
16.3708;0.292413;-0.0625766;-0.608917;-0.00838192;0.0410992;-0.0493129;0.0107431;0.00969069;0.000243712
16.3808;0.218205;0.0448302;-0.647858;0.0132716;0.0571932;-0.0428961;-0.00743382;0.0107595;-0.00390088
16.3908;0.183003;0.148836;-0.750861;0.0195333;0.0664647;-0.0420132;-0.00351396;0.010382;-0.0102819
16.4008;0.424768;0.213268;-0.831284;0.0152207;0.052702;-0.0364598;0.0241491;0.00643589;-0.00803315
16.411;0.271268;0.176628;-0.777769;0.0362771;0.0518777;-0.0317166;-0.0151795;-0.0036233;0.00529204
16.4209;0.237229;0.121799;-0.751504;0.0407347;0.0661465;-0.0371102;-0.00344014;-0.00554144;0.0026545
16.4308;0.286245;0.127844;-0.815148;0.0549407;0.0502004;-0.0284957;0.00491368;0.000606079;-0.00638013
16.4409;0.243874;0.155822;-0.802554;0.0658388;0.0481462;-0.0275543;-0.00421013;0.00277995;0.00125134
16.4508;0.239563;0.295527;-0.815799;0.0638563;0.0612533;-0.0217153;-0.000433865;0.0140598;-0.00133288
16.4609;0.544351;0.459759;-0.875407;0.0667372;0.0334287;-0.0167982;0.0301278;0.0162341;-0.0058922
16.4709;0.0737316;0.398077;-0.874696;0.0922445;0.069211;-0.0148147;-0.0471317;-0.00617738;7.12612e-05
16.4809;0.433836;0.327787;-0.956719;0.0766433;0.0340373;-0.0168012;0.036014;-0.00702967;-0.00820311
16.4909;0.145303;0.289126;-1.03747;0.108353;0.0622597;-0.014628;-0.0288076;-0.00385996;-0.00806281
16.5009;0.236661;0.27323;-1.03075;0.110127;0.0359876;-0.0104496;0.00914387;-0.00159097;0.000673089
16.5109;0.275287;0.375215;-1.07092;0.10968;0.0427947;-0.00700331;0.00388615;0.0102608;-0.00404192
16.5209;0.333524;0.478938;-1.09145;0.103211;0.0532253;-0.00698306;0.00581729;0.0103609;-0.00205016
16.5309;0.351911;0.523781;-1.04898;0.10833;0.0440897;-0.00365222;0.00184369;0.00449642;0.00425879
16.5409;0.476205;0.548977;-0.978682;0.104627;0.0384876;-0.00143556;0.0123534;0.00250427;0.00698628
16.551;0.740553;0.381691;-0.808124;0.0665298;-0.0106584;-0.00758406;0.0262865;-0.0166348;0.0169601
16.5609;0.431004;0.298992;-0.603676;0.0996766;0.00125792;-0.00487825;-0.0312073;-0.00833738;0.0206116
16.5709;0.710055;0.323865;-0.542446;0.0900008;-0.00259298;-0.00533607;0.027886;0.0024857;0.00611875
16.5809;0.519936;0.410472;-0.562445;0.0990332;0.0022784;-0.00333705;-0.0190946;0.00869834;-0.00200861
16.5909;0.550349;0.512503;-0.631955;0.0960699;0.0123613;-0.00162185;0.0030171;0.010122;-0.00689568
16.6009;0.739126;0.577237;-0.730117;0.0843808;0.0122125;0.00115299;0.0189409;0.00649513;-0.00984908
16.611;0.351119;0.531842;-0.789555;0.112676;0.0217718;0.00447866;-0.0386106;-0.00451729;-0.00591474
16.6209;0.700283;0.437048;-0.869926;0.0926454;-0.009912;0.000208658;0.0349597;-0.00949117;-0.00804708
16.6309;0.513207;0.325458;-0.811021;0.105469;-0.000711226;-0.00253953;-0.0188038;-0.0112164;0.00592076
16.6409;0.580506;0.303519;-0.620762;0.100334;0.00360518;-0.00595773;0.00671678;-0.0021897;0.018989
16.651;0.831458;0.401429;-0.464224;0.075835;-0.0236725;-0.00291278;0.0248875;0.00970995;0.0155242
16.661;0.713061;0.563336;-0.30528;0.0908453;0.000357778;0.00331532;-0.0118701;0.0162323;0.0159353
16.6709;0.965795;0.601627;-0.234707;0.0701341;-0.0205997;0.00367646;0.0253367;0.00383869;0.007075
16.681;0.606476;0.534218;-0.284428;0.0986565;-0.00085982;0.00362708;-0.035772;-0.00671092;-0.00494996
16.691;0.51876;0.375923;-0.439456;0.101095;0.00947634;-0.00287948;-0.00878506;-0.0158539;-0.0155267
16.701;0.639938;0.312754;-0.603997;0.0919106;-0.0173013;-0.00289789;0.0121142;-0.00631498;-0.0164492
16.7109;0.620714;0.343043;-0.59091;0.0961528;-0.00599519;-0.00221713;-0.00193024;0.00304121;0.00131397
16.7209;0.75509;0.432361;-0.5132;0.0865448;-0.00847465;0.000607516;0.0134381;0.00893216;0.00777133
16.731;0.76718;0.588113;-0.493107;0.080016;0.00476238;0.00322857;0.0012057;0.0155324;0.0020038
16.7409;1.07351;0.586125;-0.407566;0.0585098;-0.0167728;0.00173179;0.0307167;-0.000199334;0.00857735
16.751;0.612164;0.496761;-0.289473;0.0850859;0.0093776;-0.00158523;-0.0457982;-0.00887114;0.0117231
16.7611;0.815252;0.398085;-0.338598;0.0800839;-0.0197069;-0.000807144;0.0200743;-0.00975367;-0.00485578
16.771;0.631958;0.311504;-0.429191;0.096805;-0.00759278;-0.0034111;-0.0185779;-0.00877555;-0.00918222
16.781;0.445288;0.340018;-0.505452;0.117318;-0.00398981;0.00136746;-0.0187516;0.00286432;-0.0076606
16.791;0.659654;0.407564;-0.672469;0.0892228;-0.00278868;-0.00227012;0.021301;0.00671192;-0.0165961
16.801;0.721329;0.540355;-0.702837;0.0878599;-0.00205762;0.00119725;0.00618824;0.0133236;-0.00304699
16.811;0.749536;0.586249;-0.583176;0.0898746;-0.00056055;0.00590706;0.00282227;0.00459196;0.0119727
16.821;0.595201;0.514649;-0.571393;0.0963561;0.0244458;0.000439082;-0.0154439;-0.00716484;0.00117902
16.831;0.70484;0.441064;-0.638915;0.0814654;-0.00123523;-0.000344544;0.0109475;-0.00734749;-0.00674206
16.841;0.562575;0.347113;-0.654206;0.0957987;0.0118852;-0.00570627;-0.0142522;-0.00941221;-0.00153187
16.8511;0.491028;0.284518;-0.68507;0.0852368;0.0151895;-0.00930166;-0.00709405;-0.00620637;-0.00306026
16.861;0.362403;0.391833;-0.814148;0.106715;0.0385839;-0.00488947;-0.0129536;0.0108076;-0.0129993
16.871;0.616289;0.513807;-0.931466;0.0892303;0.0195701;-0.00417851;0.0252356;0.0121238;-0.011661
16.881;0.770676;0.520366;-0.849852;0.0799885;-0.00518335;-0.0018326;0.0155613;0.000661143;0.00822616
16.891;0.242225;0.551651;-0.701835;0.122612;0.0530502;1.6109e-05;-0.0527836;0.00312492;0.0147845
16.901;0.0677559;0.391106;-0.891826;0.120305;0.0608282;-0.010045;-0.0174292;-0.0160382;-0.0189798
16.9111;0.167088;0.368027;-1.26986;0.126487;0.0590016;-0.00679866;0.00980567;-0.00227832;-0.0373186
16.921;0.338975;0.327844;-1.33103;0.104176;0.0467455;-0.0104879;0.0173012;-0.00404457;-0.00615687
16.9312;0.289351;0.311051;-1.14531;0.107909;0.0510334;-0.0119743;-0.00489491;-0.0016565;0.0183199
