6.5155;2.91615;-0.229204;-0.0567895;-0.0537503;0.158243;-0.24048;0.00550189;-0.00646443;0.00351985
6.52552;2.72755;-0.292753;-0.0436217;-0.0500388;0.132066;-0.241391;-0.0188272;-0.00634382;0.00131451
6.53553;2.78899;-0.237667;-0.122349;-0.0463032;0.131638;-0.236994;0.00613679;0.00550186;-0.00786308
6.54555;2.73113;-0.259331;-0.208867;-0.0230866;0.128089;-0.235852;-0.00577411;-0.00216199;-0.00863397
6.55561;2.70824;-0.257589;-0.376441;-0.0223294;0.130612;-0.229053;-0.00227712;0.000173311;-0.0166664
6.56555;3.00087;-0.23962;-0.345564;-0.0446108;0.157195;-0.222165;0.0294408;0.00180771;0.00310636
6.57554;3.01816;-0.250777;0.0474283;-0.0455845;0.15529;-0.221957;0.00173021;-0.00111688;0.0393421
6.58551;2.84551;-0.375758;0.193907;-0.0369484;0.143425;-0.218453;-0.017317;-0.0125359;0.0146922
6.59552;2.64595;-0.439259;-0.11589;-0.0155317;0.100057;-0.220913;-0.0199208;-0.0063391;-0.0309261
6.60554;2.89954;-0.403634;-0.306869;-0.0199962;0.136402;-0.210372;0.0253188;0.00355694;-0.0190683
6.61554;2.79541;-0.376843;-0.171352;0.0020918;0.113689;-0.211921;-0.0104114;0.00267881;0.0135502
6.62555;2.82355;-0.348419;-0.0875161;-0.00982899;0.0984088;-0.20244;0.00281239;0.00284107;0.00837962
6.63553;2.77906;-0.382678;-0.0702116;-0.0200018;0.0941726;-0.202022;-0.00445496;-0.00343066;0.00173286
6.64556;3.00772;-0.346477;0.105;-0.0283306;0.126004;-0.193991;0.0228033;0.00361013;0.017473
6.65559;2.82908;-0.449343;0.253242;-0.0275947;0.107421;-0.198034;-0.017811;-0.0102559;0.0147799
6.66556;2.75694;-0.507787;0.123847;-0.0189975;0.0911722;-0.197915;-0.00723234;-0.00585916;-0.0129724
6.67557;2.89322;-0.483385;-0.0356139;-0.0124578;0.10938;-0.193826;0.0136168;0.00243808;-0.0159323
6.6856;2.96928;-0.497779;0.128997;-0.0237093;0.0964839;-0.192599;0.00758855;-0.00143603;0.0164227
6.69558;2.98407;-0.438508;0.353764;-0.0167938;0.0883354;-0.185069;0.00148072;0.00593368;0.0225019
6.70557;2.90885;-0.441935;0.325475;-0.0257338;0.0717978;-0.1884;-0.00753093;-0.000343085;-0.00283188
6.71562;2.92211;-0.466405;0.298263;-0.0279761;0.0910333;-0.182002;0.00132021;-0.00243606;-0.00270908
6.72559;2.93451;-0.434194;0.398627;-0.0275616;0.0803252;-0.180261;0.00124319;0.0032295;0.0100625
6.73561;2.86828;-0.502112;0.40338;-0.0260243;0.073636;-0.177204;-0.00660885;-0.00677788;0.000474239
6.74561;2.75144;-0.560167;0.263659;-0.0176798;0.0592193;-0.179855;-0.0116895;-0.00580794;-0.013978
6.75562;2.94287;-0.544205;0.255243;-0.0277575;0.0712864;-0.180759;0.019131;0.00159525;-0.000841087
6.76559;2.98329;-0.524046;0.490988;-0.0342589;0.0739983;-0.174744;0.00405123;0.00202012;0.0236243
6.7756;2.95238;-0.526883;0.652288;-0.0319711;0.059732;-0.175379;-0.00308871;-0.0002834;0.0161147
6.78564;2.6498;-0.542498;0.427599;6.38221e-05;0.0301025;-0.178776;-0.0301586;-0.00155641;-0.0223951
6.79563;2.66443;-0.527716;0.0147621;-0.00753124;0.0271182;-0.179637;0.00146417;0.00147906;-0.0413063
6.80563;2.62129;-0.556639;-0.109883;-0.0211247;0.0336627;-0.176127;-0.00431549;-0.00289319;-0.0124684
6.81562;2.69866;-0.577128;0.0217885;-0.00573562;0.034661;-0.178771;0.00774416;-0.00205072;0.0131788
6.82561;2.723;-0.561325;0.192104;-0.0147486;0.0260159;-0.180407;0.0024372;0.00158215;0.0170517
6.83569;2.74304;-0.594606;0.367999;-0.00818079;0.04149;-0.180933;0.00198691;-0.0033011;0.0174465
6.84563;2.53856;-0.599007;0.407922;-0.0111038;0.00992276;-0.182981;-0.0205719;-0.000442709;0.00401648
6.8556;2.77854;-0.529294;0.421418;-0.00712773;0.0492865;-0.179263;0.0240725;0.00699274;0.00135381
6.86563;2.54528;-0.551138;0.449992;0.00930544;0.0128862;-0.179789;-0.0232583;-0.00217807;0.00284915
6.87565;2.69452;-0.539143;0.417566;0.00171242;0.0385427;-0.18223;0.0148873;0.00119659;-0.00323458
6.88567;2.6014;-0.558803;0.500906;-0.00455245;0.0300765;-0.182342;-0.00929172;-0.00196169;0.00831551
6.89563;2.51079;-0.676303;0.586619;-0.0078624;0.0205884;-0.188231;-0.00910327;-0.0118051;0.00861154
6.90564;2.44669;-0.673132;0.592353;0.000934214;0.0195634;-0.191148;-0.00640012;0.000316637;0.000572495
6.91565;2.42694;-0.570825;0.541853;0.0134774;0.0269262;-0.193299;-0.00197487;0.0102286;-0.00504905
6.92564;2.41527;-0.596164;0.429651;0.0112053;0.0222719;-0.198228;-0.00116708;-0.00253493;-0.0112249
6.93565;2.35437;-0.602405;0.389674;0.0182712;0.0225561;-0.200664;-0.00608653;-0.000623683;-0.00399529
6.94568;2.40167;-0.639773;0.375255;0.0352742;0.0335992;-0.20992;0.00471323;-0.00372381;-0.00143682
6.95567;2.11191;-0.79233;0.271875;0.0494243;-0.00649415;-0.219765;-0.0290123;-0.0152751;-0.0103512
6.96568;2.15921;-0.765218;0.149498;0.0375843;0.0223173;-0.218239;0.00472524;0.0027089;-0.0122271
6.97567;2.13739;-0.726277;0.154087;0.0372654;0.0164522;-0.224926;-0.00218272;0.0038957;0.000459087
6.98566;2.20005;-0.716181;0.299711;0.031451;0.0227761;-0.224576;0.00627302;0.00101069;0.0145779
6.99568;2.18016;-0.71288;0.504821;0.0248649;0.0433901;-0.226818;-0.00198531;0.000329413;0.0204693
7.00569;2.09113;-0.682959;0.493915;0.0498524;0.0252189;-0.229293;-0.00889648;0.00299009;-0.00108981
7.01571;2.18135;-0.708406;0.433458;0.0260021;0.0646745;-0.230191;0.00900742;-0.00254058;-0.00603598
7.02582;2.05837;-0.805544;0.588267;0.0356753;0.0377398;-0.23451;-0.0121662;-0.00960936;0.0153145
7.03572;2.05478;-0.880413;0.643533;0.0355277;0.067126;-0.236516;-0.000362114;-0.00756222;0.00558208
7.04571;2.00671;-0.920164;0.628649;0.0417308;0.0618949;-0.240922;-0.00480954;-0.00397688;-0.00148905
7.0557;2.03322;-0.869896;0.659428;0.0355484;0.0813699;-0.238646;0.00265362;0.00503087;0.00308043
7.06571;1.99422;-0.886434;0.606791;0.0377885;0.0799184;-0.238025;-0.0038981;-0.00165285;-0.00526092
7.07571;1.99324;-0.836961;0.571506;0.0344977;0.0884725;-0.235511;-9.79682e-05;0.00494748;-0.00352861
7.08579;2.06259;-0.871226;0.66547;0.0310076;0.0969567;-0.240285;0.00687872;-0.00339888;0.00932055
7.09571;1.93785;-1.05097;0.715372;0.0469809;0.109587;-0.243719;-0.0125749;-0.0181209;0.0050308
7.10575;1.86099;-1.10467;0.66938;0.0223791;0.107334;-0.243084;-0.00765811;-0.00534999;-0.00458259
7.11573;2.0585;-1.08195;0.805074;0.00691437;0.148141;-0.246233;0.0197885;0.00227634;0.0135952
7.12576;1.9116;-1.07811;0.98543;0.0068142;0.12483;-0.242183;-0.0146364;0.000382247;0.0179694
7.13574;1.97826;-1.01637;1.00208;-0.00119637;0.132316;-0.238018;0.00667903;0.0061867;0.00166795
7.14574;1.83133;-1.08827;0.953566;0.00240755;0.119798;-0.241729;-0.0146979;-0.00719267;-0.00485279
7.15576;1.83062;-1.05299;0.812238;0.0048014;0.135543;-0.237281;-7.11061e-05;0.00352037;-0.0141033
7.16576;1.87387;-1.07929;0.728085;-0.00123238;0.140943;-0.240544;0.00432698;-0.00263062;-0.00841841
7.17581;1.76068;-1.27654;0.707736;0.00222709;0.147508;-0.24716;-0.0112592;-0.0196198;-0.002024
7.18576;1.95189;-1.35683;0.81048;-0.0323855;0.185095;-0.243849;0.0192164;-0.00806965;0.0103256
7.19575;1.73749;-1.45908;0.99291;-0.0158732;0.146665;-0.249469;-0.02146;-0.0102341;0.0182602
7.20574;1.81058;-1.35461;0.912187;-0.0305166;0.158298;-0.242984;0.00731643;0.0104566;-0.00807986
7.21584;1.80546;-1.21507;0.763585;-0.0314249;0.141675;-0.235593;-0.000507492;0.0138131;-0.0147105
7.22579;1.8821;-1.19733;0.722252;-0.0302069;0.183673;-0.238627;0.00770381;0.00178419;-0.00415487
7.23577;1.79613;-1.35048;0.766556;-0.0315621;0.167388;-0.242571;-0.00861966;-0.0153564;0.00444216
7.24577;1.72637;-1.44995;0.802601;-0.0465762;0.163065;-0.244447;-0.00696979;-0.00993825;0.00360129
7.25578;1.76093;-1.60307;0.798664;-0.0426;0.182142;-0.252135;0.00345513;-0.0153059;-0.000393563
7.26578;1.82235;-1.66531;1.0111;-0.0794499;0.197646;-0.251416;0.00614023;-0.00622229;0.0212386
7.2758;1.67556;-1.71384;1.18719;-0.0563274;0.177698;-0.256206;-0.0146511;-0.00484413;0.0175758
7.2858;1.564;-1.61364;0.99758;-0.0530581;0.150058;-0.252554;-0.0111517;0.010016;-0.0189541
7.2958;1.86594;-1.40742;0.884156;-0.0683295;0.192495;-0.243905;0.0302001;0.0206267;-0.0113446
7.30584;1.85133;-1.36547;1.0372;-0.067505;0.182087;-0.245718;-0.00145619;0.00417941;0.0152479
7.3158;1.75147;-1.45831;1.08312;-0.0630213;0.174684;-0.251568;-0.0100197;-0.00931599;0.00460823
7.32583;1.78642;-1.60982;1.0408;-0.0568772;0.164122;-0.257388;0.00348743;-0.0151192;-0.00422324
7.33581;1.85138;-1.80037;1.18892;-0.0744111;0.188617;-0.263595;0.00650893;-0.0190922;0.0148405
7.34583;1.85059;-1.82151;1.50079;-0.076353;0.208261;-0.268063;-7.95698e-05;-0.00210878;0.0311064
7.3558;1.71308;-1.75756;1.58805;-0.0638361;0.157797;-0.269538;-0.0137893;0.00641319;0.00874972
7.36584;1.60779;-1.67138;1.33375;-0.0454751;0.148541;-0.264967;-0.0104879;0.00858412;-0.0253299
7.37581;1.62047;-1.56925;1.06628;-0.0456797;0.146027;-0.265534;0.00127281;0.0102495;-0.0268414
7.38584;1.68834;-1.60012;1.0386;-0.0602396;0.151094;-0.269033;0.00676593;-0.00307805;-0.00276022
7.39581;1.53388;-1.83287;1.1034;-0.0325196;0.135538;-0.277922;-0.0154856;-0.0233337;0.00649707
7.40586;1.79193;-1.93054;1.29763;-0.0739033;0.169508;-0.281442;0.0256955;-0.00972581;0.0193401
7.41585;1.66319;-2.03636;1.64779;-0.0634293;0.165939;-0.286346;-0.0128823;-0.0105887;0.035039
7.42588;1.57793;-2.02529;1.67985;-0.0641514;0.148331;-0.28389;-0.00850054;0.00110373;0.00319668
7.43583;1.73739;-1.83323;1.58544;-0.0771405;0.127548;-0.277796;0.0160245;0.0193009;-0.00948809
7.4458;1.69377;-1.73101;1.63652;-0.0718634;0.144565;-0.275993;-0.00437537;0.0102516;0.00512291
7.45583;1.55;-1.75906;1.50799;-0.0604595;0.11716;-0.277855;-0.0143286;-0.00279601;-0.0128099
7.4659;1.5097;-1.89725;1.34999;-0.0809951;0.107628;-0.281547;-0.00400253;-0.0137245;-0.0156925
7.47587;1.42047;-2.05111;1.38974;-0.0907969;0.114181;-0.285929;-0.00895242;-0.0154357;0.00398806
7.48589;1.49381;-2.19715;1.50724;-0.0949672;0.131419;-0.289113;0.00731777;-0.0145706;0.0117229
7.49583;1.5153;-2.14665;1.64311;-0.108222;0.128355;-0.28699;0.00216367;0.00508464;0.0136817
7.50587;1.57541;-2.05008;1.7312;-0.106094;0.131263;-0.283438;0.00598662;0.00961928;0.0087744
7.51583;1.50482;-1.92188;1.65343;-0.10687;0.101874;-0.280639;-0.00708243;0.0128621;-0.0078032
7.5259;1.54488;-1.86892;1.51366;-0.123513;0.119357;-0.276361;0.00397987;0.0052615;-0.0138856
7.53588;1.55793;-1.96155;1.53224;-0.120908;0.112058;-0.279561;0.00130796;-0.00927867;0.00186127
7.54589;1.39149;-2.15299;1.59325;-0.128779;0.118827;-0.285717;-0.01663;-0.019128;0.00609588
7.55586;1.305;-2.31442;1.55217;-0.134948;0.120049;-0.289501;-0.00867938;-0.0161995;-0.00412231
7.56587;1.38024;-2.32457;1.63288;-0.147716;0.133908;-0.289832;0.00751337;-0.00101268;0.00805901
7.57587;1.54099;-2.18519;1.952;-0.164077;0.139463;-0.28419;0.0160817;0.0139425;0.0319238
7.58589;1.40501;-2.09124;2.08695;-0.149838;0.114927;-0.280943;-0.0135657;0.00937255;0.013463
7.59592;1.32688;-2.05222;1.79727;-0.153374;0.0995555;-0.280757;-0.00778507;0.00388854;-0.0288672
7.60596;1.53381;-2.09728;1.73042;-0.175741;0.14403;-0.281028;0.0206115;-0.00448849;-0.0066587
7.61602;1.35296;-2.28993;2.01371;-0.165051;0.134053;-0.287739;-0.0179814;-0.0191548;0.0281674
7.62593;1.21156;-2.44826;2.04263;-0.168302;0.118355;-0.293225;-0.0142666;-0.0159744;0.00291697
7.63596;1.31168;-2.48912;2.01659;-0.176524;0.143981;-0.294773;0.00998345;-0.00407345;-0.00259582
7.64591;1.20763;-2.35322;2.1784;-0.180314;0.126443;-0.290117;-0.0104604;0.0136609;0.016266
7.65596;1.23097;-2.19222;2.16229;-0.178445;0.129805;-0.283794;0.00232253;0.0160208;-0.00160305
7.66598;1.16777;-2.146;1.93461;-0.171519;0.112681;-0.284011;-0.00630869;0.00461329;-0.0227272
7.67596;1.13618;-2.20107;1.77652;-0.178457;0.120804;-0.282003;-0.00316374;-0.0055165;-0.015836
7.68597;1.0481;-2.37367;1.70021;-0.172022;0.0988297;-0.2907;-0.00879929;-0.0172416;-0.00762295
7.69598;1.3437;-2.49753;1.91431;-0.201861;0.170892;-0.291215;0.0295328;-0.012374;0.0213896
7.70603;1.18973;-2.57404;2.42908;-0.208022;0.15941;-0.292432;-0.0153247;-0.00761509;0.0512327
7.71598;1.17853;-2.50563;2.54658;-0.185516;0.15376;-0.297215;-0.00112446;0.00687256;0.0118038
7.726;0.943251;-2.46279;2.23147;-0.195562;0.132828;-0.293811;-0.0234967;0.00427813;-0.0314687
7.73606;1.07074;-2.30028;1.99044;-0.181324;0.141564;-0.289042;0.0126732;0.0161549;-0.0239604
7.74601;0.910176;-2.32475;1.79984;-0.186177;0.126475;-0.288814;-0.0161316;-0.00245805;-0.0191491
7.75601;0.857856;-2.46678;1.64543;-0.192637;0.130467;-0.292777;-0.00523108;-0.0142012;-0.015438
7.76598;0.96576;-2.54071;1.80743;-0.206504;0.156468;-0.296664;0.0108239;-0.00741584;0.0162496
7.77599;0.989584;-2.62219;2.1318;-0.199949;0.16974;-0.299645;0.00238028;-0.00814082;0.0324077
7.78598;0.954325;-2.60543;2.2468;-0.205906;0.178427;-0.297404;-0.00352848;0.00167796;0.0115078
7.79601;1.02104;-2.42644;2.2152;-0.201523;0.173758;-0.289717;0.00665086;0.0178432;-0.00314979
7.80603;0.908288;-2.33418;2.07848;-0.18011;0.148964;-0.290516;-0.0112605;0.00921391;-0.013654
7.81607;1.03879;-2.30462;2.01134;-0.207265;0.180297;-0.283157;0.0129889;0.00294226;-0.00668241
7.82601;0.848804;-2.40888;2.07879;-0.186493;0.157197;-0.289636;-0.0191202;-0.0104929;0.00678783
7.83603;0.868199;-2.52298;2.12329;-0.211838;0.185686;-0.289249;0.00193664;-0.0113934;0.00444385
7.846;0.761283;-2.61911;2.27727;-0.210503;0.216128;-0.293743;-0.010719;-0.00963753;0.0154377
7.85599;0.699597;-2.54354;2.28713;-0.190926;0.168587;-0.290726;-0.00617627;0.00756699;0.000987246
7.86608;0.719854;-2.43358;2.02337;-0.194024;0.175475;-0.28616;0.00200742;0.0108967;-0.0261382
7.87601;0.822797;-2.24543;1.93764;-0.207075;0.181806;-0.276687;0.0103623;0.0189392;-0.00863008
7.88606;0.894993;-2.20816;2.02753;-0.19541;0.168294;-0.271917;0.00718892;0.00371145;0.00895134
7.89606;0.740494;-2.33445;2.06134;-0.21047;0.205235;-0.275336;-0.01545;-0.0126299;0.00338096
7.90604;0.755039;-2.41228;2.11807;-0.217109;0.20351;-0.274674;0.00145625;-0.00779193;0.00568033
7.91601;0.870948;-2.49005;2.41319;-0.238769;0.227325;-0.276462;0.0116316;-0.00780425;0.0296153
7.92602;0.718019;-2.50186;2.74729;-0.21755;0.226543;-0.276402;-0.015277;-0.00117987;0.0333747
7.93601;0.635011;-2.37971;2.66715;-0.200711;0.185073;-0.273506;-0.00830867;0.0122264;-0.00802159
7.94606;0.851138;-2.16954;2.47493;-0.244628;0.217915;-0.257488;0.021507;0.0209135;-0.0191275
7.95607;0.76172;-2.08553;2.45338;-0.220538;0.21472;-0.256894;-0.00893228;0.00839196;-0.00215295
7.96606;0.765427;-2.15808;2.34805;-0.225999;0.196361;-0.257734;0.000371145;-0.00726312;-0.0105451
7.97601;0.801712;-2.29567;2.31274;-0.221072;0.212531;-0.259423;0.00364631;-0.0138257;-0.00354767
7.98601;0.760839;-2.45446;2.42729;-0.207077;0.230509;-0.267028;-0.00408728;-0.015879;0.0114543
7.99608;0.714825;-2.51023;2.50608;-0.213639;0.216175;-0.266067;-0.00456829;-0.00553727;0.0078224
8.00608;0.675614;-2.3658;2.52914;-0.214891;0.22947;-0.259273;-0.00392281;0.014449;0.00230763
8.01612;0.568324;-2.16005;2.36481;-0.189931;0.190551;-0.25304;-0.0106867;0.0204945;-0.0163687
8.0261;0.637461;-2.01149;2.05779;-0.191381;0.203146;-0.241944;0.00692339;0.0148767;-0.0307447
8.03612;0.546658;-2.00542;1.88776;-0.197401;0.182354;-0.240942;-0.00906382;0.000605518;-0.0169725
8.04612;0.696639;-2.15307;1.93684;-0.194399;0.194092;-0.248359;0.0149968;-0.0147638;0.00490755
8.0561;0.636775;-2.36412;2.11308;-0.192135;0.21429;-0.252129;-0.00600211;-0.02116;0.0176709
8.06608;0.628311;-2.4307;2.23964;-0.18987;0.190925;-0.248682;-0.000847827;-0.00666896;0.0126768
8.07606;0.648594;-2.29352;2.19203;-0.182622;0.197098;-0.248127;0.00203266;0.0137463;-0.00477043
8.08612;0.652251;-2.07597;2.00144;-0.167602;0.191038;-0.238967;0.000363358;0.0216171;-0.0189382
8.09614;0.921622;-1.81424;1.95159;-0.184041;0.219192;-0.225325;0.0268767;0.0261145;-0.00497378
8.10608;0.559146;-1.88774;1.87876;-0.137509;0.164846;-0.229998;-0.0364847;-0.00739757;-0.00733107
8.11613;0.620339;-1.98475;1.62695;-0.154084;0.178467;-0.227463;0.00609079;-0.00965646;-0.0250634
8.12613;0.660099;-2.23803;1.71253;-0.151472;0.19834;-0.237043;0.0039735;-0.0253117;0.00855191
8.13613;0.56825;-2.33262;1.96438;-0.153856;0.174997;-0.236818;-0.00918367;-0.00945752;0.0251819
8.14616;0.624743;-2.30725;1.98035;-0.135129;0.194749;-0.236213;0.00563713;0.00253144;0.00159318
8.15613;0.803499;-2.08886;1.90339;-0.14966;0.177132;-0.224149;0.0179157;0.0218884;-0.00771304
8.16611;0.763526;-1.89486;1.80015;-0.127453;0.162158;-0.21759;-0.00400555;0.0194397;-0.0103455
8.17615;0.719075;-1.72466;1.59335;-0.13103;0.14759;-0.212245;-0.00442758;0.0169526;-0.0205985
8.18614;0.783078;-1.84158;1.38453;-0.126429;0.163558;-0.212087;0.00641054;-0.0117101;-0.0209155
8.19632;0.609392;-2.09716;1.34075;-0.117451;0.161616;-0.221519;-0.0170526;-0.0250938;-0.00429823
8.20608;0.811372;-2.16308;1.52995;-0.121036;0.169728;-0.220028;0.0207084;-0.00675855;0.0193981
8.21628;0.755486;-2.17905;1.81646;-0.117702;0.161632;-0.222129;-0.00547592;-0.00156414;0.0280742
8.22615;0.691354;-2.0512;1.79737;-0.102561;0.157292;-0.215345;-0.00649607;0.01295;-0.00193386
8.2362;0.721557;-1.7442;1.49841;-0.0973873;0.127427;-0.206047;0.00300683;0.0305627;-0.0297622
8.24617;0.987419;-1.60028;1.31254;-0.0933795;0.144215;-0.198382;0.0266721;0.014438;-0.0186468
8.25622;0.810058;-1.74824;1.28523;-0.0828741;0.153835;-0.201;-0.0176482;-0.014722;-0.00271753
8.26621;0.861196;-1.81883;1.23247;-0.0831307;0.1331;-0.203324;0.00511694;-0.00706389;-0.00527938
8.2762;0.949603;-1.98892;1.23207;-0.0753945;0.144772;-0.209437;0.00885297;-0.0170326;-4.06092e-05
8.2862;0.901663;-2.04042;1.4015;-0.0661705;0.140008;-0.209402;-0.00479057;-0.00514603;0.0169312
8.29623;0.827261;-1.89701;1.41349;-0.062101;0.12219;-0.201569;-0.00741684;0.014296;0.00119493
8.30616;0.902469;-1.67262;1.13946;-0.0617206;0.119287;-0.191965;0.00758049;0.0226173;-0.0276198
8.31619;0.936436;-1.5131;0.944648;-0.0494427;0.131187;-0.185823;0.00338591;0.0159012;-0.0194199
8.32615;0.966501;-1.49851;0.911769;-0.0430431;0.113309;-0.187349;0.00301666;0.00146338;-0.00329889
8.33617;0.880842;-1.64501;0.849539;-0.0393118;0.0985632;-0.189981;-0.00855649;-0.0146335;-0.00621619
8.34628;1.01305;-1.78131;0.910735;-0.0436239;0.118768;-0.192264;0.0130732;-0.0134785;0.00605148
8.35619;0.882831;-1.86627;1.06028;-0.0186788;0.118763;-0.194316;-0.0131369;-0.00857114;0.015087
8.36621;0.886482;-1.73252;0.97248;-0.0109279;0.107806;-0.190293;0.00036442;0.0133485;-0.00876268
8.37619;0.986225;-1.56203;0.854204;-0.00877834;0.112786;-0.181859;0.0099948;0.0170844;-0.011852
8.38616;0.750835;-1.40516;0.704997;0.0119233;0.0746296;-0.178585;-0.0236087;0.0157336;-0.0149648
8.39616;0.826588;-1.35121;0.394566;0.0106311;0.0752714;-0.174305;0.00757718;0.00539588;-0.0310508
8.40628;0.774877;-1.50744;0.312497;0.00985599;0.0721829;-0.177302;-0.00510685;-0.0154288;-0.00810492
8.41651;0.765028;-1.63101;0.440621;0.0174925;0.0783059;-0.180989;-0.00096328;-0.0120859;0.0125313
8.4262;0.961468;-1.60415;0.639177;0.00219177;0.108245;-0.177522;0.0202576;0.00277044;0.0204759
8.43622;0.728624;-1.52663;0.67328;0.0224548;0.0659414;-0.175936;-0.0232524;0.00774064;0.00340555
8.4462;0.720886;-1.35108;0.230079;0.0399637;0.0421038;-0.169855;-0.00077514;0.0175855;-0.0443952
8.45625;0.728915;-1.28728;-0.271558;0.0529308;0.0416605;-0.166972;0.00079917;0.00635061;-0.0499345
8.46625;0.76654;-1.27838;-0.352375;0.0282253;0.0554087;-0.164617;0.0037605;0.000889187;-0.00807747
8.47624;0.666011;-1.41121;-0.235373;0.0491405;0.0614888;-0.17085;-0.010069;-0.0133045;0.011719
8.48627;0.713762;-1.57147;-0.153307;0.044036;0.0663344;-0.175081;0.00475707;-0.0159645;0.0081754
8.49624;0.488258;-1.61752;-0.101063;0.0520813;0.0565624;-0.173593;-0.0226281;-0.00462143;0.00524243
8.50624;0.625524;-1.44416;-0.194491;0.0454554;0.0577417;-0.168091;0.0137209;0.017329;-0.00933893
8.5163;0.616215;-1.29112;-0.297062;0.053499;0.0440282;-0.161386;-0.000925577;0.0152174;-0.0101987
8.52632;0.583664;-1.08312;-0.457955;0.059069;0.0184445;-0.15522;-0.0032481;0.0207547;-0.0160547
8.53622;0.730622;-1.04655;-0.776166;0.0493573;0.0374331;-0.152306;0.0148495;0.00369571;-0.0321537
8.54625;0.756006;-1.22536;-0.819781;0.052571;0.0500693;-0.158358;0.0025314;-0.017832;-0.00434945
8.55624;1.01785;-1.33563;-0.422462;0.0301926;0.0814054;-0.158435;0.0261952;-0.0110318;0.0397477
8.56624;1.01182;-1.39926;0.0524378;0.0132508;0.0822753;-0.159827;-0.000603591;-0.00636314;0.0474918
