143.54;-31.2431;4272.66;8.48944;-23.1394;-44.5869
145.145;-33.8678;4252.27;8.14726;-25.8095;-44.8761
146.7;-33.1409;4240.2;9.1916;-28.9478;-45.7876
145.725;-34.0033;4225.75;8.54774;-29.3627;-45.8325
148.108;-30.9052;4245.97;7.69876;-29.0268;-45.5565
151.351;-32.7213;4228.17;9.35941;-32.3161;-46.7195
152.865;-38.2801;4186.64;9.03367;-31.5515;-46.0607
154.88;-38.2388;4154.24;9.94977;-31.625;-46.3961
162.68;-36.1096;4146.6;11.7609;-30.9421;-47.5426
161.216;-36.9111;4142.42;9.6848;-30.6127;-46.709
165.461;-38.1179;4109.79;10.5991;-29.7369;-46.593
171.466;-36.1083;4167.63;7.94649;-30.6173;-45.1465
174.498;-40.471;4156.93;6.15165;-30.2148;-44.3331
184.183;-34.851;4233.52;4.3903;-31.5313;-43.8057
184.264;-38.3762;4191.08;6.13755;-32.8314;-44.247
181.999;-33.9847;4215.31;4.0037;-30.5269;-43.5665
178.032;-35.232;4169.15;4.20225;-28.4005;-43.8591
189.433;-35.1564;4228.53;3.30504;-27.2459;-43.0027
193.737;-28.605;4249.1;2.07094;-23.4599;-43.2188
198.054;-26.8631;4274.39;1.84967;-22.8447;-43.0928
198.692;-23.8254;4252.64;2.21891;-22.4226;-43.3968
197.799;-20.8739;4190.03;4.79506;-24.1537;-44.6036
196.203;-17.0959;4192.47;4.38385;-21.2004;-44.6713
197.809;-16.0563;4200.13;4.2375;-22.7828;-44.5758
200.092;-14.6148;4163.83;6.98805;-21;-45.7572
202.193;-15.2613;4185.09;4.37275;-17.4776;-44.7813
211.623;-20.279;4149.76;6.32611;-19.2064;-44.6655
210.237;-21.8101;4073.73;9.42502;-19.3368;-46.1099
212.365;-26.9931;4048.36;10.149;-19.4381;-45.717
220.343;-28.7306;4041.02;10.744;-19.0401;-45.3468
219.001;-28.8977;3974.17;11.9343;-17.7925;-45.6223
219.298;-28.3069;4013.25;10.0085;-16.2006;-45.037
224.324;-30.8046;4091.59;6.66556;-15.683;-44.2446
228.513;-31.2687;4037.39;8.64401;-16.5982;-44.818
236.046;-29.6601;4077.2;7.7629;-13.4005;-44.2352
241.703;-33.2202;4084.04;7.11649;-16.4754;-43.9543
250.569;-28.1965;4116.78;7.23161;-17.2897;-44.1836
256.639;-24.6013;4133.08;6.93961;-12.977;-43.9956
248.594;-24.6884;4008.93;10.8938;-15.0256;-45.4817
245.211;-25.252;3946.66;13.4122;-15.2821;-45.982
241.127;-26.4202;3913.77;13.277;-13.1157;-46.2446
240.259;-24.5682;3850.78;15.305;-12.2055;-46.724
246.69;-24.7337;3863.01;15.6352;-11.3117;-46.6411
243.521;-24.0365;3842.72;15.5153;-10.8163;-46.6763
238.462;-19.3952;3745.4;17.9687;-9.41095;-47.3172
239.354;-13.8174;3730.27;18.0074;-4.10883;-46.3181
240.275;-15.5021;3661;19.6029;-5.4786;-46.8127
238.875;-18.3108;3646.25;19.44;-3.98983;-46.3822
240.622;-13.4524;3632.85;20.4281;-0.977997;-45.8594
250.72;-12.78;3695.54;18.9626;-4.09902;-46.0573
263.203;-16.7375;3781.02;16.8466;-7.70537;-46.077
262.303;-15.0893;3742.07;18.5136;-7.42944;-46.3984
264.865;-13.9605;3713.53;19.926;-9.48465;-47.5777
270.372;-14.2379;3718.05;20.0455;-10.8587;-47.6864
273.004;-12.8231;3660.24;22.258;-11.4774;-48.1501
271.255;-5.67719;3608.09;23.8939;-9.17991;-48.8087
277.985;-2.67825;3617.31;23.6576;-6.83934;-48.2778
281.271;-2.70606;3589.32;24.7755;-9.71594;-49.5012
285.276;-2.44047;3596.69;24.9334;-9.83189;-49.801
284.523;-5.41099;3594.46;24.3888;-9.21973;-49.5902
289.084;-9.21962;3599.05;24.5035;-11.7092;-50.2018
291.82;-6.83275;3597.54;24.0182;-10.6289;-49.8553
294.644;-1.11317;3624.55;22.7849;-10.6602;-49.9585
298.179;3.05514;3612.58;23.096;-12.0159;-51.3351
307.912;2.32929;3660.22;22.5529;-14.68;-51.6738
313.194;3.1788;3671.9;22.6825;-14.1785;-51.7548
320.979;6.54326;3683.89;23.5199;-17.7405;-53.0062
321.41;5.37618;3653;24.5112;-18.5394;-53.6216
325.949;3.78982;3673.14;24.1469;-18.0307;-53.6131
325.827;3.02188;3654.93;23.7537;-17.0642;-53.1809
325.766;2.22622;3625.99;24.5966;-17.6756;-53.8643
325.509;-0.819835;3605.83;24.3649;-17.4808;-53.6457
324.721;0.605468;3585.07;24.3149;-14.8254;-53.3206
332.42;1.09068;3599.73;24.1247;-16.3946;-53.6768
338.632;-1.1214;3584.16;25.5496;-18.1285;-54.1089
353.22;-3.03022;3657.72;23.6734;-16.1043;-52.0737
359.176;-5.24256;3673.98;23.3047;-16.6606;-52.1859
361.806;-1.54548;3641.43;24.4384;-17.4858;-52.7225
367.435;-4.2147;3659.51;24.0474;-19.0127;-52.9808
369.908;-6.19997;3653.82;24.4806;-18.8108;-52.6798
373.604;-6.52668;3675.47;24.4107;-18.807;-52.7819
388.48;-10.0922;3750.04;22.9447;-21.4869;-51.8216
389.79;-11.9845;3738.07;22.7779;-20.1452;-51.1239
392.637;-5.59294;3726.29;23.4153;-18.2143;-51.086
382.62;-8.23462;3653.16;24.2321;-14.8006;-51.1063
384.079;-7.36924;3634.46;24.6142;-14.6366;-51.193
379.899;-6.87302;3588.64;24.9747;-13.2068;-50.806
391.308;-9.80193;3655.21;23.6847;-13.4607;-49.8985
393.262;-5.41188;3677.91;22.8953;-12.7151;-49.2906
397.559;-3.89866;3679.87;22.8496;-12.7586;-49.6422
397.978;0.245249;3640.26;24.3309;-14.61;-50.6041
410.145;-0.702087;3672.5;24.8348;-15.2831;-50.3524
416.479;-3.16085;3655.15;25.9413;-16.9095;-50.7153
420.669;0.122657;3658.72;26.4048;-17.4048;-51.0651
428.702;-0.997265;3679.47;26.3409;-17.9204;-51.0478
438.667;-0.577597;3710.88;26.0539;-19.2505;-51.3584
445.373;0.300488;3743.87;25.4739;-18.9145;-50.7763
447.837;5.54136;3759.28;24.0024;-16.9625;-49.9213
445.1;9.6659;3748.45;24.6222;-17.5898;-50.8982
437.746;11.6946;3657.96;27.3646;-19.8627;-53.1619
441.58;6.72712;3657.58;27.7903;-21.2334;-53.4141
448.336;3.0427;3667.07;27.6748;-21.48;-53.0137
451.874;3.86003;3695.17;26.2291;-19.9864;-51.8522
458.685;1.74491;3702.96;27.436;-24.9794;-53.9185
460.246;10.8113;3707.24;26.927;-21.7789;-53.7592
471.852;14.4442;3777.67;25.4209;-19.9966;-52.5067
472.695;16.3837;3766.43;26.0368;-20.6658;-53.5712
474.1;14.9164;3760.42;26.0644;-20.1479;-53.6733
467.002;11.9086;3705.4;26.1756;-19.4615;-53.6962
461.261;13.751;3679.05;27.1042;-21.1697;-54.7939
459.955;11.3883;3652.08;27.205;-23.0112;-55.3072
466.666;11.2642;3648.9;27.5836;-22.1655;-55.2584
458.13;11.5771;3576.48;28.5024;-21.1897;-55.701
470.707;11.0611;3632.1;26.9985;-20.8973;-54.5945
473.167;12.7778;3619.67;26.7578;-18.9442;-53.9711
472.24;14.4771;3603.33;26.8342;-17.7789;-53.9151
479.922;17.5072;3655.46;25.8833;-17.0943;-53.5511
486.849;18.3168;3662.17;25.4167;-15.78;-52.8033
490.697;23.1027;3673.14;25.3463;-15.5498;-52.9358
492.22;24.7148;3693.79;23.915;-13.2075;-51.8018
505.991;29.6941;3756.48;22.9458;-11.9717;-51.3966
509.639;35.2358;3732.77;24.3472;-12.0009;-52.094
516.964;33.9307;3751.54;23.4154;-12.8826;-51.9197
529.446;35.786;3813.25;21.8211;-10.8793;-50.8789
539.147;35.3391;3832.42;22.4333;-12.4376;-51.2617
536.834;39.8591;3804.34;23.0538;-12.5433;-51.5099
546.871;37.294;3823.62;22.9958;-13.2944;-51.4927
554.391;34.6155;3863.72;21.9933;-13.8277;-50.6243
563.524;34.9358;3917.97;20.5728;-14.3383;-50.2674
553.817;30.3167;3832.02;21.6822;-14.9486;-50.4144
564.593;29.0837;3882.33;20.0123;-12.3337;-48.8092
578.907;31.1932;3947.39;18.2845;-13.1162;-48.5857
584.339;29.6168;3950.42;18.1808;-15.7548;-48.717
590.789;29.0487;3946.54;18.6209;-15.515;-48.9516
601.239;30.0211;3990.4;17.581;-16.9085;-48.9385
606.372;32.2921;3983.18;17.9273;-17.8402;-49.0285
600.995;30.5037;3942.24;18.274;-18.2862;-49.5382
603.519;30.836;3926.37;19.5648;-18.6977;-49.9197
618.85;36.2344;4012.16;17.4307;-19.9756;-49.3951
611.336;36.0358;3956.75;18.6939;-19.0113;-50.0618
614.856;40.6427;3989.93;17.4933;-16.6688;-49.1813
614.19;43.5446;3930.72;19.6451;-16.4783;-49.9057
624.93;42.9153;3945.66;19.3299;-18.0767;-49.9975
620.775;43.9448;3912.25;20.0434;-15.7127;-49.8506
619.861;42.802;3887.33;20.5569;-15.3126;-49.6766
609.268;46.7881;3821.24;21.9902;-11.5639;-49.6175
615.404;50.0486;3849.43;21.1787;-13.1196;-49.9584
619.434;48.2156;3846.92;20.2487;-12.7865;-49.4686
626.297;51.4836;3866.36;19.5606;-10.2263;-48.6121
599.522;49.2276;3719.92;22.0146;-7.604;-49.3666
603.276;47.3265;3724.17;21.1471;-6.15812;-48.8291
618.135;52.0131;3794.26;19.6551;-6.32979;-48.451
608.969;48.2622;3720.22;20.9505;-6.34117;-48.5895
617.115;48.4845;3733.65;20.7655;-5.00192;-48.0057
624.064;50.3012;3743.46;20.9431;-6.00382;-48.433
611.48;53.9998;3662.6;23.2942;-4.80869;-49.3481
623.865;49.3359;3712.83;22.3772;-6.42317;-49.3271
624.673;49.5931;3735.01;21.0013;-5.67864;-49.5087
614.496;48.6594;3683.31;21.5795;-3.20452;-49.7253
636.043;47.6753;3779.92;19.6038;-3.69559;-49.3384
646.769;47.4872;3830.35;17.7074;-3.91193;-48.9816
649.302;43.8061;3829.75;17.9032;-1.56222;-48.7454
644.161;44.8976;3791.17;18.2553;0.539099;-48.4456
643.098;45.0995;3772.41;19.1425;-4.05945;-49.7991
637.802;46.9831;3729.34;20.0786;-4.42933;-50.0951
656.451;42.8297;3793.4;18.979;-4.75747;-49.3266
660.513;43.3083;3802.36;18.6899;-3.86255;-49.041
661.807;45.53;3783.78;18.7627;-0.468863;-48.3585
654.099;45.7897;3731.9;19.8231;2.33459;-48.0649
650.589;47.2391;3695.51;20.3759;1.92683;-48.2698
632.088;44.7646;3602.05;22.0358;2.46026;-48.6204
641.788;45.8323;3625.66;21.69;2.95067;-48.2864
643.707;49.7631;3623.03;21.6651;4.90088;-48.1108
642.797;47.72;3595.01;21.9754;6.70136;-47.1494
651.531;48.0932;3619.64;22.1455;5.72267;-47.5371
658.111;49.2447;3621.02;22.3807;5.11306;-47.3986
671.529;49.3332;3665.02;21.9855;5.29396;-47.0961
682.604;50.4462;3714.22;20.6536;7.21645;-46.531
677.395;48.7469;3658.97;21.5664;8.11989;-46.3295
681.05;46.0339;3650.93;21.7111;5.87097;-46.6984
674.693;46.7314;3610.59;22.4077;7.73289;-46.5674
698.248;47.7411;3710.3;20.9905;8.64131;-46.0725
708.324;46.7372;3738.65;20.4051;6.11361;-46.8922
704.764;45.2027;3690.67;21.5051;5.99477;-46.7458
697.892;45.8304;3658.08;22.0351;6.50866;-46.7374
690.989;47.723;3607.88;22.9098;7.49263;-46.6914
687.462;42.0617;3593.88;22.6177;8.8366;-45.5967
676.02;44.3924;3527.01;24.0046;9.95522;-45.1557
670.935;45.1834;3506.37;23.9986;12.0281;-44.1965
659.898;44.5325;3454.67;24.7528;10.9667;-44.8612
661.71;45.8038;3455.27;24.2693;11.3465;-45.2172
666.529;47.6668;3484.69;23.2986;10.5527;-45.9183
12.3694;-9.03376;4458.81;3.47426;-19.1231;-44.9146
18.8806;-6.53076;4506.9;2.88888;-23.4008;-44.9574
18.5652;-8.30753;4473.72;2.09668;-25.93;-44.8187
25.2822;-11.1459;4464.33;2.28405;-25.3702;-44.3386
30.3878;-11.7189;4483.97;-0.379099;-24.4021;-42.9922
30.7551;-12.9892;4467.35;0.149218;-28.793;-43.0299
39.599;-12.6529;4466.5;1.67701;-27.5833;-43.3144
44.3863;-15.1688;4422.44;4.18214;-28.7236;-43.9806
54.4983;-10.5568;4476.87;4.24511;-27.9324;-43.9833
57.5503;-14.874;4456.38;3.96123;-28.7318;-43.7822
61.3977;-15.9423;4395.06;4.11536;-33.0886;-43.8072
67.4167;-11.9248;4426.24;3.32241;-29.8315;-43.9448
68.5077;-16.0662;4382.34;5.81482;-31.9754;-44.9893
75.2295;-15.655;4381.43;6.2353;-32.6201;-45.1609
73.72;-15.5806;4361.9;5.91355;-32.6059;-45.3124
77.9263;-16.6967;4342.61;6.15055;-32.4207;-45.5929
74.3467;-12.4494;4381.9;4.33016;-30.3842;-45.3676
76.7874;-8.87777;4385.96;6.01658;-26.9509;-45.9302
77.1041;-9.56509;4404.34;3.1251;-23.0863;-45.0427
83.9586;-9.76549;4399.26;5.96649;-24.2366;-46.0883
88.3662;-10.1495;4406.87;5.65248;-25.6623;-45.9875
97.5801;-14.9557;4339.36;9.7777;-25.5434;-47.2516
95.474;-11.5689;4291.41;10.1526;-18.7734;-47.077
101.853;-11.8956;4334.55;8.3632;-15.5668;-45.9883
108.017;-13.0955;4326.39;8.84739;-17.1445;-46.0894
113.901;-16.4867;4374.57;7.01828;-19.0663;-45.3116
121.783;-17.0161;4351.75;8.4402;-20.0152;-45.5471
124.081;-16.9463;4324.23;8.8011;-19.3818;-45.5151
131.872;-27.7062;4242.79;11.4722;-22.7871;-45.9425
136.018;-31.7715;4229.34;11.4076;-24.2679;-45.6336
143.629;-31.4343;4299.43;6.73822;-22.4942;-43.8825
145.088;-34.092;4275.77;6.47144;-25.3451;-44.1487
146.523;-33.4073;4261.85;7.60756;-28.6118;-45.0275
145.511;-34.2664;4246.26;6.96961;-29.0625;-45.0718
147.894;-31.1407;4266.05;6.09144;-28.7303;-44.7951
151.053;-33.0139;4247.16;7.83783;-32.1061;-45.9233
152.604;-38.5781;4205.6;7.51819;-31.3133;-45.2828
154.657;-38.5488;4173.85;8.46078;-31.3742;-45.6238
162.574;-36.4445;4168.33;10.2914;-30.6576;-46.777
161.067;-37.213;4162.52;8.1883;-30.3469;-45.9513
165.401;-38.4307;4131.19;9.11721;-29.4168;-45.8498
171.301;-36.371;4186.29;6.42074;-30.3543;-44.3848
174.299;-40.7163;4173.85;4.60969;-29.973;-43.5804
183.859;-35.0666;4247.71;2.83615;-31.367;-43.0253
183.97;-38.6308;4206.18;4.63953;-32.6594;-43.4624
181.707;-34.1799;4229.65;2.44286;-30.3475;-42.8061
177.862;-35.4146;4185.13;2.62082;-28.1658;-43.1348
189.306;-35.3119;4244.56;1.65867;-26.9847;-42.2787
193.804;-28.6677;4268.17;0.125725;-23.0203;-42.4837
198.176;-26.9229;4290.7;0.238397;-22.6104;-42.4854
198.879;-23.8762;4269.35;0.665305;-22.1918;-42.818
198.024;-20.9734;4208.28;3.35594;-23.9071;-44.02
196.606;-17.1353;4213.01;2.84533;-20.8342;-44.1168
198.1;-16.1123;4219.03;2.75028;-22.501;-44.0059
200.629;-14.6846;4187.06;5.51682;-20.5472;-45.2081
202.928;-15.2289;4209.52;2.69999;-16.8507;-44.2697
212.317;-20.3346;4173.82;4.80473;-18.6361;-44.138
210.983;-21.9483;4099.56;8.00437;-18.7123;-45.5741
213.114;-27.1707;4074.18;8.7604;-18.7958;-45.1792
221.159;-28.9269;4067.37;9.36602;-18.3469;-44.8069
219.854;-29.111;4000.91;10.6073;-17.008;-45.0961
220.211;-28.4504;4039.83;8.63318;-15.3205;-44.5468
221.199;-29.2583;4004.75;11.724;-18.6106;-46.1314
225.696;-29.6966;3958.45;13.0415;-19.1423;-46.5854
232.672;-28.1898;3992.63;12.4084;-16.7307;-45.9528
238.576;-31.6797;4003.84;11.7775;-19.0811;-45.7489
247.377;-26.6942;4036.6;11.8874;-19.7262;-46.0162
252.768;-23.2664;4046.85;11.7175;-16.42;-45.7012
245.352;-23.097;3928.07;15.0191;-17.8503;-47.2306
242.27;-23.5388;3868.51;17.2095;-17.9868;-47.7381
238.189;-24.7044;3836.23;17.024;-16.1766;-47.943
237.6;-22.8031;3777.05;18.7506;-15.2922;-48.4056
243.999;-22.9327;3789.87;19.0248;-14.5426;-48.3219
240.906;-22.2652;3770.6;18.8777;-14.129;-48.3383
236.405;-17.6146;3680.53;20.9379;-12.7019;-48.9516
238.338;-12.0527;3679.88;20.5598;-8.29613;-47.9103
239.139;-13.7026;3609.7;22.0853;-9.16856;-48.4039
238.105;-16.4722;3599.91;21.7974;-7.92053;-47.9612
240.868;-11.5533;3599.43;22.4013;-5.1963;-47.4461
249.744;-11.0026;3647.53;21.3884;-8.11928;-47.6456
260.912;-15.0328;3718.05;19.8095;-11.4209;-47.6877
260.33;-13.3312.3694;-9.03376;4458.81;3.47426;-19.1231;-44.9146
18.8806;-6.53076;4506.9;2.88888;-23.4008;-44.9574
18.5652;-8.30753;4473.72;2.09668;-25.93;-44.8187
25.2822;-11.1459;4464.33;2.28405;-25.3702;-44.3386
30.3878;-11.7189;4483.97;-0.379099;-24.4021;-42.9922
30.7551;-12.9892;4467.35;0.149218;-28.793;-43.0299
39.599;-12.6529;4466.5;1.67701;-27.5833;-43.3144
44.3863;-15.1688;4422.44;4.18214;-28.7236;-43.9806
54.4983;-10.5568;4476.87;4.24511;-27.9324;-43.9833
57.5503;-14.874;4456.38;3.96123;-28.7318;-43.7822
61.3977;-15.9423;4395.06;4.11536;-33.0886;-43.8072
67.4167;-11.9248;4426.24;3.32241;-29.8315;-43.9448
68.5077;-16.0662;4382.34;5.81482;-31.9754;-44.9893
75.2295;-15.655;4381.43;6.2353;-32.6201;-45.1609
73.72;-15.5806;4361.9;5.91355;-32.6059;-45.3124
77.9263;-16.6967;4342.61;6.15055;-32.4207;-45.5929
74.3467;-12.4494;4381.9;4.33016;-30.3842;-45.3676
76.7874;-8.87777;4385.96;6.01658;-26.9509;-45.9302
77.1041;-9.56509;4404.34;3.1251;-23.0863;-45.0427
83.9586;-9.76549;4399.26;5.96649;-24.2366;-46.0883
88.3662;-10.1495;4406.87;5.65248;-25.6623;-45.9875
97.5801;-14.9557;4339.36;9.7777;-25.5434;-47.2516
95.474;-11.5689;4291.41;10.1526;-18.7734;-47.077
101.853;-11.8956;4334.55;8.3632;-15.5668;-45.9883
108.017;-13.0955;4326.39;8.84739;-17.1445;-46.0894
113.901;-16.4867;4374.57;7.01828;-19.0663;-45.3116
121.783;-17.0161;4351.75;8.4402;-20.0152;-45.5471
124.081;-16.9463;4324.23;8.8011;-19.3818;-45.5151
131.872;-27.7062;4242.79;11.4722;-22.7871;-45.9425
136.018;-31.7715;4229.34;11.4076;-24.2679;-45.6336
143.629;-31.4343;4299.43;6.73822;-22.4942;-43.8825
145.088;-34.092;4275.77;6.47144;-25.3451;-44.1487
146.523;-33.4073;4261.85;7.60756;-28.6118;-45.0275
145.511;-34.2664;4246.26;6.96961;-29.0625;-45.0718
147.894;-31.1407;4266.05;6.09144;-28.7303;-44.7951
151.053;-33.0139;4247.16;7.83783;-32.1061;-45.9233
152.604;-38.5781;4205.6;7.51819;-31.3133;-45.2828
154.657;-38.5488;4173.85;8.46078;-31.3742;-45.6238
162.574;-36.4445;4168.33;10.2914;-30.6576;-46.777
161.067;-37.213;4162.52;8.1883;-30.3469;-45.9513
165.401;-38.4307;4131.19;9.11721;-29.4168;-45.8498
171.301;-36.371;4186.29;6.42074;-30.3543;-44.3848
174.299;-40.7163;4173.85;4.60969;-29.973;-43.5804
183.859;-35.0666;4247.71;2.83615;-31.367;-43.0253
183.97;-38.6308;4206.18;4.63953;-32.6594;-43.4624
181.707;-34.1799;4229.65;2.44286;-30.3475;-42.8061
177.862;-35.4146;4185.13;2.62082;-28.1658;-43.1348
189.306;-35.3119;4244.56;1.65867;-26.9847;-42.2787
193.804;-28.6677;4268.17;0.125725;-23.0203;-42.4837
198.176;-26.9229;4290.7;0.238397;-22.6104;-42.4854
198.879;-23.8762;4269.35;0.665305;-22.1918;-42.818
198.024;-20.9734;4208.28;3.35594;-23.9071;-44.02
196.606;-17.1353;4213.01;2.84533;-20.8342;-44.1168
198.1;-16.1123;4219.03;2.75028;-22.501;-44.0059
200.629;-14.6846;4187.06;5.51682;-20.5472;-45.2081
202.928;-15.2289;4209.52;2.69999;-16.8507;-44.2697
212.317;-20.3346;4173.82;4.80473;-18.6361;-44.138
210.983;-21.9483;4099.56;8.00437;-18.7123;-45.5741
213.114;-27.1707;4074.18;8.7604;-18.7958;-45.1792
221.159;-28.9269;4067.37;9.36602;-18.3469;-44.8069
219.854;-29.111;4000.91;10.6073;-17.008;-45.0961
220.211;-28.4504;4039.83;8.63318;-15.3205;-44.5468
221.199;-29.2583;4004.75;11.724;-18.6106;-46.1314
225.696;-29.6966;3958.45;13.0415;-19.1423;-46.5854
232.672;-28.1898;3992.63;12.4084;-16.7307;-45.9528
238.576;-31.6797;4003.84;11.7775;-19.0811;-45.7489
247.377;-26.6942;4036.6;11.8874;-19.7262;-46.0162
252.768;-23.2664;4046.85;11.7175;-16.42;-45.7012
245.352;-23.097;3928.07;15.0191;-17.8503;-47.2306
242.27;-23.5388;3868.51;17.2095;-17.9868;-47.7381
238.189;-24.7044;3836.23;17.024;-16.1766;-47.943
237.6;-22.8031;3777.05;18.7506;-15.2922;-48.4056
243.999;-22.9327;3789.87;19.0248;-14.5426;-48.3219
240.906;-22.2652;3770.6;18.8777;-14.129;-48.3383
236.405;-17.6146;3680.53;20.9379;-12.7019;-48.9516
238.338;-12.0527;3679.88;20.5598;-8.29613;-47.9103
239.139;-13.7026;3609.7;22.0853;-9.16856;-48.4039
238.105;-16.4722;3599.91;21.7974;-7.92053;-47.9612
240.868;-11.5533;3599.43;22.4013;-5.1963;-47.4461
249.744;-11.0026;3647.53;21.3884;-8.11928;-47.6456
260.912;-15.0328;3718.05;19.8095;-11.4209;-47.6877
260.33;-13.3347;3682.7;21.2738;-10.9933;-48.0164
262.636;-12.1799;3651.42;22.6832;-12.5495;-49.2147
267.9;-12.4606;3653.82;22.8621;-13.7235;-49.3383
270.695;-11.0103;3598.69;24.8973;-14.0879;-49.8074
269.405;-3.88965;3552.27;26.2817;-11.8822;-50.4366
276.452;-0.888515;3566.13;25.9189;-9.82387;-49.891
279.228;-0.937197;3533.1;27.1276;-12.2534;-51.1263
283.132;-0.661127;3539.81;27.2912;-12.3343;-51.4296
282.427;-3.60072;3538.31;26.7447;-11.818;-51.2074
286.552;-7.37551;3538.69;26.9803;-14.0235;-51.8395
289.346;-5.03383;3538.57;26.4652;-13.0845;-51.4757
291.952;0.564295;3563.64;25.3245;-13.1842;-51.5705
295.179;4.66846;3549.3;25.6762;-14.3012;-52.9454
304.437;3.93009;3592.61;25.2986;-16.711;-53.3275
309.644;4.78709;3604.14;25.4128;-16.2534;-53.4079
317.14;8.10677;3613.85;26.3172;-19.3946;-54.7116
317.609;6.97759;3583.86;27.2532;-20.0668;-55.3288
322.017;5.42836;3603.18;26.9108;-19.6082;-55.3187
321.928;4.65371;3585.95;26.4932;-18.7457;-54.8617
321.889;3.888;3557.69;27.2873;-19.2442;-55.5426
321.657;0.875994;3538.36;27.0425;-19.0691;-55.3101
320.995;2.2889;3519.37;26.9022;-16.6541;-54.9413
328.437;2.75659;3532.53;26.7751;-18.071;-55.3176
334.611;0.607788;3517.46;28.1608;-19.6068;-55.7778
348.954;-1.29028;3589.84;26.3664;-17.9026;-53.7458
354.724;-3.46624;3605.1;26.0445;-18.4089;-53.8683
357.377;0.180972;3573.61;27.1109;-19.1052;-54.4067
362.826;-2.44895;3590.62;26.7899;-20.4971;-54.6909
365.328;-4.39242;3585.56;27.1899;-20.3174;-54.391
368.918;-4.69772;3606.32;27.142;-20.3146;-54.5028
383.527;-8.23193;3679.29;25.855;-22.8459;-53.6194
384.831;-10.1066;3667.84;25.6554;-21.6453;-52.8948
387.662;-3.80227;3656.48;26.203;-19.8765;-52.8233
378.064;-6.3794;3587.17;26.8263;-16.7193;-52.768
379.56;-5.52446;3569.34;27.1658;-16.5455;-52.8461
375.697;-5.04345;3526.65;27.4179;-15.228;-52.4258
386.787;-7.94199;3590.87;26.2466;-15.5678;-51.5434
388.741;-3.64197;3613.54;25.4832;-14.9648;-50.929
392.902;-2.1473;3614.98;25.4438;-14.9844;-51.2774
393.274;1.94457;3575.49;26.8791;-16.5536;-52.2537
405.249;1.04085;3606.83;27.3978;-17.1743;-52.0344
411.491;-1.36346;3589.66;28.4852;-18.6118;-52.4209
415.592;1.88023;3592.88;28.9439;-19.0451;-52.781
423.443;0.786005;3612.79;28.91;-19.5252;-52.7802
433.108;1.20127;3642.52;28.6939;-20.7501;-53.1209
439.676;2.06242;3674.67;28.1524;-20.4837;-52.5481
442.073;7.17956;3689.98;26.7011;-18.763;-51.6564
439.318;11.2509;3678.78;27.305;-19.2798;-52.6368
432.155;13.2791;3590.31;29.9233;-21.2106;-54.9012
435.943;8.40182;3589.98;30.3652;-22.467;-55.1783
442.615;4.77951;3599.51;30.2631;-22.7127;-54.7893
446.059;5.55742;3627.04;28.8553;-21.3952;-53.611
452.774;3.50401;3634.56;30.1339;-25.9518;-55.7655
454.113;12.4215;3637.49;29.5769;-22.9731;-55.543
465.403;15.9873;3705.75;28.142;-21.4056;-54.2904
466.166;17.9113;3694.2;28.7413;-21.9675;-55.3577
467.529;16.4763;3688.25;28.7504;-21.4779;-55.4471
460.637;13.5029;3635.17;28.7966;-20.8223;-55.431
455.002;15.3179;3609.27;29.7112;-22.3498;-56.5437
453.777;12.9764;3583.37;29.8246;-24.0386;-57.0711
460.366;12.8706;3580.19;30.1644;-23.2437;-57.0084
