12.8287;0.933087;0.912504;-0.160088;0.0127041;-0.00976955;-0.00242661;122.314;218.193;-32.5903
12.8388;1.2546;1.33636;-0.156763;0.0170807;-0.0135276;-0.00166648;31.9355;42.1016;0.330242
12.8487;-0.201087;0.51087;0.116461;0.00599865;0.00474138;-0.000175325;-146.592;-83.1295;27.5144
12.8587;0.34008;0.758637;-0.0651017;0.00961803;-0.001337;-0.000734642;54.1398;24.7874;-18.1641
12.8687;0.758113;-0.468991;-0.0418738;-0.00553161;-0.00241869;-0.00370588;41.917;-123.097;2.3291
12.8787;1.84879;1.34969;-0.304952;0.0178443;-0.0168468;-0.00251736;108.778;181.384;-26.2378
12.8887;1.36885;0.578806;-0.121698;0.00762001;-0.0140047;-0.00320083;-47.966;-77.0425;18.3145
12.8987;1.28009;0.872783;-0.308868;0.0113885;-0.0171381;-0.000320537;-8.89249;29.4528;-18.752
12.9087;1.81901;0.208283;-0.277095;0.00325502;-0.0206818;-0.00359545;53.7123;-66.2276;3.16659
12.9187;2.26654;0.977526;-0.361654;0.0133942;-0.0225138;-0.00367561;44.7867;76.9828;-8.46231
12.9287;0.51974;-0.769131;0.243203;-0.00722541;-0.00258715;-0.00124295;-174.892;-174.877;60.559
12.9388;-0.457829;-0.708084;0.244803;-0.00661753;0.00277465;-0.000683078;-97.4181;6.08354;0.159445
12.9487;-1.93339;-2.85608;0.513282;-0.0350236;0.0211304;-0.002039;-148.674;-216.428;27.0513
12.9587;-0.0683201;0.0274658;0.0267858;0.00191766;0.00037551;0.00183334;185.627;286.995;-48.4201
12.9687;1.2895;1.30913;-0.363151;0.0176513;-0.0158497;0.00215312;136.427;128.774;-39.1788
12.9787;-0.862764;-0.842429;0.215925;-0.00978672;0.00816156;-0.00239309;-213.808;-213.738;57.5261
12.9887;-3.27693;-2.69423;0.830276;-0.0330742;0.0331212;0.00342487;-241.469;-185.221;61.4485
12.9987;-3.45394;-1.94409;0.661162;-0.024369;0.0379712;0.00523122;-17.6848;74.9471;-16.8963
13.0087;-0.307318;-0.00201569;0.116467;-0.00043456;0.00341723;0.000938001;315.09;194.472;-54.5437
13.0188;-0.421042;-1.00302;-0.0205963;-0.0124225;0.00402142;0.0018622;-11.3211;-99.6494;-13.6445
13.0288;-1.08884;-0.999529;0.394512;-0.0120772;0.00750452;0.00363353;-66.6522;0.348793;41.4315
13.0388;-2.7902;-2.14445;0.604582;-0.0271104;0.0302408;0.00365585;-170.532;-114.759;21.0558
13.0488;-0.676435;-0.312388;0.119448;-0.005513;0.00734878;0.00237924;211.106;182.971;-48.4512
13.0588;0.0530382;0.63882;-0.241313;0.00704782;0.000935529;0.00116464;72.9742;95.1558;-36.0894
13.0687;1.01907;0.910663;-0.184595;0.0120786;-0.0134566;0.00121006;97.444;27.421;5.72123
13.0788;-0.18535;-1.20834;0.295685;-0.0139741;0.00249017;-0.0011559;-119.488;-210.222;47.6475
13.0887;-0.453846;-1.20655;0.096562;-0.0149412;0.00924937;-0.00300167;-26.999;0.179822;-20.0232
13.0987;0.759761;1.07131;-0.10744;0.0134986;-0.00544161;0.00187816;121.424;227.905;-20.4108
13.1088;1.81825;0.858322;-0.297021;0.0110591;-0.0190167;-0.00222659;105.22;-21.1726;-18.8456
13.1187;0.661355;0.43135;0.0561047;0.00722804;-0.00465541;-0.00179425;-116.337;-42.9362;35.5103
13.1289;2.59881;2.09392;-0.561005;0.0279935;-0.0294188;0.00109946;190.987;163.89;-60.8322
13.1388;1.58185;0.650462;-0.203949;0.00833672;-0.0139504;-0.00355274;-102.662;-145.717;36.0449
13.1488;0.36367;0.553441;-0.108505;0.00780483;-0.00147953;-0.000766029;-121.841;-9.70397;9.54615
13.1588;0.101676;-0.721125;-0.0195319;-0.00662309;0.00130874;-0.00427178;-26.0556;-126.757;8.84849
13.1688;3.37422;2.31345;-0.840274;0.0312377;-0.0407708;-0.00318424;328.838;304.925;-82.4713
13.1789;0.749715;1.02041;-0.193435;0.0150759;-0.00526988;-0.000366621;-259.868;-128.032;64.0474
13.1888;0.882786;0.0193687;-0.198753;0.000690302;-0.0114013;-0.00180198;13.3784;-100.64;-0.534634
13.1988;-0.123495;0.973464;-0.100155;0.0127669;-0.00341218;0.00198228;-100.829;95.5998;9.87943
13.2088;-0.873491;-1.23618;0.33562;-0.0148529;0.0101002;-0.000875752;-74.9529;-220.827;43.5504
13.2188;0.136039;0.535988;0.0255138;0.00771798;-0.000681472;0.000453277;101.03;177.352;-31.0342
13.2288;-0.912283;-0.704261;0.180185;-0.00857427;0.0102431;-0.000352852;-104.622;-123.777;15.4361
13.2388;-1.466;-1.54408;0.254262;-0.0208257;0.0127288;-0.000778348;-55.5906;-84.314;7.43704
13.2488;-3.62126;-3.54871;0.900598;-0.0457588;0.0420128;0.00227682;-214.947;-199.924;64.4598
13.2588;-0.451011;1.00911;-0.104977;0.0125389;0.00404927;0.00198523;316.069;454.406;-100.254
13.2688;0.546527;1.19897;-0.235786;0.0149759;-0.0091716;0.00292498;100.212;19.074;-13.141
13.2789;-2.45469;-2.23418;0.436492;-0.0281976;0.0278754;0.000325087;-297.001;-339.745;66.5287
13.2889;-3.00126;-3.21992;0.77402;-0.0414426;0.0354495;0.000672921;-54.7604;-98.7624;33.8171
13.2988;1.0516;-0.00357565;-0.302755;-0.00134462;-0.0120254;-0.00329045;407.69;323.543;-108.316
13.3088;2.18322;3.1429;-0.586503;0.04058;-0.0264593;0.000834011;113.006;314.215;-28.3359
13.3188;0.282096;0.00374123;-0.0849471;0.00249008;-0.00426216;0.000388326;-190.056;-313.824;50.1409
13.329;-0.93097;-1.64568;0.178379;-0.0191939;0.0127794;-0.00338769;-119.142;-161.998;25.8627
13.3388;2.09803;1.63545;-0.314943;0.0200209;-0.0230781;-0.00115421;308.265;333.924;-50.206
13.3489;-0.648004;0.218989;0.0627623;0.00337991;0.015901;0.00209292;-273.529;-141.092;37.6228
13.3589;0.278315;-0.87004;0.0543305;-0.0099741;0.00109327;-0.00321695;92.9034;-109.222;-0.845654
13.3689;1.20075;1.49334;-0.453727;0.0215808;-0.0154391;0.000543164;92.2747;236.418;-50.8229
13.3789;2.43647;2.49836;-0.614768;0.0321962;-0.0272383;-0.0023951;123.173;100.177;-16.0521
13.3888;1.99159;2.3234;-0.314073;0.0287395;-0.0173201;-0.00152235;-44.7196;-17.5866;30.2259
13.3988;1.52403;1.20417;-0.367759;0.0157777;-0.0157088;-0.00188224;-46.7423;-111.891;-5.36709
13.4089;-0.740917;-0.524895;0.188081;-0.00354234;0.00829494;-0.000618169;-225.838;-172.405;55.4229
13.4189;0.170986;-0.352265;-0.0161419;-0.00173389;-0.00196229;-0.00142256;91.0734;17.2408;-20.3961
13.429;2.60479;2.68453;-0.451238;0.0349755;-0.0306522;-0.00101024;241.518;301.355;-43.1765
13.4389;1.03436;0.907357;-0.343725;0.0107972;-0.0115311;-0.00234865;-158.094;-178.907;10.8232
13.4489;-0.465048;0.229477;0.14909;0.00413741;0.000771567;0.000253857;-150.078;-67.8497;49.3263
13.4589;-2.8467;-3.5957;0.772798;-0.0428727;0.032502;0.00185324;-237.581;-381.58;62.218
13.4688;-0.320545;-0.328862;-0.0248823;-0.00261861;0.00100276;0.00419292;254.006;328.482;-80.2073
13.4789;0.7928;0.491879;-0.11729;0.00587051;-0.0132701;0.000854133;110.565;81.5065;-9.17686
13.4889;-3.37584;-2.20998;0.450677;-0.028418;0.037373;0.00560122;-417.696;-270.725;56.91
13.4989;-1.76983;-2.56277;0.468648;-0.0334399;0.0170564;-0.000240472;160.256;-35.2037;1.7932
13.5089;-0.950363;-0.399191;0.248821;-0.00472073;0.00921176;0.000367078;81.7161;215.751;-21.9209
13.519;-0.892873;0.027378;0.202074;-5.67358e-05;0.00827021;0.00404242;5.71962;42.4392;-4.65092
13.5289;-3.29515;-1.91881;0.61036;-0.0244626;0.0369109;0.00475165;-241.755;-195.856;41.0883
13.539;-1.78418;-1.21663;0.468765;-0.0163668;0.0187355;0.00384771;150.858;70.1066;-14.1372
13.5489;1.0551;1.16663;-0.338001;0.0142091;-0.0124586;-0.0015352;284.538;238.838;-80.8497
13.559;1.56164;0.309938;-0.0502841;0.00417695;-0.0168826;-0.00387018;50.5229;-85.4494;28.6978
13.569;-0.215609;-0.128673;0.144264;-0.000244701;0.00142144;0.000149469;-177.795;-43.8785;19.4626
13.5789;-1.62541;-1.76166;0.311013;-0.0214116;0.0201947;-0.0012227;-141.569;-163.98;16.7444
13.589;1.33588;0.772784;-0.432991;0.00950367;-0.0120909;-0.00206119;292.259;250.132;-73.4281
13.599;2.98199;0.329581;-0.108131;0.00471451;-0.0276303;-0.00762137;164.567;-44.3087;32.4775
13.6091;4.10243;3.74058;-0.853257;0.0493688;-0.0506623;-0.000654882;111.52;339.501;-74.1632
13.619;-1.29722;-1.23524;0.0730023;-0.0122253;0.0156089;0.00333862;-547.604;-504.621;93.9363
13.6291;1.22055;0.110167;-0.319268;0.00211081;-0.0124429;-0.00363645;247.942;132.492;-38.6296
13.639;2.33013;1.19401;-0.389949;0.0158331;-0.0207931;-6.47856e-05;111.673;109.083;-7.1137
13.6489;3.78996;2.39654;-0.573551;0.032077;-0.0423708;-0.00254758;147.402;121.421;-18.5386
13.659;-1.9476;-1.42309;0.304123;-0.013962;0.0249085;0.00148463;-571.084;-380.184;87.3586
13.669;-0.00251927;-0.342625;0.0957657;-0.00311371;-0.00162437;-0.00297957;194.084;107.811;-20.7903
13.679;0.109409;-0.542321;0.168363;-0.00652299;0.00186059;-0.00187608;11.2246;-20.0264;7.28032
13.689;1.28328;1.54997;-0.415446;0.0191699;-0.0127177;-0.00198491;117.706;209.799;-58.5396
13.699;0.430559;0.916882;-0.313135;0.0121585;-0.00674058;-0.00093642;-84.743;-62.9165;10.1676
13.709;-1.40392;-0.866763;0.319881;-0.00954707;0.012212;0.00500072;-184.247;-179.141;63.5772
13.719;-0.997981;-0.664833;0.148917;-0.00929576;0.00785613;0.0034624;40.6492;20.2204;-17.1197
13.7291;0.589916;0.00239126;0.0523767;-0.00226905;-0.0101619;-0.000511769;156.942;65.9462;-9.54169
13.739;-1.13535;-1.20735;0.410545;-0.016368;0.0123237;0.000666938;-173.645;-121.758;36.0489
13.7491;-0.412448;0.233606;0.166846;0.00275324;0.000760977;6.6731e-05;71.9474;143.412;-24.2542
13.7591;-1.62136;-1.95118;0.526393;-0.0250974;0.018225;-0.000585928;-121.071;-218.803;36.008
13.769;-1.24591;-1.14301;0.343453;-0.0154542;0.0124684;0.00201581;37.7542;81.2673;-18.3958
13.779;-0.959572;0.131325;-0.0178888;0.000524;0.00751213;0.00495975;28.5406;127.018;-36.0165
13.789;0.928931;0.36753;-0.109009;0.00454584;-0.0144773;-6.15665e-06;189.068;23.6477;-9.12249
13.799;-0.316911;-1.3505;0.444288;-0.0162337;0.00732936;-0.00561989;-124.503;-171.691;55.2935
13.8091;2.04485;0.215384;-0.403008;0.00343569;-0.0233214;-0.00539553;234.711;155.617;-84.204
13.8191;-0.935835;-0.673688;0.0957525;-0.00607199;0.0124916;0.00128083;-297.125;-88.6257;49.7181
13.8291;0.91161;-0.0698404;-0.202237;0.000858721;-0.0124787;0.000912597;185.683;60.6916;-29.9504
13.839;0.0241781;-1.5026;0.325949;-0.0177656;0.00658398;-0.00748517;-89.108;-143.865;53.0358
13.8491;3.03059;1.78999;-0.392694;0.0245906;-0.031952;-0.000694138;298.375;326.777;-71.3227
13.8591;0.88649;0.0866228;0.0157642;0.00331608;-0.005123;-0.00364553;-215.473;-171.182;41.0485
13.8691;0.257871;-0.493456;0.0352539;-0.00446028;-0.000804095;-0.00247449;-62.4291;-57.6085;1.93555
13.8791;0.587532;-0.0106479;-0.103555;0.000106547;-0.00420547;-0.00317798;33.0051;48.3379;-13.8973
13.8891;2.22251;0.542017;-0.246418;0.00683891;-0.0221032;-0.00205702;163.71;55.3384;-14.3049
13.8991;2.44321;0.880468;-0.218706;0.011595;-0.0244765;-0.00593028;22.0812;33.8626;2.77266
13.9091;0.818553;-0.372541;-0.131989;-0.00365379;-0.00778407;-0.00343829;-163;-125.714;8.70031
13.9191;-0.193597;-0.353893;0.0653528;-0.00350298;0.00135281;0.000408183;-100.485;1.85135;19.5919
13.9291;-1.97494;-2.26011;0.68408;-0.0285548;0.0260789;0.00117311;-178.764;-191.295;62.0915
13.9391;1.88399;1.14897;-0.415691;0.0136287;-0.0236965;-0.00267909;384.809;339.95;-109.668
13.9491;-1.54936;-2.56301;0.595823;-0.0306697;0.0205039;-0.00105784;-342.648;-370.455;100.949
13.9591;0.205699;-0.288707;0.245297;-0.0023653;-0.00726606;0.000816195;176.062;228.151;-35.1638
13.9692;-1.59986;-0.324663;0.0985645;-0.0039657;0.0137755;0.00600702;-179.147;-3.56758;-14.5588
13.9791;-1.32045;-1.21513;0.200876;-0.0165806;0.0126778;-0.000400776;28.0739;-89.4693;10.2797
13.9891;-1.94335;-1.45799;0.337542;-0.0191576;0.0206275;0.00506671;-62.3792;-24.3203;13.686
13.9991;-2.80089;-2.45913;0.862624;-0.0303745;0.0326605;0.00141279;-85.6259;-99.9645;52.4299
14.0091;-1.74753;-2.16233;0.189519;-0.0280229;0.0181357;0.000584717;105.473;29.718;-67.3981
14.0191;-1.13781;-0.0611325;0.0612053;-0.00248348;0.00893739;0.00418454;61.1759;210.825;-12.8744
14.0291;-2.3503;-1.9672;0.462992;-0.0255362;0.0269028;0.00329104;-120.908;-190.071;40.0658
14.0392;0.646675;0.603647;-0.186469;0.00805389;-0.0113543;0.00447916;298.838;256.347;-64.7598
14.0492;1.05295;-0.0880489;-0.193953;-4.58183e-05;-0.0138549;-0.00146165;40.5733;-69.0768;-0.747403
14.0592;-0.284126;-0.304854;0.0217004;-0.00157968;0.00430978;-0.00139427;-133.633;-21.6684;21.5532
14.0691;0.840231;0.746817;-0.146478;0.0111857;-0.0108182;-0.000326821;113.59;106.247;-16.9906
14.0792;-0.667033;-2.4173;0.432127;-0.0286005;0.0131836;-0.00539617;-148.225;-311.159;56.9001
14.0891;1.55838;0.803405;-0.283741;0.013167;-0.01612;-0.00133463;225.004;325.634;-72.3789
14.0992;1.78;0.94178;-0.273537;0.0154234;-0.0185748;-0.000328579;22.054;13.7706;1.01544
14.1091;0.777818;-1.1652;-0.0760929;-0.0126993;-0.00401967;-0.0055251;-100.572;-211.443;19.8142
14.1191;1.03562;0.913668;-0.12813;0.0121068;-0.00907701;-0.00109229;25.7774;207.864;-5.20316
14.1293;1.2603;0.303032;-0.00679104;0.0044995;-0.0110414;-0.00339696;22.1376;-60.1657;11.9555
14.1392;1.12591;1.16594;-0.341962;0.0165568;-0.011289;0.00140086;-13.5819;87.206;-33.8726
14.1492;2.21993;1.32419;-0.395648;0.0175178;-0.0250461;-0.00396644;109.236;15.8012;-5.36047
14.1592;-0.946435;-0.521301;0.383522;-0.0065416;0.0152324;4.71666e-05;-317.087;-184.812;78.0279
14.1692;0.08071;1.11358;-0.0548503;0.0126908;-0.000950697;0.00145107;102.765;163.568;-43.8587
14.1792;-0.670603;-1.04683;0.188599;-0.0135515;0.00857162;0.000103194;-75.1454;-216.081;24.3495
14.1891;0.35486;-0.988032;-0.0914941;-0.012719;-0.00550765;-0.000287039;103.314;5.9237;-28.2189
14.1992;-0.443633;-0.412492;0.106419;-0.00509417;0.00378329;0.00061854;-79.4394;57.2585;19.6897
14.2092;-0.479289;-0.720081;0.27127;-0.00982626;0.00307714;0.000638892;-3.5515;-30.6376;16.4202
14.2193;-1.95389;-1.44356;0.401244;-0.0187108;0.0209362;0.00276092;-146.562;-71.9073;12.9183
14.2292;-1.07731;-0.128992;0.135421;-0.000394336;0.00900489;0.00375627;87.8538;131.75;-26.6418
14.2393;-0.60593;-0.399121;0.0407292;-0.00486447;0.00395622;0.0010075;46.9421;-26.9008;-9.42989
14.2492;-1.58297;-0.912843;0.240357;-0.0118489;0.0167421;0.00278415;-98.3197;-51.6957;20.0885
14.2592;-0.968434;-1.11888;0.280427;-0.0153466;0.00870841;-0.00082024;61.8447;-20.7345;4.03254
14.2692;-1.62332;-1.25018;0.3268;-0.0165851;0.018313;-0.00191016;-65.1078;-13.0535;4.61034
14.2792;0.502844;0.898158;-0.286324;0.012975;-0.00792577;0.000258273;212.516;214.732;-61.2835
14.2892;1.16492;0.678913;0.11272;0.0102996;-0.0145744;-0.00198021;66.2019;-21.9227;39.9011
14.2992;0.795908;0.206968;0.0222706;0.00386797;-0.00991351;-0.00299554;-36.9067;-47.202;-9.04634
14.3093;0.0210128;-0.266563;0.0557123;-0.00275893;0.000824454;-0.00479554;-77.2186;-47.1876;3.33248
14.3193;0.563161;-0.3991;0.0995308;-0.00370263;-0.00325903;-0.0035121;53.9769;-13.1955;4.36262
14.3293;2.72612;2.44003;-0.550644;0.0335867;-0.0301091;-0.00440535;215.604;283.005;-64.8096
14.3392;1.63671;0.82598;-0.498523;0.0136137;-0.0163863;-0.00182635;-109.992;-162.963;5.26241
14.3493;1.00407;-0.339588;0.10669;-0.00218389;-0.00824351;-0.0042134;-63.0598;-116.181;60.3259
14.3592;1.65363;1.29128;-0.527588;0.0170349;-0.0170816;-0.000594536;65.1459;163.565;-63.6137
14.3692;0.108377;-0.206891;0.0428135;-0.00194968;0.00602233;-0.00288109;-154.592;-149.881;57.0646
14.3793;1.55092;1.05128;-0.446065;0.0143038;-0.01466;-0.00153646;143.022;124.743;-48.4702
14.3892;1.06675;-1.44147;0.106102;-0.0190146;-0.00873124;-0.00841663;-48.8436;-251.468;55.7025
14.3993;-0.311728;0.233457;0.101005;0.00232084;0.00663988;-0.000846602;-136.711;166.112;-0.505454
14.4093;1.09938;1.87548;-0.123917;0.0222286;-0.0120523;0.0011726;140.934;163.996;-22.4641
14.4193;-0.318209;-0.599946;0.292919;-0.00847201;0.00619723;-0.00183072;-142.57;-248.958;41.9221
14.4293;-0.171137;0.766509;-0.0471855;0.0100004;-1.58351e-05;0.0026936;14.6875;136.462;-33.9648
14.4393;-0.695738;-0.599016;0.284761;-0.00722409;0.00572343;0.00339574;-52.5237;-136.718;33.2349
14.4493;0.739657;0.160672;-0.0379672;0.00117744;-0.0123655;0.00043066;143.679;76.0425;-32.3042
14.4693;-2.66153;-2.02105;0.634377;-0.0245789;0.0289829;0.00312395;-169.686;-108.847;33.5434
14.4793;-2.69723;-1.78322;0.482739;-0.0202855;0.0288476;0.00402447;-3.58573;23.8893;-15.2316
14.4893;-1.2556;-1.24047;0.258569;-0.0149205;0.01309;-0.00133094;143.419;53.9948;-22.3012
14.4993;-1.3005;-0.321904;-0.0546048;-0.00359718;0.0123719;0.00316477;-4.47843;91.6098;-31.2332
14.5093;-1.32393;-1.40831;0.320752;-0.0179494;0.0128345;-0.000316774;-2.35346;-109.143;37.7093
14.5192;-1.8295;-2.11046;0.565191;-0.0260545;0.0194392;0.00110144;-50.8294;-70.5934;24.5755
14.5294;0.429858;0.192483;-0.0256906;0.00329808;-0.00722576;-0.00153058;223.294;227.601;-58.3973
14.5393;-0.375909;-0.893328;0.291221;-0.00899337;0.00595098;-0.000771885;-80.8812;-108.991;31.8108
14.5493;1.02375;0.314523;-0.152262;0.00493986;-0.0137058;-0.00118686;140.707;121.425;-44.583
14.5593;-1.36743;-1.31213;0.356119;-0.0153122;0.017913;0.000701154;-237.89;-161.831;50.5771
14.5694;0.320381;-0.20505;0.184063;-0.000664603;-0.00152916;-0.00247109;167.844;110.094;-17.1101
14.5793;0.894334;-0.206746;0.0450286;0.000163158;-0.00537135;-0.00341163;57.6469;-0.170287;-13.9644
14.5893;0.347347;-0.384693;0.0462436;-0.001287;0.00135977;-0.00208694;-54.7419;-17.8088;0.121591
14.5994;1.42039;1.02504;-0.215925;0.015566;-0.0152252;-0.0017232;106.907;140.451;-26.1197
14.6094;2.15756;2.1977;-0.6812;0.0283551;-0.02498;0.000301731;73.472;116.878;-46.3732
14.6194;2.34946;0.814786;-0.365645;0.0104892;-0.0246782;-0.00344189;19.2528;-138.743;31.6585
14.6294;-0.320872;-0.765343;0.323746;-0.00741187;0.00941719;0.000205866;-266.642;-157.782;68.8383
14.6395;-0.34807;-0.259112;0.0710981;-0.0019919;0.00729103;-0.00101106;-2.69692;50.1981;-25.0527
14.6494;0.470121;0.590957;-0.102619;0.00604924;-0.00420041;-0.000806409;82.5865;85.8042;-17.5347
14.6594;-1.76725;-0.668903;0.609219;-0.011054;0.0248838;0.00273027;-224.204;-126.249;71.3323
14.6694;0.219231;-0.420636;0.235299;-0.00657699;-0.00281438;0.000650928;197.836;24.7251;-37.239
14.6794;-1.77491;-1.73987;0.112118;-0.0213478;0.0212757;-0.000885013;-199.506;-131.984;-12.3238
14.6894;0.146022;-0.788367;0.294419;-0.00994009;-0.00508042;0.000892567;191.537;94.8746;18.1773
14.6994;-1.93793;-0.756866;0.307845;-0.0106725;0.0221541;0.00421466;-209.644;3.16897;1.35072
14.7094;-2.11864;-2.22118;0.60044;-0.0292023;0.0236524;0.00257251;-17.98;-145.697;29.1128
14.7194;-2.42173;-2.2739;0.631201;-0.0268596;0.0263779;0.000243605;-30.3098;-5.2719;3.07613
14.7294;-1.44433;-0.097072;0.188683;0.00240581;0.0121278;0.00217649;98.1538;218.604;-44.4392
14.7394;-0.0307889;-1.70223;0.208249;-0.0207686;-0.00164773;-0.0052222;140.78;-159.864;1.94873
14.7494;-0.367287;-0.28048;-0.00905302;-0.0041027;0.0017465;-0.000398654;-33.7484;142.592;-21.7939
