6.8069;0.114409;-0.0260351;0.278565;0.000849203;0.00556251;-0.000905619;-55.3087;3.09867;-80.05151.36355
6.81695;-0.376083;-0.00847991;-0.563595;0.00754991;0.0141243;0.0107824;-48.8076;1.74687;-83.80121.35041
6.827;0.103471;0.0256225;0.0805852;-0.00683225;-0.0066354;-0.00348477;47.7134;3.39304;64.09311.36052
6.83695;0.069416;-0.00954214;0.0483357;-0.00683752;0.0100864;0.00543645;-3.42187;-3.53337;-3.240451.36003
6.84695;-0.200565;0.0420807;-0.509065;-0.019343;0.00321107;-0.00751262;-27.017;5.16589;-55.77911.37175
6.85697;-0.20307;-0.0262476;-0.42379;-0.0103897;0.00320514;-0.00626865;-0.249948;-6.81792;8.508931.36648
6.86696;-0.126759;-0.0451599;-0.202568;-0.00117941;-0.00550122;-0.00620471;7.63825;-1.89301;22.1431.36242
6.87694;0.126393;0.044778;0.109633;-0.00366663;0.0103159;-0.000889973;25.3596;9.00956;31.27481.36292
6.88694;-0.0945571;0.0165699;-0.233261;-0.0138095;0.0126557;0.00670864;-22.0945;-2.82075;-34.28861.34978
6.89698;0.0525257;0.0193647;0.0471848;0.00240768;0.00809368;0.00274189;14.645;0.278276;27.9241.36464
6.90701;-0.0672481;-0.00330597;-0.148698;0.000527564;-0.0112042;0.00219792;-11.9434;-2.26063;-19.53271.35185
6.917;-0.138197;-0.0109911;-0.390344;-0.00676155;0.00433435;0.000792781;-7.10343;-0.769441;-24.19391.36996
6.92698;-0.0311939;-0.00370549;-0.122714;-0.00623934;0.00704613;-0.00642739;10.7229;0.7301;26.81961.37805
6.93703;-0.0417598;-0.029615;-0.141005;-0.00397554;0.00575101;-0.00371616;-1.05129;-2.57796;-1.819911.36538
6.94703;0.40236;-0.0173826;0.684204;-0.00664006;0.0172887;-0.00339788;44.3936;1.22273;82.48681.36582
6.95705;0.098401;0.0179195;0.045695;-0.00499268;0.000652377;0.00142883;-30.336;3.52325;-63.7251.35904
6.96703;0.073156;0.0334635;0.0924215;0.00668635;0.00383944;0.00614919;-2.53144;1.55867;4.68551.35574
6.97704;-0.119778;0.0762165;-0.305288;-0.00638421;0.00344101;0.00445694;-19.2664;4.26931;-39.71511.36242
6.987;-0.0617305;-0.0355018;-0.189329;0.0022894;0.00770464;-0.00449679;5.82757;-11.2157;11.64151.37078
6.99699;-0.0534131;-0.0639748;-0.0269254;-0.00401084;0.00827199;0.00122482;0.832752;-2.85075;16.261.36195
7.00701;-0.17494;-0.0385706;-0.370398;-0.00239284;0.00273788;0.00136281;-12.1236;2.53435;-34.26521.36207
7.017;-0.225595;-0.0269295;-0.351746;0.000772766;0.00264746;0.0017597;-5.07431;1.16612;1.868381.36251
7.027;0.0150931;0.0369095;-0.0837181;-0.00836578;0.00991651;0.00201255;24.0553;6.3803;26.78781.36124
7.037;0.0819834;0.068702;-0.00668617;0.00497633;-0.00748383;0.00201884;6.6917;3.18052;7.706261.36024
7.04704;0.109076;0.0343965;0.208741;-0.00151322;0.0113666;0.00780031;2.6979;-3.41621;21.45261.34987
7.05712;0.0647174;0.0205806;0.0127056;-0.00202649;0.0134688;-0.00577889;-4.402;-1.37105;-19.45411.36728
7.06702;-0.176063;-0.0856572;-0.369532;0.00195243;-0.00737911;-0.00509405;-24.3128;-10.7273;-38.59641.35633
7.0771;-0.361462;-0.0615165;-0.613657;-0.000830073;0.00287212;0.00126272;-18.3902;2.39459;-24.21551.35747
7.08704;0.302307;-0.0857925;0.570597;0.00894333;0.00480907;0.00483553;66.7867;-2.44259;119.1571.34418
7.09705;-0.542436;0.0854053;-1.0863;-0.0109619;-0.0039175;0.00121723;-84.3963;17.104;-165.5371.36515
7.10707;0.029017;0.0270821;0.00169748;-0.00482434;-0.00320326;0.00494937;57.0394;-5.82152;108.5991.35614
7.11711;-0.0207879;0.0661708;-0.143824;0.00592676;0.000255203;-0.00601549;-4.95863;3.89171;-14.48831.37071
7.12703;-0.0832478;-0.0287818;-0.227432;-0.00949066;-0.0042402;0.00648196;-6.29694;-9.5727;-8.428921.34403
7.13705;-0.062303;-0.0809178;-0.116502;-0.00610267;0.00254009;0.00520313;2.09116;-5.20536;11.07541.34934
7.14712;0.244832;-0.132005;0.383175;-0.0029667;0.0186485;-0.00460924;30.5003;-5.07321;49.62071.35568
7.15713;-0.0781366;-0.0536822;-0.0421013;0.000107008;0.00515062;0.00086354;-32.2429;7.81916;-42.45651.35886
7.16713;0.383167;0.00938184;0.606875;0.00522414;0.0122022;-0.000700787;46.1432;6.30815;64.91571.36729
7.17714;-0.160438;0.0527995;-0.334996;0.00407638;0.00625817;0.00317387;-54.3038;4.33724;-94.08881.36071
7.18713;0.078546;-0.00183655;0.130937;0.0113217;-0.000547634;0.00130987;23.9158;-5.46759;46.62731.35906
7.19717;-0.151808;0.0451543;-0.438743;-0.00557555;0.00375129;-0.00496852;-22.9528;4.68224;-56.76381.369
7.20712;0.271113;-0.0616608;0.527267;-0.00182558;0.0170009;0.00143137;42.5057;-10.7355;97.08891.35339
7.21705;-0.516915;0.00646463;-1.06965;-0.00413672;0.00527712;-0.00248059;-79.3471;6.85959;-160.7951.36961
7.22706;0.11426;0.0107754;0.180559;0.00522273;0.00807837;0.00213091;63.0403;0.430549;124.8681.35979
7.2371;-0.224029;0.0208202;-0.44842;-0.0104496;-0.00701107;-0.00353141;-33.6945;1.00049;-62.6481.3681
7.24707;-0.081927;0.0341758;-0.106109;0.00288909;0.00203904;0.0053714;14.2617;1.34041;34.35521.35616
7.25711;-0.13983;0.047309;-0.285578;0.000675696;-0.00500523;0.00344642;-5.76469;1.30751;-17.86761.36044
7.26709;0.451993;-0.00799846;0.81336;0.0043987;0.00326003;0.000633945;59.311;-5.54278;110.1331.35512
7.27717;0.446294;-0.0914823;0.878451;0.00402424;0.0123477;0.00351942;-0.565391;-8.28225;6.457551.34628
7.28708;-0.385614;0.0100142;-0.648458;-0.000228575;-0.00268437;-0.0018904;-83.9304;10.2399;-154.0481.37526
7.29709;-0.0283161;-0.0558312;-0.099157;0.000250585;-0.00155614;-0.0014709;35.6904;-6.57728;54.86951.36141
7.30724;-0.155178;0.0118309;-0.324571;-0.0127466;0.00647181;-0.00165811;-12.5067;6.67046;-22.22241.37163
7.31712;0.0938167;0.0540514;0.0880355;0.00616348;0.00502947;-0.00383921;25.1903;4.27136;41.74261.36955
7.32711;0.122358;0.0395439;0.0426165;-0.0158906;0.0193;-0.00834691;2.85842;-1.45294;-4.548771.37875
7.33713;-0.201123;0.0701618;-0.374299;-0.00923289;0.00421251;-0.00244999;-32.2853;3.05585;-41.61061.37232
7.34711;-0.12553;0.00963925;-0.28983;0.0132683;-0.00680949;-0.00187772;7.56798;-6.05922;8.456641.36254
7.35716;-0.00925815;-0.0779576;-0.0298886;-0.00428471;0.00189441;0.00125192;11.5786;-8.72305;25.88541.35777
7.36714;-0.413423;0.026521;-0.806173;-0.0121059;-0.00736884;-0.00149319;-40.4959;10.4684;-77.7811.36465
7.37716;0.112797;-0.039506;0.0468531;-0.0159638;0.00188822;-0.00808876;52.4977;-6.58712;85.10131.36255
7.38716;-0.056344;-0.0146022;-0.0378824;-0.00542802;0.00166763;0.00435812;-16.9107;2.48988;-8.471841.35966
7.3972;0.169859;0.019823;0.215427;0.00235878;0.00804266;0.000692038;22.5305;3.42884;25.23031.36236
7.40719;-0.0944794;0.00236634;-0.273456;-0.00549062;0.00226938;0.00748565;-26.4523;-1.74689;-48.92251.35357
7.41712;0.0635817;0.0288175;0.0494456;-0.00784877;0.00217826;0.00193613;15.9302;2.66588;32.54361.36107
7.4272;0.298462;-0.0155911;0.38996;-0.0052746;0.00382648;-0.000724453;23.2936;-4.40411;33.76961.35936
7.43728;-0.287305;-0.09559;-0.371034;-0.0026357;-0.0142803;0.00443839;-58.1022;-7.9351;-75.48311.34979
7.44722;-0.14278;-0.0527815;-0.19645;-0.0131393;0.013079;0.00765966;14.5413;4.30715;17.56561.35685
7.45723;-0.157588;-0.013859;-0.383023;-0.0127308;-0.00431286;0.00738124;-1.47892;3.88738;-18.63391.34553
7.46721;0.375314;0.011556;0.72107;0.0121522;0.0183039;0.00456498;53.4335;2.54833;110.7061.36103
7.47719;-0.0437244;0.0779539;-0.11252;-0.00336506;-0.00541807;-0.000666661;-41.9925;6.65384;-83.53541.36734
7.48727;-0.10562;0.0147031;-0.295941;-0.00287365;-0.00434068;0.00894809;-6.13801;-6.27236;-18.18921.34353
7.4972;-0.00269874;-0.0046675;-0.0368924;-0.013822;0.00815888;-0.00265899;10.3607;-1.94997;26.07751.36628
7.50724;0.305116;-0.0912133;0.50068;-0.0112003;0.00993273;-0.00485486;30.6702;-8.6233;53.56291.35977
7.51736;-0.237159;-0.0580121;-0.421175;0.00278622;-0.00107589;-0.00252777;-53.5632;3.27945;-91.05631.36444
7.52719;-0.043842;-0.0380534;-0.149666;-0.0149417;0.00529285;-0.00415785;19.6723;2.03103;27.62931.35916
7.53719;0.416948;0.0430371;0.651937;-0.00631678;0.00596806;-0.00111373;46.0877;8.11058;80.17541.36532
7.54719;0.302425;0.0473003;0.510615;0.00305781;0.0143532;0.00634627;-11.449;0.426198;-14.1281.35444
7.55723;-0.0992017;0.0940904;-0.24397;0.00174012;0.0152806;0.00127082;-40.0162;4.66196;-75.18351.36373
7.56718;-0.4088;0.02118;-0.863008;0.00590656;-0.0030537;-0.00273135;-31.1012;-7.32433;-62.18651.36267
7.57718;0.0756852;-0.0502221;0.17723;-0.00459127;0.0123118;-0.00410157;48.4664;-7.14284;104.0621.36265
7.58725;-0.195595;-0.145645;-0.269772;0.00332541;-0.00686178;0.000870975;-26.9316;-9.47323;-44.37651.34606
7.59722;-0.224275;-0.058586;-0.39854;0.00433835;-0.00831006;0.00241572;-2.87602;8.73039;-12.9131.35354
7.60724;-0.169845;0.0117891;-0.279107;-3.65531e-05;-0.00528766;0.00382223;5.436;7.02848;11.9281.35959
7.61723;-0.117021;0.068318;-0.339852;0.0109732;0.00714548;0.0085987;5.28374;5.65429;-6.076031.35757
7.62724;0.20635;-0.00878284;0.365803;0.00683977;0.00459789;0.00530111;32.3286;-7.70806;70.54691.34968
7.63726;0.219343;0.0155527;0.397614;-0.00511609;0.0109415;-0.000508292;1.29659;2.42854;3.174571.36174
7.64723;-0.392879;0.0095994;-0.852449;-0.0107217;-0.00403294;-0.00175192;-61.3961;-0.597021;-125.3611.36497
7.65725;-0.187148;-0.0823925;-0.224485;0.00904287;0.00630086;-0.00363857;20.5337;-9.1816;62.67641.36379
7.6673;0.0594158;-0.0554449;0.000960705;-0.00908401;0.00605268;-0.0051483;24.5233;2.6802;22.42281.36084
7.67727;0.238656;-0.00614138;0.333241;-0.00276686;0.0216498;-0.00141651;17.9906;4.94868;33.35161.3677
7.68728;0.176844;0.0872036;0.271444;-0.00469309;0.000179873;0.0027755;-6.17027;9.31805;-6.168861.36157
7.69726;-0.333837;0.179178;-0.776361;-0.0100124;0.0106032;-0.00557831;-51.2132;9.22353;-105.0781.37876
7.70735;-0.171684;0.0436289;-0.313201;0.0111335;-0.000329413;0.00367848;16.0663;-13.4303;45.89031.36039
7.71735;-0.0998238;-0.0549399;-0.175151;-0.00733417;0.0040692;-0.00871053;7.18582;-9.85666;13.80471.36559
7.72736;-0.0740034;-0.0602676;-0.154008;-0.00368306;0.0106926;-0.00566794;2.57881;-0.532111;2.111661.3705
7.73729;-0.118787;-0.0880479;-0.115605;0.00211099;-0.00664426;-0.000141198;-4.51129;-2.79848;3.868521.35666
7.74731;-0.0682939;0.00281391;-0.234766;-0.0105957;0.00943073;0.00213607;5.03916;9.068;-11.89221.36004
7.75727;-0.149313;0.118962;-0.429333;-0.00795212;0.00764971;-0.00494674;-8.1291;11.6538;-19.52191.37217
7.76731;0.0726757;0.046656;0.167403;0.0052418;0.00601796;0.012307;22.118;-7.20423;59.45611.35386
7.7774;0.159488;0.052648;0.0854084;-0.0140344;0.00373671;-0.00108493;8.60429;0.593885;-8.126751.35589
7.7873;-0.0684745;0.0452506;-0.207256;-0.00145556;0.0100122;-0.00457348;-23.0303;-0.747335;-29.5671.37264
7.79728;0.0272963;-0.0422211;0.10542;-0.0044921;0.0152337;-0.00465576;9.59734;-8.76568;31.33381.36604
7.80733;0.212663;-0.091981;0.368153;-0.000878571;0.0152152;0.000693151;18.4388;-4.94971;26.13451.3617
7.81733;0.156875;-0.0550301;0.30811;0.00724317;0.00721057;-0.00836077;-5.58088;3.69645;-6.006541.36714
7.82737;-0.0517024;0.0413514;-0.142457;-0.00467398;0.00301439;0.00179643;-20.7724;9.59872;-44.87231.36233
7.83732;0.184979;0.0593152;0.0941028;-0.00034871;-0.000665643;-0.00315674;23.7905;1.80567;23.77831.36098
7.84736;0.225402;0.0697506;0.425319;0.00739297;0.00607898;0.00369464;4.02554;1.0392;32.98411.35766
7.85738;0.469366;0.0158734;0.758701;-0.000185788;0.00634499;-0.00204943;24.3381;-5.37484;33.25861.35263
7.86734;-0.221023;-0.106982;-0.325279;0.00277569;0.0030714;0.00856336;-69.3018;-12.3323;-108.8111.34508
7.87734;0.136211;-0.135291;0.368793;0.00382963;0.0119793;0.00244509;35.7548;-2.83336;69.46831.35219
7.88739;-0.125408;-0.032903;-0.345651;-0.0088736;-0.0112257;-0.00265594;-26.0113;10.1798;-71.0331.36241
7.89739;-0.0725843;-0.0339121;-0.183742;0.00139871;-0.00338065;0.00509869;5.28419;-0.100938;16.19641.3489
7.90737;0.013613;0.0379631;-0.0303531;-0.0152528;0.00158757;0.00644828;8.6338;7.19925;15.36391.35407
7.91737;0.251824;0.0479836;0.33695;0.00613586;0.0118983;0.00207437;23.8278;1.00233;36.74061.36244
7.92741;-0.357093;0.0386426;-0.658705;-0.0048835;-0.00330418;0.00296969;-60.6589;-0.930529;-99.18481.3688
7.93739;0.476434;-0.0356271;0.847713;0.000237349;0.00496229;-0.00162283;83.4837;-7.43865;150.8791.35345
7.94734;-0.176288;-0.021496;-0.355952;-0.00433618;0.00208929;0.000736061;-65.6416;1.4211;-121.0481.36123
7.95745;-0.24091;-0.0663625;-0.448868;-0.00251198;0.0111969;-0.000559173;-6.38853;-4.43551;-9.185651.35933
7.96736;-0.152986;0.00901598;-0.261498;0.00249508;0.0020322;-0.00234984;8.87836;7.61155;18.92021.36829
7.97741;0.000751553;0.0383882;-0.103814;0.000634902;0.00876355;-0.00141618;15.2944;2.92206;15.6871.36519
7.98737;-0.180484;0.0668131;-0.408421;0.0017068;0.00839843;0.00161431;-18.1959;2.85383;-30.58221.3632
7.9974;0.131757;0.0569598;0.0662894;-0.00740996;0.00787776;-0.00215703;31.1103;-0.98174;47.2981.36477
8.00736;-0.262928;0.0208036;-0.525961;-0.0169282;-0.00902657;0.004829;-39.6523;-3.63246;-59.50081.35689
8.01742;-0.312966;-0.0217104;-0.528153;-0.000802788;-0.00298922;-0.00219524;-4.97063;-4.22326;-0.2177891.37021
8.02736;0.0366366;-0.0101143;-0.0572244;-0.0164917;0.00541005;-0.00149555;35.1761;1.16677;47.38371.36531
8.03739;-0.0361187;0.0120608;-0.087435;0.00347581;0.00479882;-0.00196824;-7.25726;2.21194;-3.013481.36535
8.04744;0.350301;-0.0323325;0.555101;0.00214362;0.00200269;-0.00357359;38.4563;-4.41799;63.94471.36258
8.05747;0.0935194;0.0169138;0.181376;-0.00292453;0.0113165;-0.000960193;-25.5923;4.90815;-37.24741.37003
8.06743;0.0989149;-0.00605777;0.241815;-0.00112054;-0.00207273;0.0101174;0.541975;-2.30751;6.071071.3509
8.07743;-0.00147487;0.0110935;-0.191086;0.00127599;-0.00341763;-0.00753242;-10.0315;1.71386;-43.25791.36843
8.08738;-0.117834;0.0386828;-0.225344;-0.00338511;0.00310109;-0.00722708;-11.6986;2.77379;-3.444311.37742
8.09747;-0.183475;0.0132172;-0.413087;-0.00743078;0.00844399;-0.00288248;-6.50569;-2.52391;-18.60731.36446
8.10747;0.09053;-0.0601731;0.180462;0.00141667;0.00682149;-0.00141899;27.4048;-7.34019;59.36431.3667
8.11746;0.224328;-0.0404752;0.435331;-0.000632704;0.0127808;-0.000555914;13.3852;1.97057;25.49711.36171
8.12746;0.371434;-0.00496041;0.519872;-0.0125574;0.00775767;-0.00651414;14.7187;3.55343;8.458721.37042
8.13745;0.155061;-0.0135884;0.207075;0.000656195;-0.00496924;0.000824236;-21.6648;-0.8639;-31.31941.35745
8.14748;0.118348;0.0554052;0.122489;-0.005728;0.0163612;-0.000452104;-3.6604;6.87875;-8.433411.35827
8.15746;-0.275251;0.0226718;-0.650629;-0.0188093;-0.00789194;0.00405772;-39.4075;-3.27731;-77.40541.36022
8.16746;-0.0876048;-0.015377;-0.0634762;0.00557153;0.00630341;0.00216758;18.771;-3.80617;58.73511.35737
8.17744;-0.120026;-0.0292146;-0.23984;0.00490022;0.0111676;0.00676484;-3.24885;-1.38664;-17.67321.35547
8.18752;0.0140817;-0.0503108;2.41301e-05;-0.000853933;0.00850247;0.000260017;13.2986;-2.09197;23.78581.3582
8.19753;0.0433557;-0.0365706;0.0881024;-0.0104064;-0.00127455;0.00664187;2.9254;1.37309;8.801811.35481
8.20751;0.466368;-0.0419445;0.776639;-0.00634171;0.0172559;0.00278453;42.3881;-0.538495;68.99521.35672
8.21755;0.00554764;-0.0346007;0.134163;0.0127336;0.000838793;0.00463287;-45.9044;0.73155;-64.00011.35723
8.22746;0.0430146;0.0266372;-0.0557289;0.00528422;0.00920218;-0.00622442;3.77944;6.17729;-19.15511.36522
8.23747;0.0225023;0.0460676;-0.0370862;0.00282786;0.00272036;-0.00362463;-2.04928;1.94119;1.86251.37403
8.24747;-0.0104816;-0.0611208;0.0767914;-0.00500929;-0.00339569;0.0072464;-3.29792;-10.7173;11.38611.34142
8.25748;-0.215655;-0.044252;-0.410387;8.19934e-05;0.00146151;0.00297408;-20.4947;1.68502;-48.66411.35986
8.26749;0.305412;-0.0580753;0.614188;0.00814612;0.00638993;0.00136886;52.0837;-1.38172;102.4121.36039
8.27744;-0.0494603;-0.0244665;-0.0747721;-0.00382851;-0.00032727;0.00593927;-35.6665;3.37785;-69.2441.34873
8.28755;0.157224;-0.012622;0.178424;-0.00582129;0.00919046;-0.00313144;20.4298;1.17078;25.02731.36103
8.29756;0.343337;0.0207357;0.596062;-0.00794542;0.00559758;-0.00288692;18.6036;3.33439;41.74661.36559
8.30756;0.030989;-0.00256684;0.0159283;0.00797102;0.00242408;0.0055895;-31.2369;-2.33041;-58.01731.35134
8.31753;-0.0814778;-0.0507723;-0.205675;0.00379573;-0.00409531;0.00214451;-11.282;-4.8357;-22.231.34562
8.32753;0.122938;0.0354455;0.180691;-0.000210955;0.00651757;-0.00554015;20.4423;8.62212;38.63811.37016
8.33751;-0.10278;0.0115459;-0.307793;-0.00627606;0.00637557;-0.00215934;-22.6141;-2.39445;-48.93991.3669
8.34753;-0.248207;0.00261102;-0.506221;-0.0105164;0.00123669;-0.00443604;-14.518;-0.891965;-19.8091.36825
8.35752;0.0764853;0.0505421;0.0553204;-0.00679224;0.0103618;-0.000324369;32.4783;4.79444;56.16971.36758
8.36753;-0.0481245;-0.00459115;-0.17899;-0.00246817;-0.00568367;0.00601975;-12.4506;-5.50873;-23.41161.34733
8.37755;0.00220436;0.0102254;-0.0066256;-0.00299;0.0118164;0.0019597;5.02552;1.47949;17.21131.36017
8.38758;-0.155596;0.020632;-0.415405;0.00798619;0.00782176;-0.0055282;-15.7244;1.037;-40.73391.36875
8.39756;-0.00523527;0.0169557;-0.0505563;-0.00987588;0.0126507;-0.00997091;15.0701;-0.368471;36.56761.37285
8.40758;0.140489;-0.0122162;0.266115;0.00580375;0.00156441;-0.00194528;14.5416;-2.911;31.61.3597
8.4176;0.191285;-0.0551813;0.313199;0.0139236;-0.00494195;0.00637576;5.06789;-4.28663;4.697531.34262
8.42759;0.0633911;-0.0235376;0.18227;-0.00719302;0.014922;0.00516233;-12.8099;3.16944;-13.11381.35823
8.43753;0.656569;-0.0160042;1.11404;-0.00109905;0.0144237;0.00629443;59.6517;0.757574;93.70091.34916
8.44754;0.25137;-0.0337544;0.367991;0.00312231;0.00525726;-0.00120979;-40.4813;-1.77332;-74.53341.35653
8.4576;-0.474624;0.0598731;-0.901129;-0.0166875;-0.00130374;-0.000362956;-72.1534;9.30523;-126.1321.36378
8.46757;0.280305;-0.0108123;0.408519;0.00551511;0.000681939;0.000835259;75.696;-7.08755;131.3171.35296
8.47755;-0.307536;-0.0465102;-0.512256;0.00774025;0.00340756;0.00119603;-58.9156;-3.57778;-92.28351.35216
8.4876;0.369447;0.00205705;0.582969;0.000341393;0.00783172;-0.00210184;67.3669;4.83295;108.9861.36214
8.49761;-0.215716;0.00436427;-0.563184;-0.00805091;-0.00778357;0.00960698;-58.4412;0.230426;-114.4681.34139
8.50756;-0.857051;0.0211274;-1.50461;0.00686933;-0.00668571;0.004382;-64.4575;1.68478;-94.61761.35507
