44.385;-0.184538;-1.77005;-0.600475;-0.022031;-0.00285821;0.00535938;-81.0827;-132.829;-7.57163
44.3949;-0.446987;-0.530853;-0.178803;-0.00752105;0.00192763;0.00306734;-26.4486;124.881;42.4945
44.405;-1.5958;2.92824;1.1565;0.0368669;0.0190892;-0.000640771;-114.309;344.185;132.864
44.415;-0.0636643;1.16744;0.263216;0.015434;-0.000484907;-0.000856097;152.848;-175.659;-89.1145
44.425;-0.00492199;-2.02635;-0.898198;-0.023583;-0.00413086;0.00194424;5.87004;-319.151;-116.059
44.435;-1.1098;0.755809;0.614501;0.0129071;0.00953717;0.00172698;-110.815;279.039;151.718
44.4451;0.193468;-0.0622755;-0.269749;-0.00111025;-0.00595164;0.00216113;129.584;-81.3423;-87.9211
44.455;-0.849386;3.0596;1.18335;0.0407643;0.00966768;-0.0022757;-104.958;314.201;146.247
44.465;-0.128254;0.459725;0.283275;0.00876523;-0.000592454;0.00119304;72.0315;-259.693;-89.9055
44.475;-0.370304;0.779425;0.158028;0.0130945;0.00262071;0.0011652;-24.1965;31.9587;-12.5203
44.485;-1.3492;2.29896;1.11797;0.0312761;0.0166427;-0.00253787;-97.9282;152.014;96.032
44.4951;-0.056567;3.27793;0.772168;0.0400834;0.00205646;-0.00440891;128.166;97.0674;-34.2864
44.505;0.0945865;1.38429;0.205949;0.0160782;-0.000962212;-0.000511227;15.1958;-190.372;-56.9233
44.515;-1.12974;2.58843;1.06686;0.0349468;0.0162156;-0.00445771;-122.714;120.69;86.2886
44.5251;1.55285;1.4348;-0.21658;0.0174835;-0.0167852;-0.00171102;266.182;-114.469;-127.35
44.5351;-0.442124;3.56401;0.808967;0.045346;0.0103503;-0.00580436;-199.619;213.051;102.617
44.5451;0.955662;0.783859;-0.282127;0.00807322;-0.00861242;-0.00306704;139.244;-276.953;-108.692
44.5551;-1.41883;3.18445;1.20292;0.0405986;0.0214828;-0.0068256;-238.411;241.031;149.106
44.565;0.572159;1.99804;0.276136;0.0256706;-0.00428502;-0.00183734;200.905;-119.717;-93.5195
44.575;-0.8193;3.27634;1.07197;0.0436362;0.013824;-0.00425659;-138.357;127.105;79.1325
44.5851;-0.649277;2.76442;0.917935;0.0358119;0.0115252;-0.00495191;16.983;-51.1335;-15.3864
44.595;0.0932176;1.41597;-0.015679;0.0159264;0.00180867;-0.0043331;74.4155;-135.147;-93.5701
44.605;-0.318033;3.50481;0.946245;0.0437104;0.00674659;-0.00451139;-41.2034;209.281;96.3756
44.615;-0.459889;0.624135;-0.0856579;0.00714527;0.00559972;-0.000839544;-14.1496;-287.336;-102.928
44.6251;-1.23169;0.587996;0.257274;0.00902164;0.0132485;-1.14546e-05;-76.7056;-3.59173;34.0825
44.6351;-0.282315;1.58675;0.41095;0.0206078;0.00107561;0.000154297;94.9122;99.8496;15.3635
44.645;-0.383164;0.151382;-0.280393;-0.000179926;0.00316949;0.00102413;-10.1801;-144.892;-69.787
44.6551;-0.995751;2.09043;0.744014;0.0272726;0.0119161;-0.00304446;-60.9169;192.823;101.869
44.665;-0.177152;-1.10578;-0.474169;-0.0123502;-0.00263394;0.00342385;82.3604;-321.575;-122.563
44.6751;0.977268;-1.18263;-0.551909;-0.0121791;-0.0189579;0.00460729;114.548;-7.62579;-7.71376
44.6851;-0.0200137;-0.824412;-0.393736;-0.00888255;-0.00538866;0.00547811;-99.2756;35.6594;15.7455
44.6952;-0.0426177;-0.194033;-0.493122;-0.00364485;-0.00254237;0.0032368;-2.25243;62.8156;-9.90356
44.7051;-0.0714491;0.22156;-0.135475;0.00365386;-0.00243156;0.0027393;-2.89761;41.7679;35.9442
44.7151;-0.515031;-0.673861;-0.186264;-0.004715;0.000907548;0.0053293;-44.4039;-89.6343;-5.08414
44.7251;-0.337024;-0.413147;-0.0545529;-0.00282812;-0.000766442;0.00472735;17.8089;26.0834;13.1772
44.7351;-0.108027;0.666771;0.117241;0.00788149;-0.000938077;0.000691278;22.9261;108.116;17.1992
44.7451;0.343851;1.34099;0.0440293;0.0144594;-0.00622086;0.00247517;44.9719;67.1003;-7.28623
44.7552;-0.290371;-0.265508;-0.314777;-0.00462926;0.00131931;0.00282459;-63.3161;-160.382;-35.8206
44.7651;-0.159639;-0.100542;-0.183591;-0.000702005;0.00065732;0.00169073;13.1194;16.555;13.165
44.7751;0.0390962;0.556522;0.00746681;0.00671172;-0.00130794;0.00244942;19.8581;65.6556;19.091
44.7851;-1.27663;4.05034;1.56278;0.0506211;0.0169854;-0.00477058;-131.344;348.777;155.262
44.7951;-1.22326;3.04808;1.24211;0.0381368;0.0149726;-0.00132122;5.35579;-100.58;-32.1796
44.8052;-0.727395;1.15656;0.277708;0.0153594;0.0091159;0.000963073;49.2654;-187.928;-95.8165
44.8152;0.0043605;1.75904;0.351846;0.0239694;0.000950049;0.00101179;73.2444;60.3042;7.42077
44.8251;-0.104949;0.522398;-0.159188;0.00710763;0.00152264;0.00130928;-10.9594;-123.985;-51.2362
44.8351;-0.746026;0.647772;0.0663036;0.00704133;0.00664287;0.00451594;-64.1621;12.548;22.5683
44.8452;-1.13278;2.50922;0.977787;0.0314839;0.0120075;0.00139148;-38.5234;185.411;90.789
44.8552;0.227153;0.0486265;-0.212118;0.000620291;-0.00407734;0.00125068;135.962;-246.002;-118.963
44.8652;-1.13149;2.97495;1.32876;0.0408416;0.0141299;-0.000461376;-135.369;291.566;153.526
44.8752;-0.222533;-1.134;-0.662736;-0.0133394;-0.00112357;0.00450053;91.1895;-412.223;-199.793
44.8852;-0.980615;1.54412;0.618362;0.0202712;0.00806251;0.00161493;-75.4822;266.66;127.559
44.8952;-1.34881;1.89625;0.842091;0.0231525;0.0142981;-0.0026075;-36.8826;35.2733;22.4114
44.9052;-0.841333;0.498686;0.1929;0.00723306;0.00817786;0.000736482;50.5578;-139.234;-64.6766
44.9152;-1.07053;2.32664;1.14923;0.0342132;0.0103587;0.00108867;-23.0009;183.441;95.9714
44.9252;-0.258148;-0.224026;-0.0214179;0.000102602;-0.00126052;0.00247994;81.2488;-255.099;-117.08
44.9352;0.219796;1.49786;0.505917;0.0202294;-0.00575914;-0.000313911;47.8652;172.443;52.8117
44.9452;-0.915396;2.72224;0.884757;0.0351184;0.0115672;-0.00278663;-113.278;122.178;37.8037
44.9552;0.289106;-1.09359;-0.392041;-0.0118338;-0.00587943;0.00197385;121;-383.325;-128.263
44.9652;-0.502212;-0.972926;-0.219437;-0.00907826;0.00320959;0.000991463;-78.9309;12.0359;17.2166
44.9752;-0.139561;0.543414;0.0750715;0.00722399;8.41996e-05;-0.00169804;36.2774;151.685;29.4609
44.9851;0.380453;1.2014;0.0526894;0.0119974;-0.00369038;-0.0018978;52.1884;66.0354;-2.24626
44.9952;-0.93224;3.39854;1.00785;0.041712;0.015843;-0.00782601;-130.948;219.176;95.2817
45.0051;0.350915;0.267751;-0.191125;0.00291397;-0.00296747;-0.00213191;128.87;-314.433;-120.415
45.0152;-0.524871;1.95769;0.698657;0.0265853;0.00736122;-0.00259992;-87.0822;168.036;88.4737
45.0252;0.309781;2.61311;0.46135;0.0315644;-0.000430297;-0.00642177;82.9797;65.1606;-23.5926
45.0353;-0.254651;3.18816;0.801081;0.0372365;0.00781286;-0.00521069;-56.4114;57.473;33.954
45.0452;0.717095;2.3626;0.0994565;0.028396;-0.00501854;-0.00324087;97.4271;-82.7713;-70.3448
45.0552;1.10026;-0.123515;-0.684245;-0.00129114;-0.0111748;-0.00203282;38.2773;-248.359;-78.2908
45.0652;-0.493396;1.15329;0.439058;0.016189;0.00849132;-0.003653;-160.016;128.201;112.789
45.0752;-1.34689;2.922;1.0589;0.0378531;0.0202501;-0.00701022;-85.1144;176.385;61.814
45.0852;0.064947;1.95528;0.313495;0.0229949;0.00184728;-0.00327936;141.265;-96.7276;-74.5838
45.0953;-0.353924;2.20589;0.554063;0.0286432;0.00606396;-0.00183203;-41.6708;24.9314;23.9326
45.1052;0.828081;0.494836;-0.396509;0.00806463;-0.0101439;0.000635108;118.533;-171.586;-95.3243
45.1152;0.0234569;-0.769209;-0.426515;-0.00861359;-0.00138334;0.00186744;-80.4027;-126.311;-2.99834
45.1252;0.149755;0.789704;0.045549;0.00980413;-0.00389529;0.00212623;12.668;156.362;47.349
45.1353;-1.04267;0.589772;0.134886;0.00637829;0.0117011;-0.00183255;-118.482;-19.8656;8.87671
45.1453;0.551875;0.0215845;-0.451944;0.00118489;-0.0104794;0.00675049;159.145;-56.7084;-58.5691
45.1552;-1.1181;0.884119;0.513446;0.0153274;0.0116931;-8.44503e-05;-167.948;86.7441;97.0882
45.1653;0.227885;0.376975;0.143253;0.00797086;-0.00785226;0.00510604;133.76;-50.3983;-36.7886
45.1753;-0.416591;-0.717233;-0.18379;-0.00857268;-0.000544426;0.0063887;-64.7478;-109.93;-32.8566
45.1853;-0.29415;0.644201;0.0825922;0.00803651;-0.000100734;0.00154531;12.2273;135.957;26.6017
45.1953;-0.219584;0.316737;0.176345;0.00580672;-0.000764435;0.00271454;7.41391;-32.5588;9.32162
45.2052;-0.346316;-1.3601;-0.512406;-0.014499;-0.000844808;0.00648566;-12.8033;-169.405;-69.5824
45.2153;-0.958768;0.374936;0.382144;0.006904;0.00784855;0.00136362;-61.0787;173.032;89.2119
45.2253;-0.533717;0.831252;0.045616;0.00815686;0.00399369;0.000626052;42.5028;45.6293;-33.6511
45.2353;-1.97739;3.56798;1.45417;0.0441676;0.0235643;-0.000488122;-144.108;273.182;140.603
45.2453;-0.0387877;-0.423871;-0.321003;-0.00658216;-0.00240673;0.00342418;194.288;-400.066;-177.909
45.2554;-0.180609;0.363086;0.0261245;0.00491057;-5.12264e-06;0.00046789;-14.0493;77.9585;34.3875
45.2653;-0.760823;0.305301;0.0665271;0.00256568;0.00810823;0.000455033;-58.3514;-5.81139;4.06324
45.2753;-1.71017;1.99577;0.670493;0.0240127;0.0219785;-0.000134829;-95.2277;169.568;60.5827
45.2853;0.173069;2.88387;0.789473;0.0356155;-0.00144178;-0.000735706;188.337;88.8156;11.8989
45.2953;-0.0770579;1.24444;0.260032;0.0176308;-0.000123564;0.00350619;-24.9492;-163.526;-52.8096
45.3053;-0.262437;0.617318;0.0828845;0.00971343;0.00242366;0.00180722;-18.5036;-62.5964;-17.682
45.3153;0.439653;0.281488;-0.326548;0.00359785;-0.00629605;0.00274063;70.3088;-33.6308;-41.0014
45.3253;-0.719448;2.11473;0.69967;0.0270657;0.0092313;-0.000417369;-115.654;182.919;102.395
45.3353;0.272999;1.49545;0.068331;0.0188416;-0.00336664;-0.00105562;99.7429;-62.2386;-63.4509
45.3453;-0.664762;2.52357;0.85568;0.0356905;0.00738569;0.00222394;-92.9833;101.943;78.0693
45.3553;0.108787;0.434628;0.031223;0.00835409;-0.00387128;0.0039647;77.4299;-209.097;-82.5257
45.3653;-0.737949;0.779998;0.285749;0.0114466;0.00619563;0.00155632;-84.7073;34.5507;25.4628
45.3753;-0.441861;0.642929;0.148343;0.00793421;0.00230304;0.00229841;29.6384;-13.7206;-13.7544
45.3854;-1.66219;1.02487;0.525061;0.0131968;0.0179898;0.00279608;-121.672;38.0812;37.5604
45.3953;-0.449699;0.0629938;-0.162128;0.00139676;0.00369188;0.000789681;121.74;-96.5773;-68.9973
45.4053;-0.278217;-0.115134;0.0278217;0.00116048;-0.000494773;0.00256664;17.1549;-17.8199;19.0026
45.4154;-0.075222;-0.596158;-0.272959;-0.00617047;-0.00470968;0.00368078;20.1237;-47.6858;-29.8175
45.4254;-0.839808;-0.184606;-0.0202036;-0.0028378;0.00632802;0.00162364;-76.4294;41.1394;25.2658
45.4355;-1.81702;3.00224;1.38204;0.0389115;0.022739;-0.00398665;-97.0137;316.377;139.209
45.4453;-0.609872;0.325138;0.158225;0.00646665;0.00572154;0.00180248;122.3;-271.225;-123.988
45.4554;0.164533;0.310808;0.00257031;0.00592756;-0.00635887;0.00316336;77.0798;-1.42629;-15.4929
45.4654;-0.119704;0.0818422;-0.0629519;0.000962374;-0.00185368;-0.000452818;-28.4616;-22.9271;-6.56095
45.4754;-0.321618;3.77045;1.19166;0.0467432;0.00443033;-0.00174944;-20.2225;369.43;125.655
45.4854;-0.71362;4.04019;1.26921;0.0508231;0.0112156;-0.00319998;-39.0433;26.8665;7.72355
45.4954;0.748082;0.772065;-0.207369;0.00984493;-0.00998242;0.00183943;146.33;-327.169;-147.819
45.5054;-1.21585;1.49886;0.665162;0.0203899;0.0144858;-0.00202095;-197.242;72.9941;87.6302
45.5154;0.157755;1.71914;0.0397226;0.0198638;-0.000855853;-0.000919767;136.946;21.9615;-62.3552
45.5254;-0.396514;3.97921;1.20972;0.0487048;0.00965233;-0.00499593;-55.3841;225.832;116.91
45.5354;-0.831714;3.80832;1.07017;0.0479752;0.0145911;-0.00544486;-43.5217;-17.0893;-13.9554
45.5454;0.05608;1.45451;0.239621;0.0201172;0.000374509;-0.000572209;88.2498;-233.977;-82.5598
45.5554;0.60856;1.99043;0.391586;0.0274418;-0.00603344;-0.0014527;55.2518;53.5954;15.1976
45.5654;0.136934;1.21661;0.172447;0.0156757;0.00214998;-0.00407583;-47.4424;-77.8408;-22.0439
45.5754;-0.432028;2.33552;0.567809;0.0299102;0.00929748;-0.00410509;-56.9275;111.953;39.5579
45.5855;1.20576;0.53882;-0.352299;0.00732056;-0.0138227;0.000753615;161.48;-177.149;-90.7195
45.5954;0.612715;-0.023109;-0.29476;0.00254583;-0.00850903;0.00216658;-60.1194;-56.9653;5.83299
45.6054;-0.39814;0.854319;0.299194;0.0134417;0.00530132;-0.00216733;-100.579;87.3028;59.0976
45.6154;0.121369;0.931729;-0.141294;0.0123086;-0.00113367;-0.00207959;51.9982;7.74798;-44.0889
45.6254;-0.590254;1.37987;0.402917;0.0172585;0.00806483;-0.00425454;-71.1842;44.828;54.4379
45.6355;-0.16053;1.52864;0.368604;0.0198034;0.00158822;-0.0016977;42.5103;14.7169;-3.39445
45.6455;-0.439446;0.601498;0.162132;0.00892167;0.00335495;-0.000189182;-28.1318;-93.5128;-20.825
45.6554;0.230208;-0.266615;-0.267744;-0.00248822;-0.00642956;0.00383601;67.0989;-86.9845;-43.0734
45.6654;-1.18449;2.43976;1.00838;0.032034;0.0122284;-0.000854928;-141.607;270.9;127.736
45.6755;-0.239248;0.223414;-0.122313;0.00164826;0.00097887;-0.000706417;94.208;-220.893;-112.691
45.6856;-0.682144;-0.677477;-0.247146;-0.00870192;0.00638048;0.000876201;-43.8328;-89.1602;-12.3546
45.6955;0.770723;-1.16918;-0.651879;-0.0137381;-0.0139713;0.00424727;146.672;-49.6389;-40.8592
45.7055;-0.0495074;-0.639243;-0.307185;-0.0069764;-0.00410511;0.00396912;-81.7021;52.7863;34.3346
45.7154;-0.603522;2.13386;0.878671;0.0268382;0.00475828;-8.14582e-05;-55.7891;279.251;119.415
45.7255;-1.34098;1.63389;0.707619;0.0199184;0.0157406;-3.41509e-06;-73.5344;-49.8537;-17.0561
45.7356;0.1972;1.58093;0.262495;0.0199504;-0.00312153;0.000993603;152.205;-5.24067;-44.0456
45.7455;-0.51212;0.208661;-0.0289735;0.00300802;0.00376246;0.00420318;-71.3441;-138.024;-29.3162
45.7555;-0.943554;3.60226;1.55424;0.0472997;0.00925483;0.00142249;-43.1204;339.18;158.237
45.7656;-1.02406;0.826503;0.230785;0.00932572;0.0108256;0.00213287;-8.00455;-275.978;-131.584
45.7755;-0.134139;1.24777;0.0504322;0.0141007;0.002225;-0.001187;89.9389;42.5745;-18.2271
45.7855;-0.40874;0.118103;-0.260193;0.00112624;0.00567936;-0.000114994;-27.4669;-112.994;-31.0702
45.7955;-0.363343;1.42347;0.303233;0.0192899;0.00424543;0.00111889;4.51106;129.711;55.9864
45.8055;0.0192344;0.792301;0.0242311;0.0115913;-0.00280638;0.00447125;38.2224;-63.0582;-27.8744
45.8155;0.16959;0.158484;-0.206435;0.00271885;-0.0049647;0.00606279;15.0239;-63.3327;-23.0488
45.8256;-0.542324;0.305036;0.0912131;0.00489026;0.00523945;0.00302038;-71.0745;14.6312;29.716
45.8355;-0.50747;0.074345;-0.106844;0.00211318;0.00540629;0.00128547;3.49205;-23.1131;-19.8434
45.8455;-0.864286;0.791261;0.57025;0.0134693;0.00850941;0.00237533;-35.8846;72.0994;68.0946
45.8555;0.496206;-1.09716;-0.74178;-0.0133058;-0.0103464;0.00432832;136.263;-189.139;-131.409
45.8655;-1.47634;1.68662;0.79802;0.0222465;0.0155649;3.12882e-05;-195.891;276.453;152.915
45.8755;-0.966323;1.2967;0.638283;0.0167178;0.00903172;0.00206517;51.1531;-39.1076;-16.021
45.8855;0.349487;-1.24323;-0.526804;-0.0158523;-0.00816661;0.00328527;131.235;-253.325;-116.202
45.8956;0.0596612;-1.32691;-0.522031;-0.0151831;-0.00686135;0.00753015;-28.8665;-8.33392;0.475393
45.9056;0.265679;-1.17415;-0.599335;-0.0147685;-0.0083323;0.00203058;20.5926;15.2686;-7.72699
45.9155;-0.838325;1.34463;0.417171;0.016648;0.00736378;0.00219468;-111.122;253.526;102.315
45.9256;-0.312871;0.759181;0.109423;0.00898537;0.00189985;0.000289848;52.2835;-58.2535;-30.6214
45.9356;0.117983;-2.92181;-1.27536;-0.0368778;-0.00522099;0.00222343;43.122;-368.412;-138.596
45.9457;0.0144473;-1.81837;-0.579061;-0.0223672;-0.004736;0.00352417;-10.255;109.294;68.9674
45.9555;0.337664;-1.15417;-0.61875;-0.0158802;-0.00788079;0.00301954;32.799;67.4015;-4.02742
45.9656;-0.81145;4.63186;1.38435;0.0581704;0.0118927;-0.00499354;-114.257;575.305;199.169
45.9756;-0.404291;0.902072;0.0905364;0.0102762;0.00629521;-0.000679028;40.5408;-371.375;-128.825
45.9855;0.0387245;0.308434;-0.186721;0.00377448;-0.00131176;0.000990388;44.7374;-59.9479;-27.9985
45.9956;-0.724125;3.90377;1.43189;0.0504711;0.0087907;-0.0027208;-75.4804;355.742;160.154
46.0056;0.0427851;1.5519;0.163716;0.0181781;0.000142173;-0.00286765;76.9158;-235.877;-127.189
46.0155;0.212071;2.33274;0.342478;0.0284572;0.00127527;-0.00319866;17.0111;78.4643;17.9632
46.0256;0.693795;2.86404;0.629009;0.0365676;-0.00375055;-0.00483616;48.0414;52.9857;28.5752
46.0356;0.889675;0.846314;-0.074812;0.0115543;-0.00931108;0.000542451;19.5558;-201.441;-70.2665
46.0456;0.409791;0.869277;0.0172349;0.0124625;-0.00506528;0.000166556;-47.9255;2.29331;9.19261
46.0556;-0.34861;2.39396;0.624562;0.0320699;0.0059957;-0.00122663;-75.9571;152.704;60.8264
46.0656;0.153574;2.3535;0.531168;0.0317238;0.00288665;-0.0053056;50.16;-4.04139;-9.32863
46.0756;0.446621;1.00157;-0.0589694;0.0141159;-0.00189684;-0.00386805;29.3835;-135.556;-59.1724
46.0856;0.198098;1.88147;0.59197;0.0273268;-0.00120176;-0.00185366;-24.7788;87.7291;64.9014
46.0956;0.085233;1.67909;0.380894;0.0245769;-0.00173324;-0.000193541;-11.3134;-20.2859;-21.158
46.1056;-0.636973;2.49934;0.892008;0.032408;0.00919056;-0.00551694;-72.0307;81.8088;50.977
46.1156;-0.928751;2.68239;0.949328;0.0337907;0.0128394;-0.00364333;-29.1071;18.2606;5.71816
46.1256;1.09616;0.50422;-0.18835;0.006094;-0.0152747;0.000140958;202.719;-218.061;-113.895
46.1356;-0.263821;-0.0740312;0.218307;0.000571041;2.81227e-05;0.00201999;-135.665;-57.6835;40.5661
46.1456;0.168347;-1.09647;-0.515321;-0.0145821;-0.00502268;0.0014764;43.3958;-102.667;-73.6666
46.1556;-0.93634;1.82292;0.647486;0.0220587;0.00984398;-9.38452e-05;-110.453;291.897;116.264
46.1656;0.374371;0.0274993;-0.388122;-0.00138325;-0.00810859;0.00253593;131.131;-179.624;-103.608
46.1757;-0.00769846;0.439861;0.275909;0.00692994;-0.00376492;0.00143713;-37.9541;40.9633;65.9637
46.1856;0.801563;-2.39726;-1.12359;-0.0300889;-0.0151628;0.006659;81.2981;-285.016;-140.593
46.1956;-1.42681;1.76823;0.81179;0.0236183;0.016009;-2.53558e-05;-222.879;416.628;193.574
46.2057;-0.427138;0.644722;-0.0893644;0.00611023;0.00343634;0.000490319;99.3824;-111.694;-89.5885
46.2156;0.188856;0.689166;0.111913;0.0090961;-0.00567944;0.00345745;61.767;4.45645;20.1825
46.2257;-0.664711;0.815701;0.532395;0.0121385;0.00578073;0.00163949;-84.9541;12.5938;41.8498
46.2357;-0.417228;1.25777;0.433523;0.0171271;0.00394855;0.000139962;24.7381;44.1882;-9.88314
46.2457;-0.731053;1.90522;0.521262;0.0238449;0.00879737;0.00110187;-31.411;64.8047;8.78188
46.2557;0.130905;1.06361;-0.163667;0.0111455;-0.0019958;0.00186829;86.2535;-84.2178;-68.5387
46.2657;-0.200596;1.80421;0.4934;0.0229435;0.00255137;-7.6029e-05;-33.1554;74.0715;65.717
46.2757;0.1868;0.587742;-0.141826;0.00825266;-0.0030399;0.00169802;38.6517;-121.37;-63.3783
46.2857;-0.585199;0.87529;0.24437;0.0124404;0.0070815;0.000360372;-77.3749;28.82;38.7071
46.2957;0.0666175;1.33229;0.205878;0.0181359;-0.001708;0.00203143;65.3019;45.7843;-3.85626
46.3057;-0.103724;0.974677;0.150099;0.0137096;-0.000309456;0.00480808;-16.973;-35.6331;-5.55791
46.3157;1.02758;0.241192;-0.359324;0.00472408;-0.0134917;0.00292399;113.434;-73.5457;-51.0793
46.3257;0.705188;0.107678;-0.29582;0.00399824;-0.0103591;0.00445041;-32.1599;-13.3188;6.33489
46.3357;-0.0869463;-0.294968;-0.28359;-0.00190952;-0.00144299;0.00279188;-79.2736;-40.2951;1.22391
46.3457;-0.0265366;1.27832;0.294982;0.0178353;-0.00359549;0.00460425;6.01643;156.689;57.6221
46.3557;0.209263;-0.0263003;-0.35638;-0.000950898;-0.00674239;0.00522707;23.5794;-130.459;-65.1348
46.3658;0.24866;-1.43535;-0.755878;-0.0194425;-0.00681227;0.00481559;3.9214;-140.248;-39.7637
46.3757;-0.239137;1.436;0.350932;0.0190187;-0.000664154;0.00377239;-49.035;288.637;111.26
46.3857;-0.0745955;-2.63049;-1.04091;-0.0339828;-0.00585635;0.00718731;16.4523;-406.604;-139.169
46.3957;-0.0510043;-1.4544;-0.498475;-0.0194355;-0.00557276;0.00324686;2.3674;118.022;54.4341
46.4057;-1.54134;0.408194;0.23479;0.00465869;0.0146064;0.00297287;-148.211;185.231;72.9217
46.4158;-0.0803141;1.07237;0.204415;0.0130776;-0.00143124;-0.000682075;145.323;66.0628;-3.02128
46.4258;-0.557045;-0.182549;0.092523;-0.000740951;0.00300767;0.00286094;-47.774;-125.757;-11.2129
46.4357;-0.571473;0.475824;0.373669;0.00819007;0.00208816;0.00398258;-1.44762;66.0601;28.2097
46.4457;-0.873466;1.73175;0.945459;0.0236311;0.00700591;0.00220257;-30.275;125.908;57.3225
46.4557;-1.11088;2.7076;0.773388;0.0333862;0.0134562;-0.00280325;-23.7221;97.5064;-17.1933
46.4658;-0.643194;2.91999;0.921454;0.0370184;0.00863252;-0.00339025;46.6132;21.1681;14.7575
46.4758;-0.40119;3.27643;1.03845;0.0440854;0.00443742;-0.000727454;24.2145;35.6647;11.7064
46.4857;0.516206;1.14815;0.187429;0.0163269;-0.00754951;0.00174603;91.7926;-212.951;-85.1514
46.4958;0.16715;2.17466;0.33854;0.0264265;-0.000134821;-0.00227387;-34.8409;102.462;15.0831
46.5058;0.514142;3.32683;0.622017;0.03951;-0.00316935;-0.00287934;34.5924;114.862;28.2605
46.5158;-0.692157;3.91033;1.38918;0.0504287;0.0124906;-0.0056078;-121.053;58.5549;76.9851
46.5258;0.804796;0.0283815;-0.443912;0.00133955;-0.00751752;-0.00449013;149.535;-387.779;-183.112
46.5358;0.399026;2.1045;0.231251;0.029149;-0.00209834;-0.00178205;-40.5553;207.502;67.4803
46.5458;1.15752;1.12435;-0.644835;0.0130667;-0.00947864;-0.00481194;75.7408;-97.8751;-87.4831
46.5558;0.353386;2.42944;0.291338;0.0315979;-0.000160007;-0.00317258;-80.6637;130.915;93.9087
46.5658;0.970377;1.30895;0.243635;0.0200396;-0.00955708;-0.0022867;61.4668;-111.626;-4.75242
46.5758;0.619518;-0.133089;-0.345968;0.00217536;-0.00678187;-0.000724748;-35.1135;-144.318;-59.0069
46.5858;0.527639;0.732343;-0.105736;0.0118778;-0.00598922;0.000639569;-9.16538;86.3312;23.9644
46.5957;0.106518;2.93155;0.776635;0.0379894;0.00138729;-0.00492995;-42.3953;221.399;88.8302
