35.1822;0.00918019;0.176083;0.425157;-0.00808177;-0.00848871;-4.21301e-05;-4.54274;17.8374;41.1033
35.1922;0.00202608;0.0348114;0.0963298;-0.00873176;0.0125562;0.00341176;-0.716558;-14.1498;-32.9355
35.2022;0.0728049;0.155065;0.276499;-0.009908;-0.00579106;0.00171294;7.11514;12.0887;18.1117
35.2122;0.00869298;-0.0134055;0.0211825;0.00717391;0.0210859;-0.000578149;-6.35416;-16.6972;-25.3045
35.2222;0.0755478;0.140661;0.218755;-0.00367375;-0.00201091;0.00147961;6.72575;15.4994;19.8763
35.2322;0.0956219;-0.0276171;-0.0377658;-0.00545162;0.0225607;0.000734441;1.99496;-16.7234;-25.493
35.2422;-0.0054262;0.0412076;0.146492;-0.0105733;-0.000737583;0.00113599;-10.1061;6.88335;18.4282
35.2523;0.0748372;0.0251454;-0.0456446;-0.0022686;-0.00910599;0.00110966;8.00979;-1.60291;-19.1741
35.2622;0.04992;-0.0626301;-0.0484747;-0.00929663;0.00873227;-0.000359593;-2.51288;-8.8521;-0.285414
35.2722;-0.030255;0.0468036;0.155132;0.00185812;-0.00214656;0.000755089;-7.9969;10.9153;20.3084
35.2823;0.102573;-0.0681986;-0.0926143;-0.00349741;0.0270745;-0.00270299;13.2233;-11.4487;-24.6637
35.2922;-0.0354284;0.0913724;0.161373;0.00300998;-0.0260784;0.000811649;-13.8431;16.0068;25.4777
35.3022;0.0445094;-0.03458;-0.163546;0.00142624;0.00951513;-0.00035319;8.03125;-12.6543;-32.6441
35.3122;0.147857;0.0537932;0.0279905;-0.00182235;0.00693679;0.00110993;10.2801;8.79064;19.0525
35.3222;-0.0199343;0.0379628;0.0777643;0.00475138;-0.0140332;-0.000350503;-16.8278;-1.58764;4.99181
35.3322;0.0568482;0.0795337;0.240295;-0.0084988;-0.00526077;-0.00202116;7.65508;4.14455;16.204
35.3423;0.0551494;0.149685;0.281388;-0.00411841;-0.00986983;-0.000148397;-0.169119;6.98386;4.091
35.3522;0.0528556;0.0781139;0.173814;-0.0105247;0.0126383;0.00093456;-0.231072;-7.20976;-10.8366
35.3622;0.0542059;-0.0864684;-0.121788;-0.000500036;0.0133775;-0.00200579;0.134523;-16.3968;-29.4498
35.3722;0.0306555;-0.0110941;0.0458733;-0.00594286;0.00990907;-0.000234976;-2.36865;7.581;16.863
35.3822;0.0528764;0.126483;0.184013;-0.00178314;-0.0042039;-0.00096658;2.21572;13.7182;13.7743
35.3922;0.0880002;0.133488;0.188928;-0.0214937;-0.00192452;0.00363737;3.51304;0.700675;0.491573
35.4022;-0.0192711;0.149878;0.112442;-0.000695415;-0.0197081;0.00168912;-10.6884;1.63307;-7.62088
35.4122;0.0990165;-0.0613154;-0.140018;-0.00242586;0.0213745;0.000382773;11.8864;-21.2222;-25.369
35.4223;-0.0278722;-0.1176;-0.162629;-0.00562284;-0.00168609;0.0025749;-12.5895;-5.58438;-2.2434
35.4323;0.0241241;0.0520758;0.140551;-0.00286638;-0.00918889;-0.00405974;5.20734;16.9927;30.3629
35.4422;0.0185855;-0.0667662;-0.133657;-0.00186442;0.000502438;-7.64878e-05;-0.555517;-11.9197;-27.5028
35.4523;0.0434215;0.169876;0.207094;-0.00883858;-0.00115547;0.00200278;2.47566;23.5885;33.9661
35.4622;0.0307857;0.0834655;0.0194914;0.0031456;-0.0141111;-0.000663209;-1.26866;-8.67575;-18.8357
35.4722;0.0871706;0.147228;0.154072;-0.00743857;-0.0159791;0.00288786;5.63176;6.36866;13.442
35.4823;-0.0223864;0.158177;0.259303;-0.0025638;-0.0187455;0.00165989;-10.8644;1.08579;10.4353
35.4923;0.0417467;0.0996075;0.20099;-0.0144516;-0.012483;0.00139313;6.44356;-5.88461;-5.85879
35.5024;0.0371591;0.141153;0.361976;-0.00684349;-0.0194717;-0.00248361;-0.453425;4.10621;15.9113
35.5123;-0.0270472;-0.0972926;-0.0433987;0.00102267;0.00696639;-0.00345013;-6.50789;-24.1686;-41.0884
35.5223;0.0912686;-0.0120417;-0.0354277;0.00160997;-6.03709e-06;-0.00151677;11.8171;8.51467;0.796123
35.5323;0.0649477;0.061219;0.102558;-0.00107627;-0.00852835;-0.00105597;-2.62564;7.30813;13.7647
35.5423;0.0343415;0.0745659;0.0937965;-0.0111024;-0.00855582;0.00226549;-3.05532;1.33238;-0.874609
35.5523;0.0515087;0.159859;0.176897;0.00427587;-0.0390325;-0.000439363;1.71725;8.53194;8.3126
35.5623;0.00352372;-0.0780953;-0.149841;0.00509984;0.00853581;-0.000975744;-4.802;-23.8128;-32.6976
35.5723;-0.00411201;-0.109282;-0.0888539;0.000696155;0.0230533;-0.00127801;-0.760722;-3.10699;6.07595
35.5824;0.0530684;0.214308;0.495306;-0.0105238;-0.0282909;-0.00283148;5.68563;32.1755;58.0848
35.5923;0.00585239;-0.0533373;-0.131548;0.00529915;-0.0137845;-0.00163455;-4.74387;-26.8908;-62.9811
35.6023;0.0615882;0.0287883;-0.0208846;-0.00822702;0.00610271;0.0036182;5.60292;8.2558;11.1246
35.6123;0.0697034;0.281247;0.450483;-0.00692193;-0.022481;0.00184281;0.81228;25.2696;47.1811
35.6223;-0.00357066;-0.000725495;-0.11937;-0.00106516;-0.00742302;0.00261016;-7.3042;-28.108;-56.8049
35.6323;0.0111012;-0.0876232;-0.105433;0.00336315;0.0255097;-0.000701775;1.46769;-8.69271;1.39421
35.6424;-0.00689286;-0.0711167;-0.154623;0.0111624;-0.00298495;-0.00272625;-1.78452;1.63699;-4.87829
35.6523;0.079308;0.152433;0.260676;-0.00284192;-0.000155911;0.000223793;8.66808;22.4794;41.7611
35.6623;0.038492;-0.0516453;-0.0619235;0.000707094;0.0125655;-0.00228661;-4.08114;-20.4055;-32.2563
35.6723;0.0667705;0.0229674;0.0908116;-0.0214053;0.0355396;0.00280753;2.83187;7.47188;15.2952
35.6824;0.0715152;-0.127123;-0.247768;-0.00194972;0.0212434;-0.000284005;0.47132;-14.9093;-33.6328
35.6923;0.0136807;-0.0698926;-0.165836;0.00492018;-0.00290763;-0.00112824;-5.82516;5.76432;8.25227
35.7024;0.0383529;0.0250189;0.0893705;-0.0108005;0.00792598;0.000495961;2.44004;9.38659;25.2395
35.7124;0.014785;0.0671372;0.15582;-0.000644668;-0.0160128;-0.0014443;-2.36569;4.22774;6.67009
35.7224;0.014952;0.0300505;0.125886;-0.00950266;0.0157787;0.00122366;0.0167721;-3.72447;-3.00616
35.7324;0.070644;0.0769515;0.150267;-0.00904034;0.0103351;0.00383826;5.55989;4.68225;2.43396
35.7423;0.0631082;0.0893465;0.119419;-0.00304614;0.00415908;-0.00281229;-0.755603;1.24283;-3.0931
35.7524;0.00307934;0.0899522;0.0860156;0.00996432;-0.0096048;0.00033135;-5.98818;0.0604269;-3.33212
35.7623;0.0535628;-0.0368976;-0.0674292;-0.00146562;0.00735643;5.35296e-05;5.07186;-12.7441;-15.4159
35.7724;0.0702159;0.107867;0.137148;-0.00624725;-0.0036443;0.00369385;1.64477;14.2978;20.2054
35.7824;0.0432803;0.0558708;0.182394;-0.0123766;0.021549;0.00262348;-2.71274;-5.23659;4.55681
35.7924;0.0471619;0.00931539;0.174893;-0.00658512;0.0114788;-0.00193065;0.387385;-4.64622;-0.748651
35.8024;0.0334699;0.0971626;0.118459;-0.00769578;-0.0170275;0.000551737;-1.37508;8.82243;-5.66761
35.8125;0.0163742;0.0852268;-0.0123364;0.0055774;-0.0195764;0.00262025;-1.6928;-1.18187;-12.9512
35.8224;0.0356965;-0.174071;-0.297456;0.0016889;0.0236419;0.000232604;1.94346;-26.0805;-28.6777
35.8324;0.031052;0.0443244;0.0828696;-0.00739878;-0.00585547;-0.000237496;-0.462537;21.7495;37.8759
35.8424;0.0637025;0.203968;0.38414;-0.00941869;-0.00898464;0.00191081;3.28671;16.0702;30.3268
35.8524;-0.0398808;-0.141791;-0.212718;0.00487638;-0.00244003;-0.00166028;-10.3163;-34.4354;-59.4433
35.8625;0.0336594;-0.0798258;-0.106227;0.00246047;0.0102576;-0.00229466;7.27322;6.1284;10.5321
35.8724;0.00608487;-0.1011;-0.0338253;-0.00930003;0.0230374;6.58292e-05;-2.79136;-2.15354;7.32918
35.8824;-0.00290358;-0.0668067;-0.135189;0.00115486;-0.00452717;-0.0015094;-0.895436;3.41628;-10.0979
35.8925;0.0826607;0.131325;0.137195;-0.00825647;0.00173674;0.00215616;8.53956;19.7741;27.1848
35.9024;0.0293595;0.0140157;-0.0893763;0.00102195;0.00113926;-0.0010379;-5.34832;-11.7709;-22.7345
35.9125;0.0718344;-0.0280769;0.0513423;-0.012674;0.015562;0.000245678;4.2282;-4.19016;14.008
35.9224;0.0104784;0.177083;0.307306;0.00175336;-0.0276265;0.000704321;-6.16733;20.6221;25.7287
35.9324;0.00630119;0.00500862;0.0967918;0.00126022;-0.000183918;-0.00397196;-0.416514;-17.1575;-20.9904
35.9424;0.0178578;-0.048982;-0.0327595;-0.0103027;-0.0118568;-3.55318e-05;1.15619;-5.40153;-12.9611
35.9524;-0.0222324;0.104793;0.143107;0.00343599;-0.025037;-0.00356489;-4.00701;15.3697;17.5778
35.9624;0.0879481;-0.00135993;-0.100892;0.000805812;0.0114915;0.00159727;11.0171;-10.6144;-24.3979
35.9725;-0.00441609;-0.0450703;-0.221244;0.00599754;-0.0191268;0.00192637;-9.21296;-4.35993;-12.0046
35.9825;-0.00441952;-0.0770626;-0.208128;0.000860315;-0.00635954;-0.00139835;-0.000343192;-3.19647;1.3105
35.9925;0.0497432;0.0454968;0.120137;-0.00737175;0.0143726;-0.000111286;5.42675;12.2797;32.8899
36.0024;-0.0573928;-0.104361;-0.045653;-7.89083e-05;-0.00708052;-0.00649426;-10.746;-15.0311;-16.629
36.0124;-0.00627238;0.0555414;-0.0272721;3.02939e-05;-0.0155292;0.00164177;5.11669;16.0048;1.83976
36.0224;0.0344957;0.0530082;0.0146582;0.00213201;-0.0179676;-0.00186237;4.08015;-0.253524;4.19646
36.0324;0.00345104;-0.0736358;0.0395709;0.00202554;0.00599995;-0.00308482;-3.09565;-12.6284;2.4842
36.0425;-0.0341079;-0.00493869;0.0234369;0.0106894;-0.00823064;-0.00176847;-3.72926;6.82098;-1.60195
36.0525;0.0934376;0.269512;0.426796;-0.019572;0.000749278;0.00369004;12.7558;27.4478;40.3398
36.0625;0.042367;0.0849787;-0.0960181;-0.00195717;0.00386025;0.00722283;-5.13907;-18.569;-52.609
36.0725;0.0980877;0.0696846;-0.0739062;0.00219434;-0.00228775;0.000705412;5.55475;-1.52467;2.20432
36.0825;0.00656723;-0.0523899;-0.0617028;0.00842575;-0.0126544;-0.00271324;-9.11405;-12.1568;1.21527
36.0925;0.0356224;0.0395494;0.0530825;-0.0026948;-0.0127939;-0.000243791;2.92143;9.24429;11.5414
36.1024;0.0590887;0.00178955;0.116591;-0.00510211;-0.00276077;-0.00253581;2.35287;-3.78603;6.36778
36.1125;-0.0411972;-0.034608;0.248175;-0.00790199;-0.018869;-0.00401512;-9.99384;-3.62714;13.1128
36.1225;-0.095997;-0.111556;-0.0225986;0.000229238;0.00233268;-0.00122211;-5.44842;-7.65053;-26.9214
36.1325;0.0886684;0.039125;-0.116538;-0.00870674;0.0343696;0.00435582;18.5425;15.1301;-9.43251
36.1425;0.174615;0.198169;-0.202552;0.0056414;0.00143048;0.00696156;8.58031;15.8778;-8.58705
36.1525;0.158039;0.259905;0.260498;-0.00764123;0.00749564;0.00225327;-1.6587;6.17776;46.336
36.1625;-0.126861;0.0953192;0.401156;-0.00333566;-0.0481744;-0.00133813;-28.5666;-16.5029;14.1035
36.1725;-0.143148;-0.156343;-0.0115127;0.0138725;-0.0215473;-0.00831341;-1.62244;-25.0685;-41.1066
36.1826;0.0601403;0.139508;0.298182;-0.00781588;-0.00367803;-0.000418238;20.2578;29.4817;30.8612
36.1925;0.121872;0.328923;0.400979;-0.00564296;-0.00784858;0.00283548;6.19783;19.0171;10.3207
36.2026;0.0860798;0.0856166;-0.108423;-0.00330726;-0.00630863;0.0036376;-3.53656;-24.0405;-50.3326
36.2125;0.0730937;0.104932;-0.0724331;0.00590036;0.00265107;0.00388226;-1.31602;1.95747;3.64728
36.2225;0.0277091;0.126666;0.0699834;-0.000892321;-0.0243786;0.00361452;-4.5325;2.17056;14.223
36.2326;0.103607;0.0586277;0.121802;-0.012209;0.0211617;0.000170787;7.53644;-6.75602;5.14545
36.2425;-0.104721;-0.28631;-0.0147719;-0.000397217;0.0130049;-0.00977928;-20.9103;-34.622;-13.7082
36.2525;-0.0376248;-0.174859;0.014433;0.000113153;0.0125186;-0.00354339;6.72928;11.1778;2.92906
36.2626;0.130197;0.0700113;0.0265098;0.000958288;-0.00613021;0.000891956;16.6627;24.3126;1.19907
36.2726;0.0958307;0.116307;-0.0230202;-0.00285834;0.00903047;0.00547588;-3.44084;4.63516;-4.95899
36.2826;0.0618271;0.02901;-0.171418;0.00185333;0.0110238;0.00396928;-3.38512;-8.69059;-14.7733
36.2926;0.0439047;-0.0840456;-0.242671;0.00869133;0.00315147;0.000519525;-1.80533;-11.3881;-7.17731
36.3026;0.049192;0.0125667;0.134556;-0.0141917;0.0341428;0.00288372;0.525786;9.60732;37.5122
36.3126;-0.000283706;-0.0821587;0.00217654;-0.00483322;0.0110771;-0.000652302;-4.94806;-9.47347;-13.2393
36.3226;-0.0645392;-0.209747;-0.0987077;0.0124564;-0.0163018;-0.00754818;-6.43159;-12.7708;-10.0979
36.3326;-0.0165648;-0.00221229;0.162098;-0.0046682;-0.00206942;-0.000138103;4.77838;20.671;25.9769
36.3426;0.0841664;0.153221;-0.0283543;-0.00577691;-0.000738584;0.00555134;10.109;15.5987;-19.1131
36.3526;0.171889;0.042357;-0.336909;0.0110122;0.012352;0.00353461;8.73611;-11.0407;-30.7283
36.3626;0.0814882;0.0530863;-0.0436501;-0.00781694;0.0157535;0.00267386;-9.08465;1.07822;29.4705
36.3726;-0.0177453;-0.0807164;-0.0167042;0.0100859;-0.00649157;-0.00426118;-9.93806;-13.4001;2.69858
36.3826;-0.0406233;0.0408763;0.240012;-0.00906313;-0.0171579;-0.000710794;-2.28193;12.128;25.6056
36.3927;0.0255052;0.0941648;0.386411;-0.0072139;-0.00273324;-0.0037597;6.56829;5.29294;14.5413
36.4026;-0.0351997;-0.089591;-0.0731139;0.00227405;-0.0063163;-0.00284014;-6.09415;-18.4472;-46.1316
36.4126;0.0303768;0.0608251;-0.0532441;0.010112;0.00273948;0.000463033;6.59894;15.1363;1.99949
36.4226;0.101379;0.20981;0.051718;0.00653198;-0.00298554;0.00600104;7.0937;14.8848;10.4865
36.4326;0.0189474;0.0258484;-0.166856;-0.0119751;0.0114853;0.00675411;-8.19842;-18.2963;-21.7386
36.4426;-0.0194053;-0.0994625;-0.187796;0.00878172;-0.00549891;-0.00427201;-3.85895;-12.6085;-2.10697
36.4527;-0.0239992;-0.0856006;0.218329;-0.0134456;0.00772673;-0.00280283;-0.455308;1.37386;40.2512
36.4627;-0.0298576;-0.065448;0.0125583;-0.0042581;0.0073026;-0.000737689;-0.58495;2.01219;-20.5458
36.4727;0.109423;0.224128;0.151548;-0.00827158;-0.0162005;0.00256424;13.9617;29.0276;13.9326
36.4826;0.0533112;-0.0315893;-0.198773;0.00164717;-0.012926;0.000524724;-5.632;-25.6668;-35.1623
36.4926;0.00126733;0.0330369;-0.0781136;-0.0053615;0.00742918;0.0031989;-5.20364;6.4617;12.0642
36.5026;0.0465901;0.102287;0.0685256;-0.00107366;-0.0148013;0.00253593;4.51982;6.90597;14.6236
36.5127;-0.0127814;0.0460253;0.0772711;-0.00491292;0.000314673;0.00172143;-5.92687;-5.61643;0.873034
36.5226;-0.0221023;-0.181856;-0.139113;0.00165394;-0.00350341;-0.00540809;-0.934656;-22.8508;-21.6979
36.5327;0.0514049;-0.0675073;0.11138;-0.0119979;0.0256904;-0.00213354;7.29837;11.3534;24.871
36.5426;-0.0556462;-0.182416;-0.132948;-0.00748245;0.011236;-0.000556187;-10.7931;-11.5853;-24.6337
36.5526;0.0911699;0.0295662;-0.0683706;0.000888556;0.0132094;0.00104129;14.676;21.1901;6.45531
36.5627;0.0455829;0.120113;-0.0012971;0.00236038;-0.0303729;0.00366489;-4.5376;9.01277;6.67631
36.5727;0.0365283;0.0868649;0.100228;0.000745839;-0.00361018;0.000297199;-0.905309;-3.32423;10.1508
36.5827;0.0326183;-0.117928;-0.209771;0.00165242;-0.000854322;-0.00120832;-0.388785;-20.3632;-30.8241
36.5927;-0.0442654;-0.0121226;-0.0332043;0.0058504;-0.0134055;0.00101548;-7.74029;10.6519;17.7759
36.6027;-0.0421186;-0.0603778;-0.00865713;0.00813984;-0.00343146;-0.00268534;0.214287;-4.81673;2.45024
36.6127;-0.0240353;-0.0293037;0.0940907;0.00487701;-0.0306404;-0.0044446;1.81368;3.11661;10.3052
36.6227;-0.0118671;0.0698006;0.0840448;-0.00104173;-0.014369;0.00223881;1.2146;9.89238;-1.00276
36.6327;0.0971356;0.150068;0.131104;-0.0149646;0.00335444;0.00491728;10.8919;8.02056;4.70229
36.6427;0.0718121;-0.0154026;-0.164981;-0.00503721;0.00663134;0.00234652;-2.53626;-16.5726;-29.6542
36.6527;-0.0123168;-0.137106;-0.275135;0.00679717;0.00565194;-0.000433601;-8.35273;-12.0833;-10.9366
36.6627;0.0192985;-0.214508;-0.154416;0.00634943;0.0087082;-0.00784017;3.173;-7.76824;12.1157
36.6727;-0.0417136;-0.017671;0.176292;-0.00289082;-0.0137976;-0.00159047;-6.1237;19.7563;33.1927
36.6827;0.0597699;0.186565;0.321237;-0.0098986;0.0123848;0.00234459;10.1023;20.3309;14.4287
36.6927;0.0593443;0.168211;0.282116;-0.0132033;-0.0125159;0.0006144;-0.0426041;-1.83734;-3.91621
36.7027;0.0311711;0.0222077;-0.0232911;0.00110171;0.00013365;0.00187528;-2.81505;-14.5886;-30.5162
36.7128;0.0249894;-0.0659812;-0.187813;0.00434326;-0.00877314;0.000293439;-0.615426;-8.77965;-16.3789
36.7228;0.086297;-0.0243033;-0.109171;-0.0149012;0.0395085;0.00496166;6.1321;4.1687;7.86583
36.7327;0.0487421;0.192433;0.281261;0.00543959;-0.0240618;-0.000546265;-3.76615;21.7352;39.1541
36.7428;0.0280088;-0.0394111;0.111003;-0.00282705;0.00968721;-0.00291616;-2.06405;-23.0806;-16.9496
36.7527;-0.0221846;-0.0957723;0.0116234;0.000157006;0.00409504;-0.00439045;-5.05523;-5.67641;-10.009
36.7627;-0.0076255;-0.105522;-0.093076;0.0110244;0.00885798;-0.00270919;1.45448;-0.974033;-10.4596
36.7727;0.0274311;-0.0692139;-0.103989;0.00222572;0.0113572;8.01638e-05;3.49602;3.62084;-1.08827
36.7828;0.0613425;0.0922212;-0.0535841;0.00423481;-0.00210472;0.00291672;3.37838;16.0828;5.02148
36.7928;0.0797391;-0.0468429;-0.243458;0.00567202;-0.00171502;0.00119013;1.82868;-13.8235;-18.8741
36.8027;0.0177744;0.100477;0.0599172;-0.00238753;-0.0168648;0.00299977;-6.26162;14.8869;30.6565
36.8127;0.033408;0.0385795;0.0858715;-0.000421646;-0.0176007;-0.00229018;1.56446;-6.1941;2.59724
36.8228;0.0264709;-0.0231662;0.0942668;-0.01366;0.0102207;-0.0012174;-0.688055;-6.1242;0.832682
36.8327;0.0103593;0.0468273;0.252067;-0.004046;-0.00238509;-0.00110844;-1.62341;7.0526;15.9001
36.8428;0.0197841;-0.0194907;0.0323113;-0.000569796;0.000900859;-0.000177614;0.931291;-6.55309;-21.7148
36.8528;0.057984;-0.0789998;-0.243223;0.000443668;0.0176186;0.00218288;3.8564;-6.00764;-27.8161
36.8628;0.0828223;0.235719;0.20912;-0.00281296;-0.013037;0.00379579;2.4793;31.4146;45.1519
36.8728;0.113388;0.130272;0.0591831;-0.00533458;0.00772476;0.0036927;3.05097;-10.5255;-14.9664
36.8829;0.00564945;-0.0624442;-0.121588;-0.000825927;0.0216594;0.002187;-10.6742;-19.0933;-17.9099
36.8928;0.00578766;0.201794;0.452896;-0.0183307;-0.0209507;0.000516305;0.0139699;26.7097;58.07
36.9028;-0.0103224;-0.0595883;0.0899711;-9.97345e-05;0.00129593;-0.00203924;-1.60735;-26.0789;-36.2101
36.9128;0.0658991;0.0472754;0.164021;-0.0170976;0.0223175;0.00336015;7.62932;10.6964;7.41191
36.9228;0.0467478;0.0671846;-0.00123745;0.012714;-0.0221332;-0.00160668;-1.90666;1.98212;-16.4528
36.9328;0.108627;0.0913828;0.039254;-0.00512921;0.00198151;0.00256648;6.21151;2.42904;4.06457
36.9428;0.0385661;0.0830441;-0.0491125;0.0128285;-0.00447345;0.00139803;-6.9877;-0.831681;-8.81341
36.9528;0.0880159;-0.0544656;-0.0258701;-0.00270394;0.0125031;-0.000906209;4.95515;-13.7792;2.32902
36.9628;0.0145474;0.0727775;0.222105;-0.0174039;0.00621963;0.00343492;-7.34845;12.7271;24.8029
36.9728;0.0351456;-0.0234558;0.0612287;-0.00682736;0.00520192;-0.00135447;2.05495;-9.60062;-16.0496
36.9829;0.0299412;-0.0736049;0.0130784;0.00633469;-0.00842714;-0.00587101;-0.516448;-4.97652;-4.77817
36.9929;0.00866564;0.121844;0.137961;0.00222954;-0.0206161;-0.000781874;-2.13495;19.6128;12.5316
37.0029;0.131086;0.15327;0.13676;-0.0132305;0.00483647;0.00450141;12.1876;3.12862;-0.119512
37.0128;0.0577157;-0.0969333;-0.207277;0.00336966;0.0312201;0.00146828;-7.39463;-25.2168;-34.6739
37.0229;0.00795837;-0.179498;-0.350567;0.00841006;0.0126154;-0.000365642;-4.9496;-8.21307;-14.2537
37.0329;0.0388831;-0.013035;-0.00770792;-0.00132126;0.00745185;-0.000169437;3.07623;16.5588;34.1058
37.0429;-0.0529278;0.0932123;0.289221;-0.00976502;-0.0173155;0.00137542;-9.26327;10.7198;29.9587
37.0528;-0.00608621;-0.0158182;-0.00243623;-0.00100496;-0.00591841;-0.00192255;4.69619;-10.931;-29.2407
37.0629;0.0376375;0.0291872;0.0900075;-0.00410504;-0.0153486;0.000312891;4.342;4.46928;9.18018
37.0729;0.0292821;0.105523;0.181827;0.00409704;-0.0105478;0.000431037;-0.835316;7.63155;9.17956
37.0829;0.0669368;-0.0751243;-0.196553;-0.0020362;0.00298879;-3.42043e-05;3.77639;-18.1171;-37.9478
37.0929;-0.0104503;-0.00757783;-0.0519043;0.00557595;-0.0139384;-0.00020313;-7.7216;6.73972;14.4329
37.1029;0.090298;0.076405;0.168181;-0.0121606;0.0164405;0.00155516;10.0898;8.41073;22.0412
37.1128;0.0616651;-0.111689;-0.101862;0.00823664;0.0320254;-0.00434709;-2.87914;-18.9136;-27.1538
37.1229;0.0119315;0.0700309;0.120157;-0.00609411;-0.00328553;0.00417838;-4.92692;18.0023;21.9946
37.1329;0.0589683;-0.0376228;0.0482861;-0.00655683;0.02926;-0.0022132;4.70753;-10.7742;-7.19302
37.1429;0.0111745;0.0193528;-0.0351836;-0.00166228;-0.00123599;0.00181138;-4.77281;5.68974;-8.33552
37.1529;0.0450893;-0.0894556;-0.264316;-0.000254046;0.0143736;0.00380686;3.41046;-10.9418;-23.0415
37.1629;0.0495258;0.0390058;0.100547;-0.0112654;0.00871733;0.00101871;0.442312;12.8074;36.3761
37.173;-0.00648017;-0.0571298;-0.0835595;0.0076589;-0.00754937;-0.0017347;-5.5632;-9.54937;-18.2877
37.1829;0.045009;0.167193;0.267247;-0.00635143;-0.0194071;0.00092264;5.19564;22.6359;35.399
37.1929;0.0869801;0.128068;0.238179;-0.00404161;0.00735363;0.0017987;4.19135;-3.90715;-2.90285
37.2029;-0.0238019;-0.017138;-0.0865096;0.00849668;0.00469109;0.00179471;-11.0816;-14.5251;-32.4789
37.213;0.0663905;0.0824291;0.121797;-0.00201375;-0.00368192;-0.00119739;8.95046;9.88078;20.6718
37.2229;0.0238221;-0.0461767;-0.101744;-0.00533532;0.0283956;0.00208584;-4.28857;-12.9565;-22.5208
37.233;0.0598807;0.173813;0.285099;-0.00443604;0.00632788;0.000656742;3.55841;21.7095;38.1753
37.243;0.0596411;-0.00713907;-0.0152644;-0.00496391;0.0170047;0.000875807;-0.0240047;-18.1275;-30.0899
37.253;0.00952959;0.0889314;0.16001;0.00149153;-0.0103824;-0.0016468;-5.01752;9.61926;17.5497
37.2629;-0.00193364;-0.141322;-0.244589;0.00319388;0.0045972;-0.00181627;-1.15177;-23.1347;-40.6519
37.2729;0.0710674;0.0884163;0.279606;-0.00950171;0.00206555;-0.00174081;7.30411;22.9865;52.4482
37.2829;0.0198386;-0.0390346;-0.155486;-0.0129418;0.0173532;0.00482017;-5.12108;-12.7406;-43.4939
37.293;0.0940917;0.123921;0.216863;-0.0106483;0.0226684;-0.0001205;7.38146;16.1994;37.015
37.303;0.0264076;0.022072;-0.0339345;-0.00401475;-0.0157757;6.59343e-05;-6.77539;-10.1954;-25.1056
37.3129;-0.0382409;0.0673789;0.118302;0.00330681;-0.0305057;-0.00187679;-6.49338;4.55068;15.2909
37.323;0.0795219;-0.0597281;-0.0585995;-0.00224382;0.0302861;0.00104516;11.7288;-12.6594;-17.6189
