22.442;-0.525008;0.0332379;-0.72296;0.0525911;0.0138357;0.0973263;0.0107934;0.00472725;-0.0184541
22.4521;-0.486583;0.0109326;-0.862271;0.0529892;0.0142791;0.0992264;0.00382639;-0.0022212;-0.0138728
22.4622;-0.544119;-0.0766435;-0.798845;0.0518202;0.0129837;0.0937004;-0.00569762;-0.00867246;0.00628092
22.472;-0.57123;-0.154325;-0.733467;0.0511723;0.0122623;0.0906228;-0.00275335;-0.00788938;0.00663978
22.482;-0.588627;-0.198286;-0.71811;0.050731;0.0117708;0.0885301;-0.00173784;-0.0043912;0.00153399
22.492;-0.666736;-0.127822;-0.719231;0.0507733;0.011817;0.0887299;-0.00782555;0.00705955;-0.000112288
22.502;-0.646924;-0.0491795;-0.813843;0.0520001;0.013184;0.0945776;0.00197444;0.00783727;-0.00942871
22.512;-0.606451;-0.000425441;-0.95773;0.0521909;0.0133938;0.0954829;0.00405325;0.00488263;-0.01441
22.522;-0.67901;0.00576176;-1.03771;0.0519627;0.0131391;0.094406;-0.00725897;0.000618985;-0.00800144
22.532;-0.629895;-0.140888;-1.06568;0.0509348;0.0119955;0.0895302;0.00489608;-0.014619;-0.00278824
22.542;-0.594771;-0.225552;-1.01561;0.0503275;0.0113162;0.0866352;0.00351826;-0.00848047;0.00501586
22.552;-0.962564;-0.324029;-0.992273;0.062812;-0.0276529;0.0834504;-0.0369305;-0.00988818;0.00234278
22.562;-1.14834;-0.271881;-1.30254;0.0711635;-0.0652443;0.0833681;-0.0185034;0.00519398;-0.0309027
22.5721;-0.573419;0.0759964;-1.67067;0.0514875;-0.0204824;0.104613;0.0572107;0.0346174;-0.0366327
22.582;-0.585708;0.12181;-1.5515;0.0507927;-0.0212551;0.101306;-0.00123368;0.00459926;0.0119641
22.5921;-0.548762;0.0606216;-1.19732;0.0510446;-0.0209703;0.102509;0.00367154;-0.00608074;0.0351965
22.602;-0.505529;-0.0165353;-0.991409;0.0499741;-0.0221601;0.0974239;0.00435111;-0.00776521;0.0207236
22.612;-0.912209;-0.311534;-0.957489;0.0640738;-0.0376483;0.0850622;-0.0406818;-0.0295099;0.00339311
22.622;-0.995789;-0.277126;-1.21424;0.0638205;-0.0379309;0.0838573;-0.00837541;0.00344801;-0.0257287
22.632;-0.970061;-0.222654;-1.6311;0.064106;-0.0376111;0.0852231;0.00256676;0.00543453;-0.041589
22.6421;-0.422073;0.0456061;-1.70022;0.0394884;-0.00555014;0.10248;0.05448;0.0266699;-0.00687161
22.6521;-0.461871;0.10428;-1.23784;0.0398423;-0.00515582;0.10415;-0.00399433;0.00588888;0.0464073
22.662;-0.492502;0.0892654;-0.760867;0.0395907;-0.00543208;0.10297;-0.00307566;-0.00150767;0.0478931
22.672;-0.490908;0.00640304;-0.665062;0.0388324;-0.00627309;0.0993744;0.000159187;-0.00827784;0.0095708
22.682;-0.598767;-0.090301;-0.728255;0.0389173;-0.00617846;0.0997647;-0.0107563;-0.00964382;-0.00630193
22.6921;-0.482651;-0.0804538;-0.749735;0.0385088;-0.00663229;0.0978152;0.0115866;0.000982602;-0.00214334
22.7021;-0.443769;-0.0400033;-0.671621;0.0383923;-0.00675778;0.097272;0.00388755;0.00404435;0.00781008
22.7121;-0.534472;-0.0178128;-0.57471;0.0391357;-0.00593272;0.100774;-0.00907937;0.00222127;0.00970077
22.722;-0.582089;0.0121947;-0.649205;0.0387974;-0.0063064;0.0991768;-0.00476935;0.00300556;-0.00746142
22.7321;-0.404709;0.0437392;-0.738944;0.0393301;-0.0057122;0.101703;0.0176349;0.0031361;-0.00892176
22.7421;-0.485692;-0.030919;-0.641221;0.0393195;-0.00572184;0.101653;-0.00812799;-0.00749313;0.0098081
22.7521;-0.493341;-0.0283304;-0.543879;0.0387225;-0.00638701;0.0988053;-0.000763589;0.000258442;0.00971817
22.7621;-0.442169;0.0159282;-0.553624;0.0389379;-0.00614754;0.0998214;0.00512427;0.00443202;-0.000975804
22.7721;-0.540069;-0.050618;-0.55612;0.0385136;-0.00662111;0.0977907;-0.00972464;-0.00661018;-0.000247946
22.7821;-0.488119;-0.0419711;-0.584097;0.0393427;-0.00569966;0.101713;0.005202;0.000865845;-0.00280145
22.7921;-0.491452;-0.0167616;-0.669734;0.0388108;-0.00629415;0.099169;-0.000333554;0.00252271;-0.0085697
22.8021;-0.591138;-0.0629405;-0.727192;0.0382126;-0.00696077;0.0963213;-0.0100135;-0.00463869;-0.00577168
22.8121;-0.50344;-0.0253008;-0.727952;0.0387034;-0.00641271;0.0986572;0.00873389;0.00374857;-7.56992e-05
22.8221;-0.487923;-0.0205035;-0.681238;0.0389464;-0.00614323;0.0997965;0.00155341;0.000480247;0.00467656
22.8321;-0.447325;0.0027097;-0.585057;0.0386607;-0.00645874;0.0984448;0.00404793;0.00231453;0.00958987
22.8422;-0.487709;-0.0165082;-0.488975;0.0388292;-0.00627242;0.0992328;-0.00403008;-0.00191783;0.00958839
22.8521;-0.576143;-0.00480185;-0.506754;0.0390189;-0.006061;0.100126;-0.00885814;0.00117258;-0.00178084
22.8621;-0.549556;-0.00665319;-0.643609;0.0389894;-0.00609162;0.0999885;0.00265974;-0.000185208;-0.0136909
22.8721;-0.452636;0.017323;-0.709604;0.038701;-0.00641003;0.0986227;0.00968652;0.00239627;-0.00659578
22.8822;-0.564437;-0.0394975;-0.663517;0.0385669;-0.00655859;0.0979844;-0.011155;-0.00566931;0.00459837
22.8922;-0.529825;-0.0927855;-0.666642;0.0388729;-0.00621876;0.0994237;0.00345366;-0.00531717;-0.000311913
22.9021;-0.492312;-0.0610171;-0.678949;0.0390434;-0.00602695;0.100227;0.00376488;0.00318835;-0.00123509
22.9122;-0.495716;-0.0143392;-0.614205;0.0386828;-0.00643042;0.0984972;-0.000339139;0.00465022;0.00644998
22.9222;-0.514806;0.00306482;-0.577579;0.0388272;-0.00626517;0.0991998;-0.00191099;0.00174225;0.0036665
22.9323;-0.598082;-0.00208871;-0.645345;0.0390168;-0.00605486;0.100086;-0.00820999;-0.000508075;-0.00668089
22.9422;-0.475092;-0.00216563;-0.747551;0.0395717;-0.00543883;0.102698;0.0124962;-7.81505e-06;-0.0103845
22.9522;-0.529438;0.00249764;-0.777808;0.0387821;-0.00631766;0.0989373;-0.00542483;0.000465491;-0.00302032
22.9622;-0.490839;-0.0180019;-0.750537;0.0388639;-0.00622409;0.099326;0.00385127;-0.00204536;0.00272098
22.9722;-0.526763;-0.0770043;-0.718932;0.0387263;-0.00637593;0.0986673;-0.00359791;-0.00590934;0.00316542
22.9822;-0.462111;-0.0516185;-0.680319;0.0387409;-0.00635648;0.098744;0.00645956;0.00253639;0.00385792
22.9922;-0.522967;-0.0234679;-0.645134;0.0391501;-0.00589772;0.100692;-0.00607688;0.00281103;0.0035135
23.0022;-0.520387;0.00606618;-0.662528;0.0397112;-0.00527286;0.103349;0.000258563;0.00295947;-0.00174296
23.0122;-0.193303;0.142825;-0.649071;0.0472176;0.0369245;0.0966661;0.032689;0.0136678;0.00134489
23.0222;-0.26655;0.0221616;-0.438358;0.0407096;0.035828;0.0989505;-0.00728911;-0.0120076;0.0209688
23.0321;-0.325514;0.0119526;-0.216418;0.0407939;0.0359266;0.0993759;-0.00595056;-0.00103029;0.022398
23.0422;-0.397939;-0.0433091;-0.262539;0.0408087;0.0359446;0.0994468;-0.00721336;-0.00550388;-0.00459347
23.0522;-0.218368;0.0218093;-0.390071;0.023432;0.0401457;0.101669;0.0179789;0.00651973;-0.0127686
23.0624;-0.201461;0.0491714;-0.267329;0.0229956;0.0396605;0.0995939;0.0016602;0.00268682;0.0120527
23.0723;-0.225821;0.0894474;-0.0298001;0.023733;0.0404793;0.103086;-0.00244099;0.00403588;0.0238017
23.0822;-0.20702;0.0839211;0.0248534;0.0241013;0.0408869;0.104825;0.00190234;-0.000559177;0.00553003
23.0922;-0.123338;0.0838908;0.00117121;0.0239969;0.0407709;0.104326;0.00836401;-3.02429e-06;-0.00236703
23.1022;-0.110563;0.105022;0.052263;0.0239403;0.0407077;0.104052;0.0012795;0.00211638;0.00511706
23.1122;-0.255233;-0.00441051;0.0978195;0.0218654;0.0383981;0.0941955;-0.0144238;-0.0109106;0.00454204
23.1222;-0.581365;-0.087224;-0.0661085;0.0466903;0.00600174;0.0923877;-0.0326851;-0.00829961;-0.016429
23.1322;-0.573644;-0.152485;-0.540423;0.0458418;0.00505874;0.0883704;0.000774317;-0.00654522;-0.0475705
23.1423;-0.438442;-0.152132;-0.939365;0.046131;0.00538229;0.0897594;0.013408;3.49696e-05;-0.0395628
23.1523;-0.784765;-0.19955;-1.06941;0.0508266;-0.0322215;0.0890623;-0.0345993;-0.00473728;-0.0129921
23.1623;-0.632187;-0.105904;-1.29962;0.0675075;-0.0170011;0.090186;0.0152877;0.00938303;-0.0230663
23.1723;-0.68709;-0.087698;-1.58417;0.0677453;-0.0167342;0.0913262;-0.00545886;0.00181016;-0.0282922
23.1822;-0.526652;-0.0279624;-1.64159;0.0680755;-0.0163649;0.0929068;0.0161801;0.00602429;-0.00579066
23.1923;-0.63137;-0.127979;-1.55923;0.0555255;-0.0167814;0.0898081;-0.010396;-0.00992919;0.0081769
23.2023;-0.731251;-0.199729;-1.50867;0.0553022;-0.0170307;0.0887446;-0.0100265;-0.00720256;0.00507484
23.2123;-0.475463;-0.165548;-1.48932;0.0551658;-0.0171832;0.08809;0.0255614;0.0034157;0.00193403
23.2224;-0.655748;-0.200398;-1.41354;0.0550406;-0.0173224;0.087496;-0.0178124;-0.00344318;0.007487
23.2323;-0.59598;-0.147482;-1.37034;0.0559603;-0.0162987;0.0918571;0.00600866;0.00531981;0.00434287
23.2423;-0.537789;-0.0493553;-1.40524;0.0568764;-0.0152771;0.096214;0.00583115;0.00983309;-0.00349669
23.2523;-0.603113;-0.0299277;-1.44757;0.0562854;-0.0159358;0.0934073;-0.00652909;0.00194178;-0.00423169
23.2623;-0.474793;-0.0208299;-1.49208;0.056094;-0.016145;0.0925231;0.0128882;0.000913768;-0.0044705
23.2723;-0.60772;-0.159881;-1.50054;0.0554939;-0.0168176;0.0896344;-0.0133055;-0.0139186;-0.000846799
23.2823;-0.588585;-0.251306;-1.48043;0.0541406;-0.0183261;0.0831966;0.00190999;-0.0091258;0.0020078
23.2923;-0.618578;-0.277261;-1.4634;0.0541185;-0.0183496;0.0830931;-0.00300255;-0.00259831;0.00170501
23.3023;-0.514649;-0.211301;-1.44134;0.0554243;-0.0168933;0.0893072;0.0103684;0.00658043;0.00220101
23.3123;-0.540127;-0.0910855;-1.42052;0.0560365;-0.0162115;0.0922125;-0.00254384;0.0120029;0.0020779
23.3223;-0.575928;-0.0169345;-1.44826;0.0565602;-0.0156271;0.0947046;-0.00358172;0.0074185;-0.00277506
23.3323;-0.525171;0.014587;-1.53269;0.0571621;-0.0149549;0.0975733;0.00508504;0.00315796;-0.0084583
23.3423;-0.504745;-0.110441;-1.55434;0.0550421;-0.0173154;0.0875055;0.00203887;-0.01248;-0.0021608
23.3523;-0.542909;-0.200163;-1.48634;0.0554003;-0.0169125;0.0892262;-0.00382151;-0.00898416;0.0068085
23.3623;-0.542654;-0.225222;-1.42177;0.0550529;-0.0172973;0.0875809;2.54646e-05;-0.00250549;0.00645576
23.3723;-0.553172;-0.260006;-1.42599;0.0561518;-0.00492933;0.0878314;-0.00105205;-0.00347926;-0.00042152
23.3824;-0.496309;-0.10903;-1.50849;0.0530903;-0.0173199;0.0915644;0.0056472;0.0149936;-0.00819311
23.3924;-0.524862;-0.0415525;-1.57877;0.0536925;-0.0166484;0.0944253;-0.00286093;0.00676098;-0.00704172
23.4023;-0.455466;0.000142467;-1.56935;0.0542003;-0.0160822;0.0968346;0.00695112;0.00417643;0.000942738
23.4123;-0.496374;-0.014601;-1.48843;0.0539093;-0.0164036;0.0954568;-0.00408963;-0.00147392;0.00808963
23.4223;-0.571929;-0.0999133;-1.40864;0.0536064;-0.0167424;0.0940048;-0.00755616;-0.00853206;0.00798038
23.4323;-0.540063;-0.183823;-1.40958;0.0528996;-0.0175342;0.0906204;0.00318507;-0.00838702;-9.37188e-05
23.4423;-0.616064;-0.211348;-1.45505;0.0528396;-0.0175983;0.0903459;-0.0076031;-0.00275357;-0.00454884
23.4524;-0.606185;-0.131792;-1.51041;0.0533363;-0.0170453;0.0926966;0.000984412;0.007928;-0.00551735
23.4624;-0.491703;-0.029086;-1.54265;0.0538417;-0.0164825;0.0950931;0.0114624;0.0102834;-0.00322794
23.4724;-0.504655;-0.00576701;-1.49201;0.0542143;-0.0160667;0.0968643;-0.00129353;0.00232883;0.00505731
23.4824;-0.486;-0.0421965;-1.4083;0.0539489;-0.0163632;0.0955944;0.00186003;-0.00363228;0.00834626
23.4924;-0.534763;-0.0990579;-1.3607;0.0536249;-0.0167227;0.0940568;-0.00489132;-0.00570366;0.00477456
23.5024;-0.583369;-0.222719;-1.34376;0.052912;-0.0175198;0.0906553;-0.00487245;-0.0123964;0.00169845
23.5124;-0.558885;-0.163497;-1.33647;0.0529957;-0.0174257;0.0910536;0.00244068;0.00590358;0.000726443
23.5224;-0.666656;-0.148648;-1.33698;0.0536197;-0.0167305;0.0940127;-0.0107749;0.00148461;-5.0187e-05
23.5324;-0.553172;-0.046575;-1.36647;0.0535474;-0.0168105;0.0936721;0.0113017;0.0101653;-0.00293753
23.5424;-0.582948;-0.0316157;-1.39811;0.0539848;-0.0163236;0.0957469;-0.00299501;0.00150467;-0.00318217
23.5524;-0.630554;-0.08882;-1.40857;0.0537893;-0.0165425;0.0948092;-0.00475563;-0.00571447;-0.00104461
23.5624;-0.573725;-0.136435;-1.40119;0.0529369;-0.0174899;0.0907686;0.00567386;-0.00475401;0.000736513
23.5725;-0.684972;-0.179817;-1.37481;0.0528679;-0.0175639;0.0904504;-0.0110428;-0.00430619;0.00261885
23.5825;-0.646486;-0.208865;-1.37172;0.0531463;-0.0172556;0.0917625;0.00385539;-0.00290996;0.000309496
23.5924;-0.668243;-0.119639;-1.39315;0.0534344;-0.0169349;0.0931245;-0.00218371;0.0089553;-0.00215122
23.6024;-0.550424;-0.00912923;-1.37988;0.0541922;-0.0160815;0.0967295;0.0117895;0.011058;0.00132812
23.6124;-0.661301;-0.00234677;-1.31121;0.0542613;-0.0160039;0.0970562;-0.0110595;0.000676524;0.00684979
23.6224;-0.663254;0.00702959;-1.28291;0.0541292;-0.0161497;0.0964259;-0.000195445;0.000938489;0.00283199
23.6325;-0.615218;-0.0920123;-1.29063;0.0536752;-0.0166546;0.0942656;0.00477723;-0.00984981;-0.000767928
23.6425;-0.695988;-0.197404;-1.21801;0.0524694;-0.0179981;0.0885263;-0.00808316;-0.0105472;0.007268
23.6524;-0.645637;-0.145587;-1.11145;0.0533729;-0.0169926;0.0928098;0.00504885;0.00519579;0.0106845
23.6624;-0.721604;-0.082834;-1.07104;0.0539986;-0.0162952;0.0957794;-0.00759701;0.00627552;0.00404197
23.6725;-0.485914;0.0821033;-1.08158;0.0513802;0.0134741;0.0995039;0.0235261;0.0164637;-0.0010522
23.6824;-0.583021;0.0865699;-0.986645;0.0513485;0.0134426;0.0993729;-0.00976509;0.000449162;0.00954629
23.6924;-0.499715;0.0488794;-0.765042;0.0510001;0.0130594;0.097742;0.00829772;-0.00375419;0.022073
23.7024;-0.586215;-0.0234361;-0.566918;0.05048;0.0124853;0.0952944;-0.00865054;-0.00723204;0.0198138
23.7124;-0.688561;-0.0999345;-0.427768;0.0497939;0.0117271;0.0920659;-0.0102748;-0.00767989;0.0139696
23.7225;-0.748445;-0.142361;-0.351483;0.0491351;0.0109965;0.0889448;-0.00592086;-0.00419483;0.00754243
23.7325;-0.839073;-0.0435343;-0.358186;0.0414973;-0.00942783;0.094838;-0.00909947;0.00992273;-0.000673069
23.7426;-0.859309;0.0604354;-0.418627;0.0424224;-0.00839736;0.0992356;-0.00200793;0.0103162;-0.00599706
23.7525;-0.853242;0.0890935;-0.477575;0.0423051;-0.00852716;0.0986859;0.000610957;0.00288577;-0.0059359
23.7625;-0.938562;0.090032;-0.514576;0.0428029;-0.00797451;0.101043;-0.0085519;9.40654e-05;-0.00370871
23.7725;-1.00381;-0.00985606;-0.552599;0.0417105;-0.0091922;0.0958539;-0.00649725;-0.00994614;-0.00378609
23.7825;-1.01011;-0.126842;-0.541559;0.0412888;-0.00966204;0.0938502;-0.00063178;-0.0117435;0.00110832
23.7925;-1.06073;-0.165019;-0.427368;0.0405058;-0.0105373;0.0901185;-0.00505964;-0.00381538;0.0114123
23.8025;-1.08264;-0.105265;-0.286189;0.0412822;-0.00967167;0.0938156;-0.00218926;0.00597089;0.0141074
23.8124;-1.12365;0.0561556;-0.180628;0.0416121;-0.00931741;0.0953371;-0.004117;0.0162055;0.0105976
23.8225;-1.04799;0.126871;-0.101541;0.0428431;-0.00794559;0.101191;0.00753916;0.00704596;0.00788013
23.8325;-1.19282;0.12904;-0.094703;0.0427792;-0.00802071;0.100872;-0.0145141;0.000217419;0.000685223
