19.9373;-34.9785;-35.0045;-81.6257;-19.4841;-1.75216;1.58963;-2.30862;19.9731;38.5393
19.9473;-34.9269;-34.9805;-81.3805;-19.4855;-1.73426;1.5808;5.13628;2.3964;24.4078
19.9573;-35.0277;-34.9669;-81.4315;-19.4714;-1.74187;1.58451;-10.1013;1.35589;-5.11295
19.9673;-34.9539;-34.9741;-81.5174;-19.4455;-1.73997;1.58415;7.33168;-0.711921;-8.53126
19.9773;-35.0538;-35.0999;-81.6581;-19.476;-1.7436;1.58794;-9.99967;-12.5887;-14.0916
19.9873;-34.9526;-35.1848;-82.092;-19.5443;-1.77055;1.59775;10.1458;-8.52152;-43.5174
19.9973;-34.9654;-34.8637;-81.4448;-19.4303;-1.74551;1.58909;-1.26828;32.0531;64.6049
20.0074;-34.9863;-35.0318;-81.6324;-19.5052;-1.74852;1.5906;-2.08408;-16.7473;-18.6974
20.0173;-34.9801;-35.043;-81.751;-19.4853;-1.76055;1.59372;0.619952;-1.1281;-11.87
20.0274;-34.9402;-34.9061;-81.2156;-19.4737;-1.7275;1.57952;3.98119;13.673;53.4804
20.0374;-35.0365;-35.0159;-81.3971;-19.4792;-1.7286;1.57975;-9.56736;-10.8998;-18.0259
20.0473;-34.9112;-35.0875;-81.6874;-19.5042;-1.74712;1.58632;12.6566;-7.23148;-29.3125
20.0574;-34.9959;-34.997;-81.5608;-19.4586;-1.74592;1.58734;-8.44054;9.0146;12.6044
20.0674;-34.9226;-35.1241;-81.9282;-19.5552;-1.75622;1.59518;7.30289;-12.6677;-36.5933
20.0774;-34.9501;-35.0489;-81.7164;-19.4729;-1.74156;1.58533;-2.75781;7.56572;21.2904
20.0874;-35.0016;-35.1011;-81.8125;-19.5069;-1.75912;1.59385;-5.14151;-5.20568;-9.58394
20.0973;-34.967;-34.8958;-81.2807;-19.4754;-1.74096;1.5862;3.48454;20.6566;53.5131
20.1074;-34.9842;-35.2185;-82.029;-19.5049;-1.77567;1.60106;-1.71722;-32.1066;-74.4638
20.1174;-34.9454;-35.1666;-81.9901;-19.5307;-1.76144;1.59366;3.88359;5.18125;3.89279
20.1274;-34.9176;-34.965;-81.4087;-19.4656;-1.72752;1.57895;2.769;20.081;57.9001
20.1374;-35.0159;-35.0054;-81.5032;-19.4666;-1.7422;1.58711;-9.90196;-4.06905;-9.51603
20.1474;-34.9466;-35.0899;-81.9155;-19.5196;-1.75893;1.59534;6.90315;-8.4159;-41.0619
20.1574;-34.9153;-35.044;-81.7489;-19.4991;-1.75943;1.59469;3.13482;4.60525;16.7067
20.1674;-35.0666;-35.0032;-81.494;-19.4545;-1.74989;1.59034;-15.0235;4.04806;25.3093
20.1774;-34.9381;-34.9754;-81.4579;-19.4958;-1.74142;1.58542;12.8969;2.79398;3.62244
20.1875;-34.9731;-35.2031;-81.9663;-19.5199;-1.76381;1.59383;-3.4712;-22.607;-50.4698
20.1974;-34.9737;-35.0408;-81.6376;-19.4972;-1.74303;1.58743;-0.0657475;16.3314;33.0733
20.2074;-34.9493;-34.9885;-81.5358;-19.4684;-1.73745;1.58136;2.4626;5.25866;10.2441
20.2174;-35.0025;-35.0704;-81.7154;-19.4905;-1.74997;1.59114;-5.31459;-8.16973;-17.9271
20.2274;-34.988;-35.0443;-81.7625;-19.5055;-1.76075;1.59574;1.44286;2.5947;-4.69701
20.2375;-34.9423;-35.1254;-81.8056;-19.4934;-1.7535;1.58962;4.54929;-8.05896;-4.28762
20.2474;-34.9709;-35.1554;-81.9326;-19.5381;-1.76385;1.59533;-2.86391;-3.0065;-12.7199
20.2575;-34.983;-35.0735;-81.8377;-19.488;-1.77227;1.60083;-1.21543;8.1855;9.47323
20.2674;-34.9266;-34.9885;-81.5124;-19.4899;-1.74747;1.58781;5.65956;8.52619;32.6244
20.2774;-34.992;-35.1545;-81.9909;-19.5127;-1.76883;1.5974;-6.5553;-16.6453;-47.9774
20.2874;-34.9101;-35.0418;-81.6237;-19.5038;-1.7422;1.58743;8.17565;11.2534;36.6903
20.2975;-35.0038;-35.1322;-81.9347;-19.503;-1.77592;1.59822;-9.29762;-8.96415;-30.8707
20.3074;-34.9684;-35.0539;-81.4586;-19.4662;-1.73118;1.57876;3.56585;7.87708;47.9024
20.3175;-34.9121;-35.2886;-82.1217;-19.5414;-1.76534;1.59154;5.57844;-23.2779;-65.7535
20.3274;-34.9815;-35.0243;-81.6816;-19.485;-1.75597;1.59274;-6.99875;26.6661;44.3977
20.3374;-34.9682;-35.0467;-81.8265;-19.5094;-1.76417;1.59753;1.32525;-2.23759;-14.4704
20.3474;-34.9182;-34.9522;-81.3349;-19.5004;-1.729;1.57821;5.00454;9.45427;49.194
20.3575;-34.9885;-35.0516;-81.7139;-19.4808;-1.7583;1.59428;-6.9937;-9.89041;-37.7164
20.3674;-34.9259;-34.9718;-81.3658;-19.4708;-1.73758;1.58177;6.2885;8.00908;34.9633
20.3774;-34.9838;-35.1218;-81.6811;-19.4845;-1.74771;1.58656;-5.79064;-14.9946;-31.5354
20.3875;-34.9928;-35.0023;-81.4986;-19.4773;-1.73858;1.58707;-0.897711;11.9084;18.1799
20.3975;-34.9068;-34.9719;-81.3657;-19.5074;-1.72144;1.575;8.56732;3.0214;13.245
20.4075;-34.9398;-35.0253;-81.7184;-19.5049;-1.74889;1.58871;-3.3133;-5.3489;-35.355
20.4175;-34.9265;-34.9124;-81.3457;-19.4578;-1.73835;1.58466;1.33915;11.3221;37.3803
20.4275;-34.9794;-35.0701;-81.7657;-19.4809;-1.76875;1.59711;-5.27434;-15.7218;-41.8543
20.4375;-35.0035;-34.8852;-81.2539;-19.4405;-1.74012;1.58548;-2.41231;18.5303;51.2652
20.4475;-34.9182;-35.0397;-81.5343;-19.5062;-1.73702;1.58207;8.52163;-15.4305;-28.0056
20.4575;-34.9673;-34.9517;-81.3681;-19.4906;-1.73413;1.57935;-4.91236;8.79791;16.6304
20.4676;-34.9509;-34.8906;-81.3121;-19.4611;-1.74023;1.58533;1.61462;6.04661;5.53982
20.4775;-34.9825;-35.1532;-81.926;-19.5189;-1.75661;1.59332;-3.19455;-26.5721;-62.1203
20.4875;-34.9574;-35.0487;-81.7249;-19.5114;-1.75461;1.59401;2.51275;10.4592;20.1204
20.4975;-34.9396;-35.1653;-81.8878;-19.5113;-1.74671;1.58502;1.77263;-11.6107;-16.2102
20.5076;-34.9811;-35.1138;-81.7906;-19.5221;-1.76047;1.59454;-4.12511;5.12212;9.66328
20.5175;-34.9425;-35.1095;-81.7369;-19.5227;-1.74646;1.58914;3.89884;0.432351;5.41505
20.5276;-34.9715;-34.9097;-81.3082;-19.4355;-1.72805;1.57665;-2.87443;19.7921;42.4664
20.5375;-34.9958;-34.7732;-80.9678;-19.4158;-1.70532;1.56913;-2.44088;13.6945;34.1496
20.5476;-34.9497;-35.1195;-82.0024;-19.5003;-1.75803;1.59514;4.60071;-34.565;-103.264
20.5575;-34.9593;-35.071;-81.7617;-19.4681;-1.74667;1.58785;-0.960795;4.87599;24.2072
20.5675;-35.0672;-34.8436;-81.2115;-19.3942;-1.7419;1.58644;-10.7592;22.6653;54.8413
20.5776;-34.9483;-35.0177;-81.5021;-19.463;-1.74059;1.58317;11.8699;-17.3733;-29.0002
20.5875;-34.9543;-34.9313;-81.2947;-19.4685;-1.73148;1.5807;-0.604587;8.65739;20.7671
20.5976;-34.9514;-35.0209;-81.6121;-19.4963;-1.74608;1.58773;0.289102;-8.92473;-31.6004
20.6076;-34.9277;-35.0932;-81.9852;-19.524;-1.76916;1.59939;2.38139;-7.25314;-37.4408
20.6175;-34.9608;-35.2359;-82.1255;-19.5575;-1.77233;1.60018;-3.31949;-14.3023;-14.0555
20.6275;-34.9702;-35.0758;-81.6828;-19.4978;-1.75022;1.59018;-0.943575;16.0338;44.3349
20.6375;-34.9958;-34.9087;-81.3133;-19.4408;-1.73615;1.58466;-2.55733;16.6834;36.8961
20.6476;-34.9791;-35.0979;-81.7737;-19.5127;-1.75215;1.59248;1.66346;-18.8153;-45.777
20.6575;-34.9264;-35.1718;-82.08;-19.5387;-1.77933;1.60424;5.30273;-7.42859;-30.7985
20.6676;-34.9754;-35.0205;-81.6889;-19.4472;-1.75056;1.5874;-4.87103;15.0407;38.8626
20.6776;-34.9635;-35.017;-81.6768;-19.5027;-1.74923;1.59083;1.18667;0.349192;1.2172
20.6875;-34.9644;-34.9932;-81.6495;-19.4645;-1.75027;1.58991;-0.0854152;2.39392;2.73765
20.6977;-34.942;-35.1061;-81.843;-19.5036;-1.752;1.59111;2.21342;-11.1618;-19.1136
20.7076;-34.9911;-34.9704;-81.4801;-19.4599;-1.75229;1.59158;-4.96437;13.7004;36.637
20.7175;-34.9548;-35.1226;-81.7414;-19.5102;-1.75187;1.58864;3.6407;-15.2589;-26.2078
20.7276;-35.0484;-34.8049;-81.1055;-19.4174;-1.72255;1.57744;-9.31866;31.6338;63.3166
20.7375;-34.9277;-35.1394;-82.0081;-19.5268;-1.76556;1.59812;12.1123;-33.566;-90.5616
20.7476;-34.9239;-34.9598;-81.5822;-19.4995;-1.74781;1.58729;0.37386;17.8144;42.2389
20.7576;-34.9693;-35.0516;-81.7236;-19.4988;-1.74669;1.59117;-4.55241;-9.20807;-14.1736
20.7676;-34.99;-35.1292;-81.7181;-19.4938;-1.73404;1.58109;-2.05354;-7.71813;0.541254
20.7776;-34.956;-35.0873;-81.6209;-19.4849;-1.74728;1.58507;3.39313;4.18903;9.72554
20.7876;-34.9529;-35.1292;-81.9307;-19.5125;-1.77058;1.59869;0.31083;-4.21958;-31.1987
20.7976;-34.9942;-34.8695;-81.2487;-19.4155;-1.73465;1.58163;-4.10667;25.8628;67.9064
20.8076;-35.0254;-34.9774;-81.6094;-19.4509;-1.73902;1.58587;-3.11391;-10.7737;-35.9971
20.8177;-34.9409;-35.0958;-81.9987;-19.5121;-1.76786;1.60111;8.40967;-11.7806;-38.7361
20.8277;-34.9868;-34.8398;-81.1801;-19.4295;-1.74243;1.58399;-4.59844;25.6484;82.0214
20.8376;-34.9773;-34.9333;-81.2808;-19.4614;-1.7274;1.57674;0.947362;-9.37342;-10.1095
20.8476;-34.9896;-35.0898;-81.6826;-19.5007;-1.76182;1.59164;-1.23299;-15.7174;-40.3313
20.8577;-34.9082;-35.1001;-81.7427;-19.5156;-1.76441;1.59321;8.10513;-1.02096;-5.97702
20.8677;-34.9642;-34.67;-80.6458;-19.4058;-1.7016;1.56546;-5.58429;42.8495;109.283
20.8776;-34.9159;-34.9692;-81.6537;-19.5112;-1.75663;1.59437;4.86706;-30.1359;-101.527
20.8876;-34.9633;-35.0142;-81.752;-19.4734;-1.74751;1.589;-4.73224;-4.49947;-9.81763
20.8977;-34.9184;-35.0128;-81.6843;-19.518;-1.74285;1.58765;4.4766;0.137526;6.75106
20.9076;-35.0014;-35.0025;-81.5629;-19.4504;-1.74567;1.5849;-8.31852;1.04;12.1712
20.9176;-34.9543;-35.0916;-81.5118;-19.5042;-1.73147;1.5783;4.71072;-8.9273;5.11665
20.9277;-34.9272;-35.1099;-81.7458;-19.5329;-1.75289;1.59035;2.67942;-1.81022;-23.1287
20.9376;-34.9477;-35.0751;-81.6801;-19.5142;-1.73668;1.58184;-2.07743;3.53429;6.66343
20.9477;-34.9263;-34.8099;-81.0423;-19.4452;-1.72116;1.57519;2.11891;26.2426;63.1182
20.9577;-34.8801;-35.2315;-82.1407;-19.5406;-1.75853;1.5952;4.626;-42.2188;-109.984
20.9677;-35.0036;-35.0693;-81.7873;-19.4955;-1.74978;1.59276;-12.4002;16.2847;35.4728
20.9777;-34.9394;-34.9316;-81.3142;-19.4314;-1.7269;1.57679;6.40152;13.7199;47.1388
20.9877;-34.9518;-35.1893;-81.9975;-19.5254;-1.76481;1.59563;-1.23798;-25.7966;-68.3933
20.9977;-34.9693;-35.0516;-81.6575;-19.4963;-1.75502;1.59192;-1.75886;13.7875;34.0449
21.0077;-34.8961;-35.073;-81.5886;-19.5124;-1.74198;1.58208;7.31788;-2.13452;6.88238
21.0176;-34.9756;-35.0022;-81.5182;-19.4756;-1.73146;1.57932;-7.98937;7.11532;7.06673
21.0276;-34.9578;-34.9391;-81.519;-19.4757;-1.74816;1.58859;1.78003;6.31292;-0.0762362
21.0379;-34.9122;-34.9877;-81.5344;-19.5067;-1.74395;1.58698;4.46132;-4.75335;-1.50976
21.0477;-35.0107;-35.1996;-82.1547;-19.5112;-1.781;1.60455;-10.031;-21.5641;-63.13
21.0577;-34.9015;-34.9967;-81.5447;-19.5016;-1.76568;1.59294;10.9224;20.2912;61.0281
21.0677;-34.9542;-35.0195;-81.595;-19.492;-1.74587;1.58633;-5.27801;-2.28187;-5.04676
21.0777;-34.9611;-35.1518;-82.0392;-19.5117;-1.77309;1.6008;-0.681942;-13.2326;-44.4414
21.0877;-34.9526;-34.9497;-81.5038;-19.4681;-1.74785;1.58751;0.842292;20.0249;53.0686
21.0978;-34.9976;-34.9589;-81.6098;-19.4548;-1.74456;1.58893;-4.50375;-0.917087;-10.5959
21.1078;-34.9249;-34.8724;-81.2968;-19.466;-1.72404;1.5779;7.28209;8.66027;31.3212
21.1177;-34.9272;-35.09;-81.7241;-19.4895;-1.75016;1.5896;-0.237503;-21.8275;-42.8468
21.1278;-35.0421;-34.9807;-81.5422;-19.4528;-1.7466;1.59032;-11.4423;10.9002;18.1245
21.1377;-34.8972;-35.0738;-81.7903;-19.4979;-1.7653;1.59487;14.5733;-9.37812;-24.969
21.1477;-34.9466;-35.1069;-81.7825;-19.5222;-1.75244;1.59141;-4.93668;-3.30905;0.779946
21.1577;-34.9899;-35.0746;-81.7455;-19.4928;-1.74026;1.58852;-4.31811;3.2204;3.6915
21.1677;-34.9662;-34.9101;-81.404;-19.4292;-1.73972;1.58485;2.38757;16.5338;34.3171
21.1777;-34.9653;-34.9997;-81.5962;-19.4945;-1.76636;1.5977;0.0804976;-8.92086;-19.1455
21.1877;-34.9837;-35.01;-81.6631;-19.4812;-1.75578;1.58987;-1.83195;-1.03712;-6.67838
21.1977;-34.9599;-34.9172;-81.3855;-19.4323;-1.74729;1.58899;2.37948;9.29436;27.7729
21.2077;-35.0058;-35.1825;-81.9692;-19.5346;-1.76537;1.59474;-4.59398;-26.5399;-58.3657
21.2177;-34.9081;-35.0208;-81.5095;-19.4908;-1.72942;1.57953;9.75682;16.1415;45.8725
21.2277;-34.8687;-35.1941;-81.8765;-19.5465;-1.74678;1.58641;3.94748;-17.362;-36.7642
21.2377;-35.0292;-35.0415;-81.7774;-19.486;-1.76526;1.59695;-16.0168;15.2323;9.89994
21.2478;-34.9277;-34.9723;-81.5141;-19.4624;-1.74746;1.58952;10.1374;6.92093;26.303
21.2579;-34.9862;-35.0513;-81.5367;-19.4931;-1.73483;1.58114;-5.78401;-7.81778;-2.23585
21.2678;-34.9273;-35.0873;-81.7724;-19.5087;-1.75215;1.58786;5.95642;-3.63877;-23.8446
21.2778;-34.9704;-34.938;-81.5159;-19.4494;-1.74796;1.58737;-4.27212;14.8224;25.4597
21.2879;-35.032;-34.9792;-81.5292;-19.4583;-1.73639;1.5846;-6.1353;-4.11263;-1.3253
21.2978;-34.9737;-35.0311;-81.5558;-19.4654;-1.74999;1.58805;5.83971;-5.19725;-2.66401
21.3079;-34.9564;-34.974;-81.4842;-19.4693;-1.73875;1.58299;1.73082;5.70598;7.1602
21.3177;-34.9856;-34.9755;-81.6358;-19.4897;-1.75544;1.59415;-2.95385;-0.151834;-15.3227
21.3279;-34.8781;-35.2167;-82.1343;-19.5531;-1.76224;1.59585;10.6438;-23.865;-49.3386
21.3378;-34.9954;-35.1041;-81.8317;-19.5022;-1.75317;1.59207;-11.8005;11.3149;30.4328
21.3478;-34.9452;-34.8931;-81.4976;-19.4684;-1.75308;1.59398;5.03034;21.1419;33.4668
21.3578;-34.9662;-34.7469;-80.894;-19.4124;-1.712;1.56996;-2.09361;14.5819;60.1877
21.3678;-35.0081;-35.142;-81.7726;-19.4805;-1.75883;1.58984;-4.18889;-39.495;-87.8187
21.3778;-34.8998;-35.0633;-81.616;-19.4853;-1.73961;1.58304;10.8464;7.8747;15.6719
21.3879;-34.9892;-35.1876;-82.0982;-19.5092;-1.77139;1.60131;-8.86018;-12.3158;-47.7856
21.3979;-34.9424;-34.9381;-81.4845;-19.4705;-1.73519;1.58233;4.67652;24.952;61.3726
21.4078;-34.8934;-35.1636;-82.0202;-19.5374;-1.7667;1.59702;4.9461;-22.7588;-54.0687
21.4178;-34.9948;-35.1236;-81.9009;-19.5113;-1.77184;1.59903;-10.1381;4.00009;11.9316
21.4279;-34.9517;-34.8691;-81.2116;-19.4539;-1.712;1.57041;4.24692;25.0617;67.8942
21.4379;-34.9484;-35.2618;-82.1067;-19.5249;-1.76819;1.59558;0.326269;-39.5128;-90.0736
21.4479;-35.0475;-35.0612;-81.5876;-19.4636;-1.7487;1.58784;-9.90037;20.04;51.8569
21.4579;-34.904;-34.9757;-81.445;-19.5112;-1.74185;1.58484;14.3975;8.57935;14.3102
21.4679;-34.9675;-35.2528;-82.22;-19.516;-1.76398;1.5975;-6.33299;-27.6505;-77.3501
21.478;-34.9301;-34.8714;-81.4126;-19.492;-1.7488;1.59247;3.70648;37.868;80.1652
21.4879;-34.9461;-34.862;-81.4844;-19.4711;-1.74242;1.58972;-1.61018;0.945532;-7.24236
21.4979;-34.9482;-35.158;-81.8353;-19.5086;-1.76052;1.59134;-0.204932;-29.5293;-35.0145
21.5079;-35.0065;-35.0029;-81.438;-19.4532;-1.7313;1.57908;-5.81371;15.4572;39.5923
21.5178;-34.9487;-35.1413;-81.7414;-19.5081;-1.73761;1.58181;5.83357;-13.9832;-30.6435
21.5279;-34.9343;-34.9794;-81.4499;-19.46;-1.74372;1.58436;1.43627;16.1067;29.0111
21.5379;-34.9718;-34.9171;-81.4053;-19.4481;-1.73597;1.58302;-3.72831;6.20644;4.44293
21.5478;-34.9774;-35.1446;-81.9604;-19.4814;-1.77034;1.59821;-0.569272;-22.8943;-55.8591
21.5579;-34.9425;-34.8924;-81.534;-19.4587;-1.75303;1.59159;3.47901;25.1329;42.4946
21.5679;-34.9968;-34.9801;-81.4176;-19.4387;-1.73053;1.58043;-5.42609;-8.75551;11.6297
21.5779;-34.9507;-35.1673;-81.8147;-19.5297;-1.74617;1.58998;4.63388;-18.8066;-39.8763
21.5879;-34.9331;-35.0046;-81.315;-19.4849;-1.72293;1.57326;1.7467;16.1922;49.7186
21.598;-34.9817;-34.9946;-81.3166;-19.4799;-1.72924;1.57833;-4.79767;0.991653;-0.14962
21.6079;-34.954;-35.0244;-81.7607;-19.5047;-1.76647;1.59823;2.81887;-3.03485;-45.1303
21.6179;-34.9473;-35.0023;-81.4836;-19.4946;-1.74977;1.58653;0.661693;2.20403;27.6446
21.6279;-34.9639;-35.0111;-81.5804;-19.5045;-1.7448;1.58808;-1.64977;-0.87106;-9.65773
21.6379;-34.9302;-34.9952;-81.4472;-19.4912;-1.73055;1.57963;3.37992;1.59207;13.3721
21.648;-34.8855;-35.0862;-81.6794;-19.5352;-1.7429;1.58615;4.42042;-9.00132;-22.9631
