15.4479;-0.0412237;-0.033638;0.0376628;-0.00171105;0.00420533;-0.00119681;-6.57391;-2.2674;-0.903522
15.4579;-0.0124579;-0.001091;0.0423042;-0.0150425;-0.0189336;0.00699517;2.87255;3.25014;0.463486
15.4679;0.0120458;0.0465207;-0.132093;0.00367204;0.0124795;-0.000906124;2.45201;4.76436;-17.4514
15.478;-0.175317;0.0540388;-0.338552;0.0138056;0.0174124;-0.0105207;-18.6534;0.748482;-20.5547
15.4879;-0.064718;-0.0461179;-0.181917;0.00846701;0.00731949;0.000288425;11.0743;-10.0287;15.684
15.4979;0.0099306;-0.0373587;0.179129;0.00241017;0.00677611;-0.000968745;7.47031;0.876561;36.1309
15.508;-0.159055;0.000425101;-0.341082;0.00950566;-0.0172907;-0.00555946;-16.8486;3.7672;-51.8672
15.518;0.0244146;0.00454414;0.162816;-0.0257234;0.016523;0.00910741;18.3554;0.412093;50.4129
15.5279;0.0335989;0.0307189;0.0363284;0.00251618;-0.0290748;0.000659376;0.925615;2.63794;-12.7477
15.5379;0.072325;-0.0105469;0.279227;-0.00655256;0.0238772;0.00290554;3.86869;-4.1224;24.2653
15.5479;-0.0356163;-0.0258709;-0.223289;-0.0105206;0.00135952;0.00615729;-10.7997;-1.53319;-50.2777
15.558;-0.0629013;0.00563843;-0.0154367;-0.000962858;0.0026436;-0.00252047;-2.71247;3.13241;20.6631
15.5679;-0.0089848;-0.0144646;-0.0553443;0.00102102;0.0108878;-0.000109573;5.40631;-2.01577;-4.00162
15.5779;-0.005871;-0.0407134;0.0594018;-0.00297532;0.0140768;0.000251624;0.311345;-2.62459;11.4733
15.5879;-0.0689688;-0.0173477;-0.00989523;0.00454914;0.0138984;-0.00400035;-6.30339;2.3342;-6.92268
15.598;0.17503;0.0122726;0.261811;-0.0249598;-0.0181924;0.0117276;24.2637;2.9455;27.019
15.608;-0.00104037;-0.0118465;0.0172518;-0.00443939;-0.0106263;0.00291359;-17.5997;-2.41091;-24.4458
15.618;-0.0390538;-0.0576016;-0.0794271;0.0119828;-0.0155371;-0.00190897;-3.81789;-4.59543;-9.70999
15.628;0.138417;0.00711583;0.18387;-0.0154714;-0.0123363;0.010585;17.6044;6.41972;26.118
15.638;0.0822148;0.0528152;0.260265;-0.00707876;0.00691717;0.00135579;-5.61686;4.56723;7.63501
15.648;0.0376233;0.092235;0.0231437;-0.0125415;0.00964089;0.00271802;-4.47762;3.9583;-23.8104
15.6582;-0.0670621;-0.00444597;-0.162857;0.0139859;0.0293063;-0.00621936;-10.3082;-9.52;-18.3151
15.668;-0.0523335;-0.0138718;0.0285094;-0.00050358;0.0134433;0.000427506;1.49909;-0.959367;19.4774
15.678;0.0201694;0.0117148;0.10261;-0.00912723;0.0159713;0.00201582;7.20059;2.54112;7.35923
15.6881;0.0578862;-0.00799263;0.25957;-0.0167628;0.0127836;0.00640709;3.75759;-1.96339;15.6374
15.698;-0.0285026;-0.0523997;0.0238592;0.0029954;0.00443046;0.000525334;-8.69117;-4.46758;-23.7138
15.708;0.0659145;0.0308702;0.0670955;0.00379998;-0.00714075;-0.00180684;9.42819;8.31506;4.31744
15.718;-0.215252;0.016533;-0.490026;0.0199718;0.0709815;-0.0114965;-28.1507;-1.43546;-55.7796
15.728;-0.0441616;0.0518815;-0.0685947;0.00242951;0.014589;-0.00373654;17.1133;3.53573;42.1536
15.738;-0.00246818;-0.0490775;-0.20207;0.0129547;0.0213115;-0.00468436;4.15987;-10.073;-13.3173
15.748;-0.0472076;-0.0296639;0.0453551;-0.017045;-0.00295834;0.00918853;-4.47586;1.94219;24.7532
15.758;0.0362639;-0.0394202;0.166221;0.00363249;0.00857876;6.26637e-05;8.41346;-0.983377;12.1826
15.768;0.0733154;-0.0126497;0.170735;-0.0071552;0.00787804;0.0067306;3.69651;2.67082;0.450331
15.778;0.000935151;0.0314706;0.0430178;0.00286975;0.0041472;-0.00353955;-7.23547;4.41047;-12.7672
15.788;-0.0249867;0.0345075;-0.202591;0.0141628;-0.0286501;-0.00700061;-2.58522;0.302869;-24.4948
15.7981;0.0158197;0.0586496;0.316946;-0.0227842;0.058476;0.00763329;4.058;2.40081;51.6654
15.808;0.0547763;0.0139808;0.349312;-0.022665;0.0478457;0.00903059;3.92875;-4.50481;3.26408
15.818;0.038554;-0.0829995;-0.0106012;0.00344292;-0.0102694;0.004869;-1.62332;-9.70452;-36.0154
15.828;-0.0147862;-0.0572309;0.142795;-0.0166928;0.00596143;0.00710496;-5.31538;2.56785;15.286
15.838;0.0206834;-0.0195075;0.0492825;0.00281342;-0.00733235;0.00151158;3.53891;3.76377;-9.33001
15.848;-0.0304744;0.0218207;-0.12825;0.00413988;0.0216397;-0.00469215;-5.11859;4.13509;-17.763
15.8581;-0.0260437;0.0496307;-0.260832;0.0103507;-0.081897;7.23746e-05;0.442215;2.7756;-13.2325
15.868;0.0828223;0.0297094;0.0474632;0.00185612;-0.0363205;5.63814e-05;10.9429;-2.00243;30.989
15.8781;-0.0122607;-0.0176913;0.11383;-0.00421232;0.00929837;0.00444078;-9.42821;-4.70014;6.5808
15.8881;0.00773566;-0.00745269;0.160609;0.006146;-0.0218315;0.000384918;2.00104;1.02458;4.68117
15.8981;0.050004;-0.0262093;0.084975;-0.00265631;-0.00247731;0.00322745;4.21838;-1.8719;-7.5483
15.908;-0.056193;0.00712881;-0.0837062;-0.0150081;0.00298074;0.00841362;-10.6808;3.35298;-16.9651
15.9181;-0.0379433;0.0548731;0.0379933;0.000889594;0.066952;-0.0036751;1.82197;4.76659;12.15
15.928;-0.0371278;0.054589;-0.257156;0.0135615;-0.039607;-0.00513272;0.0817778;-0.0284876;-29.597
15.9381;-0.0663739;0.0715291;-0.172786;-0.000409172;-0.0047477;-0.00237458;-2.90239;1.68115;8.37299
15.9481;0.208379;0.013814;0.50043;-0.0205989;-0.00579622;0.0101117;27.5616;-5.78965;67.5331
15.9581;0.0328222;-0.0432062;0.324988;-0.0149524;0.0399929;0.0067973;-17.5095;-5.68703;-17.4981
15.9681;0.0750776;-0.0061058;0.192129;-0.00745882;-0.0211185;0.00510002;4.23626;3.71945;-13.3196
15.9781;0.0824666;-0.0622934;0.0995951;-0.000867261;0.00638065;0.00342187;0.737828;-5.61054;-9.23982
15.9881;-0.014875;-0.0382325;0.101739;0.0119482;-0.0218516;-0.00279802;-9.69782;2.3971;0.21362
15.9981;0.0736265;0.0382378;0.177277;-0.0116806;-0.00738743;0.00503536;8.89244;7.68357;7.5899
16.0081;-0.17412;0.0577008;-0.507443;0.0165921;0.0206729;-0.00937062;-24.7162;1.94171;-68.3104
16.0181;0.0155789;0.031216;0.0748336;-0.00195875;-0.00825232;0.000202604;18.8968;-2.63827;58.0033
16.0282;0.0125495;-0.00498078;0.00891452;-0.0132131;-0.0125111;0.00795876;-0.300178;-3.58673;-6.5319
16.0382;0.00322692;-0.119655;0.122466;-0.00848121;-0.00705356;0.0100624;-0.936289;-11.517;11.4042
16.0481;0.0688998;-0.0830009;0.325905;-0.0216596;-0.030498;0.0152043;6.63411;3.70275;20.5509
16.0581;-0.0121434;-0.00168992;-0.179513;-0.00042056;-0.026265;0.00244821;-8.10268;8.12946;-50.5315
16.0681;0.0893721;0.0481041;0.192041;-0.0217036;-0.0116127;0.00822891;10.1437;4.97556;37.1267
16.0783;-0.0656615;0.132416;-0.2549;0.00367645;-0.00107516;-0.00871463;-15.2668;8.30257;-44.0121
16.0883;0.0582874;0.120466;-0.140829;-0.000483234;-0.0174261;0.000142989;12.4028;-1.19582;11.4143
16.0982;-0.0332398;-0.0388904;-0.0896624;0.00814723;-0.0273252;0.000140642;-9.23045;-16.071;5.16014
16.1081;-0.0311942;-0.123818;0.102065;0.00364662;0.0159842;0.00302334;0.205514;-8.53261;19.2626
16.1182;0.0254991;-0.132143;0.242016;-0.0119713;-0.00843672;0.0106641;5.61204;-0.824009;13.8537
16.1281;-0.0495444;-0.0100483;-0.0561446;0.00166486;-0.0129822;0.00270969;-7.58947;12.3479;-30.1542
16.1381;0.194792;0.118861;0.387498;-0.00809252;-0.0291006;0.0036085;24.3913;12.8686;44.2874
16.1481;0.228077;0.136937;0.416509;-0.0161879;-0.0119447;0.0054669;3.33411;1.81065;2.90602
16.1581;0.013054;0.0706556;-0.0743922;-0.00924146;-0.0217723;0.00280796;-21.4702;-6.61825;-49.0168
16.1682;0.15638;0.023735;0.257329;-0.0188767;-0.0412635;0.0131664;14.2616;-4.66881;33.0078
16.1782;-0.0753541;-0.0555174;-0.269666;0.023414;-0.0349305;-0.00707921;-23.2253;-7.94296;-52.8174
16.1882;0.0197531;-0.0892411;-0.00597041;0.00932703;0.00867514;0.00133625;9.50793;-3.37138;26.3618
16.1982;0.105617;-0.00911725;0.224949;-0.0032834;-0.00421445;0.00541438;8.5862;8.0122;23.0914
16.2081;0.0250648;0.0680001;0.254727;-0.00298165;0.0445533;-0.00135314;-8.06764;7.72364;2.98241
16.2181;-0.0213969;0.0535976;-0.227085;0.00532193;-0.0218468;-0.000655763;-4.65558;-1.44317;-48.2788
16.2282;-0.0475865;0.0473783;0.0372458;-0.00145201;-0.00856936;-0.00212297;-2.60809;-0.619345;26.3234
16.2382;-0.0699671;0.00329829;-0.301126;0.00457444;-0.0201626;-0.000378922;-2.22643;-4.38511;-33.6614
16.2482;0.00327001;-0.0794142;-0.0937282;0.00105445;-0.0175543;0.00229019;7.32464;-8.27231;20.7424
16.2582;0.0489029;-0.0941729;0.0537847;0.00683663;-0.0499174;0.00371243;4.56841;-1.47753;14.7678
16.2682;0.139127;-0.0679565;0.22373;-0.0070294;-0.0219081;0.00781971;9.00947;2.61789;16.9702
16.2782;0.0172365;-0.00811169;0.0233249;-0.00562905;-0.00774013;0.00147414;-12.2145;5.99696;-20.0823
16.2882;-0.0102724;0.0655949;-0.0470953;0.00107946;-0.0561602;0.000915284;-2.74292;7.3493;-7.02162
16.2982;0.0763139;0.0627503;-0.10804;0.00504161;-0.00378227;-0.00215288;8.68008;-0.285168;-6.10962
16.3082;-0.0336082;0.0289443;0.0122389;0.00391337;-0.0195069;-0.00426349;-10.9702;-3.37383;12.0039
16.3182;-0.13803;0.0362739;-0.191907;0.0112639;0.00338493;-0.00327576;-10.4813;0.735708;-20.4911
16.3282;0.0855667;0.00154847;0.0116139;9.37792e-05;-0.0124789;0.00023211;22.3136;-3.46539;20.3102
16.3382;-0.101226;0.00275849;0.390781;-0.0168967;-0.0180931;0.00309656;-18.6296;0.120681;37.8158
16.3482;0.195315;0.213137;-0.0965415;-0.00116719;0.00605879;-0.00130415;29.6776;21.0545;-48.7707
16.3583;0.195367;-0.285966;-0.0464898;0.0058316;-0.0549951;0.0123341;0.00515298;-49.5889;4.97294
16.3682;-0.236007;-0.360462;0.323923;-0.00813332;-0.022022;0.0165511;-43.4314;-7.50036;37.2937
16.3783;0.312634;0.112747;0.0497645;-0.0126471;-0.0360418;0.00695476;54.6887;47.1696;-27.3282
16.3883;-0.182663;0.128923;-0.316349;0.00641785;-0.0218205;-0.00713923;-49.5078;1.61686;-36.5952
16.3983;-0.14322;0.0207362;-0.0651381;-0.00202798;0.0125273;-0.00913233;3.94172;-10.8116;25.1047
16.4083;0.10473;0.291666;-0.157225;-0.000250239;0.0218189;0.000418562;24.8154;27.1152;-9.21624
16.4183;-0.0457861;-0.361549;0.460033;-0.0165802;0.0303262;0.0147272;-15.0085;-65.1341;61.5488
16.4283;-0.276497;-0.305449;0.0376865;0.0171771;-0.00791811;0.00395358;-23.1227;5.62259;-42.3291
16.4383;0.298498;0.199802;-0.127497;-0.00792704;-0.022597;0.000361966;57.3501;50.3938;-16.4754
16.4482;-0.00124838;0.154356;-0.166899;0.000880451;-0.0111834;-0.00711106;-30.1024;-4.56404;-3.95698
16.4583;0.0136963;0.0573917;0.0767525;-0.00702789;-0.0245391;-0.00179607;1.48924;-9.66251;24.2799
16.4682;-0.0177447;0.364415;-0.566816;0.0213247;0.00401122;-0.0186399;-3.15502;30.809;-64.5805
16.4783;0.0275283;-0.307002;-0.0191146;0.015417;-0.0278773;0.00767045;4.51499;-66.9592;54.6212
16.4883;-0.225461;-0.498653;0.417098;0.010945;-0.026565;0.0144013;-25.3151;-19.1773;43.6492
16.4982;-0.0921984;0.0239352;0.0044149;0.00152244;-0.0416444;-0.000675646;13.3584;52.3851;-41.3681
16.5082;0.357414;0.136068;0.0787526;-0.0155658;0.0448063;0.00667617;44.9805;11.2181;7.43695
16.5183;-0.33814;0.118249;0.0382499;0.0065421;0.0347045;-0.0161335;-69.0764;-1.76958;-4.02238
16.5283;0.172287;0.258413;-0.107635;-0.000657846;0.0307761;-0.00703271;51.2587;14.0757;-14.6503
16.5383;0.0987611;-0.0139131;-0.231356;0.0204688;-0.00244275;-0.00129064;-7.32269;-27.122;-12.3218
16.5483;-0.235211;-0.290477;0.555897;-0.0168307;0.0506821;0.00628997;-33.5274;-27.7642;79.0322
16.5583;0.179217;-0.0436334;-0.000939093;0.00509301;0.0148471;0.00953187;41.4306;24.6771;-55.6673
16.5683;-0.0491803;-0.106902;-0.100623;0.0144471;0.0301354;-0.00406591;-22.7517;-6.30245;-9.93003
16.5783;-0.334346;-0.111846;0.0559223;0.00990813;0.00846545;-0.00268945;-28.5168;-0.494478;15.6547
16.5883;0.164066;0.34155;-0.0504802;-0.0100906;0.0285791;-0.00592629;49.728;45.2367;-10.6161
16.5983;0.0645174;0.514868;-0.193875;-0.0180501;-0.000512823;-0.010241;-9.99824;17.4072;-14.402
16.6083;-0.0470911;-0.10654;0.204911;-0.00605166;0.00545602;0.00141439;-11.1539;-62.1021;39.8538
16.6183;-0.0686992;-0.0697495;0.131931;-0.014131;0.0159285;0.00731035;-2.16303;3.68284;-7.30548
16.6283;0.204199;-0.255626;0.0253076;-0.016593;-0.0427707;0.0208042;27.1871;-18.5177;-10.6222
16.6384;0.0120572;-0.403871;0.187072;0.0113448;-0.0226775;0.0131832;-19.1402;-14.7673;16.1141
16.6484;-0.0110895;0.099708;0.0357553;-0.00743906;-0.0131416;-0.0015688;-2.31671;50.4022;-15.145
16.6583;0.28775;0.442756;-0.349588;0.000244226;-0.00476741;-0.0102007;29.9543;34.3856;-38.6252
16.6683;-0.137426;0.0506032;0.19316;-0.0157527;-0.00900026;-0.00110724;-42.5601;-39.2545;54.3291
16.6783;0.00292216;0.23047;0.173263;-0.013567;-0.00162111;-0.00162873;14.0459;18.0009;-1.99129
16.6884;0.0664874;-0.0425369;-0.113435;-0.000446601;0.00241511;0.00647745;6.29922;-27.0546;-28.4113
16.6983;-0.164233;-0.610918;0.563184;0.000651512;-0.0251083;0.0184923;-23.2349;-57.2393;68.1394
16.7084;-0.0426602;-0.0437591;0.270058;-0.0142626;0.0126979;0.00668586;12.0844;56.3758;-29.1369
16.7183;0.351262;0.192495;-0.29589;0.00661229;-0.0117442;-0.00111115;39.5661;23.7297;-56.8446
16.7283;-0.057023;0.111369;0.235025;-0.0143273;0.0393575;-0.00209589;-40.8435;-8.11552;53.111
16.7385;0.131692;0.412763;0.0242251;-0.00904354;0.0400104;-0.0119281;18.6309;29.7551;-20.8112
16.7484;0.344324;0.119018;0.107245;-0.0193635;-0.0450479;0.0139281;21.4327;-29.6087;8.36823
16.7584;-0.333667;-0.458366;0.524198;-0.0143503;0.0342381;0.0136758;-67.7406;-57.6886;41.6593
16.7684;0.146514;-0.169026;0.738926;-0.0281754;-0.0366;0.0207202;47.8088;28.8078;21.3792
16.7784;0.152046;-0.0311833;-0.0122493;0.0055528;-0.0340379;0.00524868;0.556355;13.8631;-75.5472
16.7885;-0.254845;0.0643973;-0.239273;0.0160943;0.00977935;-0.0122543;-40.3536;9.47924;-22.5151
16.7984;0.149828;0.347128;-0.297032;-0.00424887;0.0157402;-0.00764541;40.7184;28.4485;-5.81174
16.8083;0.126043;0.36191;-0.296283;0.00725341;-0.0334351;-0.0119352;-2.39513;1.48858;0.0754001
16.8183;0.0277411;-0.0349307;0.0189377;-0.00860036;-0.0274869;0.00354783;-9.82412;-39.6594;31.5025
16.8284;0.143269;-0.359389;0.476369;-0.014933;0.0589296;0.0187586;11.4976;-32.2908;45.5246
16.8385;0.0173325;-0.375398;0.212034;0.00828376;-0.0426547;0.0171959;-12.5051;-1.58969;-26.2475
16.8484;-0.165357;-0.28714;-0.0797268;0.0282683;-0.011718;-0.00129685;-18.3358;8.85814;-29.2828
16.8584;0.00486049;0.173318;0.382594;-0.0259265;-0.0203706;0.00329237;17.0676;46.1696;46.3564
16.8684;0.16746;0.556083;-0.108029;-0.00673582;-0.0340726;-0.0150158;16.2421;38.2342;-49.0082
16.8784;-0.0977491;0.34155;-0.466044;0.0086501;0.0190362;-0.0162767;-26.5635;-21.4876;-35.8589
16.8884;-0.182128;-0.120526;0.0128602;-0.00188617;-0.00149882;-0.00135073;-8.40618;-46.0337;47.7102
16.8985;0.12406;-0.200943;-0.0175629;0.00337907;-0.0177923;0.0160669;30.542;-8.02149;-3.03467
16.9086;0.201444;-0.502286;0.265697;0.00582288;-0.0122753;0.0203789;7.65331;-29.8032;28.0147
16.9185;-0.189238;-0.146944;0.036989;0.00134668;0.0363247;0.00413699;-39.4753;35.9045;-23.1091
16.9284;0.171785;0.264717;-0.222269;-0.00874444;0.0119667;-0.00391835;36.2168;41.2968;-26.008
16.9385;0.177104;0.425726;0.381111;-0.0230263;-0.0131052;-0.00605805;0.52905;16.0154;60.0175
16.9484;-0.0108338;0.246597;0.177561;-0.010149;-0.022095;-0.0063913;-18.9413;-18.0536;-20.5149
16.9585;-0.0198225;-0.00729777;-0.236851;0.00015676;-0.0564121;0.00326622;-0.894339;-25.2614;-41.2322
16.9685;-0.225486;-0.277325;0.133883;0.00972875;-0.0113157;0.00315255;-20.495;-26.9091;36.9449
16.9785;-0.0062664;-0.198841;0.0217843;0.00373481;0.0110578;0.00837756;21.903;7.84158;-11.2002
16.9885;0.137817;-0.0586343;0.237913;-0.0116478;0.0242921;0.00749464;14.4846;14.0949;21.7273
16.9985;0.0598023;0.096621;0.0445714;-0.00189783;-0.0272546;-0.000866968;-7.75562;15.4343;-19.2205
17.0085;0.148464;0.239437;-0.0549097;-0.00498502;-0.0120106;-0.00148087;8.89622;14.3299;-9.98178
17.0185;0.0911307;0.173058;0.16864;-0.012784;0.0212191;6.30002e-05;-5.7329;-6.63736;22.3531
17.0285;-0.0239243;0.12957;0.103768;-0.0126222;0.00522195;0.00354817;-11.49;-4.34295;-6.47851
17.0385;-0.00748676;-0.0665614;0.0832186;-0.00543801;0.010532;0.00604755;1.64327;-19.6074;-2.05431
17.0485;-0.160622;-0.0675381;0.0801203;-0.0044359;0.00111067;0.00309029;-15.3085;-0.0976431;-0.309722
17.0585;-0.0171062;0.0260041;0.0187083;0.0114865;-0.00882177;-0.00426893;14.3659;9.36358;-6.14735
17.0685;0.114688;0.147805;0.0274496;-0.0115658;-0.0136889;0.00600872;13.1479;12.1509;0.872042
17.0785;0.0322044;0.00946902;0.155681;0.00310207;-0.0119674;-0.00184856;-8.2459;-13.8295;12.8194
17.0885;0.131533;0.0477685;0.27401;-0.0155699;-0.00242772;0.00670744;9.92551;3.8271;11.8241
17.0985;0.174144;0.0509248;0.100651;-0.0205629;-0.0165041;0.00798461;4.25282;0.31502;-17.3022
17.1086;0.216599;-0.0143405;0.505016;-0.0221567;-0.0193355;0.0144179;4.20708;-6.46751;40.0707
17.1185;0.0939895;-0.0390054;0.247872;-0.00806014;0.014702;0.00372562;-12.3812;-2.49068;-25.9666
17.1286;0.0270817;-0.00686082;0.0170679;-0.00493866;-0.0131671;0.00637378;-6.64729;3.19357;-22.9304
17.1385;-0.156215;-0.0409939;0.280909;-0.00919531;0.0464932;-0.000687965;-18.4462;-3.435;26.5519
17.1486;-0.0188523;0.0324624;0.320861;-0.00289739;0.0314209;-0.00089615;13.6413;7.29483;3.96758
17.1586;0.0988787;0.0168255;0.378669;-0.0148637;-0.0101581;0.00573762;11.8158;-1.56936;5.80175
17.1685;-0.0483916;-0.0501998;0.246144;-0.00787719;-0.046346;0.0103266;-14.7653;-6.71995;-13.2869
17.1785;0.233581;0.146031;-0.191912;0.0132859;0.0213803;-0.00135685;28.2127;19.6338;-43.8297
17.1885;0.176153;-0.00249916;0.0326856;-0.00565605;0.0245825;0.0107566;-5.7488;-14.8688;22.4836
17.1986;-0.197317;-0.0431234;0.00423462;-0.00371089;-0.0174064;-0.00536495;-37.2444;-4.05126;-2.83728
17.2085;0.176539;0.478456;-0.0428473;-0.00737736;-0.0192391;-0.00488455;37.5099;52.3313;-4.72384
17.2185;0.304491;-0.0718508;-0.339393;-0.000766943;-0.0010159;0.00642134;12.7996;-55.0493;-29.6646
17.2285;-0.648659;-0.480072;0.594592;-0.00695227;-0.01331;0.0160146;-95.396;-40.8568;93.4779
17.2385;0.0679545;0.196544;-0.300695;0.0190117;0.0133276;-0.0089875;71.4858;67.4958;-89.3094
17.2486;-0.165034;0.44197;-0.407138;0.0193518;0.0120134;-0.0158587;-23.2243;24.4641;-10.6102
17.2586;-0.0916237;0.265871;-0.071745;-0.0190447;-0.0579129;-0.0132777;7.32478;-17.571;33.4651
17.2685;0.489395;0.982436;-0.734279;-0.0094972;0.0455042;-0.012708;58.4465;72.0816;-66.6464
17.2785;0.229775;-0.667084;0.307069;-0.00877426;-0.066271;0.028723;-25.9466;-164.854;104.073
17.2886;-0.634111;-1.18153;0.869093;0.00193398;0.0314452;0.0445495;-85.8297;-51.1112;55.8387
17.2987;0.244117;-0.28116;0.173447;0.0135899;0.0305795;0.00537165;87.3354;89.5368;-69.1785
17.3087;0.199798;0.535883;-0.58737;0.00498866;-0.0148156;-0.0146137;-4.43418;81.7467;-76.1212
17.3186;-0.504729;0.630874;0.134465;-0.0210768;-0.00603326;-0.0252018;-70.5465;9.51169;72.2797
17.3286;0.696849;1.08697;-0.616214;-0.0150037;0.0159087;-0.0227013;120.289;45.659;-75.1498
17.3386;0.478162;-0.485087;0.154991;0.00595935;-0.0387701;0.0208592;-22.0324;-158.382;77.6978
17.3486;-1.22252;-1.66383;0.690693;-0.00635462;0.0461228;0.0446344;-169.22;-117.287;53.3032
17.3587;0.0621602;0.0392376;0.135629;-0.00486298;0.0163742;0.0166983;127.705;169.296;-55.177
17.3687;0.766893;-0.13656;-0.293847;0.000116502;-0.0315489;0.0220553;70.5523;-17.5994;-42.9957
17.3786;-0.658914;-0.0969839;0.338351;-0.00663467;-0.015171;-0.00512702;-143.792;3.99118;63.7567
17.3886;0.364523;0.973512;-0.746508;-0.0098896;-0.0286247;-0.0336843;101.63;106.303;-107.729
17.3986;0.497926;0.501345;-0.629818;0.00490455;-0.00628173;-0.00371837;13.4008;-47.4308;11.7219
17.4086;-0.817382;-0.857073;0.423831;0.0246657;-0.0671698;0.000550409;-131.004;-135.298;104.943
17.4186;0.0441277;-0.189899;0.0535851;0.00617306;-0.0028968;0.0165193;86.0586;66.6458;-36.9849
17.4286;0.510552;-0.439797;0.378599;-0.0180253;0.000890997;0.0280024;46.7046;-25.023;32.5447
17.4387;-0.698417;-0.173518;0.19729;0.0153388;-0.014547;-0.00512456;-120.464;26.5324;-18.066
17.4487;0.60681;0.567867;-0.592589;-0.00293417;0.00876695;-0.00893757;130.728;74.2551;-79.112
17.4586;-0.178792;0.579258;-0.82574;0.0248467;-0.00487785;-0.0309012;-78.8927;1.14393;-23.4139
17.4686;-0.4537;-0.0786663;0.394328;-0.0034437;0.00130422;-0.00868705;-27.4333;-65.6549;121.752
17.4786;0.286107;0.13184;-0.177778;-0.0100471;0.0106123;0.00320263;73.888;21.0243;-57.1389
17.4887;0.386094;-0.24458;0.213131;-0.0137218;-0.0558749;0.0206738;9.97035;-37.5352;38.9799
17.4986;-0.665396;-0.790241;0.341911;0.00884976;-0.00265768;0.0238354;-105.632;-54.8168;12.9372
17.5087;-0.114072;0.201944;0.229377;-0.0182131;0.0473252;-0.00616846;54.9051;98.8095;-11.207
17.5187;1.00132;0.559794;-0.327965;-0.0140313;0.0838292;0.0188126;111.661;35.8241;-55.795
17.5287;-0.727294;-0.855468;0.733016;-0.00816642;-0.0106633;0.0103834;-171.395;-140.326;105.198
17.5387;-0.264235;1.06067;-0.107097;-0.0211134;0.0216057;-0.0271722;46.5412;192.587;-84.4382
17.5487;0.889707;0.737213;-0.819251;0.00500954;-0.0346874;-0.0191982;115.36;-32.3359;-71.1946
17.5587;-0.670047;-0.159171;0.751284;-0.0278185;-0.018539;0.00400859;-155.668;-89.4617;156.744
17.5686;0.243245;0.254176;0.0380263;-0.0126353;-0.000429586;-0.00197449;92.3062;41.7769;-72.0888
