37.0064;1.24756;0.299728;3.09997;0.0550075;0.0179361;0.000536681;-3.29157;-2.21321;12.4772.52746
37.0164;1.11787;0.30961;2.76278;0.0528841;0.0264817;0.00293467;-12.9369;0.985683;-33.63432.54468
37.0264;1.30748;0.357119;3.11615;0.041585;0.0268774;0.00638206;19.0089;4.76284;35.42532.52793
37.0364;1.06134;0.294657;2.58534;0.038858;0.0145455;0.00845188;-24.7214;-6.27342;-53.3122.53347
37.0464;1.50533;0.354707;3.71425;0.0639026;0.0233552;0.0079872;44.2625;5.98658;112.5442.51547
37.0564;1.20727;0.326403;2.8943;0.045529;0.0269278;-0.00158686;-29.6914;-2.81947;-81.67942.53246
37.0664;1.29164;0.315465;3.34605;0.0599003;0.020777;-0.0021899;8.48107;-1.09954;45.41042.5219
37.0764;1.02287;0.256129;2.41385;0.0462478;0.0131794;0.00165676;-26.8326;-5.92365;-93.06472.53898
37.0864;1.38064;0.351228;3.45735;0.0578673;0.0195818;0.00352407;35.8424;9.52719;104.542.51857
37.0964;1.03914;0.321257;2.6643;0.0479438;0.0179813;0.0117123;-34.0893;-2.99173;-79.16362.5417
37.1064;1.22107;0.339509;2.85069;0.0605824;0.0163659;0.00114915;18.1319;1.81897;18.57582.53232
37.1164;1.281;0.321754;3.19921;0.0469665;0.0208541;0.00421524;6.00518;-1.77928;34.92452.52835
37.1265;1.57896;0.357136;3.90437;0.0700576;0.0189653;-0.000330631;29.6014;3.51512;70.0562.51581
37.1364;1.10142;0.282165;2.67004;0.033973;0.0194695;0.0027755;-48.0794;-7.54819;-124.2742.54
37.1464;1.52652;0.420286;3.82956;0.0577571;0.0328567;-0.0046331;42.5498;13.8251;116.062.51408
37.1564;1.45187;0.322458;3.48929;0.0605926;0.0316053;0.00540685;-7.45016;-9.76323;-33.95812.51901
37.1665;1.01094;0.274196;2.47999;0.0426472;0.0168792;0.00389415;-43.9871;-4.81458;-100.692.54304
37.1765;0.964098;0.306173;2.39583;0.047453;0.0124863;0.00509991;-4.6858;3.19842;-8.418142.54216
37.1865;1.27804;0.346338;3.12898;0.0579347;0.0272814;0.00890102;31.3768;4.01424;73.27442.53083
37.1965;1.25029;0.305082;3.19514;0.0543452;0.0284112;0.00115305;-2.77508;-4.12548;6.615732.5265
37.2065;1.06102;0.297289;2.5672;0.0383487;0.0193597;-0.00306556;-18.9312;-0.779492;-62.80552.53555
37.2164;1.30768;0.283831;3.20067;0.0662592;0.0231549;0.00474975;24.7645;-1.35112;63.5992.52141
37.2264;1.31231;0.380175;3.30259;0.0378106;0.019344;-0.0040364;0.462393;9.60479;10.16072.52164
37.2365;1.29539;0.386199;3.07477;0.0472406;0.0181763;0.00150939;-1.68509;0.599856;-22.68952.52538
37.2464;1.30246;0.336442;3.22039;0.0576228;0.035748;0.00440364;0.709532;-4.99778;14.62662.52909
37.2565;1.26934;0.344848;3.15871;0.0593476;0.0183708;-0.00204819;-3.28698;0.834241;-6.120852.52437
37.2665;1.26748;0.343437;2.95939;0.043509;0.0295213;0.00155183;-0.18544;-0.140718;-19.88192.531
37.2765;1.07165;0.284673;2.66135;0.0379141;0.0279544;0.00139495;-19.7359;-5.92237;-30.03692.53395
37.2865;1.13081;0.254168;2.82438;0.0583464;0.0246503;-0.000766212;5.90385;-3.04422;16.26922.53212
37.2965;1.2789;0.284629;3.0068;0.0530929;0.025012;0.00477058;14.7884;3.04181;18.21692.52528
37.3065;1.17644;0.31652;3.02174;0.0539651;0.0245283;-0.00281161;-10.2654;3.19513;1.496492.54077
37.3165;1.26522;0.307996;3.02193;0.0444829;0.0255996;0.00497053;8.83368;-0.84819;0.01933522.53374
37.3265;1.11687;0.289343;2.7444;0.0535649;0.0181474;0.0048438;-14.8834;-1.87127;-27.84332.53741
37.3365;1.17085;0.343392;2.9328;0.0555193;0.0223683;0.00277699;5.39207;5.39841;18.81842.52822
37.3465;1.12073;0.303589;2.64623;0.0590777;0.00930874;0.00237517;-5.02041;-3.987;-28.70622.53102
37.3566;1.23699;0.333113;3.08134;0.0384293;0.0190067;0.00173504;11.5602;2.93593;43.26872.52741
37.3665;1.4234;0.333831;3.54894;0.0623968;0.0209593;-0.00317269;18.6743;0.0719024;46.84182.51613
37.3765;1.20815;0.286166;2.9572;0.0565232;0.0196272;2.00954e-05;-21.5332;-4.76825;-59.19572.5361
37.3866;1.45413;0.356398;3.65874;0.058216;0.0204107;0.00308966;24.5486;7.00918;70.01342.52767
37.3965;1.35454;0.28761;3.33173;0.0647527;0.0105313;0.0068038;-10.0274;-6.92612;-32.92622.52248
37.4065;1.24359;0.359162;3.02916;0.0512052;0.0169085;0.00458363;-11.0921;7.1537;-30.25062.52717
37.4165;1.36311;0.329292;3.40826;0.0626285;0.0336774;0.00771021;11.9189;-2.97896;37.8082.53142
37.4266;1.07328;0.311214;2.53689;0.0498846;0.0222009;-0.000430055;-28.821;-1.79772;-86.65112.53787
37.4366;1.38858;0.348934;3.40813;0.0636537;0.0283156;0.00105926;31.3752;3.75347;86.69512.52643
37.4465;1.13727;0.264918;2.77773;0.0534222;0.0270358;0.00446276;-25.3893;-8.48793;-63.68662.53456
37.4566;1.21719;0.278747;2.97603;0.0433486;0.0240655;0.00436163;7.96486;1.37827;19.76322.53497
37.4666;1.20819;0.325569;2.8564;0.0538882;0.027871;0.00729286;-0.895572;4.66158;-11.90972.53207
37.4766;1.04699;0.325209;2.49577;0.0348875;0.0293043;0.00147971;-16.1594;-0.0361491;-36.15082.54792
37.4866;0.882266;0.241104;2.13091;0.0501213;0.0126542;0.00558537;-16.455;-8.40166;-36.44732.54525
37.4966;1.38045;0.356175;3.51527;0.0608631;0.0202574;0.00294312;49.9718;11.5425;138.8622.52067
37.5066;1.21067;0.354276;2.9225;0.0448659;0.0277737;-0.0037904;-16.8644;-0.188652;-58.88152.5364
37.5167;1.35887;0.409253;3.388;0.0433406;0.0249657;0.00229767;14.6984;5.45252;46.16832.52717
37.5266;0.563646;0.151475;1.27758;0.0428288;0.00781794;0.00621014;-80.0113;-25.9362;-212.342.55984
37.5366;0.958063;0.265005;2.43555;0.0536863;0.0168816;0.00168947;39.5287;11.378;116.0532.5391
37.5466;1.5305;0.425248;3.91509;0.0566479;0.0164652;0.000878243;57.1854;16.0081;147.8042.51691
37.5566;1.47826;0.406404;3.59818;0.0560811;0.0331751;0.00398422;-5.24372;-1.89157;-31.812.5257
37.5666;1.25446;0.343563;3.12901;0.0420472;0.0279917;0.00355679;-22.3876;-6.28624;-46.93352.52379
37.5767;1.37032;0.352662;3.42262;0.0554991;0.0274575;0.00335922;11.5049;0.903591;29.15572.52969
37.5867;1.12733;0.311833;2.83569;0.0490491;0.0225134;0.00205342;-24.1595;-4.05953;-58.35712.53418
37.5966;1.17266;0.31852;2.90658;0.0553024;0.0162397;0.00363643;4.56576;0.673499;7.139192.53323
37.6066;1.33991;0.365883;3.21473;0.048223;0.0238129;-0.00159864;16.8618;4.77505;31.06792.53058
37.6166;1.01312;0.311823;2.59291;0.040479;0.0231452;-0.000102886;-32.5866;-5.39072;-62.00562.53626
37.6267;0.988496;0.255172;2.40352;0.0560388;0.0162899;0.00382829;-2.44804;-5.6321;-18.82862.54667
37.6367;1.43329;0.389693;3.5053;0.045301;0.0195286;0.00405043;44.2921;13.3955;109.7142.51351
37.6466;0.97457;0.257483;2.52263;0.0468151;0.0148613;0.00393244;-46.0716;-13.2786;-98.69512.53651
37.6566;1.28659;0.326689;3.1372;0.0474338;0.0272686;5.06468e-05;31.2756;6.93699;61.60222.5295
37.6667;1.05904;0.283485;2.64579;0.057;0.0176884;0.00365302;-22.5942;-4.28992;-48.79422.54155
37.6766;0.775654;0.219619;1.85132;0.0382647;0.0109144;0.00357158;-28.5077;-6.42467;-79.92052.54783
37.6867;1.23541;0.308716;3.00721;0.0617668;0.0251949;0.00467175;45.7384;8.86364;114.9922.53147
37.6967;1.22865;0.342178;3.16868;0.0485997;0.01929;-0.000911398;-0.676607;3.34833;16.15742.53265
37.7067;1.28338;0.324485;3.21916;0.055209;0.0194154;0.00462959;5.48237;-1.77241;5.056872.52452
37.7168;1.42681;0.374292;3.51183;0.051105;0.0316182;0.000636972;14.2026;4.93185;28.98052.52441
37.7266;1.22907;0.297048;3.2049;0.0621905;0.021481;-0.000245724;-20.0072;-7.81561;-31.05582.52621
37.7367;1.34019;0.33921;3.39083;0.0580241;0.0298187;0.00767122;11.0534;4.19408;18.49552.53121
37.7467;0.933989;0.293102;2.27338;0.037656;0.00898289;0.00345517;-40.7625;-4.62699;-112.1372.53872
37.7567;1.04475;0.276295;2.57919;0.0407818;0.0186722;0.0118153;11.0827;-1.68178;30.60032.53795
37.7668;1.46904;0.43164;3.6007;0.0468209;0.029329;-0.0010091;41.8586;15.3256;100.7772.52406
37.7769;1.14733;0.310735;2.89971;0.0502191;0.0234687;0.00316111;-31.9974;-12.0252;-69.722.53631
37.7867;1.3456;0.30786;3.28695;0.049235;0.0291923;0.00455794;20.0737;-0.291113;39.20472.52675
37.7967;1.15761;0.232885;2.91451;0.049442;0.0264603;0.00335597;-18.8017;-7.49867;-37.24992.53991
37.8067;1.17925;0.268587;2.95619;0.0569497;0.0117031;0.00270064;2.17158;3.58279;4.182182.53234
37.8167;0.889018;0.238029;2.04148;0.0393946;0.0147562;0.00705009;-28.9394;-3.04688;-91.20582.54316
37.8267;1.34052;0.372761;3.40745;0.0500247;0.0275571;0.00605753;45.1231;13.4651;136.5172.51852
37.8367;1.19986;0.347895;2.86413;0.0460527;0.0137055;0.00307506;-14.0511;-2.48406;-54.27732.53564
37.8467;1.13934;0.239462;2.76858;0.0513419;0.0218256;0.00837429;-6.06247;-10.8623;-9.571842.53069
37.8567;1.3275;0.341846;3.32017;0.052448;0.0237304;0.00153468;18.7901;10.2247;55.08532.52095
37.8667;1.28595;0.314495;3.07671;0.0475539;0.0258413;0.00269944;-4.15873;-2.73736;-24.36682.53365
37.8767;1.28307;0.308248;3.26254;0.0553575;0.0210028;0.00358073;-0.28841;-0.626393;18.63332.52498
37.8867;1.10987;0.326521;2.76061;0.0567581;0.014793;0.00245827;-17.2403;1.81879;-49.96092.53693
37.8967;1.07838;0.337055;2.52037;0.0455719;0.0185701;0.00690016;-3.15702;1.05616;-24.08622.53709
37.9068;1.33607;0.381374;3.39344;0.0505966;0.0274291;-0.000808212;25.5547;4.39501;86.57892.52978
37.9168;1.33069;0.404544;3.29513;0.0542026;0.0296118;-0.00177979;-0.536862;2.30988;-9.801072.52956
37.9267;1.35344;0.354273;3.24635;0.0469744;0.0313159;0.00258136;2.3073;-5.09809;-4.947212.51832
37.9368;1.26876;0.284314;3.24106;0.0536684;0.0224853;0.00125587;-8.35801;-6.90458;-0.5222272.53406
37.9468;1.31142;0.361436;3.0719;0.0477256;0.0299679;-0.00313268;4.26734;7.7134;-16.9182.5237
37.9567;1.30017;0.327631;3.32251;0.0556638;0.0283628;0.00276189;-1.13731;-3.41818;25.33932.52897
37.9668;1.27417;0.348152;3.14839;0.0466011;0.0297802;0.010024;-2.57136;2.02921;-17.21672.52917
37.9768;1.25249;0.342203;2.93066;0.0425331;0.0199942;0.00294081;-2.18123;-0.598648;-21.90972.52573
37.9867;1.44768;0.358047;3.63698;0.05639;0.0236419;0.00324073;19.5927;1.59035;70.89862.51296
37.9968;1.19772;0.327142;2.96048;0.0447255;0.0313742;0.00399628;-24.7479;-3.05977;-66.97842.53636
38.0067;1.50581;0.356973;3.79929;0.0639467;0.0236784;0.00709954;31.0945;3.01074;84.66022.5197
38.0169;1.55856;0.375265;3.95586;0.0682955;0.0281306;0.00520024;5.21267;1.80747;15.47132.50897
38.0268;1.40897;0.364351;3.36439;0.0555529;0.0327973;-0.00187814;-14.9829;-1.09311;-59.24052.52974
38.0368;1.28601;0.355343;3.16654;0.0539813;0.0232119;-0.000573014;-12.2898;-0.900375;-19.7762.52935
38.0468;1.23572;0.341297;3.13813;0.0513644;0.0275015;0.00890388;-5.0482;-1.40998;-2.85162.53509
38.0569;1.32664;0.358657;3.08781;0.0481861;0.0195445;-0.00376745;9.02043;1.72241;-4.992382.52494
38.0668;1.39868;0.354622;3.48828;0.0576158;0.0246093;-0.000390912;7.27316;-0.407354;40.42952.52442
38.0768;0.980526;0.325173;2.363;0.0412489;0.0273476;0.00490374;-41.732;-2.93906;-112.3032.53894
38.0868;1.35427;0.354171;3.26177;0.0661173;0.0328214;0.002105;37.4326;2.90441;90.01882.52281
38.0969;1.15717;0.322325;2.96144;0.0514855;0.0280544;-0.000949219;-19.5842;-3.16428;-29.84162.53588
38.1069;1.04227;0.322435;2.43607;0.0351651;0.0219814;0.00273825;-11.4512;0.0109621;-52.36272.53975
38.1169;1.26189;0.356611;3.09646;0.0472295;0.0156528;-0.00222831;22.0324;3.42859;66.25272.51885
38.1269;1.19886;0.325723;3.12442;0.0490381;0.0256627;0.00346512;-6.29896;-3.08679;2.794092.5309
38.1369;1.08488;0.356256;2.41096;0.0329034;0.026023;-0.00305696;-11.3782;3.04816;-71.22472.53954
38.1469;1.18939;0.271579;3.1287;0.0686995;0.0199808;0.00164949;10.4842;-8.49437;71.99912.52974
38.1569;1.2099;0.33681;3.02542;0.0436509;0.0202987;0.00338595;2.04585;6.50715;-10.30192.52777
38.1668;1.64523;0.428601;4.0535;0.0619091;0.0363953;0.00128322;43.6773;9.20966;103.1492.51436
38.177;1.11876;0.292951;2.93259;0.0446646;0.0252264;0.00670885;-52.0742;-13.4175;-110.8722.53112
38.1869;1.4687;0.413136;3.57713;0.0405441;0.0254192;-4.01727e-05;35.3553;12.1426;65.11922.51806
38.1969;1.42507;0.381005;3.60068;0.0415299;0.0255843;-0.00150791;-4.35106;-3.20411;2.348952.51224
38.2069;1.33551;0.362024;3.47141;0.0483798;0.0291484;0.00270383;-8.94559;-1.89593;-12.91112.53005
38.2169;1.06238;0.273801;2.60996;0.0556557;0.0151783;0.000508632;-27.3824;-8.84468;-86.36442.53873
38.2269;1.25177;0.3203;3.33765;0.0618681;0.0236984;0.00257274;18.9214;4.64562;72.70182.52961
38.2369;1.25978;0.361579;3.04118;0.0450412;0.0231478;0.00239324;0.801415;4.12956;-29.65832.52507
38.2468;1.31052;0.338645;3.29107;0.0551721;0.0260858;0.00343503;5.08917;-2.3002;25.06292.53293
38.257;1.22202;0.353238;3.05585;0.0376724;0.0290551;0.00190853;-8.72599;1.4388;-23.19152.5227
38.2669;1.31823;0.322911;3.27363;0.05914;0.0191354;0.00318105;9.72109;-3.06412;22.00362.52813
38.2768;1.32717;0.35267;3.29336;0.0425709;0.0342785;0.00125575;0.89735;2.9868;1.980642.52357
38.2868;1.15185;0.310064;2.89801;0.0473473;0.0159311;0.000102974;-17.5695;-4.26981;-39.62152.53172
38.2969;1.30858;0.383752;3.27617;0.0384429;0.0305274;0.0025127;15.5175;7.29609;37.44342.53336
38.3069;1.27977;0.356468;3.25056;0.0577695;0.0217708;0.00105617;-2.88978;-2.73747;-2.570012.52906
38.3169;1.0344;0.294721;2.60773;0.0519506;0.0223642;0.00619451;-24.6051;-6.19183;-64.46152.53936
38.3269;1.19379;0.281632;3.00875;0.0664229;0.0198638;0.00463998;15.8252;-1.29965;39.81732.53369
38.3369;0.960691;0.26841;2.50736;0.0491279;0.0150965;-0.00120822;-23.2979;-1.32147;-50.1132.54576
38.3469;1.32727;0.336901;3.222;0.0499621;0.0267209;-0.000713419;36.7563;6.86743;71.65582.5294
38.3569;1.3122;0.350563;3.30951;0.0458403;0.0262122;-0.000414386;-1.51532;1.3742;8.802342.53091
38.3669;1.19373;0.283581;3.07107;0.0594248;0.0182747;0.00477253;-11.7771;-6.65837;-23.70232.53344
38.3769;1.18195;0.389185;2.75182;0.0319885;0.0337986;-0.0024221;-1.17406;10.5253;-31.81972.53622
38.3869;0.974133;0.233929;2.46622;0.0535499;0.022021;0.009964;-20.7956;-15.536;-28.57942.54261
38.3969;1.19552;0.385771;3.02246;0.0437747;0.0203851;0.0026945;22.1805;15.2131;55.73052.53432
38.407;1.25276;0.356196;2.91518;0.0408299;0.0351838;0.000667863;5.6981;-2.94417;-10.67972.53407
38.4169;1.13752;0.346023;2.85819;0.0379768;0.0233786;-0.00275011;-11.6051;-1.02452;-5.740082.53202
38.4269;1.45686;0.32117;3.55308;0.058576;0.0233924;0.00117776;31.9277;-2.48488;69.4772.52016
38.437;1.12272;0.258497;2.8176;0.0533324;0.0157549;0.0022905;-33.1669;-6.22099;-73.00372.53109
38.447;1.03538;0.27674;2.65665;0.0458534;0.0172442;0.00590204;-8.75079;1.82774;-16.12642.53532
38.4569;1.35945;0.376523;3.33799;0.0560064;0.0203869;-0.00194562;32.523;10.0139;68.37782.52182
38.467;1.05768;0.268785;2.71853;0.0547591;0.0242575;0.00627063;-29.9882;-10.7064;-61.55832.53647
38.477;1.13086;0.307512;2.7006;0.0495544;0.0127061;0.00416646;7.33602;3.88204;-1.797482.52739
38.4869;1.25249;0.282798;3.0557;0.0464078;0.0299304;0.00740025;12.1787;-2.47449;35.55472.52543
38.497;1.28651;0.318927;3.24249;0.0524827;0.0255922;0.0059916;3.39913;3.61005;18.66482.52792
38.5069;1.18648;0.284876;2.88429;0.0503336;0.0274621;0.00439018;-10.0095;-3.40723;-35.84312.53548
38.517;1.138;0.252618;2.92996;0.0535471;0.0332667;-0.00305969;-4.83858;-3.21912;4.558122.54368
38.5269;1.32933;0.332593;3.26738;0.058869;0.0167509;-0.000684754;19.1808;8.0173;33.82532.52495
38.5369;1.3258;0.361616;3.09138;0.0475642;0.0282625;-0.00248915;-0.352634;2.90392;-17.60992.52802
38.547;1.30949;0.385929;3.30033;0.0498401;0.0264953;-0.00303925;-1.61735;2.40996;20.71072.52795
38.557;1.23763;0.337625;3.01328;0.0618569;0.0143258;0.00434965;-7.19505;-4.83648;-28.74022.53175
38.567;1.09041;0.257968;2.65571;0.0557807;0.0239866;0.00398724;-14.7549;-7.98375;-35.8382.54466
38.577;1.25929;0.289059;3.30348;0.0608605;0.019185;0.00866681;16.8861;3.10874;64.76972.52793
38.587;1.51855;0.387366;3.59249;0.0631278;0.0284815;0.00122252;26.0137;9.86398;28.99842.51869
38.597;1.16004;0.267715;2.87568;0.0510134;0.0193475;-0.0013849;-35.664;-11.9026;-71.30612.53427
38.607;1.13739;0.332882;2.79795;0.0477052;0.0207845;0.00784745;-2.27614;6.54828;-7.811392.54527
38.617;1.17471;0.285753;2.77556;0.0527996;0.0178692;0.00485129;3.71096;-4.68566;-2.225672.53352
38.627;1.11866;0.298072;2.87633;0.0664095;0.0260342;0.00275244;-5.63867;1.23924;10.13632.53181
38.637;1.52743;0.43125;3.71069;0.0510071;0.0156764;0.00545792;40.6653;13.2486;83.00272.51677
38.647;1.35779;0.337029;3.1769;0.0511197;0.028613;-0.001005;-16.9854;-9.43373;-53.44512.53764
38.657;1.26995;0.338622;3.29753;0.0461793;0.0308985;-1.20742e-06;-8.74026;0.158462;12.00262.52435
38.6671;1.52437;0.358743;3.64801;0.05811;0.0202209;0.00374863;25.3925;2.00819;34.98022.51938
38.677;1.38783;0.352713;3.4604;0.0499319;0.02401;0.000284045;-13.6858;-0.604439;-18.80552.52203
38.6871;1.38377;0.348825;3.45725;0.063627;0.0208207;0.00426099;-0.404888;-0.387257;-0.3141972.52342
38.697;1.29344;0.347027;2.96477;0.0516762;0.0253905;0.00766396;-9.09143;-0.180944;-49.56522.53408
38.707;1.25699;0.277575;3.1706;0.0590736;0.0183762;0.00427554;-3.64904;-6.95439;20.61062.52438
38.717;1.26726;0.331428;2.9781;0.0470278;0.0300719;0.00208827;1.02809;5.39118;-19.27172.52607
38.7271;1.25266;0.32437;2.82801;0.0405227;0.0313739;0.00253689;-1.45149;-0.701414;-14.91432.53608
38.7371;1.23796;0.26891;2.9889;0.0500928;0.0245609;0.00187887;-1.46606;-5.53224;16.04992.52986
38.747;1.22874;0.346934;2.87455;0.0473234;0.0204;-0.000884713;-0.925459;7.83398;-11.48132.54259
38.7571;1.27805;0.339454;3.02144;0.0407533;0.0269238;0.00580477;4.91842;-0.746123;14.65342.53224
38.7671;1.34419;0.360494;3.19239;0.0543011;0.0335246;-0.000307332;6.61666;2.1046;17.10032.53224
38.777;1.61907;0.421107;3.73791;0.0535795;0.0355271;-0.00414403;27.6274;6.09209;54.82912.52223
38.7871;1.19131;0.299996;2.6838;0.0513129;0.0261919;-0.00240672;-42.5783;-12.055;-104.9242.53958
38.7971;1.37071;0.318797;3.1529;0.0582482;0.0222959;0.00237817;17.8398;1.8696;46.64912.52822
38.8071;1.26828;0.278001;2.74349;0.0531733;0.0166374;-0.000378084;-10.2578;-4.08576;-41.0032.53424
