6.35822;0.279188;-0.192308;-3.00623;0.108829;0.0475503;0.0974471;-0.0106317;-0.00408841;-0.0161613
6.36826;0.310696;-0.223051;-3.13972;0.105419;0.0609277;0.0968993;0.0031391;-0.00306288;-0.0132993
6.37826;0.334481;-0.223665;-3.18045;0.101949;0.0427771;0.0964074;0.00237893;-6.14296e-05;-0.00407323
6.38825;0.274692;-0.273765;-3.11625;0.112766;0.053881;0.0952396;-0.00598075;-0.00501147;0.00642196
6.39825;0.351451;-0.248204;-3.06192;0.0944257;0.0564185;0.0966686;0.00767648;0.00255628;0.00543311
6.40826;0.458639;-0.18523;-2.98842;0.0954914;0.0686827;0.0980018;0.0107156;0.00629556;0.00734818
6.41825;0.265039;-0.243112;-2.95639;0.108528;0.0416086;0.0950141;-0.0193829;-0.00579508;0.00320689
6.42831;0.466811;-0.148813;-3.028;0.0951237;0.0624705;0.100403;0.0200437;0.00936749;-0.00711454
6.43828;0.363895;-0.144453;-3.04957;0.109582;0.0457861;0.100152;-0.0103274;0.000437457;-0.00216411
6.44832;0.399641;-0.155258;-3.05047;0.105441;0.067273;0.0993382;0.00355775;-0.00107538;-8.99959e-05
6.45828;0.446548;-0.181142;-3.04178;0.0908631;0.0754197;0.0982584;0.00471015;-0.00259914;0.000873066
6.46828;0.329957;-0.271109;-2.939;0.11265;0.0605942;0.093526;-0.0116645;-0.00900078;0.0102828
6.47829;0.591969;-0.211239;-2.80291;0.0894153;0.0949153;0.0995685;0.026181;0.00598234;0.013598
6.4883;0.323878;-0.245651;-2.66293;0.0957703;0.0513717;0.094303;-0.0267691;-0.00343607;0.0139771
6.4983;0.463476;-0.112637;-2.68895;0.0988614;0.0642595;0.10044;0.0139662;0.0133075;-0.00260263
6.5084;0.260968;-0.156568;-2.95308;0.108796;0.0532789;0.100792;-0.0200378;-0.00434688;-0.0261357
6.51829;0.488425;-0.109764;-3.16989;0.0960675;0.0720973;0.0979828;0.023005;0.00473369;-0.0219276
6.52828;0.344986;-0.235255;-3.13436;0.0951035;0.0525364;0.0959451;-0.0143621;-0.012565;0.00355741
6.5383;0.500321;-0.244157;-2.92857;0.0864666;0.0750455;0.0949826;0.0155042;-0.00088855;0.0205402
6.5483;0.357778;-0.29598;-2.76488;0.106692;0.0593861;0.0901318;-0.0142428;-0.0051781;0.0163554
6.5583;0.502157;-0.183852;-2.73871;0.0853933;0.0686587;0.0985616;0.0144463;0.0112193;0.00261915
6.5683;0.420999;-0.133034;-2.77453;0.108801;0.0740798;0.0996264;-0.00811364;0.0050805;-0.00358097
6.57833;0.325789;-0.105965;-2.89127;0.102139;0.044144;0.10189;-0.00949546;0.00269959;-0.011643
6.58832;0.40716;-0.132881;-3.0946;0.109452;0.0649796;0.0991432;0.00814162;-0.00269305;-0.0203441
6.59833;0.404912;-0.192049;-3.16756;0.108372;0.0541446;0.0950301;-0.000224563;-0.00591066;-0.00728812
6.60834;0.535793;-0.266665;-3.00495;0.0891541;0.0670381;0.0939719;0.0130792;-0.00745651;0.0162494
6.61832;0.276978;-0.338091;-2.79774;0.102685;0.0423287;0.0898352;-0.0259214;-0.00715364;0.0207532
6.62834;0.335493;-0.29072;-2.83486;0.110078;0.0666626;0.089534;0.00584382;0.00473087;-0.00370733
6.63834;0.534673;-0.0999649;-2.9779;0.0934044;0.0719214;0.101473;0.0199049;0.0190631;-0.0142946
6.6484;0.371257;-0.0708588;-2.92476;0.0853376;0.0523;0.102953;-0.0162455;0.0028935;0.0052826
6.65834;0.532597;-0.0282268;-2.84955;0.0899667;0.0598804;0.107731;0.0162332;0.0042894;0.00756755
6.66834;0.169413;-0.244091;-2.94473;0.113979;0.036224;0.0941338;-0.0363143;-0.021584;-0.00951706
6.67835;0.436232;-0.276641;-3.07925;0.083365;0.0682888;0.0965325;0.0266613;-0.0032524;-0.0134413
6.68835;0.446094;-0.354339;-2.97781;0.0841371;0.0624863;0.0925253;0.000986169;-0.00776969;0.0101438
6.69835;0.229818;-0.355984;-2.75972;0.10419;0.0422135;0.0897234;-0.0216388;-0.00016456;0.0218202
6.70835;0.466941;-0.148808;-2.79882;0.10189;0.0520563;0.0935;0.0237067;0.0207128;-0.00390951
6.7184;0.256633;-0.138449;-2.99686;0.112412;0.0336453;0.0983753;-0.0209184;0.00103036;-0.0196975
6.72835;0.393848;-0.114738;-3.14598;0.0954664;0.0470641;0.101547;0.0137879;0.00238254;-0.0149844
6.73837;0.319535;-0.141854;-3.18716;0.0993124;0.047088;0.100312;-0.00741757;-0.00270657;-0.00411007
6.74838;0.432005;-0.249347;-3.10123;0.0967461;0.0623201;0.0928502;0.0112437;-0.0107461;0.00858981
6.75837;0.374044;-0.329329;-2.93498;0.0941279;0.0492055;0.0922949;-0.00579898;-0.00800214;0.0166335
6.76839;0.498245;-0.279909;-2.72057;0.0831622;0.0634471;0.0954885;0.0124019;0.00493479;0.0214093
6.77834;0.334924;-0.208499;-2.6023;0.112434;0.0389923;0.0942603;-0.0164126;0.00717625;0.0118854
6.78836;0.471032;-0.100933;-2.71218;0.0884332;0.0495631;0.0996409;0.0135819;0.0107337;-0.0109644
6.79837;0.444652;-0.0435898;-2.86714;0.0883115;0.0444022;0.10468;-0.00263582;0.00572956;-0.0154831
6.80835;0.544233;-0.0955295;-2.83734;0.08808;0.0379763;0.101309;0.00997407;-0.00520229;0.00298483
6.81836;0.444855;-0.217191;-2.67654;0.0898157;0.0611523;0.0944974;-0.00992922;-0.0121556;0.0160662
6.82841;0.552884;-0.28816;-2.50784;0.0728634;0.0752238;0.095143;0.0107503;-0.00706233;0.016788
6.83844;0.535565;-0.301357;-2.32884;0.0797395;0.0673318;0.0937719;-0.00172591;-0.00131519;0.0178381
6.84842;0.525681;-0.144987;-2.20424;0.0825698;0.0677624;0.103029;-0.0009901;0.015664;0.0124818
6.85842;0.376907;-0.0987195;-2.28714;0.0796573;0.0412336;0.10136;-0.014882;0.00462814;-0.00829272
6.86843;0.442425;-0.0259816;-2.55525;0.0876162;0.0516606;0.105307;0.00654799;0.00726947;-0.0267953
6.87843;0.445054;-0.116134;-2.77834;0.0783947;0.0322806;0.102414;0.000262957;-0.0090172;-0.0223142
6.88842;0.514595;-0.231794;-2.71711;0.0704968;0.062661;0.0987277;0.00695931;-0.0115748;0.00612751
6.89842;0.606383;-0.290984;-2.39714;0.0669384;0.0731713;0.0952478;0.00918109;-0.00592045;0.0320052
6.90843;0.8146;-0.237975;-2.00763;0.0612564;0.0941879;0.0984155;0.020795;0.00529406;0.0389009
6.91857;0.738381;-0.0955998;-1.66231;0.058023;0.0779173;0.103889;-0.00751354;0.0140352;0.0340418
6.92839;0.586658;0.0134938;-1.59643;0.0749308;0.0472363;0.107861;-0.0154473;0.011107;0.00670713
6.93838;0.662387;0.0731222;-1.91013;0.0797286;0.0744579;0.109038;0.00758139;0.00596953;-0.0314053
6.94843;0.475492;-0.0377997;-2.25431;0.0761306;0.0465064;0.104193;-0.0186019;-0.0110402;-0.0342567
6.95847;0.802937;-0.109821;-2.27711;0.0491748;0.0762475;0.103261;0.0326202;-0.00717485;-0.00227058
6.96844;0.98951;-0.229961;-1.84747;0.0458499;0.106983;0.0999376;0.0187047;-0.0120444;0.0430725
6.97846;0.668101;-0.295151;-1.30159;0.0664165;0.0862789;0.0949989;-0.0320958;-0.00650992;0.0545118
6.98848;0.900922;-0.0734277;-1.20934;0.0641011;0.0946163;0.104343;0.0232236;0.0221167;0.00920149
6.99846;0.855588;0.0902535;-1.42867;0.0640924;0.0781663;0.113215;-0.00454443;0.0164082;-0.0219866
7.00856;0.714329;0.146937;-1.60588;0.0692143;0.0647131;0.111091;-0.0139783;0.00560907;-0.0175353
7.01846;0.894188;0.0862147;-1.7493;0.059284;0.0815698;0.111571;0.0181745;-0.00613589;-0.0144932
7.02847;0.802314;-0.0945369;-1.76088;0.0594155;0.0881882;0.105743;-0.00917969;-0.0180601;-0.00115689
7.03846;0.978931;-0.203989;-1.56226;0.0551715;0.11497;0.0978395;0.017683;-0.0109584;0.0198865
7.04852;0.898811;-0.202864;-1.27735;0.0544502;0.0948907;0.100009;-0.00796513;0.000111838;0.0283247
7.05846;0.974313;-0.0768011;-1.06908;0.0433589;0.109365;0.106552;0.00758879;0.0126707;0.0209326
7.06846;1.15855;0.136365;-0.950574;0.0395445;0.11025;0.117745;0.0184296;0.0213239;0.0118551
7.07845;0.86219;0.142303;-0.954055;0.0564916;0.0733392;0.115449;-0.0296527;0.000594093;-0.000348286
7.08846;1.00275;0.172805;-1.18248;0.043983;0.0891318;0.118643;0.0140535;0.00304964;-0.0228384
7.09853;1.04419;0.0394048;-1.3101;0.0350183;0.0916837;0.113463;0.00411598;-0.0132498;-0.0126749
7.10851;1.26782;-0.0622504;-1.0159;0.0215507;0.134317;0.110102;0.0223979;-0.0101815;0.0294655
7.11848;1.13813;-0.136846;-0.587026;0.0349363;0.125829;0.109259;-0.0130027;-0.00747868;0.042998
7.12858;1.0968;-0.0879234;-0.437529;0.0440886;0.114749;0.106899;-0.00409532;0.00484754;0.0148131
7.13847;1.06343;0.0576901;-0.564013;0.0365595;0.0982346;0.111887;-0.00337181;0.0147144;-0.0127813
7.14853;1.06905;0.140838;-0.721353;0.042245;0.104348;0.115059;0.000558655;0.00826962;-0.0156486
7.15855;1.01544;0.164589;-0.876646;0.0497198;0.0963521;0.116057;-0.00534847;0.0023696;-0.015493
7.16851;1.25027;0.11487;-0.97782;0.0242915;0.122406;0.118395;0.0235738;-0.00499105;-0.0101562
7.17859;1.32745;0.000643624;-0.762751;0.015757;0.147747;0.111314;0.00765379;-0.0113284;0.0213295
7.18855;1.18736;-0.0822447;-0.365472;0.0251207;0.121694;0.108971;-0.0140667;-0.00832341;0.0398936
7.19855;1.23332;0.0205665;-0.180738;0.0162496;0.11799;0.112979;0.00459613;0.0102824;0.0184758
7.20857;1.15637;0.0502443;-0.238072;0.0399016;0.100804;0.111145;-0.00768306;0.00296299;-0.00572412
7.21855;1.15667;0.117365;-0.436336;0.0395193;0.11367;0.114757;3.00199e-05;0.00672583;-0.0198671
7.22857;0.906703;0.0885027;-0.73629;0.0480836;0.0979933;0.112442;-0.024929;-0.00287844;-0.0299147
7.23856;1.40749;0.152501;-0.905354;0.0192885;0.132957;0.117227;0.0501406;0.0064078;-0.0169274
7.24853;1.35314;0.0940225;-0.633361;0.0203707;0.122621;0.116388;-0.00545001;-0.00586448;0.0272765
7.25855;1.10168;-0.0493469;-0.284895;0.0430206;0.119095;0.109444;-0.0251106;-0.0143164;0.0347967
7.26856;1.27979;0.011713;-0.357049;0.0296009;0.118435;0.11081;0.0177855;0.00609724;-0.00720501
7.27853;1.02391;0.0245405;-0.533119;0.037507;0.0878605;0.111015;-0.0256758;0.00128717;-0.0176677
7.28868;1.06332;0.0844303;-0.662056;0.0371033;0.0908716;0.114063;0.0038815;0.00589794;-0.0126976
7.2986;1.24105;0.131417;-0.815098;0.0248187;0.11797;0.116272;0.017921;0.00473785;-0.0154319
7.30861;0.849733;-0.0220968;-0.866345;0.0592994;0.0867793;0.108674;-0.0390817;-0.0153317;-0.00511812
7.31857;0.98743;-0.0367181;-0.999135;0.0433294;0.0975781;0.108333;0.0138314;-0.00146868;-0.0133384
7.32854;1.14016;-0.0408482;-1.12261;0.0353503;0.114387;0.111014;0.0153149;-0.00041413;-0.012381
7.3386;0.968519;-0.0481987;-1.01967;0.0474219;0.112488;0.10862;-0.01706;-0.000730573;0.0102315
7.3486;0.905546;0.00542734;-1.0409;0.0654841;0.093127;0.104747;-0.00629718;0.00536248;-0.00212331
7.35855;0.809125;-0.00445883;-1.3449;0.0640507;0.0669347;0.108431;-0.00969257;-0.000993791;-0.030559
7.36855;0.921086;-0.0157824;-1.60153;0.0417003;0.085487;0.109358;0.0111999;-0.00113274;-0.0256716
7.37863;1.03402;-0.0135704;-1.55769;0.0593174;0.0915197;0.106588;0.0112021;0.00021942;0.00434841
7.3886;0.857911;-0.116086;-1.38701;0.0573544;0.0863285;0.1046;-0.017667;-0.0102844;0.0171225
7.39862;0.576969;-0.186615;-1.48203;0.0753255;0.0665484;0.0979131;-0.0280195;-0.00703419;-0.00947627
7.4086;0.8471;-0.0722375;-1.76991;0.0597273;0.0868959;0.105072;0.0270809;0.0114665;-0.0288602
7.41859;0.804016;-0.0530867;-1.84715;0.0595632;0.0848687;0.104782;-0.00431123;0.00191631;-0.00772902
7.42865;0.55875;-0.0790786;-1.8432;0.0831135;0.055968;0.104323;-0.0243817;-0.00258384;0.000393078
7.43866;0.608909;-0.0610819;-2.06774;0.0690547;0.0550849;0.103425;0.00501265;0.00179849;-0.0224401
7.44867;0.915226;-0.0290526;-2.18986;0.0491687;0.0860908;0.106259;0.0306007;0.00319969;-0.0121989
7.45869;0.710759;-0.185652;-1.96395;0.0658282;0.0725692;0.100762;-0.0204095;-0.0156314;0.0225492
7.46865;0.562384;-0.253543;-1.84148;0.0745;0.0477539;0.0954164;-0.0148922;-0.00681417;0.0122921
7.47874;0.715285;-0.161412;-1.96716;0.0522963;0.0655125;0.103386;0.0151482;0.00912768;-0.0124505
7.48859;0.822861;-0.0502641;-1.92957;0.0584196;0.0816159;0.104224;0.0109261;0.0112888;0.00381702
7.49867;0.561162;-0.0529603;-1.84331;0.0866683;0.0557723;0.103754;-0.0259557;-0.000267411;0.00855555
7.50863;0.570367;-0.0542652;-2.06754;0.0760465;0.0527152;0.101495;0.000924432;-0.000131047;-0.022518
7.5186;0.686213;-0.117528;-2.2799;0.0655492;0.0578804;0.10106;0.0116167;-0.00634383;-0.0212951
7.52862;0.800844;-0.161179;-2.13923;0.0518825;0.0805754;0.101966;0.0114378;-0.00435548;0.0140361
7.53867;0.597756;-0.197638;-1.93381;0.0737228;0.0633478;0.0990748;-0.0202166;-0.00362935;0.0204487
7.54866;0.588058;-0.208072;-2.00295;0.07845;0.0684609;0.0970151;-0.000970906;-0.00104456;-0.00692138
7.55867;0.587662;-0.165124;-2.21053;0.0686756;0.0520596;0.101843;-3.95102e-05;0.00429089;-0.0207385
7.56861;0.393654;-0.145644;-2.362;0.0843699;0.035085;0.100199;-0.019523;0.00196021;-0.0152428
7.57863;0.695981;-0.0188441;-2.47715;0.0667382;0.054339;0.104801;0.0301613;0.0126501;-0.0114872
7.58864;0.477492;-0.124908;-2.4809;0.0928936;0.0405659;0.0984156;-0.021832;-0.0105982;-0.000375136
7.59866;0.538068;-0.175513;-2.42794;0.0771082;0.0471222;0.0986822;0.00604367;-0.00504878;0.00528368
7.60865;0.553573;-0.20773;-2.42987;0.0815817;0.0632853;0.0971583;0.00155257;-0.00322612;-0.000193273
7.61862;0.537151;-0.248252;-2.40758;0.0750752;0.0586139;0.0967269;-0.00164595;-0.0040615;0.00223404
7.62866;0.595559;-0.203735;-2.34921;0.0726647;0.0567034;0.097301;0.00581859;0.00443479;0.0058153
7.63867;0.497704;-0.142094;-2.35036;0.0818312;0.0522631;0.101912;-0.00977586;0.00615803;-0.000114714
7.64866;0.614183;-0.108744;-2.4341;0.0688565;0.0561595;0.10267;0.0116582;0.00333795;-0.00838168
7.65877;0.419806;-0.139736;-2.53824;0.0992829;0.0421014;0.0980075;-0.0192265;-0.00306545;-0.0103012
7.66866;0.73348;-0.122155;-2.60334;0.0643175;0.0803656;0.102666;0.0317222;0.00177798;-0.00658302
7.67866;0.497537;-0.22732;-2.49617;0.0722732;0.0567524;0.097399;-0.0236001;-0.0105192;0.0107194
7.68868;0.493067;-0.247437;-2.35331;0.0848273;0.0490084;0.0950849;-0.000446176;-0.00200783;0.0142583
7.69866;0.580293;-0.200123;-2.37519;0.0768013;0.0543859;0.0963593;0.0087403;0.004741;-0.00219176
7.70869;0.470342;-0.183592;-2.41977;0.0861984;0.0506501;0.097586;-0.010956;0.00164718;-0.00444236
7.71872;0.478544;-0.15447;-2.50014;0.0799163;0.0427656;0.100056;0.00081828;0.00290536;-0.00801846
7.72873;0.526122;-0.0994795;-2.60791;0.0827485;0.0410873;0.101628;0.0047494;0.00548937;-0.0107576
7.73873;0.484506;-0.128244;-2.66615;0.102675;0.0654829;0.0987638;-0.00416287;-0.00287729;-0.00582622
7.74869;0.62885;-0.127548;-2.71804;0.0731875;0.0615912;0.101711;0.0144907;6.97824e-05;-0.00520898
7.75869;0.484131;-0.227271;-2.66303;0.0894548;0.0412489;0.0973492;-0.0144711;-0.0099717;0.0055013
7.7687;0.552166;-0.241794;-2.55024;0.0794493;0.0545441;0.0976437;0.00679717;-0.00145096;0.0112678
7.77871;0.619537;-0.220805;-2.45395;0.0695068;0.0658606;0.0997714;0.00673351;0.00209775;0.00962442
7.78876;0.619712;-0.135485;-2.30929;0.0765845;0.0711107;0.0996232;1.74621e-05;0.00848468;0.0143853
7.79876;0.587327;-0.103702;-2.26632;0.0757217;0.0522659;0.104029;-0.00323801;0.00317775;0.00429606
7.80873;0.341552;-0.126942;-2.47058;0.097756;0.0274694;0.0991832;-0.024671;-0.00233288;-0.0205034
7.8187;0.434589;-0.171468;-2.79829;0.0845771;0.0397296;0.098074;0.00932593;-0.0044632;-0.0328492
7.82873;0.737061;-0.134582;-2.8707;0.0800592;0.0739272;0.0991237;0.0301577;0.00367765;-0.0072201
7.83873;0.498262;-0.230509;-2.59875;0.0902243;0.0631735;0.0950727;-0.023875;-0.00959071;0.0271899
7.8488;0.54074;-0.252089;-2.43821;0.083384;0.0621096;0.0951176;0.00421964;-0.00214379;0.0159481
7.85873;0.404646;-0.237737;-2.53896;0.0842397;0.0359743;0.0968495;-0.0137025;0.00144507;-0.0101438
7.86875;0.616399;-0.176616;-2.60502;0.0602558;0.0689882;0.100322;0.021131;0.00609931;-0.00659265
7.87874;0.551457;-0.0998733;-2.53409;0.0907952;0.0531311;0.10116;-0.00650221;0.00768379;0.00710183
7.88875;0.446905;-0.112538;-2.58493;0.0946688;0.0453998;0.100808;-0.0104465;-0.00126539;-0.00508023
7.89877;0.415561;-0.140211;-2.86894;0.0885761;0.0518537;0.098885;-0.00312899;-0.00276259;-0.028352
7.90875;0.653523;-0.180208;-3.00261;0.0948293;0.0655372;0.0971513;0.02383;-0.00400542;-0.0133866
7.91877;0.854831;-0.204625;-2.69574;0.0683671;0.0840671;0.0977595;0.0200995;-0.00243792;0.0306397
7.92878;0.535289;-0.278712;-2.25677;0.0818113;0.0522201;0.0929976;-0.0319027;-0.00739676;0.0438263
7.93878;0.579361;-0.199002;-2.16911;0.0820984;0.0607196;0.101592;0.00440922;0.00797467;0.00877023
7.94875;0.52825;-0.0970852;-2.41223;0.0828691;0.0547192;0.104196;-0.00512481;0.0102191;-0.0243771
7.95876;0.402132;-0.118016;-2.67563;0.0884612;0.0313972;0.101246;-0.0126036;-0.00209176;-0.026323
7.96875;0.475397;-0.104014;-2.85096;0.0868641;0.0486199;0.0980263;0.00733026;0.00140097;-0.0175428
7.97878;0.610153;-0.156234;-2.88051;0.0879566;0.0547751;0.0992726;0.013441;-0.00520856;-0.00294652
7.98878;0.489141;-0.257132;-2.74312;0.0872904;0.0533095;0.0957392;-0.0121067;-0.0100945;0.0137448
7.99879;0.600084;-0.278418;-2.58111;0.0790849;0.0531119;0.0940494;0.0110747;-0.0021248;0.0161724
8.00881;0.462786;-0.274397;-2.51273;0.0883944;0.0597256;0.0954018;-0.0137117;0.000401538;0.00682868
8.01879;0.510275;-0.190168;-2.57768;0.0916409;0.0477874;0.0979381;0.00475904;0.00844095;-0.0065089
8.02877;0.662299;-0.066048;-2.66131;0.0797869;0.0491253;0.104552;0.0152323;0.0124364;-0.00837907
8.03878;0.568406;-0.0659743;-2.59027;0.0754934;0.0504265;0.103022;-0.0093753;7.35677e-06;0.0070937
8.0488;0.387563;-0.152486;-2.55328;0.0884005;0.0348487;0.0991201;-0.0180465;-0.00863307;0.00369124
8.05879;0.640285;-0.164901;-2.64763;0.0730656;0.051136;0.0993022;0.0252891;-0.00124234;-0.00944131
8.06885;0.554651;-0.261019;-2.55072;0.0710106;0.0431425;0.0945481;-0.00851528;-0.00955784;0.00963596
8.07885;0.656308;-0.26063;-2.29819;0.0726705;0.0567882;0.098022;0.0101715;3.89298e-05;0.0252685
8.08885;0.717304;-0.127431;-2.18018;0.0713384;0.0572411;0.100572;0.00609786;0.0133159;0.0117973
8.09888;0.510009;-0.0756458;-2.26198;0.0955634;0.0554721;0.100107;-0.0206657;0.00516261;-0.00815499
8.10893;0.601256;-0.0515534;-2.5105;0.0804095;0.0504884;0.103358;0.00908275;0.00239815;-0.024738
8.119;0.640342;-0.0809355;-2.63154;0.0718195;0.0459314;0.107086;0.00387842;-0.00291554;-0.0120101
8.12892;0.674438;-0.127826;-2.4655;0.0828573;0.0767247;0.0983017;0.0034393;-0.00472989;0.0167488
8.13884;0.671484;-0.22486;-2.27605;0.0771264;0.0689373;0.0975702;-0.000297814;-0.00978312;0.0191004
