53.3786;0.0469546;0.0245239;0.0136941;-0.00963024;0.00122292;0.00393936;8.5555;-4.95951;-15.0605
53.3886;0.0965371;-0.0867943;-0.0912555;-0.00960039;0.0012655;0.00404998;4.94522;-11.1025;-10.4674
53.3986;0.0246141;0.0903941;0.123051;-0.00952783;0.00136597;0.00431769;-7.23672;17.8283;21.563
53.4086;0.00118646;0.0836898;0.00495185;-0.00861972;0.00262305;0.00766817;-2.32983;-0.66672;-11.7447
53.4186;0.057263;0.0893684;0.125471;-0.00977954;0.0010184;0.00338859;5.6109;0.568182;12.0589
53.4286;0.076546;0.0820765;0.0805536;-0.00931593;0.0016566;0.00509669;1.9275;-0.728892;-4.48987
53.4386;0.0895474;0.123629;0.122118;-0.00897865;0.00212328;0.00634124;1.30148;4.15951;4.16069
53.4486;0.00377642;0.116669;0.128412;-0.00952289;0.00136918;0.00433194;-8.59757;-0.69763;0.630972
53.4586;-0.0318369;0.0220581;0.081425;-0.0101155;0.000549663;0.00214499;-3.53703;-9.39651;-4.66666
53.4686;0.0513888;0.0454503;0.0689361;-0.0101004;0.000570509;0.00220086;8.37321;2.35345;-1.25649
53.4786;0.0840227;0.0520278;0.0952554;-0.00979694;0.00099033;0.00332042;3.24936;0.654918;2.62062
53.4887;0.0787825;-0.0874768;-0.0969454;-0.00978038;0.00100537;0.00337199;-0.522658;-13.9142;-19.1701
53.4986;0.086672;0.136703;0.138323;-0.00933101;0.001627;0.00503004;0.791981;22.5041;23.6171
53.5086;0.0621019;0.166;0.158938;-0.00913502;0.00189542;0.00575089;-2.45556;2.92788;2.06031
53.5187;0.0817725;0.0984354;0.131706;-0.00937243;0.00156586;0.00487295;1.95428;-6.7125;-2.70548
53.5286;0.0569253;0.165463;0.166045;-0.00940767;0.00151711;0.00474283;-2.50249;6.75065;3.45845
53.5386;0.0170401;0.0637261;0.181655;-0.0101108;0.000542651;0.0021476;-3.98006;-10.1521;1.55764
53.5486;-0.0380482;0.0171819;0.0287717;-0.00949453;0.00139595;0.00442108;-5.50639;-4.65236;-15.2816
53.5586;-0.00314684;-0.0378616;-0.0470164;-0.00912012;0.00191324;0.005802;3.49111;-5.50588;-7.58092
53.5686;0.0661707;0.0208043;-0.0144381;-0.00931829;0.00163914;0.00507084;6.93139;5.86628;3.25766
53.5786;0.162132;0.125081;0.0822541;-0.00799778;0.00346598;0.00994301;9.62604;10.4602;9.69931
53.5887;0.0671203;0.0446204;0.00996012;-0.00888539;0.00222536;0.0066567;-9.44848;-8.00145;-7.18927
53.5986;0.00583436;0.115305;0.114893;-0.00904014;0.00200966;0.00608417;-6.16495;7.11037;10.5555
53.6087;-0.0331639;0.0544373;0.0905879;-0.0102118;0.000386231;0.00175865;-3.87853;-6.05352;-2.41719
53.6188;0.0606676;0.00778264;0.0723913;-0.00992785;0.000779099;0.00280651;9.25228;-4.60039;-1.79429
53.6286;0.113571;0.0514712;0.0952733;-0.00955359;0.00129704;0.00418744;5.37932;4.4423;2.32667
53.6387;0.0397447;0.0865808;0.0772759;-0.00930668;0.00163799;0.00509809;-7.33644;3.48897;-1.78846
53.6487;0.0171821;0.18048;0.101902;-0.00808147;0.0033302;0.00961649;-2.25662;9.39143;2.46297
53.6588;0.0785187;0.203619;0.151784;-0.00847599;0.00278443;0.00816084;6.102;2.30195;4.96246
53.6686;0.088657;-0.0346395;-0.00276148;-0.0101281;0.000504538;0.00206057;1.02614;-24.1152;-15.6422
53.6787;0.0507392;0.123562;0.191787;-0.00934224;0.00159165;0.00496018;-3.78555;15.7942;19.4229
53.6887;-0.0244926;0.027275;0.118659;-0.0104513;5.5199e-05;0.000861456;-7.49577;-9.59361;-7.28615
53.6987;-0.0170832;0.0513218;0.102209;-0.00974692;0.00103021;0.0034595;0.740553;2.40339;-1.64408
53.7087;0.0533864;0.0164078;0.0244601;-0.00939163;0.00152181;0.00477054;7.05273;-3.49426;-7.78128
53.7187;0.131131;0.0209587;-0.011174;0.000818058;-0.0141582;0.0121284;7.76547;0.454554;-3.55926
53.7287;0.148018;-0.0758081;-0.144267;0.00471995;-0.000937442;0.00967351;1.6844;-9.65238;-13.2759
53.7387;0.100884;0.00362171;-0.0635075;0.00422635;-0.00161984;0.00785275;-4.718;7.95068;8.08377
53.7487;-0.0222949;0.0173808;0.104609;-0.0137312;0.00544483;0.00133506;-12.3435;1.37878;16.8467
53.7587;-0.0265807;0.0598891;0.118144;-0.013981;0.00509513;0.000410154;-0.427527;4.24029;1.35014
53.7687;0.0330049;0.0338412;0.0440639;-0.0131664;0.00622015;0.00341362;5.94807;-2.6002;-7.39496
53.7788;0.118371;0.219217;0.249171;-0.0132675;0.00608006;0.00304045;8.50577;18.4706;20.4366
53.7887;0.0550057;0.189887;0.175006;-0.0128252;0.00669017;0.00467081;-6.37067;-2.9488;-7.4564
53.7988;0.0343726;0.16744;0.146502;-0.0125812;0.00702395;0.00556829;-2.05302;-2.23344;-2.83624
53.8087;0.0387472;0.146195;0.0792384;-0.0131231;0.00627199;0.00356584;0.439391;-2.13393;-6.75605
53.8188;0.111931;0.184528;0.197698;-0.0127016;0.00685121;0.00511749;7.24596;3.79532;11.7287
53.8287;0.0597486;-0.0535088;0.00913222;-0.00452752;-0.00154825;0.00237265;-5.25987;-23.9934;-19.0069
53.8387;0.0269942;0.0525447;0.0936349;-0.00390449;-0.000686569;0.00467138;-3.28167;10.6255;8.46636
53.8487;-0.003992;-0.221535;-0.209715;-0.00431688;-0.0012416;0.0031633;-3.09122;-27.3425;-30.2625
53.8587;0.0720296;0.117494;0.112242;-0.00331795;0.000139904;0.00684866;7.60771;33.9277;32.2192
53.8688;0.110766;-0.010569;-0.0747892;-0.00324029;0.000246684;0.00713519;3.86349;-12.7726;-18.654
53.8788;0.0673002;0.0527082;0.0424224;-0.00341619;3.5202e-06;0.00648621;-4.34573;6.32644;11.7188
53.8888;0.0175291;0.0233332;0.0293696;-0.00396743;-0.000758022;0.0044528;-4.9606;-2.92776;-1.30096
53.8988;0.0344795;-0.0586188;-0.0717246;-0.00413953;-0.000996021;0.00381774;1.69888;-8.21378;-10.1323
53.9088;0.0653583;-0.0186987;0.0694173;-0.00414683;-0.00100598;0.00379096;3.08651;3.99025;14.1079
53.9188;0.0590772;0.0262837;0.06064;-0.00321864;0.000277848;0.00721548;-0.626352;4.4856;-0.87526
53.9288;0.0613475;0.0565694;-0.0264546;-0.00293891;0.000664708;0.00824747;0.228054;3.04213;-8.74843
53.9388;0.0712477;0.00437759;-0.00210768;-0.00402696;-0.000837254;0.004235;0.990287;-5.22063;2.43537
53.9488;0.0704374;0.102253;0.047982;-0.003581;-0.000220548;0.0058803;-0.0810639;9.79202;5.01127
53.9587;0.0749841;0.0857754;0.0651928;-0.0034816;-8.36045e-05;0.0062473;0.455135;-1.64945;1.72286
53.9688;0.0619258;0.0265211;0.0554834;-0.00415971;-0.00102246;0.00374552;-1.29753;-5.88779;-0.964774
53.9788;0.0308974;-0.0271619;-0.037305;-0.00368884;-0.000368785;0.00548463;-3.1188;-5.39591;-9.32655
53.9888;0.0162966;0.0367709;0.086058;-0.00395074;-0.000731075;0.00451831;-1.45285;6.36161;12.2752
53.9988;0.0154054;-0.00837329;-0.0211985;-0.00402333;-0.000831927;0.00425086;-0.0894322;-4.53039;-10.7636
54.0088;0.115972;0.0512091;0.0487369;-0.00357641;-0.000213855;0.0058997;10.0164;5.93439;6.96555
54.0189;0.0990185;0.0521149;0.0596495;-0.00375889;-0.000464716;0.0052285;-1.67353;0.0894191;1.07722
54.0288;0.0288493;0.107716;0.127659;-0.00397863;-0.000770333;0.00441663;-7.12945;5.64923;6.91005
54.0389;-0.033448;-0.139299;-0.127906;-0.00452836;-0.00151409;0.00240589;-6.19219;-24.5527;-25.4026
54.0488;0.0109413;0.0878801;0.138381;-0.00424777;-0.00112603;0.00344109;4.4627;22.8396;26.7714
54.0588;0.0931633;0.00466122;0.00371335;-0.00363107;-0.000272481;0.00571631;8.2114;-8.31097;-13.4491
54.0688;0.0965151;0.23475;0.300477;-0.00386549;-0.000596765;0.00485141;0.334727;22.9772;29.6356
54.0789;0.0447348;-0.00521191;-0.0303883;-0.00404256;-0.000830958;0.00420723;-5.16194;-23.9216;-32.9837
54.0889;0.0146927;0.0203848;-0.00779227;-0.0031491;0.000406226;0.00750406;-2.99703;2.55355;2.2542
54.0988;0.0714699;-0.0155581;-0.0189756;-0.00437469;-0.00128794;0.00298188;5.71607;-3.61856;-1.12588
54.1088;0.111017;0.0203254;0.0232623;-0.00391344;-0.000650034;0.00468363;3.94407;3.5787;4.21243
54.1189;0.0115253;-0.00694129;0.0510447;-0.0043997;-0.00132208;0.00288908;-9.93253;-2.72211;2.7736
54.1289;-0.0422789;-0.0469858;-0.00271288;-0.00416697;-0.000999815;0.00374773;-5.38078;-4.00473;-5.37612
54.1389;-0.0135298;-0.134811;-0.173688;-0.00378582;-0.000474449;0.00515235;2.86332;-8.74708;-17.0286
54.1489;0.0451918;-0.0777099;-0.0269589;-0.00412464;-0.000942951;0.00390234;5.8745;5.71236;14.6788
54.1589;0.0926404;-0.0478436;-0.00526348;-0.003905;-0.00063914;0.00471267;4.75218;2.99123;2.17288
54.1689;0.0748809;-0.00607583;-0.0354542;-0.00344285;3.5202e-06;0.00641936;-1.77639;4.17781;-3.01982
54.1789;0.0240619;0.0747929;0.114887;-0.004221;-0.00107295;0.00354832;-5.07219;8.07142;15.0054
54.1889;-0.00192601;0.0270261;0.0858016;-0.00501818;-0.00217382;0.000607634;-2.60782;-4.79328;-2.91864
54.1989;-0.0309663;0.00365905;0.0714052;-0.00437465;-0.00128544;0.00297999;-2.88515;-2.32152;-1.43029
54.2089;0.044892;0.146664;0.253645;-0.00462913;-0.00163754;0.00204092;7.60508;14.3368;18.2702
54.2189;0.0245832;-0.0932069;-0.173052;-0.0035149;-0.000102748;0.00613869;-2.03358;-24.0191;-42.7265
54.2289;0.0152368;-0.117394;-0.162766;-0.00384105;-0.000553578;0.00493486;-0.930927;-2.40907;1.0245
54.2389;0.0495865;-0.00626319;-0.046748;-0.00307692;0.000503408;0.00775406;3.44255;11.1376;11.6274
54.2489;0.101405;0.0628014;0.0982989;-0.00402388;-0.000806145;0.00426046;5.19171;6.91961;14.5323
54.2588;0.0529569;0.0315181;0.0103149;-0.00409759;-0.000908156;0.00398772;-4.86369;-3.14052;-8.8327
54.2689;0.0270806;-0.0429315;0.0342788;-0.00469293;-0.00172878;0.0017932;-2.57043;-7.39546;2.38046
54.2789;-0.00551077;0.112583;0.149633;-0.00466558;-0.00169089;0.00189418;-3.27451;15.6248;11.5898
54.2889;-0.00490703;0.0287372;0.0461569;-0.004523;-0.00149243;0.00242105;0.0603372;-8.37937;-10.3411
54.2989;0.0110495;-0.0215473;-0.037437;-0.00358102;-0.000189282;0.00589695;1.5916;-5.01568;-8.33816
54.3089;0.0785132;-0.0647071;-0.0556474;-0.00394403;-0.000691322;0.00455774;6.73327;-4.3076;-1.81751
54.3189;0.0816011;0.0927715;0.0565721;-0.00345001;-8.00911e-06;0.00638051;0.309749;15.7969;11.2569
54.3289;0.0160514;-0.00817685;0.0557848;-0.00453027;-0.00148972;0.00240177;-6.55187;-10.0901;-0.0786881
54.3389;0.00743776;0.0947654;0.123338;-0.00413583;-0.00094403;0.00385718;-0.857093;10.2432;6.72181
54.3489;0.0474954;0.126558;0.164835;-0.00449917;-0.00144655;0.00251658;4.02514;3.19468;4.16981
54.3589;0.0429241;0.0151959;0.16007;-0.00489188;-0.00198776;0.00106945;-0.457405;-11.143;-0.476822
54.369;-0.0238387;-0.0737509;-0.0256694;-0.00491944;-0.00203355;0.000958981;-6.62774;-8.83001;-18.4389
54.379;-0.0243381;0.00133947;-0.0617114;-0.00339209;7.8996e-05;0.0065942;-0.0499212;7.50638;-3.60293
54.3889;0.0378794;-0.0409693;-0.0949538;-0.00434216;-0.00123501;0.00308902;6.25809;-4.25559;-3.34365
54.399;0.067181;0.0892078;0.0238483;-0.00402426;-0.000795356;0.00426183;2.9153;12.9517;11.8199
54.4089;0.0756553;0.11073;0.120635;-0.00418042;-0.00101025;0.00368501;0.851014;2.16128;9.71964
54.4189;-0.0389999;-0.0093125;0.0377493;-0.00535591;-0.00263545;-0.000649313;-11.467;-12.0057;-8.28963
54.429;-0.0591401;0.000356929;0.0123712;-0.00473019;-0.0017681;0.0016597;-2.00572;0.962957;-2.52735
54.439;-0.00489518;0.0334426;0.0999822;-0.00473521;-0.00177508;0.00164118;5.40052;3.29394;8.72238
54.449;0.0801978;0.070465;0.0505934;-0.00454285;-0.00150892;0.00235096;8.54841;3.71925;-4.96157
54.459;0.0745029;0.133652;0.142509;-0.00420491;-0.0010415;0.0035979;-0.568128;6.30362;9.16958
54.469;0.00667738;0.124831;0.100543;-0.0122861;0.00675565;-0.00021805;-6.7763;-0.881313;-4.19276
54.479;-0.035131;0.150523;0.159001;-0.0130055;-0.0067497;0.00523054;-4.18037;2.56893;5.84522
54.489;-0.0305338;0.0320115;0.0898653;-0.0134634;-0.00738358;0.00353953;0.460431;-11.8694;-6.92427
54.499;0.0152041;0.0421666;0.118357;-0.0135834;-0.00754796;0.00309602;4.57177;1.01506;2.84794
54.509;-0.00533168;-0.047047;0.0644863;-0.0140053;-0.00813095;0.00153744;-2.05316;-8.91955;-5.38602
54.519;-0.068298;0.0203699;0.087682;-0.0133866;-0.00727335;0.00382159;-6.2982;6.74336;2.32015
54.529;-0.0440917;0.192037;0.21354;-0.013308;-0.00716437;0.00411196;2.42334;17.186;12.5999
54.539;0.0422736;0.0818121;0.0961532;-0.0128747;-0.00656389;0.00571152;8.60557;-10.983;-11.6966
54.549;0.0509868;0.00977143;-0.00853531;-0.0125846;-0.00615929;0.00678421;0.869868;-7.19202;-10.4513
54.559;-0.0176607;-0.00118607;-0.0335113;-0.0125458;-0.00610486;0.00692749;-6.8541;-1.09405;-2.49373
54.569;-0.0942231;-0.0340174;0.0347405;-0.0135631;-0.00750888;0.00317438;-7.64367;-3.27774;6.81397
54.579;-0.0617678;-0.0631901;0.00666682;-0.0136542;-0.00763486;0.00283679;3.25328;-2.92424;-2.81407
54.589;0.0104043;0.171686;0.225134;-0.0135239;-0.00745425;0.00331786;7.20882;23.4603;21.8213
54.599;0.0574314;-0.00342502;-0.0356702;-0.0100526;-0.000145377;0.00378631;4.71095;-17.5418;-26.1262
54.609;0.0731405;0.213663;0.137757;-0.00983887;0.00015032;0.00457485;1.57614;21.7809;17.4004
54.619;-0.00851101;0.124888;0.0789515;-0.00982673;0.000161763;0.00459763;-8.14954;-8.8605;-5.86935
54.629;-0.0560661;0.0569542;0.100898;-0.0102431;-0.000415903;0.00306023;-4.75397;-6.7912;2.19394
54.639;-0.0331366;0.0177126;0.0390886;-0.0107943;-0.00117682;0.00102614;2.28753;-3.9149;-6.16635
54.649;-0.00604995;0.101062;0.164315;-0.0107826;-0.00116076;0.00106932;2.70844;8.33423;12.5216
54.6591;0.0103292;0.145033;0.195598;-0.0105582;-0.000850107;0.00189749;1.62921;4.37373;3.11165
54.6691;-0.0203172;0.0885;0.0659479;-0.00964222;0.000416645;0.00527601;-3.07186;-5.66659;-12.9956
54.679;-0.0203679;0.0486583;0.0335789;-0.0102992;-0.000491083;0.00285214;-0.00509267;-3.99754;-3.24776
54.689;0.0309364;0.137711;0.126701;-0.0101137;-0.000234407;0.00353658;5.12493;8.89567;9.30218
54.699;0.0418639;0.0657941;0.105856;-0.0106203;-0.000934971;0.00166747;1.09374;-7.19819;-2.08632
54.7091;-0.0279105;0.0953818;0.0975446;-0.00998476;-5.68385e-05;0.00401167;-6.95638;2.94984;-0.82867
