16.5719;-0.252715;-0.211535;-0.0765611;-0.00721414;0.009786;0.00310056;-38.9185;-61.3489;-14.5567
16.5819;0.221473;0.492412;0.0433631;0.0149735;-0.00747504;-0.000496907;47.3523;70.2959;11.9756
16.5919;0.308407;0.811776;0.13341;0.00862553;-0.00443992;0.00528788;8.68611;31.9099;8.99719
16.6019;0.211497;0.495408;0.0858885;-0.000830098;-0.00158771;0.000289189;-9.651;-31.5064;-4.73257
16.6119;0.227549;0.305667;-0.0603066;0.00352089;-0.002362;-0.00278884;1.61489;-19.0884;-14.7076
16.6219;-0.677631;0.38242;-0.468133;0.00781064;0.019307;0.00729613;-90.565;7.67927;-40.8038
16.6319;-1.46971;0.772649;-0.31129;0.0125311;0.02389;0.00845752;-78.7445;38.7947;15.5926
16.6419;-0.0900391;0.130085;-0.0735629;-0.00742897;-0.0170759;-0.00710209;138.714;-64.6044;23.9014
16.6519;-0.638289;-0.514945;0.130203;-0.0138929;0.0143133;0.00698514;-54.5419;-64.17;20.2714
16.6619;0.116035;-0.707316;0.153216;-0.00671309;-0.00968487;-0.00361542;75.4013;-19.2291;2.30039
16.6719;-0.53007;-0.0320321;-0.0943859;0.00886056;0.0155869;0.00834316;-64.792;67.7181;-24.8298
16.6819;1.09128;0.225749;0.0914749;0.00524428;-0.0304423;-0.0125676;161.704;25.7096;18.5367
16.6919;-0.217595;-0.674629;0.06985;-0.0216465;0.0191132;0.000422997;-130.505;-89.7742;-2.15615
16.702;0.557791;-1.34736;0.350426;-0.0216451;-0.0170369;-0.00536065;77.3904;-67.144;28.0039
16.7119;0.34319;-1.18578;0.227143;-0.00749852;-0.000891939;-0.00722357;-21.6306;16.286;-12.4262
16.7219;0.505485;-0.289834;0.276831;0.00839523;-0.00796636;-0.00334288;16.2287;89.5897;4.96857
16.7319;0.35417;0.663808;0.139913;0.0142691;-0.00224291;-0.00258864;-15.0444;94.8151;-13.613
16.7419;1.29194;0.488597;0.357491;-0.00192655;-0.026885;-0.0108298;93.8172;-17.5286;21.7671
16.7519;1.25649;-0.0735377;0.435088;-0.00885477;-0.0141538;-0.00160181;-3.54391;-56.1936;7.75692
16.762;1.23726;-1.08197;0.459761;-0.0194287;-0.0146889;-0.0104696;-1.90636;-99.9671;2.44589
16.772;-0.115597;-0.579775;0.00573056;0.00226362;0.0166918;0.00238714;-136.063;50.5084;-45.6641
16.782;-2.37031;-0.58811;-0.436986;-0.0108805;0.0492395;0.0152679;-225.914;-0.835131;-44.3586
16.792;-0.96246;-0.525241;-0.114372;-0.00861167;-0.0122944;-0.00369685;140.2;6.26074;32.1275
16.802;-0.431496;-0.509519;-0.0385833;-0.00697131;-0.0019646;-0.00086384;53.1367;1.5734;7.58459
16.812;-0.44976;0.161976;-0.0475198;0.0102469;0.0071187;0.00264938;-1.82065;66.9409;-0.89087
16.822;-0.575569;-0.112798;-0.118481;-0.00607601;0.0101943;0.00263332;-12.6159;-27.5537;-7.11587
16.832;0.0967254;-0.910265;0.0678648;-0.0215612;-0.00839392;-0.00855856;66.8843;-79.3373;18.5389
16.842;1.31828;-0.0644458;0.127836;0.00805392;-0.027306;-0.00581656;122.787;85.0194;6.02815
16.852;0.568026;0.711921;-0.146535;0.0158512;0.00556231;0.00016592;-75.2341;77.8525;-27.5134
16.862;0.46324;-0.245073;-0.114101;-0.0127966;-0.00294353;-0.00601783;-10.4872;-95.7779;3.24612
16.872;-0.746425;-1.39543;-0.0144466;-0.028197;0.0212361;0.000338954;-120.338;-114.438;9.91365
16.882;-0.196622;-0.99729;0.0856737;-0.00689934;-0.00762406;-0.00446852;55.0718;39.8799;10.0287
16.892;0.306718;-0.626698;0.365797;-0.00549319;-0.0114203;0.00320969;50.4298;37.1298;28.0657
16.902;-0.904109;0.120594;0.046099;0.007588;0.0248488;0.0100189;-120.613;74.439;-31.8457
16.912;-0.684902;0.015387;-0.150856;-0.00109073;0.00468489;0.000450111;21.9407;-10.5303;-19.7134
16.922;-0.86037;1.15813;-0.356976;0.0248241;0.0125952;0.00185128;-17.5059;114.008;-20.564
16.932;-0.595693;0.477894;-0.060842;-0.00753865;0.00264475;-0.000365081;26.4886;-68.0777;29.6368
16.9421;-0.0622132;-0.567097;0.276052;-0.0200385;-0.00607614;-0.00689081;53.1249;-104.062;33.5486
16.952;0.144512;0.56938;-0.011454;0.0212697;-0.00137107;0.00189218;20.8228;114.474;-28.9597
16.962;-0.273708;-0.247987;-0.00169459;-0.0109344;0.00991201;-0.00115794;-41.6011;-81.305;0.970787
16.972;0.421305;0.0416148;0.0496012;0.00631832;-0.0117589;-0.00584676;69.7029;29.0442;5.14446
16.982;1.22113;1.33574;0.124176;0.0276574;-0.0213976;0.0033403;80.038;129.503;7.4627
16.992;-0.921885;0.50696;0.040186;-0.00956517;0.03535;0.0129229;-214.296;-82.8763;-8.39882
17.002;-0.405866;0.314648;0.197641;0.00266708;-0.00536432;-0.00194623;51.4369;-19.1697;15.6952
17.012;-1.11117;-0.151067;0.100988;-0.00449618;0.0199411;0.00526674;-70.6716;-46.6644;-9.68461
17.022;-0.136169;-0.343834;0.218817;-0.00298926;-0.010465;-0.00962582;97.1977;-19.2168;11.7463
17.0321;0.487226;0.0619566;0.106366;0.0045553;-0.0109671;-0.00172348;62.0621;40.3985;-11.195
17.042;-0.330684;0.48032;0.0613973;0.00707909;0.0140204;0.00975374;-82.3035;42.0986;-4.52509
17.052;-0.866722;0.0551034;-0.0201336;-0.00476587;0.0146674;0.00624853;-53.6994;-42.5975;-8.16763
17.0621;0.17224;-0.119564;0.153012;-0.000201043;-0.0144259;-0.0057666;103.409;-17.3849;17.2334
17.072;0.130449;-0.479963;0.255915;-0.00945361;0.000371657;-0.000319487;-4.18741;-36.1117;10.3108
17.082;-0.108902;-0.798961;0.20728;-0.0144531;0.00443022;-0.00303738;-23.9835;-31.9645;-4.87336
17.092;-0.591512;-0.510376;0.174146;-0.00388662;0.0107966;0.00597606;-48.1341;28.7826;-3.30467
17.1021;-0.233321;-0.847975;0.0673292;-0.0116004;-0.00208919;-0.0079593;35.6331;-33.5845;-10.6262
17.112;0.139646;0.0361845;-0.184915;0.0123275;-0.0038336;-0.00172813;37.5031;88.9055;-25.3641
17.1221;1.34803;0.304709;0.0714851;0.00481493;-0.0278172;-0.0119413;119.996;26.6652;25.4612
17.1322;1.05928;0.531838;0.159501;0.00401724;-0.00716039;-0.00152841;-28.7541;22.6179;8.76475
17.1421;-0.360095;0.774915;-0.29295;0.00786172;0.020698;0.00960497;-142.358;24.3796;-45.379
17.1522;-1.07996;0.354508;-0.310154;-0.000654575;0.0179214;0.00178368;-71.3528;-41.6704;-1.70526
17.1622;-0.339823;0.607733;-0.0783082;0.0120302;-0.00685386;-0.00268319;74.1416;25.3661;23.2245
17.1721;-0.185877;-0.570001;0.00189452;-0.0203774;0.000271566;-0.00517994;15.5778;-119.174;8.11568
17.1821;-0.531216;-0.475639;-0.0836884;-0.00457181;0.00972719;0.00430672;-34.584;9.44994;-8.57072
17.1921;0.305836;-0.910881;0.360142;-0.0136744;-0.0146423;-0.0106324;83.8066;-43.5769;44.4368
17.2021;-0.16328;-0.383703;0.157809;0.00396005;0.00918737;0.00185276;-46.7169;52.4989;-20.1492
17.2121;-0.237845;-0.39182;-0.12432;-0.00538569;0.00432579;0.00622852;-7.4838;-0.814691;-28.3161
17.2221;-0.131994;-0.953901;0.0423313;-0.020022;-0.000782334;0.00394933;10.5317;-55.9246;16.5811
17.2321;1.03298;-0.325426;0.430284;0.00284182;-0.0263161;-0.0111661;116.056;62.6091;38.6481
17.2422;0.899417;-0.299848;0.286952;-0.00422413;-0.00658799;-0.00444797;-13.3023;2.54736;-14.275
17.2521;0.198749;0.00308402;-0.0861165;0.00390446;0.00734702;-0.000452791;-70.5016;30.4812;-37.5383
17.2622;0.136849;1.00941;-0.325165;0.0219308;-0.00101582;0.00359821;-6.17528;100.392;-23.8477
17.2721;-0.315482;1.30539;-0.278772;0.0131623;0.00734629;0.00154312;-45.5979;29.8364;4.67666
17.2821;-0.42498;0.735763;-0.130483;-0.00310064;0.00358847;0.00430118;-10.9151;-56.7819;14.782
17.2921;0.982925;0.786715;-0.164764;0.0114219;-0.0271958;-0.0125071;140.847;5.09714;-3.42955
17.3021;0.872647;0.41547;-0.0169692;0.00403816;-0.00667658;-0.00110962;-10.9787;-36.9593;14.7138
17.3122;-0.203659;0.192119;-0.0530969;0.00121552;0.0153187;0.00770757;-107.489;-22.3058;-3.60803
17.3221;-0.267934;0.74677;-0.155437;0.0137223;0.00200803;-0.00105712;-6.45807;55.7284;-10.2826
17.3321;0.0837043;0.674487;-0.143161;0.00406997;-0.00682964;-0.00153545;35.1346;-7.22221;1.22656
17.3422;-0.327427;0.427399;-0.0728135;0.00289215;0.00769425;0.000574911;-40.885;-24.5717;6.9957
17.3522;0.0447078;0.927231;-0.127045;0.0197695;-0.00445542;-0.00290305;37.2328;50.0092;-5.42594
17.3622;-0.230792;0.484223;-0.154444;0.00168253;0.00703789;-0.000866701;-27.5535;-44.3065;-2.74029
17.3722;-0.764154;-0.116645;-0.116774;-0.00939011;0.0137933;0.00198825;-53.1211;-59.8445;3.75178
17.3822;-0.389778;0.914185;0.0413901;0.0212795;-0.00201965;0.00112137;37.5078;103.276;15.8461
17.3922;0.571176;1.42973;0.0283276;0.0227229;-0.0171437;-0.000745566;96.3829;51.7087;-1.31016
17.4022;1.46794;0.293183;0.355929;-0.00595486;-0.0250003;-0.0117776;89.6395;-113.608;32.7466
17.4122;-0.468585;0.503393;-0.0912602;0.00871246;0.0308672;0.0134089;-193.195;20.9713;-44.6134
17.4222;-0.466038;0.107716;0.0386594;-0.00512657;0.00146675;0.00174504;0.254351;-39.5181;12.9757
17.4322;-1.18443;0.0057295;-0.0639701;-0.00289538;0.0190043;0.0116843;-71.8942;-10.2064;-10.2707
17.4422;-0.403591;0.301297;-0.0731801;0.0100451;-0.00613508;-0.00467232;78.0967;29.5615;-0.921149
17.4522;-0.829616;0.0530551;-0.355755;0.000444129;0.0169666;0.00184164;-42.3699;-24.6887;-28.1032
17.4622;-2.25974;-1.41619;-0.305192;-0.033674;0.0419239;0.00672727;-143.54;-147.467;5.07493
17.4723;-0.758175;-0.803017;-0.0662378;-0.00197447;-0.0108301;-0.00314388;149.056;60.8682;23.7203
17.4822;0.350099;0.00455608;0.359683;0.00744694;-0.0152598;-0.000295218;111.687;81.384;42.9226
17.4923;0.736564;-0.412299;0.290204;-0.00898632;-0.00879874;-0.00813982;38.3598;-41.3762;-6.89636
17.5022;0.422259;0.152296;-0.0246538;0.00943825;0.00321815;0.000474977;-31.6169;56.7944;-31.6726
17.5122;0.765905;-0.0290377;0.0543746;-0.00410562;-0.0109407;-0.00325997;34.3793;-18.1412;7.90622
17.5222;1.05264;-0.164564;0.193656;-0.00597656;-0.014479;-0.00681946;28.6002;-13.5182;13.8928
17.5323;0.633758;0.0131564;0.0137864;0.000786947;-0.00220764;0.000283974;-41.7713;17.7227;-17.937
17.5422;1.44482;0.871725;0.0285527;0.0207498;-0.026229;-0.00578224;81.5696;86.3479;1.48508
17.5522;-0.159128;-0.201509;0.00747686;-0.0153976;0.0202364;0.00252763;-160.328;-107.279;-2.10672
17.5623;-1.0543;-0.222398;0.132817;-0.00301912;0.0184192;0.0068044;-88.8739;-2.07384;12.444
17.5723;-0.931815;0.0599245;0.0339362;0.00176097;0.00524906;-0.000384059;12.2081;28.1403;-9.85589
17.5823;-2.1598;-0.0618853;-0.220328;-0.00455674;0.0364584;0.00886808;-123.032;-12.2042;-25.4748
17.5923;-0.0970121;0.0392031;0.22169;0.00484998;-0.0254292;-0.0121036;206.983;10.1434;44.3527
17.6022;0.219732;-0.249706;0.112947;-0.00509218;-0.00235233;-0.00061128;31.8133;-29.0176;-10.922
17.6123;-0.536438;0.226321;-0.131919;0.00588103;0.017714;0.00687959;-75.3234;47.4178;-24.3916
17.6223;0.371228;0.523395;0.107641;0.00605548;-0.0152731;-0.00386286;90.01;29.4599;23.7563
17.6323;0.0690949;1.12018;0.00529042;0.0174806;0.00414864;0.00453951;-30.4477;60.1413;-10.3144
17.6422;0.566957;0.887196;-0.000588877;0.00877674;-0.0112546;-0.00133172;49.8931;-23.3481;-0.589191
17.6523;0.288338;0.557917;-0.142228;0.00397595;0.00170705;0.00421538;-27.7936;-32.8473;-14.1292
17.6623;0.425547;0.572506;0.000436562;0.00620823;-0.00631866;-0.00174847;13.7367;1.46068;14.2829
17.6723;0.542066;0.522607;-0.0163328;0.00270203;-0.00806174;-0.000685705;11.5589;-4.95009;-1.66355
17.6823;0.571795;-0.0411007;0.180093;-0.00610467;-0.00785161;-0.000483392;2.99947;-56.8737;19.8178
17.6923;1.60344;-1.18981;0.368185;-0.019255;-0.030438;-0.0199462;102.893;-114.569;18.7598
17.7023;0.127366;-0.900417;0.252916;-0.00294913;0.016283;0.00343989;-146.819;28.7848;-11.4653
17.7123;0.134959;-0.292477;0.163473;0.0020816;-0.00461696;0.000112617;0.759077;60.7781;-8.942
17.7223;0.151155;0.665327;-0.110067;0.0143474;-0.00387371;0.00360196;1.62694;96.2147;-27.478
17.7323;-0.552403;0.643637;-0.174771;0.00440808;0.012736;0.00378356;-70.2613;-2.16608;-6.46171
17.7423;-0.238251;0.22117;-0.0347847;-0.000503097;-0.00242036;-0.0033013;31.3787;-42.1976;13.9824
17.7523;-0.766674;-0.790024;-0.0669735;-0.0194919;0.0142928;-0.00226768;-52.8189;-101.075;-3.21745
17.7624;-0.430837;0.484986;-0.267267;0.0187439;0.000251272;0.00340091;33.4712;127.074;-19.9624
17.7723;0.301154;0.583119;-0.0429798;0.00460137;-0.0123884;-0.00486932;73.4358;9.84506;22.5013
17.7824;-0.005531;-0.0917528;-0.099588;-0.00861748;0.00552429;-0.000814562;-30.5165;-67.1528;-5.63277
17.7923;0.60103;-0.47788;0.0156784;-0.00539425;-0.0124818;-0.00963587;60.8981;-38.7668;11.5726
17.8024;-0.779874;-0.908552;-0.0290971;-0.0151472;0.02568;0.0103436;-137.258;-42.8077;-4.45057
17.8124;-0.217021;-0.112853;-0.0162633;0.00615333;-0.00619785;-0.000649239;56.3009;79.5921;1.28374
17.8224;0.749314;-0.312792;0.0927984;-0.00881775;-0.0204246;-0.00786484;96.5618;-19.979;10.8981
17.8324;-0.0403018;-0.262586;-0.060341;-0.00250049;0.0117688;0.00423428;-78.9836;5.02201;-15.3182
17.8424;-0.698707;-0.39918;-0.177476;-0.00391316;0.0156955;-0.00157751;-65.9321;-13.6785;-11.7298
17.8523;-0.55227;-0.0390528;0.195572;0.00403653;0.00243623;-1.59954e-05;14.7461;36.2647;37.5658
17.8623;-1.08832;0.474563;3.62037e-05;0.00589324;0.0178382;0.00676973;-53.4642;51.2266;-19.5022
17.8723;-0.86908;0.292042;0.0650313;-0.00372674;0.00534254;0.00272377;21.9026;-18.2342;6.49313
17.8824;-0.0607289;0.385904;0.0817035;0.00630468;-0.00834208;-0.00594149;80.3937;9.33488;1.65812
17.8924;-0.921292;0.616857;-0.404682;0.0107629;0.0241678;0.0132336;-86.3658;23.1784;-48.8135
17.9024;-0.588861;0.267379;-0.198288;-0.000827028;0.00314715;-0.0011277;33.1319;-34.8308;20.5703
17.9124;0.133519;0.790462;-0.070557;0.0123162;-0.00882386;0.000265924;72.4716;52.4774;12.8144
17.9224;1.05346;0.317764;0.178211;-0.00360994;-0.0210657;-0.00547875;91.6126;-47.0735;24.7735
17.9324;0.377186;-0.892923;0.209797;-0.0210916;0.00586429;-0.000597671;-67.5512;-120.932;3.15509
17.9425;0.0530531;0.092154;0.111328;0.0175569;0.00377973;0.00123291;-32.0534;97.4138;-9.73762
17.9524;-0.461717;0.212983;0.0404976;0.00176072;0.0104565;0.00530622;-52.3856;12.2962;-7.20802
17.9624;0.468967;-0.049195;0.0119563;-0.00628607;-0.0174301;-0.0070043;92.6543;-26.1012;-2.84143
17.9724;-0.471015;-0.0845291;-0.257993;-0.00340134;0.0162654;0.00549724;-94.2198;-3.54174;-27.0586
17.9825;-0.0366935;-0.0924627;-0.341496;0.00145645;-0.00546735;-0.000256986;43.1357;-0.787948;-8.29325
17.9924;1.0373;-0.491975;0.0668858;-0.0066987;-0.0233683;-0.00480545;107.857;-40.1215;41.0122
18.0024;0.280603;-0.761774;-0.0120636;-0.0130676;0.00739787;0.00413202;-75.5586;-26.9404;-7.88339
18.0124;0.318523;0.546977;0.158786;0.0179447;-0.00617124;-0.0013233;3.78576;130.66;17.0569
18.0224;0.134084;-0.475199;0.430096;-0.0210595;-0.00179542;0.00288606;-18.4512;-102.258;27.1418
18.0324;-0.251014;-0.0259611;0.197354;0.00755932;0.00646782;0.00151461;-38.5542;44.9755;-23.301
18.0424;0.0810009;-0.668176;-0.0536936;-0.012792;-0.00453096;-0.00660465;33.2557;-64.3263;-25.1457
18.0524;0.379774;0.522628;0.0439948;0.018913;-0.00789523;-0.00281269;29.8077;118.803;9.74607
18.0625;-0.604585;0.546304;0.0978554;0.00041704;0.0170641;0.00591311;-97.9686;2.35639;5.36049
18.0724;-0.36593;0.0256368;-0.0245698;-0.00768349;-0.000288882;0.000322757;24.0071;-52.3756;-12.3151
18.0825;-0.103468;0.441182;-0.0815425;0.0118966;-0.00157556;-0.00123722;26.0554;41.2524;-5.65584
18.0925;0.121227;-0.867601;0.12697;-0.0222631;-0.00361713;-0.0107099;22.4676;-130.868;20.8495
18.1025;0.986166;-0.345558;0.257445;0.00354173;-0.0205547;-0.00746503;86.6926;52.3242;13.0775
18.1124;0.525728;0.372339;0.0836268;0.00874641;0.000653164;0.00479458;-46.2681;72.1392;-17.4664
18.1224;0.272731;0.372479;0.257272;0.00266634;-0.00125423;5.92497e-05;-25.2452;0.0140037;17.3272
18.1325;-0.294185;-0.264068;0.0282451;-0.0087726;0.00960841;7.87001e-05;-56.5239;-63.4665;-22.8349
18.1424;-0.742663;-0.602346;-0.0175849;-0.0095653;0.0124929;0.00665388;-45.0321;-33.9668;-4.60183
18.1525;-1.38087;-0.189573;-0.125098;-0.000139068;0.0208729;0.00815509;-63.3549;40.9759;-10.6728
18.1625;-1.08526;0.61726;-0.0393293;0.0118381;0.00583381;0.00230017;29.6559;80.9417;8.60436
18.1725;-0.919413;0.409158;-0.0020356;0.000313902;0.00822076;-0.00264101;16.6042;-20.8348;3.73378
18.1825;0.37834;0.598465;0.196561;0.0122977;-0.0175689;-0.00538615;129.691;18.9184;19.8467
18.1924;-0.455083;-0.0277417;-0.0177015;-0.00722268;0.0184087;0.00617182;-83.6421;-62.8459;-21.5033
18.2024;-0.792762;-0.607221;-0.117952;-0.0154168;0.0129752;0.00433719;-33.8108;-58.0216;-10.0378
18.2125;0.169207;0.406531;-0.0880262;0.0139444;-0.0130952;-0.000201601;95.3893;100.524;2.96745
18.2225;0.593382;-0.478269;0.0659083;-0.015328;-0.0102466;-0.0108856;42.4217;-88.4887;15.395
18.2325;-0.456172;-0.106516;-0.0749106;0.00533693;0.0195378;0.0119447;-105.447;37.3495;-14.1479
18.2425;0.146875;-0.943428;0.124628;-0.018109;-0.00887683;-0.00681533;60.0686;-83.3636;19.8758
18.2525;0.0925748;-0.356989;0.03092;0.000914625;0.000185505;-0.00340342;-5.4372;58.7219;-9.38329
18.2625;0.24159;0.892816;-0.0370547;0.0203205;-0.00460053;-0.00166663;14.8299;124.38;-6.7648
18.2725;-0.289898;0.366347;-0.183619;-0.00456376;0.00972969;0.00298925;-53.3495;-52.8458;-14.7119
18.2825;0.373212;0.135004;-0.0435684;0.00234489;-0.0121107;-0.00609169;66.5394;-23.2139;14.0534
18.2925;1.33899;-0.0742782;0.229481;-0.00146718;-0.0253036;-0.00978691;96.3384;-20.8764;27.2372
18.3027;2.31861;0.379282;0.53458;0.00844639;-0.0368133;-0.013309;96.2965;44.5847;29.9911
18.3125;1.83667;-0.741288;0.502538;-0.0233286;-0.0149978;-0.00510688;-48.8853;-113.663;-3.25007
18.3225;0.700598;-0.0666976;0.329028;0.00969159;0.00346947;-0.000319561;-113.745;67.5407;-17.372
18.3325;-0.50551;0.197746;0.0106596;0.00706052;0.0162063;0.00491994;-120.25;26.3653;-31.7417
18.3425;-1.31219;0.0171562;-0.177976;-0.00384945;0.0193283;0.00665333;-80.8097;-18.0906;-18.8966
18.3525;0.385793;0.592132;0.138044;0.0107807;-0.0287985;-0.00785154;169.393;57.3601;31.5264
18.3625;1.06382;0.20755;0.239125;-0.00478214;-0.0197964;-0.00803377;67.7541;-38.4308;10.1009
18.3726;0.731683;0.812746;0.0703356;0.0176743;-0.00309883;-0.000252381;-33.154;60.4112;-16.8487
18.3825;0.951782;-0.63607;0.235874;-0.019657;-0.013557;-0.0131226;22.0697;-145.276;16.5989
18.3926;0.954952;-0.232851;0.0487724;0.0050151;-0.0104884;-0.00704891;0.315616;40.1389;-18.6253
18.4026;0.46424;-0.226328;0.176794;-0.00518689;-0.00164723;-0.00424555;-49.0922;0.652569;12.8076
18.4126;-0.0926913;0.551384;-0.00768383;0.0121562;0.00481297;0.00321367;-55.7288;77.8209;-18.4595
18.4226;-0.936244;0.158168;-0.184268;-0.00355357;0.0177369;0.00758324;-84.0705;-39.1889;-17.5988
18.4326;-0.952623;-0.682122;-0.117998;-0.0145044;0.00849315;-0.00497789;-1.64352;-84.3184;6.64981
18.4426;-1.40083;-0.216161;-0.259648;0.00311504;0.0203633;0.00307903;-44.6913;46.461;-14.1239
18.4526;-0.586947;0.888066;-0.117374;0.0190029;-0.00391578;0.00223757;81.6593;110.79;14.2747
18.4625;0.670792;0.669674;0.0935316;0.00226361;-0.0209963;-0.0036434;126.181;-21.9098;21.1588
18.4726;0.541815;0.018886;0.316208;-0.0052509;-0.00205637;-0.00425098;-12.7974;-64.5729;22.0945
18.4826;-0.540404;1.04627;-0.103687;0.0255424;0.0212836;0.00949878;-108.425;102.931;-42.0682
18.4927;-0.699594;0.784513;0.0686175;0.00278353;0.00820821;0.00499693;-15.7858;-25.9571;17.0864
18.5026;-0.602811;1.12402;-0.157862;0.0131609;0.00519432;0.00473408;9.74368;34.1795;-22.8009
18.5128;-0.0943427;-0.234757;0.154606;-0.0180925;-0.00566336;-0.0035703;50.1258;-133.95;30.8038
18.5226;0.0509416;-0.101858;0.135813;0.00584001;-0.000662506;0.000864348;14.7192;13.4644;-1.90397
18.5326;-0.655798;-1.11697;0.148744;-0.021;0.0162954;0.000891406;-70.6894;-101.534;1.2933
18.5426;-0.248692;0.12243;0.208195;0.0165137;-0.00286783;-0.00337548;40.8817;124.461;5.97012
18.5526;-0.36179;0.166167;0.0155636;-0.00272748;0.00517304;0.00349203;-11.274;4.35992;-19.2021
18.5626;-0.591786;0.247162;-0.00204961;0.00157686;0.00925752;0.00540626;-22.9412;8.0789;-1.75685
18.5726;-1.44;0.190168;-0.178957;0.00259929;0.0265965;0.0099497;-85.1422;-5.72088;-17.7575
