10.9276	49.1155
10.9376	48.8601
10.9576	48.3862
10.9675	48.1915
10.9876	47.744
11.0077	47.2945
11.0176	47.0811
11.0376	46.6053
11.0477	46.355
11.0677	45.9012
11.0777	45.6897
11.0977	45.346
11.1076	45.1298
11.1277	44.6911
11.1477	44.2853
11.1578	44.1254
11.1777	43.6362
11.1877	43.3704
11.2077	42.8859
11.2177	42.6072
11.2379	42.1098
11.2477	41.8346
11.2677	41.4986
11.2877	41.1452
11.2977	41.019
11.3179	40.6622
11.3277	40.5368
11.3477	40.2215
11.3577	39.9877
11.3777	39.5336
11.3979	38.9829
11.408	38.7113
11.428	38.1065
11.4379	37.8776
11.4579	37.4594
11.4677	37.2008
11.4879	36.7801
11.4978	36.5056
11.5178	36.0637
11.5378	35.5485
11.548	35.3112
11.5678	34.7204
11.5778	34.4343
11.598	34.0647
11.6078	33.8416
11.6278	33.5164
11.6378	33.3122
11.6578	32.9188
11.6778	32.5109
11.6879	32.4028
11.7078	31.9979
11.7179	31.7473
11.7379	31.1911
11.7478	30.9353
11.7678	30.3669
11.7779	30.0933
11.8179	29.1594
11.8279	28.9489
11.848	28.5512
11.8579	28.405
11.8879	27.8393
11.948	26.4567
11.9579	26.2394
11.9679	26.0258
11.9879	25.6232
12.0479	24.2336
12.0679	23.7624
12.078	23.5067
12.0981	22.9529
12.1079	22.6884
12.128	22.1727
12.1379	21.889
12.178	20.7963
12.188	20.5439
12.208	20.0255
12.218	19.7183
12.258	18.8261
12.318	17.4388
12.328	17.1556
12.3481	16.8029
12.4081	15.4604
12.4281	15.1037
12.4381	14.8775
12.4581	14.4877
12.4681	14.347
12.4881	14.0062
12.4982	13.7937
12.5181	13.361
12.5381	12.8567
12.5482	12.7031
12.5681	12.2546
12.5781	12.0954
12.5983	11.7652
12.6082	11.5893
12.6281	11.2058
12.6382	11.0382
12.6581	10.6352
12.6781	10.26
12.6882	10.0989
12.7082	9.72187
12.7183	9.57251
12.7382	9.19879
12.7482	9.02191
12.7683	8.79227
12.7883	8.48647
12.7984	8.3488
12.8184	8.18326
12.8283	8.08617
12.8483	7.90368
12.8583	7.78656
12.8783	7.56027
12.8883	7.56286
12.9083	7.45069
12.9284	7.34142
12.9383	7.35314
12.9583	7.37701
12.9685	7.34281
12.9883	-7.38305
12.9983	-7.4518
13.0184	-7.41079
13.0383	-7.57885
13.0484	-7.62936
13.0683	-7.82937
13.0784	-7.8746
13.0984	-7.96802
13.1084	-8.01692
13.1284	-8.06029
13.1384	-8.03773
13.1584	-8.02331
13.1784	-8.04611
13.1884	-8.09626
13.2084	-8.11832
13.2184	-8.1146
13.2385	-8.08874
13.2484	-8.03617
13.2684	-8.03905
13.2784	-8.08345
13.2984	-8.12581
13.3185	-8.1276
13.3285	-8.08874
13.3485	-7.92137
13.3584	-7.90512
13.3784	-7.93506
13.3885	-7.8398
13.4085	-7.72776
13.4285	-7.57989
13.4385	-7.46779
13.4585	-7.44305
13.4686	-7.45519
13.4886	-7.40274
13.4985	-7.3662
13.5185	7.34906
13.5385	7.42727
13.5486	7.53017
13.5685	7.51533
13.5786	7.4992
13.6786	8.41366
13.6886	8.51811
13.7086	8.85357
13.7187	9.01273
13.7386	9.25272
13.7486	9.40061
13.7686	9.67258
13.7786	9.80668
13.7986	10.1133
13.8186	10.5295
13.8286	10.7224
13.8487	11.1489
13.8587	11.3336
13.8786	11.819
13.8886	12.0695
13.9087	12.4743
13.9187	12.6898
13.9387	13.1488
13.9587	13.59
13.9687	13.8191
13.9887	14.2523
13.9987	14.4705
14.0187	14.8492
14.0387	15.1923
14.0487	15.4368
14.0687	15.949
14.0787	16.0996
14.0988	16.511
14.1087	16.7299
14.1288	17.1714
14.1388	17.4677
14.1588	17.9572
14.1788	18.5752
14.1888	18.8184
14.2088	19.131
14.2188	19.3223
14.239	19.7302
14.2488	19.995
14.2688	20.4627
14.2888	20.9649
14.2989	21.2355
14.3188	21.7816
14.3289	22.0121
14.3489	22.4364
14.359	22.6704
14.379	23.2276
14.3888	23.4689
14.409	23.93
14.429	24.4562
14.4388	24.8022
14.459	25.3469
14.4691	25.6396
14.4891	26.2381
14.4989	26.5267
14.5191	27.0497
14.529	27.333
14.559	28.1597
14.569	28.4295
14.579	28.6357
14.599	29.1768
14.609	29.4449
14.6291	29.9023
14.639	30.1643
14.6589	30.5833
14.669	30.779
14.6891	31.1985
14.7091	31.6234
14.7191	31.8004
14.739	32.1128
14.749	32.2608
14.769	32.7439
14.789	33.2133
14.799	33.4254
14.819	34.0131
14.829	34.2842
14.849	34.7532
14.859	34.9278
14.8791	35.433
14.8891	35.6438
14.9091	35.9865
14.9291	36.3234
14.9391	36.54
14.9591	37.0043
14.9691	37.1779
14.9892	37.624
14.9991	37.8671
15.0191	38.4382
15.029	38.6909
15.0491	39.1202
15.059	39.3657
15.0791	39.7485
15.0991	40.1662
15.1092	40.3505
15.1292	40.874
15.1391	41.1466
15.1592	41.6278
15.1792	42.2643
15.1892	42.5508
15.2092	43.113
15.2192	43.3225
15.2392	43.7262
15.2492	43.9422
15.2692	44.2573
15.2792	44.401
15.2991	44.8215
15.3192	45.2907
15.3292	45.5292
15.3493	46.0924
15.3592	46.3707
15.3792	46.9792
15.3892	47.1787
15.4092	47.6704
15.4393	48.223
15.4593	48.5213
15.4693	48.7085
15.5093	49.5836
15.5693	50.9729
15.5793	51.1425
15.5993	51.6492
15.6593	52.652
15.6693	52.9092
15.6893	53.3355
15.7094	53.8237
15.7193	54.0863
15.7393	54.599
15.7493	54.8912
15.7694	55.45
15.9094	59.0039
15.9294	59.4288
15.9394	59.5227
15.9694	60.0312
16.0295	61.4345
16.0494	61.9065
16.0594	62.1098
16.1396	63.3343
16.1595	63.6953
16.1695	63.8672
16.1896	64.3499
16.1995	64.642
16.2195	65.2274
16.2396	65.8149
16.2496	66.0986
16.2695	66.6447
16.2795	66.8909
16.2995	67.228
16.3195	67.6699
16.3295	67.9377
16.3495	68.2963
16.3596	68.5362
16.3796	68.9594
16.3896	69.2275
16.4096	69.7305
16.4196	69.9342
16.4396	70.5498
16.4597	71.054
16.4696	71.2501
16.4896	71.544
16.4997	71.7678
16.5196	72.2382
16.5296	72.4581
16.5497	72.9136
16.5596	73.1317
16.5797	73.5593
16.5997	74.1543
16.6097	74.4687
16.6297	74.9166
16.6396	75.1439
16.6597	75.6465
16.6697	75.9628
16.6897	76.4911
16.7097	76.8652
16.7198	77.0537
16.7397	77.5917
16.7497	77.8592
16.7697	78.3514
16.7798	78.5479
16.7998	79.0394
16.8197	79.5476
16.8297	79.7614
16.8497	80.1479
16.8598	80.487
16.8798	80.9905
16.8898	81.1816
16.9098	81.6588
16.9298	82.3193
16.9398	82.7161
16.9599	83.2283
16.9698	83.4335
16.9899	83.903
16.9998	84.1915
17.0199	84.6676
17.0298	84.9416
17.0498	85.557
17.0699	86.2332
17.0799	86.4866
17.0999	87.0782
17.1099	87.3794
17.1299	88.0326
17.1399	88.2585
17.1599	88.7902
17.1699	89.1338
17.1899	89.7738
17.1999	90.0093
17.22	90.5492
17.2399	91.139
17.25	91.4603
17.2699	92.0359
17.2799	92.3727
17.2999	92.9497
17.3099	93.2468
17.33	93.7105
17.35	94.2716
17.3599	94.5826
17.3799	95.1826
17.39	95.525
17.4099	96.1981
17.42	96.4765
17.4401	97.0641
17.4601	97.6751
17.4701	97.9827
17.49	98.4795
17.5	98.7171
17.5201	99.3604
17.5301	99.6873
17.5502	100.423
17.5702	101.1
17.5803	101.408
17.6002	102.048
17.6102	102.347
17.6302	103.041
17.6402	103.425
17.6603	104.129
17.6703	104.451
17.6903	105.074
17.7104	105.855
17.7203	106.222
17.7403	106.788
17.7503	107.084
17.7703	107.74
17.7804	108.06
17.8004	108.814
17.8202	109.53
17.8302	109.8
17.8502	110.425
17.8602	110.671
17.8801	111.394
17.8902	111.784
17.9103	112.691
17.9202	113.015
17.9403	113.807
17.9502	114.072
17.9702	114.689
17.9902	115.145
18.0002	115.477
18.0203	116.187
18.0302	116.606
18.0502	117.358
18.0603	117.722
18.0802	118.607
18.1002	119.522
18.1103	120.045
18.1303	121.125
18.1403	121.526
18.1603	122.157
18.1704	122.418
18.1903	123.024
18.2003	123.38
18.2203	124.119
18.2403	124.754
18.2503	125.113
18.2703	125.722
18.2803	125.978
18.3003	126.558
18.3103	126.86
18.3303	127.605
18.3503	128.322
18.3603	128.7
18.3803	129.32
18.3903	129.595
18.4104	130.15
18.4203	130.44
18.4604	131.677
18.4704	132.035
18.4905	132.781
18.5304	134.342
18.5404	134.729
18.5504	135.072
18.5604	135.416
18.5804	136.11
18.6105	136.816
18.6304	137.012
18.6404	137.128
18.7104	137.215
18.7205	137.221
18.7404	137.143
18.8005	136.326
18.8105	136.096
18.8305	135.608
18.8505	135.081
18.8605	134.836
18.8806	134.343
18.8905	134.068
18.9106	133.472
18.9206	133.219
18.9406	132.748
18.9606	132.174
18.9706	131.814
18.9906	131.179
19.0006	130.832
19.0207	130.146
19.0306	129.755
19.0506	129.099
19.0606	128.774
19.0807	127.944
19.1006	127.294
19.1107	127.012
19.1306	126.471
19.1406	126.135
19.1607	125.41
19.1707	125.059
19.1906	124.334
19.2106	123.529
19.2207	123.205
19.2407	122.532
19.2506	122.24
19.2708	121.615
19.2806	121.267
19.3007	120.533
19.3107	120.153
19.3307	119.547
19.3507	118.97
19.3607	118.701
19.3807	118.127
19.3907	117.934
19.4108	117.435
19.4207	117.227
19.4408	116.609
19.4507	116.258
19.4707	115.522
19.4807	115.311
19.5008	114.523
19.5208	113.526
19.5308	113.017
19.5508	112.321
19.5607	112.012
19.5808	111.291
19.6008	110.695
19.6108	110.361
19.6308	109.786
19.6408	109.363
19.6609	108.632
19.6708	108.307
19.6908	107.614
19.7109	106.79
19.7209	106.456
19.7408	105.604
19.751	105.196
19.7708	104.414
19.7808	104.092
19.8008	103.342
19.8109	103
19.8309	102.35
19.851	101.723
19.8609	101.384
19.8809	100.589
19.8909	100.246
19.9109	99.5977
19.9209	99.2791
19.9409	98.6437
19.9509	98.3063
19.9709	97.6004
19.9909	96.9512
20.0009	96.6006
20.0209	95.9865
20.031	95.6479
20.051	94.9711
20.061	94.62
20.0809	94.0062
20.101	93.2611
20.111	92.9205
20.131	92.1548
20.141	91.8211
20.161	91.0731
20.1711	90.7924
20.191	90.1135
20.201	89.8309
20.221	89.1881
20.2411	88.5073
20.2511	88.2164
20.2711	87.6157
20.2811	87.3815
20.3011	86.8905
20.311	86.6522
20.3311	86.1227
20.3511	85.5894
20.3611	85.319
20.3811	84.7318
20.3911	84.4368
20.4112	83.7818
20.4211	83.4858
20.4412	82.6839
20.4511	82.2988
20.4712	81.6046
20.4811	81.3194
20.5012	80.6657
20.5212	80.0096
20.5312	79.7397
20.5512	79.2109
20.5612	78.9349
20.5812	78.3032
20.5912	78.0815
20.6112	77.5449
20.6313	76.9757
20.6412	76.6706
20.6613	76.2269
20.6712	75.9915
20.6912	75.4677
20.7013	75.212
20.7213	74.7397
20.7413	74.2672
20.7512	74.0359
20.7713	73.5569
20.7813	73.3268
20.8014	72.7554
20.8114	72.4523
20.8313	71.947
20.8413	71.6847
20.8613	71.1467
20.8814	70.6507
20.8914	70.4489
20.9114	69.9073
20.9214	69.6856
20.9414	69.2569
20.9616	68.8574
20.9716	68.6228
20.9916	68.0981
21.0014	67.8218
21.0213	67.3238
21.0313	67.0158
21.0513	66.4242
21.0614	66.1566
21.0814	65.6748
21.1014	65.1992
21.1114	64.9887
21.1314	64.6357
21.1414	64.4956
21.1616	64.0991
21.1715	63.9112
21.1914	63.5528
21.2015	63.3602
21.2215	62.8972
21.2414	62.2639
21.2514	61.9613
21.2715	61.3183
21.2815	61.0919
21.3014	60.6286
21.3114	60.4544
21.3316	60.161
21.3514	59.7107
21.3614	59.4672
21.3815	59.0512
21.3915	58.7874
21.4115	58.2395
21.4215	58.0514
21.4415	57.7956
21.4515	57.6761
21.4715	57.2946
21.4815	57.0713
21.5015	56.6397
21.5115	56.4234
21.5315	55.9411
21.5515	55.5052
21.5615	55.2613
21.5816	54.8024
21.5916	54.5871
21.6115	54.1943
21.6316	53.8123
21.6417	53.5804
21.6617	53.0892
21.6715	52.8521
21.6916	52.3545
21.7015	52.086
21.7217	51.5581
21.7417	51.0445
21.7516	50.8062
21.7716	50.3428
21.7817	50.1464
21.8017	49.7286
21.8116	49.5108
21.8317	49.0057
21.8417	48.7538
21.8618	48.3254
21.8817	47.93
21.8918	47.6955
21.9117	47.2415
21.9218	47.0316
21.9417	46.5369
21.9517	46.3469
21.9717	46.04
21.9918	45.7046
22.0018	45.4828
22.0218	45.0927
22.0318	44.9176
22.0518	44.5468
22.0618	44.2789
22.0818	43.7596
22.0919	43.4531
22.1118	42.9564
22.1318	42.3862
22.1419	42.145
22.1618	41.7739
22.1718	41.5587
22.1919	41.2666
22.2018	41.0551
22.2218	40.7765
22.2418	40.3692
22.2518	40.1353
22.2718	39.6492
22.2818	39.3854
22.3018	38.8414
22.3118	38.5409
22.3318	38.019
22.3419	37.8332
22.3618	37.3361
22.3818	36.9427
22.3919	36.7469
22.4118	36.2837
22.4219	36.0244
22.4419	35.5208
22.4519	35.249
22.4719	34.6534
22.4819	34.4339
22.5019	34.0458
22.5219	33.7545
22.5319	33.5711
22.5519	33.1802
22.5619	32.9585
22.5819	32.5803
22.592	32.3781
22.612	31.8355
22.6319	31.3219
22.642	31.0531
22.662	30.4677
22.6719	30.219
22.692	29.7346
22.702	29.5309
22.722	29.0539
22.732	28.8425
22.752	28.5456
22.7619	28.3674
22.782	27.9298
22.802	27.424
22.812	27.19
22.8321	26.7728
22.842	26.5076
22.8621	26.0769
22.8821	25.6918
22.8921	25.4448
22.912	24.9975
22.9221	24.7522
22.9421	24.2875
22.952	24.0576
22.9721	23.4698
22.9921	22.9556
23.002	22.6568
23.0221	22.0974
23.0321	21.814
23.0521	21.2783
23.0621	21.0339
23.0821	20.4844
23.0921	20.2518
23.1121	19.6565
23.1322	19.2441
23.1422	18.9669
23.1621	18.492
23.1721	18.2182
23.1922	17.8391
23.2021	17.5848
23.2222	17.1388
23.2322	16.9831
23.2521	16.5321
23.2722	16.0968
23.2822	15.9006
23.3022	15.4542
23.3122	15.2643
23.3322	14.7744
23.3423	14.5704
23.3622	14.3213
23.3822	13.9402
23.3922	13.7239
23.4122	13.2626
23.4222	13.0644
23.4424	12.653
23.4522	12.4025
23.4723	12.0415
23.4823	11.91
23.5023	11.4931
23.5223	11.1004
23.5323	10.9292
23.5523	10.5971
23.5624	10.3834
23.5823	9.95483
23.5924	9.7838
23.6123	9.38879
23.6223	9.20498
23.6424	8.87982
23.6623	8.58087
23.6723	8.48087
23.6925	8.26306
23.7024	8.12504
23.7224	7.91029
23.7323	7.7907
23.7524	7.58659
23.7724	7.43553
23.7824	7.42259
23.8024	7.31435
23.8124	7.31577
23.8324	7.24795
23.8424	7.22401
23.8624	-7.27769
23.8825	-7.25899
23.8925	-7.29536
23.9124	-7.43062
23.9225	-7.4137
23.9425	-7.57717
23.9524	-7.73888
23.9725	-7.72314
23.9824	-7.8612
24.0024	-7.86552
24.0125	-7.84403
24.0325	-7.87771
24.0525	-7.86644
24.0625	-7.84235
24.0825	-7.88986
24.0925	-7.83804
24.1125	-7.89819
24.1225	-7.87754
24.1425	-7.87617
24.1625	-7.89193
24.1725	-7.87963
24.1925	-7.89173
24.2025	-7.8806
24.2226	-7.84155
24.2426	-7.79662
24.2525	-7.80348
24.2726	-7.69776
24.2826	-7.6595
24.3026	-7.54116
24.3126	-7.53505
24.3326	-7.41545
24.3427	-7.33997
24.3626	-7.29221
24.3726	-7.26436
24.3927	7.23603
24.4126	7.26744
24.4226	7.30992
24.4427	7.35938
24.4527	7.38677
24.4727	7.49625
24.4927	7.59727
24.5027	7.69182
24.5227	7.88931
24.5327	8.0248
24.5528	8.18851
24.5627	8.33319
24.5827	8.61719
24.5928	8.72323
24.6129	9.03405
24.6329	9.28311
24.6428	9.46529
24.663	9.76821
24.6729	9.93395
24.6929	10.2395
24.7028	10.4456
24.7227	10.8673
24.7327	11.0906
24.7529	11.5003
24.773	12.0017
24.7829	12.2005
24.8029	12.63
24.813	12.8133
24.8331	13.2961
24.8428	13.4909
24.8629	13.9889
24.8728	14.1976
24.8929	14.593
24.9129	15.0129
24.9229	15.1718
24.9429	15.6583
24.9528	15.8765
24.9729	16.2344
24.9828	16.4582
25.0029	16.9036
25.0128	17.1358
25.0329	17.6948
25.0529	18.1975
25.0629	18.4986
25.0828	18.9417
25.0929	19.1367
25.1129	19.5061
25.1229	19.7561
25.1429	20.2672
25.1629	20.7
25.173	20.992
25.1929	21.5147
25.2029	21.7495
25.2229	22.2442
25.2329	22.4833
25.2529	22.9767
25.2729	23.4976
25.2829	23.72
25.3029	24.1982
25.313	24.4764
25.333	25.0757
25.343	25.3311
25.363	25.9111
25.373	26.2168
25.393	26.7636
25.413	27.2691
25.423	27.6061
25.443	28.1807
25.453	28.4573
25.473	28.92
25.483	29.1848
25.5031	29.7614
25.523	30.1815
25.533	30.3859
25.553	30.8244
25.5631	31.0332
25.5831	31.4373
25.5931	31.6184
25.6131	31.9932
25.6231	32.2222
25.6431	32.5699
25.6631	33.1397
25.6731	33.3737
25.6931	33.8857
25.7031	34.1587
25.7231	34.6675
25.7331	34.9791
25.7531	35.4439
25.7732	35.7889
25.7831	35.9967
25.8032	36.3705
25.8132	36.5692
25.8331	36.9329
25.8432	37.14
25.8631	37.5658
25.8732	37.7845
25.8932	38.3233
25.9132	38.8152
25.9234	39.0055
25.9432	39.4674
25.9532	39.6793
25.9732	40.0721
25.9832	40.2503
26.0032	40.6778
26.0132	40.9489
26.0332	41.4472
26.0533	42.0183
26.0633	42.3099
26.0832	42.8935
26.0932	43.1539
26.1132	43.5336
26.1232	43.7943
26.1433	44.2199
26.1633	44.4761
26.1733	44.6537
26.1933	45.1593
26.2033	45.4252
26.2234	45.8497
26.2333	46.1053
26.2533	46.7003
26.2633	46.9441
26.2834	47.3798
26.3033	47.8567
26.3134	48.0427
26.3333	48.4298
26.3433	48.6026
26.3633	49.0143
26.3733	49.2454
26.3933	49.6153
26.4134	49.9915
26.4234	50.2439
26.4434	50.8143
26.4534	51.0128
26.4734	51.4414
26.4834	51.669
26.5034	52.0589
26.5234	52.3383
26.5334	52.4907
26.5534	52.967
26.5634	53.1893
26.5934	53.8716
26.6134	54.347
26.6234	54.6318
26.6935	56.5702
26.7034	56.7786
26.7235	57.3509
26.7335	57.5743
26.7936	59.0469
26.8035	59.2952
26.8136	59.5234
26.8335	59.7144
26.8435	59.8957
26.8636	60.2873
26.8736	60.4565
26.8935	60.8905
26.9035	61.1596
26.9236	61.7476
26.9436	62.1388
26.9536	62.3742
26.9736	62.7623
26.9836	62.9813
27.0036	63.235
27.0136	63.3609
27.0336	63.6981
27.0536	64.1356
27.0637	64.3471
27.0837	64.8816
27.0936	65.1505
27.1136	65.6619
27.1236	65.964
27.1436	66.4408
27.1637	66.9595
27.1737	67.1195
27.1937	67.4773
27.2038	67.7173
27.2237	68.1777
27.2336	68.379
27.2537	68.8905
27.2636	69.0918
27.2838	69.6186
27.2936	69.8568
27.3137	70.335
27.3337	70.9171
27.3437	71.0909
27.3638	71.4557
27.3737	71.608
27.3937	72.0564
27.4037	72.3137
27.4237	72.6864
27.4437	73.1671
27.4538	73.4505
27.4738	73.9533
27.4838	74.2113
27.5038	74.6755
27.5138	74.958
27.5338	75.5146
27.5538	75.9778
27.5638	76.2476
27.5838	76.7186
27.5938	76.9609
27.6139	77.4068
27.6239	77.6442
27.6439	78.1719
27.6538	78.416
27.6738	78.8595
27.694	79.3545
27.7039	79.6074
27.724	80.1049
27.734	80.3498
27.7542	80.8544
27.7639	81.0649
27.7842	81.5966
27.8043	82.1834
27.8139	82.5025
27.834	83.0903
27.8439	83.2954
27.864	83.732
27.8739	83.9984
27.8939	84.4835
27.9039	84.7328
27.924	85.3045
27.9439	86.0057
27.9539	86.331
27.9739	86.8839
27.9839	87.1995
28.004	87.7616
28.014	88.0403
28.034	88.529
28.054	89.2039
28.064	89.5476
28.084	90.0498
28.094	90.3336
28.114	90.8706
28.124	91.2201
28.144	91.7451
28.1541	92.0439
28.174	92.6391
28.194	93.2546
28.204	93.4767
28.224	94.0858
28.234	94.3553
28.2541	94.972
28.264	95.2109
28.284	95.8918
28.294	96.2289
28.314	96.8644
28.3341	97.4118
28.3441	97.7358
28.3641	98.3353
28.3741	98.6276
28.3941	99.1605
28.4041	99.4763
28.4241	100.168
28.4441	100.802
28.4541	101.136
28.4741	101.797
28.4842	102.117
28.5041	102.767
28.5141	103.128
28.5342	103.785
28.5442	104.147
28.5642	104.729
28.5842	105.486
28.5942	105.825
28.6142	106.499
28.6242	106.737
28.6443	107.412
28.6542	107.7
28.6742	108.396
28.6943	109.086
28.7043	109.448
28.7242	110.015
28.7343	110.337
28.7542	110.957
28.7642	111.364
28.7843	112.249
28.7943	112.721
28.8144	113.397
28.8343	114.038
28.8443	114.329
28.8644	114.808
28.8743	115.05
28.8943	115.704
28.9043	116.048
28.9243	116.899
28.9443	117.659
28.9543	118.091
28.9743	118.937
28.9843	119.372
29.0043	120.53
29.0143	120.971
29.0344	121.888
29.0443	122.115
29.0644	122.719
29.0843	123.388
29.0944	123.8
29.1144	124.369
29.1244	124.699
29.1444	125.369
29.1544	125.645
29.1744	126.238
29.1944	126.86
29.2044	127.23
29.2244	127.949
29.2344	128.299
29.2544	129.064
29.2644	129.353
29.2844	129.913
29.2944	130.189
29.3144	130.768
29.3344	131.469
29.3444	131.752
29.3645	132.417
29.3744	132.775
29.3944	133.549
29.4045	133.912
29.4245	134.713
29.4345	135.074
29.4545	135.777
29.4745	136.362
29.4845	136.589
29.5045	136.933
29.5145	137.031
29.5345	137.288
29.5445	137.288
29.5645	137.323
29.5745	137.324
29.5945	137.27
29.6145	137.241
29.6245	137.199
29.6445	137.08
29.6545	136.964
29.6746	136.573
29.6946	136.109
29.7046	135.878
29.7246	135.367
29.7346	135.098
29.7546	134.602
29.7646	134.356
29.7846	133.771
29.7946	133.491
29.8147	133.034
29.8246	132.826
29.8446	132.256
29.8647	131.559
29.8747	131.265
29.8947	130.579
29.9046	130.254
29.9247	129.485
29.9447	128.86
29.9547	128.465
29.9747	127.697
29.9847	127.373
30.0047	126.811
30.0147	126.518
30.0348	125.783
30.0447	125.433
30.0648	124.752
30.0848	123.95
30.0947	123.544
30.1147	122.882
30.1447	121.97
30.1547	121.619
30.1747	120.907
30.1948	120.194
30.2048	119.869
30.2248	119.253
30.2348	118.964
30.2548	118.407
30.2649	118.132
30.2848	117.715
30.2948	117.425
30.3149	116.926
30.3248	116.525
30.3448	115.797
30.3649	115.304
30.3748	114.967
30.3949	114.111
30.4049	113.57
30.4249	112.657
30.4348	112.335
30.4549	111.686
30.4749	110.944
30.4849	110.709
30.5049	110.074
30.5149	109.801
30.5349	109.011
30.5449	108.665
30.5649	108.03
30.5749	107.655
30.5949	106.891
30.615	106.131
30.6249	105.692
30.6449	104.85
30.6549	104.502
30.675	103.798
30.695	103.035
30.705	102.692
30.725	102.046
30.735	101.721
30.755	100.985
30.765	100.591
30.785	99.9173
30.7951	99.5968
30.8151	98.9814
30.8352	98.3771
30.8451	98.0409
30.865	97.3674
30.8751	97.0436
30.8951	96.3509
30.905	96.0589
30.9252	95.3737
30.9351	95.0518
30.9552	94.3485
30.9752	93.7316
30.9852	93.3258
31.0052	92.5957
31.0153	92.1966
31.0351	91.4595
31.0553	90.835
31.0653	90.4843
31.0853	89.8865
31.0953	89.5612
31.1153	88.8968
31.1254	88.5231
31.1454	87.9708
31.1552	87.6429
31.1753	87.1452
31.1952	86.5558
31.2052	86.3246
31.2252	85.7062
31.2351	85.4523
31.2552	84.8658
31.2652	84.6631
31.2852	84.0074
31.2952	83.6418
31.3154	82.8979
31.3355	82.1134
31.3453	81.771
31.3654	81.1911
31.3754	80.867
31.3955	80.2354
31.4055	79.8989
31.4253	79.4168
31.4353	79.1545
31.4553	78.5361
31.4753	78.0264
31.4853	77.7729
31.5054	77.2608
31.5153	76.9399
31.5353	76.4287
31.5454	76.2031
31.5653	75.6643
31.5753	75.4168
31.5953	74.9125
31.6153	74.4528
31.6254	74.1957
31.6453	73.7025
31.6553	73.4192
31.6754	72.9002
31.6954	72.3391
31.7054	72.1016
31.7154	71.8569
31.7354	71.3546
31.7554	70.8849
31.7654	70.6219
31.7854	70.1903
31.7954	69.9336
31.8154	69.504
31.8256	69.2923
31.8454	68.9229
31.8654	68.4362
31.8754	68.1651
31.8954	67.6382
31.9055	67.3405
31.9255	66.7457
31.9355	66.4539
31.9555	65.9222
31.9755	65.4507
31.9854	65.1858
32.0055	64.8428
32.0156	64.6681
32.0355	64.374
32.0455	64.1563
32.0655	63.7792
32.0755	63.6038
32.0955	63.1483
32.1155	62.5953
32.1255	62.241
32.1455	61.6184
32.1555	61.3076
32.1755	60.8228
32.1855	60.5935
32.2055	60.333
32.2256	59.9702
32.2356	59.7525
32.2556	59.2926
32.2656	59.0829
32.2855	58.5013
32.2955	58.2436
32.3156	57.9188
32.3255	57.813
32.3456	57.5653
32.3656	57.1711
32.3755	56.9878
32.3956	56.5211
32.4056	56.2538
32.4257	55.7358
32.4357	55.501
32.4557	55.1161
32.4756	54.6016
32.4857	54.3869
32.5057	53.9904
32.5157	53.8169
32.5357	53.3342
32.5457	53.1043
32.5657	52.6265
32.5857	52.1839
32.5957	51.8899
32.6158	51.3713
32.6257	51.1191
32.6457	50.5818
32.6558	50.3751
32.6757	49.969
32.6857	49.7477
32.7057	49.299
32.7257	48.7652
32.7357	48.584
32.7557	48.1211
32.7657	47.9461
